# FPR, TPR 
0.01718,0.36550
0.01720,0.36550
0.01720,0.36566
0.01723,0.36566
0.01723,0.36582
0.01726,0.36582
0.01726,0.36617
0.01728,0.36617
0.01728,0.36643
0.01731,0.36643
0.01731,0.36651
0.01734,0.36651
0.01734,0.36702
0.01736,0.36702
0.01736,0.36745
0.01742,0.36745
0.01742,0.36753
0.01744,0.36753
0.01744,0.36755
0.01747,0.36755
0.01747,0.36779
0.01750,0.36779
0.01750,0.36870
0.01752,0.36870
0.01752,0.36878
0.01755,0.36878
0.01755,0.36923
0.01760,0.36923
0.01760,0.36955
0.01763,0.36955
0.01763,0.36982
0.01766,0.36982
0.01766,0.36992
0.01768,0.36992
0.01768,0.37075
0.01771,0.37075
0.01771,0.37120
0.01774,0.37120
0.01774,0.37141
0.01779,0.37141
0.01779,0.37202
0.01782,0.37202
0.01782,0.37242
0.01784,0.37242
0.01784,0.37266
0.01787,0.37266
0.01787,0.37272
0.01790,0.37272
0.01790,0.37312
0.01792,0.37312
0.01792,0.37357
0.01795,0.37357
0.01795,0.37362
0.01798,0.37362
0.01798,0.37368
0.01800,0.37368
0.01800,0.37384
0.01803,0.37384
0.01803,0.37415
0.01808,0.37415
0.01808,0.37514
0.01811,0.37514
0.01811,0.37522
0.01814,0.37522
0.01814,0.37525
0.01816,0.37525
0.01816,0.37549
0.01819,0.37549
0.01819,0.37570
0.01822,0.37570
0.01822,0.37602
0.01824,0.37602
0.01824,0.37607
0.01827,0.37607
0.01827,0.37623
0.01830,0.37623
0.01830,0.37722
0.01832,0.37722
0.01832,0.37756
0.01835,0.37756
0.01835,0.37762
0.01838,0.37762
0.01838,0.37767
0.01840,0.37767
0.01840,0.37794
0.01843,0.37794
0.01843,0.37809
0.01846,0.37809
0.01846,0.37836
0.01848,0.37836
0.01848,0.37847
0.01851,0.37847
0.01851,0.37873
0.01854,0.37873
0.01854,0.37884
0.01856,0.37884
0.01856,0.37889
0.01859,0.37889
0.01859,0.37961
0.01862,0.37961
0.01862,0.37969
0.01864,0.37969
0.01864,0.37988
0.01867,0.37988
0.01867,0.38134
0.01870,0.38134
0.01870,0.38153
0.01872,0.38153
0.01872,0.38230
0.01875,0.38230
0.01875,0.38235
0.01878,0.38235
0.01878,0.38249
0.01880,0.38249
0.01880,0.38278
0.01883,0.38278
0.01883,0.38299
0.01886,0.38299
0.01886,0.38315
0.01888,0.38315
0.01888,0.38334
0.01894,0.38334
0.01894,0.38387
0.01896,0.38387
0.01896,0.38451
0.01899,0.38451
0.01899,0.38478
0.01902,0.38478
0.01902,0.38480
0.01904,0.38480
0.01904,0.38547
0.01907,0.38547
0.01907,0.38566
0.01912,0.38566
0.01912,0.38579
0.01915,0.38579
0.01915,0.38595
0.01918,0.38595
0.01918,0.38603
0.01920,0.38603
0.01920,0.38643
0.01923,0.38643
0.01923,0.38664
0.01926,0.38664
0.01926,0.38691
0.01928,0.38691
0.01928,0.38693
0.01931,0.38693
0.01931,0.38699
0.01934,0.38699
0.01934,0.38741
0.01936,0.38741
0.01936,0.38744
0.01939,0.38744
0.01939,0.38752
0.01942,0.38752
0.01942,0.38810
0.01944,0.38810
0.01944,0.38866
0.01947,0.38866
0.01947,0.38869
0.01950,0.38869
0.01950,0.38880
0.01952,0.38880
0.01952,0.38890
0.01958,0.38890
0.01958,0.38893
0.01963,0.38893
0.01963,0.38896
0.01966,0.38896
0.01966,0.38914
0.01968,0.38914
0.01968,0.38917
0.01974,0.38917
0.01974,0.38952
0.01976,0.38952
0.01976,0.38968
0.01979,0.38968
0.01979,0.38978
0.01982,0.38978
0.01982,0.38992
0.01984,0.38992
0.01984,0.39000
0.01987,0.39000
0.01987,0.39029
0.01990,0.39029
0.01990,0.39034
0.01992,0.39034
0.01992,0.39050
0.01995,0.39050
0.01995,0.39055
0.01998,0.39055
0.01998,0.39061
0.02000,0.39061
0.02000,0.39087
0.02006,0.39087
0.02006,0.39122
0.02008,0.39122
0.02008,0.39130
0.02011,0.39130
0.02011,0.39202
0.02014,0.39202
0.02014,0.39276
0.02016,0.39276
0.02016,0.39308
0.02019,0.39308
0.02019,0.39316
0.02022,0.39316
0.02022,0.39319
0.02024,0.39319
0.02024,0.39322
0.02027,0.39322
0.02027,0.39356
0.02030,0.39356
0.02030,0.39372
0.02032,0.39372
0.02032,0.39412
0.02035,0.39412
0.02035,0.39425
0.02038,0.39425
0.02038,0.39431
0.02043,0.39431
0.02043,0.39495
0.02046,0.39495
0.02046,0.39503
0.02048,0.39503
0.02048,0.39516
0.02051,0.39516
0.02051,0.39519
0.02054,0.39519
0.02054,0.39559
0.02056,0.39559
0.02056,0.39596
0.02059,0.39596
0.02059,0.39604
0.02062,0.39604
0.02062,0.39609
0.02064,0.39609
0.02064,0.39630
0.02070,0.39630
0.02070,0.39641
0.02075,0.39641
0.02075,0.39684
0.02078,0.39684
0.02078,0.39718
0.02080,0.39718
0.02080,0.39729
0.02083,0.39729
0.02083,0.39734
0.02086,0.39734
0.02086,0.39750
0.02088,0.39750
0.02088,0.39798
0.02091,0.39798
0.02091,0.39809
0.02094,0.39809
0.02094,0.39822
0.02096,0.39822
0.02096,0.39841
0.02099,0.39841
0.02099,0.39865
0.02102,0.39865
0.02102,0.39867
0.02104,0.39867
0.02104,0.39870
0.02107,0.39870
0.02107,0.39886
0.02112,0.39886
0.02112,0.39891
0.02115,0.39891
0.02115,0.39899
0.02118,0.39899
0.02118,0.39921
0.02120,0.39921
0.02120,0.39966
0.02123,0.39966
0.02123,0.40009
0.02126,0.40009
0.02126,0.40014
0.02128,0.40014
0.02128,0.40030
0.02136,0.40030
0.02136,0.40035
0.02139,0.40035
0.02139,0.40043
0.02142,0.40043
0.02142,0.40059
0.02144,0.40059
0.02144,0.40064
0.02147,0.40064
0.02147,0.40104
0.02152,0.40104
0.02152,0.40110
0.02158,0.40110
0.02158,0.40168
0.02160,0.40168
0.02160,0.40198
0.02163,0.40198
0.02163,0.40200
0.02166,0.40200
0.02166,0.40323
0.02168,0.40323
0.02168,0.40336
0.02171,0.40336
0.02171,0.40363
0.02174,0.40363
0.02174,0.40368
0.02176,0.40368
0.02176,0.40395
0.02179,0.40395
0.02179,0.40403
0.02182,0.40403
0.02182,0.40421
0.02187,0.40421
0.02187,0.40429
0.02190,0.40429
0.02190,0.40496
0.02195,0.40496
0.02195,0.40509
0.02198,0.40509
0.02198,0.40549
0.02203,0.40549
0.02203,0.40584
0.02206,0.40584
0.02206,0.40586
0.02208,0.40586
0.02208,0.40589
0.02211,0.40589
0.02211,0.40594
0.02214,0.40594
0.02214,0.40605
0.02216,0.40605
0.02216,0.40610
0.02219,0.40610
0.02219,0.40618
0.02222,0.40618
0.02222,0.40634
0.02224,0.40634
0.02224,0.40647
0.02227,0.40647
0.02227,0.40690
0.02230,0.40690
0.02230,0.40695
0.02232,0.40695
0.02232,0.40722
0.02235,0.40722
0.02235,0.40730
0.02238,0.40730
0.02238,0.40754
0.02240,0.40754
0.02240,0.40762
0.02240,0.40767
0.02240,0.40791
0.02243,0.40791
0.02243,0.40821
0.02246,0.40821
0.02246,0.40844
0.02248,0.40844
0.02248,0.40868
0.02254,0.40868
0.02254,0.40876
0.02256,0.40876
0.02256,0.40908
0.02259,0.40908
0.02259,0.40911
0.02262,0.40911
0.02262,0.40914
0.02264,0.40914
0.02264,0.40919
0.02267,0.40919
0.02267,0.40956
0.02272,0.40956
0.02272,0.40967
0.02275,0.40967
0.02275,0.40996
0.02278,0.40996
0.02278,0.41007
0.02280,0.41007
0.02280,0.41018
0.02283,0.41018
0.02283,0.41023
0.02286,0.41023
0.02286,0.41036
0.02291,0.41036
0.02291,0.41065
0.02294,0.41065
0.02294,0.41068
0.02296,0.41068
0.02296,0.41103
0.02299,0.41103
0.02299,0.41140
0.02302,0.41140
0.02302,0.41148
0.02304,0.41148
0.02304,0.41164
0.02307,0.41164
0.02307,0.41169
0.02310,0.41169
0.02310,0.41180
0.02312,0.41180
0.02312,0.41220
0.02315,0.41220
0.02315,0.41230
0.02315,0.41236
0.02315,0.41244
0.02318,0.41244
0.02318,0.41260
0.02320,0.41260
0.02320,0.41313
0.02323,0.41313
0.02323,0.41350
0.02326,0.41350
0.02326,0.41396
0.02328,0.41396
0.02328,0.41404
0.02331,0.41404
0.02331,0.41420
0.02334,0.41420
0.02334,0.41430
0.02336,0.41430
0.02336,0.41433
0.02339,0.41433
0.02339,0.41451
0.02342,0.41451
0.02342,0.41462
0.02344,0.41462
0.02344,0.41510
0.02347,0.41510
0.02347,0.41539
0.02350,0.41539
0.02350,0.41542
0.02352,0.41542
0.02352,0.41558
0.02360,0.41558
0.02360,0.41579
0.02363,0.41579
0.02363,0.41585
0.02366,0.41585
0.02366,0.41614
0.02368,0.41614
0.02368,0.41643
0.02371,0.41643
0.02371,0.41646
0.02374,0.41646
0.02374,0.41662
0.02376,0.41662
0.02376,0.41664
0.02379,0.41664
0.02379,0.41686
0.02382,0.41686
0.02382,0.41691
0.02390,0.41691
0.02390,0.41704
0.02392,0.41704
0.02392,0.41763
0.02395,0.41763
0.02395,0.41790
0.02400,0.41790
0.02400,0.41808
0.02406,0.41808
0.02406,0.41830
0.02408,0.41830
0.02408,0.41832
0.02411,0.41832
0.02411,0.41837
0.02414,0.41837
0.02414,0.41896
0.02416,0.41896
0.02416,0.41899
0.02419,0.41899
0.02419,0.41909
0.02419,0.41915
0.02419,0.41920
0.02422,0.41920
0.02422,0.41936
0.02427,0.41936
0.02427,0.41981
0.02432,0.41981
0.02432,0.42000
0.02438,0.42000
0.02438,0.42011
0.02440,0.42011
0.02440,0.42016
0.02443,0.42016
0.02443,0.42035
0.02446,0.42035
0.02446,0.42053
0.02451,0.42053
0.02451,0.42058
0.02454,0.42058
0.02454,0.42077
0.02456,0.42077
0.02456,0.42090
0.02459,0.42090
0.02459,0.42117
0.02462,0.42117
0.02462,0.42186
0.02464,0.42186
0.02464,0.42237
0.02472,0.42237
0.02472,0.42245
0.02478,0.42245
0.02478,0.42253
0.02480,0.42253
0.02480,0.42282
0.02483,0.42282
0.02483,0.42338
0.02486,0.42338
0.02486,0.42349
0.02488,0.42349
0.02488,0.42354
0.02491,0.42354
0.02491,0.42386
0.02494,0.42386
0.02494,0.42405
0.02496,0.42405
0.02496,0.42452
0.02499,0.42452
0.02499,0.42455
0.02502,0.42455
0.02502,0.42463
0.02504,0.42463
0.02504,0.42476
0.02507,0.42476
0.02507,0.42498
0.02510,0.42498
0.02510,0.42578
0.02515,0.42578
0.02515,0.42588
0.02518,0.42588
0.02518,0.42599
0.02520,0.42599
0.02520,0.42607
0.02523,0.42607
0.02523,0.42644
0.02531,0.42644
0.02531,0.42657
0.02534,0.42657
0.02534,0.42687
0.02536,0.42687
0.02536,0.42729
0.02539,0.42729
0.02539,0.42767
0.02542,0.42767
0.02542,0.42775
0.02544,0.42775
0.02544,0.42807
0.02547,0.42807
0.02547,0.42849
0.02550,0.42849
0.02550,0.42900
0.02552,0.42900
0.02552,0.42921
0.02558,0.42921
0.02558,0.42924
0.02560,0.42924
0.02560,0.42934
0.02563,0.42934
0.02563,0.42945
0.02566,0.42945
0.02566,0.42953
0.02568,0.42953
0.02568,0.42961
0.02571,0.42961
0.02571,0.42974
0.02574,0.42974
0.02574,0.42985
0.02576,0.42985
0.02576,0.42988
0.02582,0.42988
0.02582,0.42990
0.02584,0.42990
0.02584,0.43017
0.02587,0.43017
0.02587,0.43044
0.02590,0.43044
0.02590,0.43051
0.02592,0.43051
0.02592,0.43070
0.02595,0.43070
0.02595,0.43115
0.02600,0.43115
0.02600,0.43118
0.02603,0.43118
0.02603,0.43166
0.02606,0.43166
0.02606,0.43206
0.02608,0.43206
0.02608,0.43222
0.02611,0.43222
0.02611,0.43227
0.02614,0.43227
0.02614,0.43238
0.02616,0.43238
0.02616,0.43262
0.02619,0.43262
0.02619,0.43320
0.02624,0.43320
0.02624,0.43336
0.02630,0.43336
0.02630,0.43355
0.02632,0.43355
0.02632,0.43360
0.02635,0.43360
0.02635,0.43398
0.02638,0.43398
0.02638,0.43403
0.02640,0.43403
0.02640,0.43416
0.02643,0.43416
0.02643,0.43438
0.02646,0.43438
0.02646,0.43446
0.02648,0.43446
0.02648,0.43475
0.02654,0.43475
0.02654,0.43496
0.02656,0.43496
0.02656,0.43520
0.02659,0.43520
0.02659,0.43536
0.02662,0.43536
0.02662,0.43557
0.02664,0.43557
0.02664,0.43565
0.02667,0.43565
0.02667,0.43573
0.02670,0.43573
0.02670,0.43584
0.02675,0.43584
0.02675,0.43589
0.02678,0.43589
0.02678,0.43600
0.02680,0.43600
0.02680,0.43605
0.02686,0.43605
0.02686,0.43613
0.02688,0.43613
0.02688,0.43616
0.02691,0.43616
0.02691,0.43621
0.02694,0.43621
0.02694,0.43629
0.02696,0.43629
0.02696,0.43656
0.02699,0.43656
0.02699,0.43674
0.02702,0.43674
0.02702,0.43712
0.02704,0.43712
0.02704,0.43714
0.02707,0.43714
0.02707,0.43728
0.02710,0.43728
0.02710,0.43752
0.02712,0.43752
0.02712,0.43797
0.02718,0.43797
0.02718,0.43826
0.02720,0.43826
0.02720,0.43848
0.02723,0.43848
0.02723,0.43898
0.02726,0.43898
0.02726,0.43933
0.02734,0.43933
0.02734,0.43943
0.02736,0.43943
0.02736,0.43951
0.02739,0.43951
0.02739,0.43978
0.02742,0.43978
0.02742,0.43983
0.02744,0.43983
0.02744,0.44010
0.02747,0.44010
0.02747,0.44026
0.02750,0.44026
0.02750,0.44039
0.02752,0.44039
0.02752,0.44047
0.02755,0.44047
0.02755,0.44066
0.02760,0.44066
0.02760,0.44090
0.02763,0.44090
0.02763,0.44098
0.02766,0.44098
0.02766,0.44191
0.02768,0.44191
0.02771,0.44194
0.02771,0.44202
0.02774,0.44202
0.02774,0.44210
0.02776,0.44210
0.02776,0.44215
0.02782,0.44215
0.02782,0.44234
0.02787,0.44234
0.02787,0.44244
0.02790,0.44244
0.02790,0.44255
0.02792,0.44255
0.02792,0.44260
0.02795,0.44260
0.02795,0.44279
0.02798,0.44279
0.02798,0.44287
0.02800,0.44287
0.02800,0.44297
0.02803,0.44297
0.02803,0.44329
0.02806,0.44329
0.02806,0.44332
0.02808,0.44332
0.02808,0.44348
0.02811,0.44348
0.02811,0.44351
0.02814,0.44351
0.02814,0.44367
0.02816,0.44367
0.02816,0.44388
0.02819,0.44388
0.02819,0.44393
0.02827,0.44393
0.02827,0.44409
0.02832,0.44409
0.02832,0.44436
0.02835,0.44436
0.02835,0.44455
0.02838,0.44455
0.02838,0.44462
0.02840,0.44462
0.02840,0.44465
0.02843,0.44465
0.02843,0.44473
0.02846,0.44473
0.02846,0.44484
0.02848,0.44484
0.02848,0.44497
0.02851,0.44497
0.02851,0.44510
0.02854,0.44510
0.02854,0.44518
0.02856,0.44518
0.02856,0.44548
0.02859,0.44548
0.02859,0.44574
0.02862,0.44574
0.02862,0.44577
0.02864,0.44577
0.02864,0.44588
0.02867,0.44588
0.02867,0.44601
0.02870,0.44601
0.02870,0.44606
0.02872,0.44606
0.02872,0.44622
0.02875,0.44622
0.02875,0.44630
0.02880,0.44630
0.02880,0.44649
0.02883,0.44649
0.02883,0.44654
0.02886,0.44654
0.02886,0.44657
0.02888,0.44657
0.02888,0.44667
0.02894,0.44667
0.02894,0.44670
0.02896,0.44670
0.02896,0.44678
0.02899,0.44678
0.02899,0.44694
0.02902,0.44694
0.02902,0.44723
0.02904,0.44723
0.02904,0.44755
0.02907,0.44755
0.02907,0.44766
0.02912,0.44766
0.02912,0.44793
0.02915,0.44793
0.02915,0.44803
0.02918,0.44803
0.02918,0.44809
0.02920,0.44809
0.02920,0.44817
0.02923,0.44817
0.02923,0.44822
0.02926,0.44822
0.02926,0.44825
0.02928,0.44825
0.02928,0.44830
0.02931,0.44830
0.02931,0.44843
0.02934,0.44843
0.02934,0.44870
0.02939,0.44870
0.02939,0.44899
0.02944,0.44899
0.02944,0.44904
0.02947,0.44904
0.02947,0.44923
0.02950,0.44923
0.02950,0.44947
0.02952,0.44947
0.02952,0.44966
0.02955,0.44966
0.02955,0.44968
0.02960,0.44968
0.02960,0.44979
0.02966,0.44979
0.02966,0.44987
0.02968,0.44987
0.02968,0.44995
0.02971,0.44995
0.02971,0.45027
0.02974,0.45027
0.02974,0.45032
0.02976,0.45032
0.02976,0.45035
0.02979,0.45035
0.02979,0.45043
0.02982,0.45043
0.02982,0.45046
0.02984,0.45046
0.02984,0.45048
0.02987,0.45048
0.02987,0.45069
0.02990,0.45069
0.02990,0.45072
0.02992,0.45072
0.02992,0.45080
0.02992,0.45085
0.02992,0.45088
0.02995,0.45088
0.02995,0.45107
0.02998,0.45107
0.02998,0.45112
0.03000,0.45112
0.03000,0.45117
0.03003,0.45117
0.03003,0.45120
0.03006,0.45120
0.03006,0.45128
0.03008,0.45128
0.03008,0.45139
0.03011,0.45139
0.03011,0.45171
0.03014,0.45171
0.03014,0.45192
0.03019,0.45192
0.03019,0.45205
0.03024,0.45205
0.03024,0.45237
0.03027,0.45237
0.03027,0.45240
0.03030,0.45240
0.03030,0.45266
0.03032,0.45266
0.03032,0.45274
0.03038,0.45274
0.03038,0.45277
0.03040,0.45277
0.03040,0.45298
0.03043,0.45298
0.03043,0.45306
0.03048,0.45306
0.03048,0.45309
0.03056,0.45309
0.03056,0.45386
0.03062,0.45386
0.03062,0.45400
0.03064,0.45400
0.03064,0.45418
0.03067,0.45418
0.03067,0.45421
0.03070,0.45421
0.03070,0.45458
0.03072,0.45458
0.03072,0.45466
0.03078,0.45466
0.03078,0.45479
0.03080,0.45479
0.03080,0.45517
0.03083,0.45517
0.03083,0.45530
0.03086,0.45530
0.03086,0.45538
0.03088,0.45538
0.03088,0.45557
0.03091,0.45557
0.03091,0.45565
0.03094,0.45565
0.03094,0.45583
0.03096,0.45583
0.03096,0.45594
0.03099,0.45594
0.03099,0.45597
0.03102,0.45597
0.03102,0.45602
0.03104,0.45602
0.03104,0.45629
0.03107,0.45629
0.03107,0.45634
0.03110,0.45634
0.03110,0.45645
0.03112,0.45645
0.03112,0.45658
0.03118,0.45658
0.03118,0.45661
0.03120,0.45661
0.03120,0.45666
0.03123,0.45666
0.03123,0.45674
0.03128,0.45674
0.03128,0.45708
0.03134,0.45708
0.03134,0.45727
0.03136,0.45727
0.03136,0.45756
0.03139,0.45756
0.03139,0.45770
0.03144,0.45770
0.03144,0.45783
0.03147,0.45783
0.03147,0.45818
0.03150,0.45818
0.03150,0.45834
0.03152,0.45834
0.03152,0.45842
0.03155,0.45842
0.03155,0.45873
0.03158,0.45873
0.03158,0.45876
0.03160,0.45876
0.03160,0.45900
0.03163,0.45900
0.03163,0.45903
0.03171,0.45903
0.03171,0.45905
0.03174,0.45905
0.03174,0.45924
0.03176,0.45924
0.03176,0.45932
0.03179,0.45932
0.03179,0.45937
0.03182,0.45937
0.03182,0.45940
0.03184,0.45940
0.03184,0.45948
0.03187,0.45948
0.03187,0.45959
0.03190,0.45959
0.03190,0.45980
0.03192,0.45980
0.03192,0.45985
0.03195,0.45985
0.03195,0.46055
0.03198,0.46055
0.03198,0.46057
0.03200,0.46057
0.03200,0.46060
0.03206,0.46060
0.03206,0.46078
0.03208,0.46078
0.03208,0.46089
0.03211,0.46089
0.03211,0.46116
0.03214,0.46116
0.03214,0.46121
0.03219,0.46121
0.03219,0.46137
0.03222,0.46137
0.03222,0.46145
0.03224,0.46145
0.03224,0.46148
0.03227,0.46148
0.03227,0.46158
0.03230,0.46158
0.03230,0.46172
0.03232,0.46172
0.03232,0.46204
0.03235,0.46204
0.03235,0.46222
0.03240,0.46222
0.03240,0.46228
0.03243,0.46228
0.03243,0.46233
0.03246,0.46233
0.03246,0.46252
0.03251,0.46252
0.03251,0.46265
0.03256,0.46265
0.03256,0.46315
0.03259,0.46315
0.03259,0.46326
0.03264,0.46326
0.03264,0.46329
0.03267,0.46329
0.03267,0.46331
0.03270,0.46331
0.03270,0.46334
0.03272,0.46334
0.03272,0.46342
0.03275,0.46342
0.03275,0.46347
0.03280,0.46347
0.03280,0.46377
0.03283,0.46377
0.03283,0.46379
0.03286,0.46379
0.03286,0.46406
0.03291,0.46406
0.03291,0.46409
0.03294,0.46409
0.03294,0.46417
0.03299,0.46417
0.03299,0.46433
0.03304,0.46433
0.03304,0.46438
0.03307,0.46438
0.03307,0.46443
0.03310,0.46443
0.03310,0.46451
0.03312,0.46451
0.03312,0.46465
0.03315,0.46465
0.03315,0.46486
0.03318,0.46486
0.03318,0.46488
0.03320,0.46488
0.03320,0.46491
0.03323,0.46491
0.03323,0.46507
0.03326,0.46507
0.03326,0.46547
0.03328,0.46547
0.03328,0.46555
0.03334,0.46555
0.03334,0.46560
0.03336,0.46560
0.03336,0.46566
0.03342,0.46566
0.03342,0.46595
0.03344,0.46595
0.03344,0.46598
0.03347,0.46598
0.03347,0.46606
0.03350,0.46606
0.03350,0.46614
0.03352,0.46614
0.03352,0.46619
0.03355,0.46619
0.03355,0.46624
0.03360,0.46624
0.03360,0.46630
0.03363,0.46630
0.03363,0.46632
0.03368,0.46632
0.03368,0.46654
0.03376,0.46654
0.03376,0.46659
0.03382,0.46659
0.03382,0.46664
0.03384,0.46664
0.03384,0.46675
0.03387,0.46675
0.03387,0.46744
0.03390,0.46744
0.03390,0.46765
0.03398,0.46765
0.03398,0.46781
0.03400,0.46781
0.03400,0.46784
0.03403,0.46784
0.03403,0.46789
0.03406,0.46789
0.03406,0.46835
0.03408,0.46835
0.03408,0.46840
0.03411,0.46840
0.03411,0.46859
0.03416,0.46859
0.03416,0.46901
0.03419,0.46901
0.03419,0.46917
0.03422,0.46917
0.03422,0.46920
0.03424,0.46920
0.03424,0.46922
0.03427,0.46922
0.03427,0.46938
0.03430,0.46938
0.03430,0.46941
0.03432,0.46941
0.03432,0.46952
0.03435,0.46952
0.03435,0.46954
0.03438,0.46954
0.03438,0.46957
0.03440,0.46957
0.03440,0.47002
0.03443,0.47002
0.03443,0.47042
0.03446,0.47042
0.03446,0.47048
0.03451,0.47048
0.03451,0.47053
0.03454,0.47053
0.03454,0.47061
0.03456,0.47061
0.03456,0.47069
0.03462,0.47069
0.03462,0.47072
0.03462,0.47077
0.03462,0.47087
0.03464,0.47087
0.03464,0.47095
0.03467,0.47095
0.03467,0.47106
0.03470,0.47106
0.03470,0.47114
0.03472,0.47114
0.03472,0.47127
0.03475,0.47127
0.03475,0.47138
0.03478,0.47138
0.03478,0.47178
0.03480,0.47178
0.03480,0.47194
0.03483,0.47194
0.03483,0.47210
0.03486,0.47210
0.03486,0.47218
0.03488,0.47218
0.03488,0.47223
0.03496,0.47223
0.03496,0.47229
0.03502,0.47229
0.03502,0.47237
0.03507,0.47237
0.03507,0.47271
0.03510,0.47271
0.03510,0.47274
0.03520,0.47274
0.03520,0.47277
0.03523,0.47277
0.03523,0.47284
0.03531,0.47284
0.03531,0.47295
0.03534,0.47295
0.03534,0.47298
0.03536,0.47298
0.03536,0.47303
0.03539,0.47303
0.03539,0.47308
0.03542,0.47308
0.03542,0.47311
0.03544,0.47311
0.03544,0.47316
0.03547,0.47316
0.03547,0.47327
0.03550,0.47327
0.03550,0.47335
0.03552,0.47335
0.03552,0.47348
0.03555,0.47348
0.03555,0.47354
0.03560,0.47354
0.03560,0.47370
0.03566,0.47370
0.03566,0.47386
0.03568,0.47386
0.03568,0.47396
0.03571,0.47396
0.03571,0.47418
0.03574,0.47418
0.03574,0.47420
0.03576,0.47420
0.03576,0.47431
0.03579,0.47431
0.03579,0.47447
0.03584,0.47447
0.03584,0.47450
0.03587,0.47450
0.03587,0.47474
0.03590,0.47474
0.03590,0.47516
0.03592,0.47516
0.03592,0.47521
0.03595,0.47521
0.03595,0.47527
0.03598,0.47527
0.03598,0.47532
0.03600,0.47532
0.03600,0.47548
0.03603,0.47548
0.03603,0.47551
0.03606,0.47551
0.03606,0.47572
0.03608,0.47572
0.03608,0.47577
0.03611,0.47577
0.03611,0.47583
0.03614,0.47583
0.03614,0.47599
0.03616,0.47599
0.03616,0.47607
0.03619,0.47607
0.03619,0.47623
0.03622,0.47623
0.03622,0.47644
0.03627,0.47644
0.03627,0.47665
0.03630,0.47665
0.03630,0.47676
0.03635,0.47676
0.03635,0.47679
0.03638,0.47679
0.03638,0.47684
0.03643,0.47684
0.03643,0.47692
0.03646,0.47692
0.03646,0.47700
0.03648,0.47700
0.03648,0.47708
0.03654,0.47708
0.03654,0.47724
0.03656,0.47724
0.03656,0.47729
0.03659,0.47729
0.03659,0.47734
0.03664,0.47734
0.03664,0.47772
0.03670,0.47772
0.03670,0.47774
0.03672,0.47774
0.03672,0.47804
0.03675,0.47804
0.03675,0.47809
0.03678,0.47809
0.03678,0.47812
0.03680,0.47812
0.03680,0.47814
0.03683,0.47814
0.03683,0.47822
0.03686,0.47822
0.03686,0.47830
0.03688,0.47830
0.03688,0.47833
0.03691,0.47833
0.03691,0.47870
0.03694,0.47870
0.03694,0.47876
0.03696,0.47876
0.03696,0.47889
0.03699,0.47889
0.03699,0.47894
0.03702,0.47894
0.03702,0.47931
0.03704,0.47931
0.03704,0.47934
0.03707,0.47934
0.03707,0.47937
0.03710,0.47937
0.03710,0.47945
0.03712,0.47945
0.03712,0.47963
0.03715,0.47963
0.03715,0.47987
0.03718,0.47987
0.03718,0.48001
0.03720,0.48003
0.03723,0.48003
0.03723,0.48011
0.03723,0.48017
0.03723,0.48019
0.03726,0.48019
0.03726,0.48075
0.03728,0.48075
0.03728,0.48088
0.03731,0.48088
0.03731,0.48096
0.03734,0.48096
0.03734,0.48104
0.03736,0.48104
0.03736,0.48131
0.03742,0.48131
0.03742,0.48142
0.03744,0.48142
0.03744,0.48152
0.03747,0.48152
0.03747,0.48174
0.03750,0.48174
0.03750,0.48203
0.03752,0.48203
0.03752,0.48208
0.03755,0.48208
0.03755,0.48219
0.03758,0.48219
0.03758,0.48248
0.03760,0.48248
0.03760,0.48259
0.03763,0.48259
0.03763,0.48280
0.03766,0.48280
0.03766,0.48286
0.03768,0.48286
0.03768,0.48291
0.03771,0.48291
0.03771,0.48293
0.03774,0.48293
0.03774,0.48328
0.03776,0.48328
0.03776,0.48333
0.03779,0.48333
0.03779,0.48336
0.03782,0.48336
0.03782,0.48339
0.03784,0.48339
0.03784,0.48341
0.03787,0.48341
0.03787,0.48365
0.03790,0.48365
0.03790,0.48379
0.03792,0.48379
0.03792,0.48384
0.03795,0.48384
0.03795,0.48387
0.03798,0.48387
0.03798,0.48411
0.03800,0.48411
0.03800,0.48419
0.03803,0.48419
0.03803,0.48429
0.03806,0.48429
0.03806,0.48437
0.03808,0.48437
0.03808,0.48472
0.03811,0.48472
0.03811,0.48477
0.03814,0.48477
0.03814,0.48485
0.03822,0.48485
0.03822,0.48490
0.03824,0.48490
0.03824,0.48512
0.03827,0.48512
0.03827,0.48520
0.03830,0.48520
0.03830,0.48525
0.03835,0.48525
0.03835,0.48541
0.03838,0.48541
0.03838,0.48549
0.03840,0.48549
0.03840,0.48552
0.03843,0.48552
0.03843,0.48557
0.03851,0.48557
0.03851,0.48560
0.03854,0.48560
0.03854,0.48565
0.03859,0.48565
0.03859,0.48573
0.03864,0.48573
0.03864,0.48576
0.03870,0.48576
0.03870,0.48581
0.03875,0.48581
0.03875,0.48618
0.03878,0.48618
0.03878,0.48632
0.03883,0.48632
0.03883,0.48637
0.03886,0.48637
0.03886,0.48648
0.03886,0.48653
0.03886,0.48658
0.03888,0.48658
0.03888,0.48661
0.03891,0.48661
0.03891,0.48666
0.03896,0.48666
0.03896,0.48698
0.03899,0.48698
0.03899,0.48706
0.03902,0.48706
0.03902,0.48711
0.03904,0.48711
0.03904,0.48714
0.03907,0.48714
0.03907,0.48719
0.03910,0.48719
0.03910,0.48727
0.03915,0.48727
0.03915,0.48738
