# FPR, TPR 
0.02491,0.24602
0.02494,0.24602
0.02494,0.24610
0.02496,0.24610
0.02496,0.24623
0.02499,0.24626
0.02499,0.24661
0.02502,0.24661
0.02502,0.24663
0.02504,0.24663
0.02504,0.24674
0.02507,0.24674
0.02507,0.24700
0.02510,0.24700
0.02510,0.24703
0.02512,0.24703
0.02512,0.24706
0.02515,0.24706
0.02515,0.24727
0.02518,0.24727
0.02518,0.24738
0.02520,0.24738
0.02520,0.24751
0.02523,0.24751
0.02523,0.24778
0.02526,0.24778
0.02526,0.24780
0.02528,0.24780
0.02528,0.24820
0.02531,0.24820
0.02531,0.24826
0.02534,0.24826
0.02534,0.24828
0.02536,0.24828
0.02536,0.24831
0.02539,0.24831
0.02539,0.24842
0.02542,0.24842
0.02542,0.24892
0.02544,0.24892
0.02544,0.24924
0.02547,0.24924
0.02547,0.24927
0.02550,0.24927
0.02550,0.24953
0.02552,0.24953
0.02552,0.24969
0.02555,0.24969
0.02555,0.25004
0.02558,0.25004
0.02558,0.25007
0.02560,0.25007
0.02560,0.25028
0.02563,0.25028
0.02563,0.25033
0.02566,0.25033
0.02566,0.25039
0.02568,0.25039
0.02568,0.25065
0.02571,0.25065
0.02571,0.25068
0.02571,0.25073
0.02571,0.25092
0.02574,0.25092
0.02574,0.25121
0.02576,0.25121
0.02576,0.25140
0.02579,0.25140
0.02579,0.25142
0.02582,0.25142
0.02582,0.25148
0.02584,0.25148
0.02584,0.25161
0.02587,0.25161
0.02587,0.25177
0.02590,0.25177
0.02590,0.25180
0.02592,0.25180
0.02592,0.25230
0.02595,0.25230
0.02595,0.25244
0.02598,0.25244
0.02598,0.25300
0.02606,0.25300
0.02606,0.25342
0.02608,0.25342
0.02608,0.25358
0.02611,0.25358
0.02611,0.25366
0.02614,0.25366
0.02614,0.25382
0.02616,0.25382
0.02616,0.25395
0.02619,0.25395
0.02619,0.25398
0.02622,0.25398
0.02622,0.25401
0.02624,0.25401
0.02624,0.25406
0.02627,0.25406
0.02627,0.25427
0.02632,0.25427
0.02632,0.25433
0.02635,0.25433
0.02635,0.25459
0.02638,0.25459
0.02638,0.25465
0.02640,0.25465
0.02640,0.25467
0.02643,0.25467
0.02643,0.25470
0.02648,0.25470
0.02648,0.25473
0.02651,0.25473
0.02651,0.25478
0.02654,0.25478
0.02654,0.25481
0.02656,0.25481
0.02656,0.25491
0.02659,0.25491
0.02659,0.25502
0.02662,0.25502
0.02662,0.25592
0.02664,0.25592
0.02664,0.25595
0.02667,0.25595
0.02667,0.25606
0.02672,0.25606
0.02672,0.25624
0.02675,0.25624
0.02675,0.25627
0.02678,0.25627
0.02678,0.25635
0.02681,0.25635
0.02681,0.25648
0.02683,0.25648
0.02683,0.25659
0.02686,0.25659
0.02686,0.25664
0.02689,0.25664
0.02689,0.25680
0.02694,0.25680
0.02694,0.25688
0.02697,0.25688
0.02697,0.25696
0.02699,0.25696
0.02699,0.25704
0.02702,0.25704
0.02702,0.25720
0.02705,0.25720
0.02705,0.25736
0.02707,0.25736
0.02707,0.25741
0.02710,0.25741
0.02710,0.25744
0.02713,0.25744
0.02713,0.25771
0.02715,0.25771
0.02715,0.25816
0.02718,0.25816
0.02718,0.25821
0.02723,0.25821
0.02723,0.25835
0.02726,0.25835
0.02726,0.25848
0.02729,0.25848
0.02729,0.25856
0.02734,0.25856
0.02734,0.25864
0.02737,0.25864
0.02737,0.25896
0.02739,0.25896
0.02739,0.25901
0.02742,0.25901
0.02742,0.25922
0.02745,0.25922
0.02745,0.25928
0.02747,0.25928
0.02747,0.25949
0.02750,0.25949
0.02750,0.25954
0.02753,0.25954
0.02753,0.25962
0.02755,0.25962
0.02755,0.25965
0.02758,0.25965
0.02758,0.25968
0.02761,0.25968
0.02761,0.25976
0.02763,0.25976
0.02763,0.25992
0.02766,0.25992
0.02766,0.26002
0.02769,0.26002
0.02771,0.26005
0.02771,0.26026
0.02774,0.26026
0.02774,0.26034
0.02777,0.26034
0.02777,0.26056
0.02779,0.26056
0.02779,0.26066
0.02782,0.26066
0.02782,0.26119
0.02790,0.26119
0.02790,0.26135
0.02795,0.26135
0.02795,0.26138
0.02806,0.26138
0.02806,0.26141
0.02809,0.26141
0.02809,0.26178
0.02811,0.26178
0.02811,0.26194
0.02817,0.26194
0.02817,0.26197
0.02819,0.26197
0.02819,0.26202
0.02822,0.26202
0.02822,0.26207
0.02825,0.26207
0.02825,0.26237
0.02827,0.26237
0.02827,0.26253
0.02830,0.26253
0.02830,0.26261
0.02833,0.26261
0.02833,0.26274
0.02841,0.26274
0.02841,0.26306
0.02843,0.26306
0.02843,0.26309
0.02846,0.26309
0.02846,0.26322
0.02849,0.26322
0.02849,0.26324
0.02851,0.26324
0.02851,0.26346
0.02857,0.26346
0.02857,0.26351
0.02859,0.26351
0.02859,0.26354
0.02862,0.26354
0.02862,0.26362
0.02865,0.26362
0.02865,0.26367
0.02870,0.26367
0.02870,0.26439
0.02873,0.26439
0.02873,0.26468
0.02875,0.26468
0.02875,0.26484
0.02878,0.26484
0.02878,0.26490
0.02883,0.26490
0.02883,0.26513
0.02886,0.26513
0.02886,0.26519
0.02889,0.26519
0.02889,0.26564
0.02891,0.26564
0.02891,0.26617
0.02894,0.26617
0.02894,0.26633
0.02897,0.26633
0.02897,0.26647
0.02899,0.26647
0.02899,0.26663
0.02902,0.26663
0.02902,0.26665
0.02905,0.26665
0.02905,0.26671
0.02907,0.26671
0.02907,0.26711
0.02910,0.26711
0.02910,0.26721
0.02913,0.26721
0.02913,0.26742
0.02918,0.26742
0.02918,0.26772
0.02921,0.26772
0.02921,0.26774
0.02926,0.26774
0.02926,0.26785
0.02929,0.26785
0.02929,0.26788
0.02931,0.26788
0.02931,0.26796
0.02934,0.26796
0.02934,0.26830
0.02937,0.26830
0.02937,0.26844
0.02939,0.26844
0.02939,0.26846
0.02942,0.26846
0.02942,0.26849
0.02945,0.26849
0.02945,0.26854
0.02947,0.26854
0.02947,0.26923
0.02950,0.26923
0.02950,0.26926
0.02953,0.26926
0.02953,0.26934
0.02958,0.26934
0.02958,0.26963
0.02961,0.26963
0.02961,0.26985
0.02963,0.26985
0.02963,0.27014
0.02966,0.27014
0.02966,0.27019
0.02969,0.27019
0.02969,0.27038
0.02971,0.27038
0.02971,0.27043
0.02977,0.27043
0.02977,0.27046
0.02979,0.27046
0.02979,0.27049
0.02982,0.27049
0.02982,0.27065
0.02985,0.27065
0.02985,0.27070
0.02987,0.27070
0.02987,0.27073
0.02990,0.27073
0.02990,0.27089
0.02993,0.27089
0.02993,0.27097
0.02995,0.27097
0.02995,0.27099
0.02998,0.27099
0.02998,0.27105
0.03001,0.27105
0.03001,0.27110
0.03003,0.27110
0.03003,0.27128
0.03006,0.27128
0.03006,0.27195
0.03009,0.27195
0.03009,0.27214
0.03011,0.27214
0.03011,0.27232
0.03014,0.27232
0.03014,0.27315
0.03017,0.27315
0.03017,0.27323
0.03019,0.27323
0.03019,0.27347
0.03022,0.27347
0.03022,0.27357
0.03033,0.27357
0.03033,0.27392
0.03035,0.27392
0.03035,0.27408
0.03038,0.27408
0.03038,0.27427
0.03043,0.27427
0.03043,0.27464
0.03051,0.27464
0.03051,0.27504
0.03054,0.27504
0.03054,0.27517
0.03057,0.27517
0.03057,0.27520
0.03062,0.27520
0.03062,0.27525
0.03065,0.27525
0.03065,0.27584
0.03067,0.27584
0.03067,0.27586
0.03070,0.27586
0.03070,0.27610
0.03073,0.27610
0.03073,0.27621
0.03075,0.27621
0.03075,0.27626
0.03078,0.27626
0.03078,0.27653
0.03081,0.27653
0.03081,0.27661
0.03086,0.27661
0.03086,0.27664
0.03089,0.27664
0.03089,0.27666
0.03091,0.27666
0.03091,0.27669
0.03094,0.27669
0.03094,0.27672
0.03097,0.27672
0.03097,0.27677
0.03099,0.27677
0.03099,0.27714
0.03102,0.27714
0.03102,0.27757
0.03105,0.27757
0.03105,0.27762
0.03107,0.27762
0.03107,0.27815
0.03110,0.27815
0.03110,0.27818
0.03113,0.27818
0.03113,0.27837
0.03115,0.27837
0.03115,0.27842
0.03118,0.27842
0.03118,0.27874
0.03121,0.27874
0.03121,0.27898
0.03123,0.27898
0.03123,0.27948
0.03129,0.27948
0.03129,0.27967
0.03131,0.27967
0.03131,0.27975
0.03134,0.27975
0.03134,0.27986
0.03137,0.27986
0.03137,0.27988
0.03142,0.27988
0.03142,0.28034
0.03145,0.28034
0.03145,0.28036
0.03147,0.28036
0.03147,0.28044
0.03150,0.28044
0.03150,0.28092
0.03153,0.28092
0.03153,0.28151
0.03155,0.28151
0.03155,0.28169
0.03158,0.28169
0.03158,0.28201
0.03161,0.28201
0.03161,0.28207
0.03163,0.28207
0.03163,0.28223
0.03169,0.28223
0.03169,0.28247
0.03171,0.28247
0.03171,0.28249
0.03174,0.28249
0.03174,0.28252
0.03177,0.28252
0.03177,0.28287
0.03179,0.28287
0.03179,0.28292
0.03182,0.28292
0.03182,0.28300
0.03185,0.28303
0.03185,0.28311
0.03187,0.28311
0.03187,0.28313
0.03190,0.28313
0.03190,0.28319
0.03193,0.28319
0.03193,0.28321
0.03195,0.28321
0.03195,0.28372
0.03201,0.28372
0.03201,0.28377
0.03203,0.28377
0.03203,0.28382
0.03206,0.28382
0.03206,0.28388
0.03209,0.28388
0.03209,0.28401
0.03211,0.28401
0.03211,0.28428
0.03214,0.28428
0.03214,0.28433
0.03217,0.28433
0.03217,0.28441
0.03219,0.28441
0.03219,0.28449
0.03222,0.28449
0.03222,0.28489
0.03222,0.28494
0.03222,0.28500
0.03225,0.28500
0.03225,0.28531
0.03227,0.28531
0.03227,0.28539
0.03230,0.28539
0.03230,0.28550
0.03233,0.28550
0.03233,0.28574
0.03235,0.28574
0.03235,0.28585
0.03238,0.28585
0.03238,0.28587
0.03241,0.28587
0.03241,0.28595
0.03243,0.28595
0.03243,0.28619
0.03246,0.28619
0.03246,0.28627
0.03249,0.28627
0.03249,0.28659
0.03251,0.28659
0.03251,0.28675
0.03254,0.28675
0.03254,0.28678
0.03257,0.28678
0.03257,0.28689
0.03259,0.28689
0.03259,0.28707
0.03262,0.28707
0.03262,0.28715
0.03267,0.28715
0.03267,0.28736
0.03270,0.28736
0.03270,0.28755
0.03273,0.28755
0.03273,0.28758
0.03275,0.28758
0.03275,0.28760
0.03278,0.28763
0.03278,0.28827
0.03283,0.28827
0.03283,0.28846
0.03286,0.28846
0.03286,0.28848
0.03289,0.28848
0.03289,0.28856
0.03294,0.28856
0.03294,0.28894
0.03297,0.28894
0.03297,0.28904
0.03299,0.28904
0.03299,0.28926
0.03302,0.28926
0.03302,0.28941
0.03305,0.28941
0.03305,0.28960
0.03307,0.28960
0.03307,0.28992
0.03310,0.28992
0.03310,0.29003
0.03313,0.29003
0.03313,0.29011
0.03315,0.29011
0.03315,0.29029
0.03318,0.29029
0.03318,0.29035
0.03321,0.29035
0.03321,0.29045
0.03323,0.29045
0.03323,0.29059
0.03329,0.29059
0.03329,0.29125
0.03334,0.29125
0.03334,0.29131
0.03337,0.29131
0.03337,0.29138
0.03339,0.29138
0.03339,0.29181
0.03342,0.29181
0.03342,0.29184
0.03345,0.29184
0.03345,0.29189
0.03347,0.29189
0.03347,0.29221
0.03355,0.29221
0.03355,0.29277
0.03358,0.29277
0.03358,0.29282
0.03361,0.29282
0.03361,0.29285
0.03363,0.29285
0.03363,0.29322
0.03366,0.29322
0.03366,0.29378
0.03369,0.29378
0.03369,0.29381
0.03371,0.29381
0.03371,0.29439
0.03374,0.29439
0.03374,0.29453
0.03377,0.29453
0.03377,0.29463
0.03379,0.29463
0.03379,0.29471
0.03382,0.29471
0.03382,0.29493
0.03385,0.29493
0.03385,0.29495
0.03387,0.29495
0.03387,0.29548
0.03390,0.29548
0.03390,0.29575
0.03393,0.29575
0.03393,0.29588
0.03395,0.29588
0.03395,0.29591
0.03398,0.29591
0.03398,0.29604
0.03401,0.29604
0.03401,0.29612
0.03403,0.29612
0.03403,0.29655
0.03406,0.29655
0.03406,0.29671
0.03409,0.29671
0.03409,0.29682
0.03411,0.29682
0.03411,0.29698
0.03414,0.29698
0.03414,0.29700
0.03417,0.29700
0.03417,0.29714
0.03419,0.29714
0.03419,0.29719
0.03422,0.29719
0.03422,0.29732
0.03425,0.29732
0.03425,0.29761
0.03427,0.29761
0.03427,0.29791
0.03430,0.29791
0.03430,0.29823
0.03433,0.29823
0.03433,0.29844
0.03435,0.29844
0.03435,0.29873
0.03438,0.29873
0.03438,0.29929
0.03438,0.29935
0.03438,0.29950
0.03441,0.29950
0.03441,0.29956
0.03443,0.29956
0.03443,0.30001
0.03446,0.30001
0.03446,0.30006
0.03451,0.30006
0.03451,0.30017
0.03454,0.30017
0.03454,0.30022
0.03457,0.30022
0.03457,0.30049
0.03459,0.30049
0.03459,0.30054
0.03462,0.30054
0.03462,0.30070
0.03465,0.30070
0.03465,0.30078
0.03467,0.30078
0.03467,0.30081
0.03470,0.30081
0.03470,0.30089
0.03470,0.30094
0.03470,0.30121
0.03473,0.30121
0.03473,0.30142
0.03475,0.30142
0.03475,0.30147
0.03478,0.30147
0.03478,0.30161
0.03481,0.30161
0.03481,0.30174
0.03483,0.30174
0.03483,0.30193
0.03486,0.30193
0.03486,0.30206
0.03489,0.30206
0.03489,0.30238
0.03491,0.30238
0.03491,0.30270
0.03494,0.30270
0.03494,0.30273
0.03497,0.30273
0.03497,0.30275
0.03499,0.30275
0.03499,0.30278
0.03502,0.30278
0.03502,0.30297
0.03505,0.30297
0.03505,0.30313
0.03507,0.30313
0.03507,0.30350
0.03510,0.30350
0.03510,0.30358
0.03513,0.30358
0.03513,0.30371
0.03515,0.30371
0.03515,0.30390
0.03518,0.30390
0.03518,0.30403
0.03521,0.30406
0.03521,0.30416
0.03529,0.30416
0.03529,0.30430
0.03534,0.30430
0.03534,0.30459
0.03537,0.30459
0.03537,0.30504
0.03539,0.30504
0.03539,0.30536
0.03545,0.30536
0.03545,0.30563
0.03550,0.30563
0.03550,0.30573
0.03553,0.30573
0.03553,0.30605
0.03555,0.30605
0.03555,0.30608
0.03558,0.30608
0.03558,0.30680
0.03561,0.30680
0.03561,0.30712
0.03563,0.30712
0.03563,0.30733
0.03566,0.30733
0.03566,0.30739
0.03566,0.30752
0.03569,0.30752
0.03569,0.30768
0.03571,0.30768
0.03571,0.30786
0.03574,0.30786
0.03574,0.30802
0.03577,0.30802
0.03577,0.30834
0.03579,0.30834
0.03579,0.30861
0.03582,0.30861
0.03582,0.30874
0.03585,0.30874
0.03585,0.30888
0.03590,0.30888
0.03590,0.30904
0.03593,0.30904
0.03593,0.30906
0.03595,0.30906
0.03595,0.30930
0.03598,0.30930
0.03598,0.30933
0.03601,0.30933
0.03601,0.30989
0.03603,0.30989
0.03603,0.31013
0.03609,0.31013
0.03609,0.31029
0.03611,0.31029
0.03611,0.31031
0.03614,0.31031
0.03614,0.31047
0.03617,0.31047
0.03617,0.31066
0.03619,0.31066
0.03619,0.31074
0.03622,0.31074
0.03622,0.31085
0.03625,0.31085
0.03625,0.31090
0.03627,0.31090
0.03627,0.31111
0.03630,0.31111
0.03630,0.31122
0.03633,0.31122
0.03633,0.31154
0.03635,0.31154
0.03635,0.31191
0.03638,0.31194
0.03638,0.31202
0.03641,0.31202
0.03641,0.31210
0.03643,0.31210
0.03643,0.31226
0.03646,0.31226
0.03646,0.31255
0.03649,0.31255
0.03649,0.31263
0.03651,0.31263
0.03651,0.31306
0.03654,0.31306
0.03654,0.31311
0.03657,0.31311
0.03657,0.31327
0.03659,0.31327
0.03659,0.31375
0.03662,0.31375
0.03662,0.31380
0.03665,0.31380
0.03665,0.31388
0.03670,0.31388
0.03670,0.31415
0.03673,0.31415
0.03673,0.31425
0.03675,0.31425
0.03675,0.31465
0.03678,0.31465
0.03678,0.31487
0.03681,0.31487
0.03681,0.31489
0.03683,0.31489
0.03683,0.31505
0.03686,0.31505
0.03686,0.31535
0.03689,0.31535
0.03689,0.31590
0.03697,0.31590
0.03697,0.31593
0.03699,0.31593
0.03699,0.31604
0.03702,0.31604
0.03702,0.31614
0.03705,0.31614
0.03705,0.31620
0.03707,0.31620
0.03707,0.31657
0.03710,0.31657
0.03710,0.31660
0.03713,0.31660
0.03713,0.31670
0.03715,0.31670
0.03715,0.31684
0.03718,0.31684
0.03718,0.31692
0.03721,0.31692
0.03721,0.31694
0.03723,0.31694
0.03726,0.31697
0.03729,0.31697
0.03729,0.31705
0.03731,0.31705
0.03731,0.31710
0.03734,0.31710
0.03734,0.31761
0.03739,0.31761
0.03739,0.31787
0.03742,0.31787
0.03742,0.31809
0.03747,0.31809
0.03747,0.31814
0.03750,0.31814
0.03750,0.31875
0.03753,0.31875
0.03753,0.31918
0.03755,0.31918
0.03755,0.31934
0.03758,0.31934
0.03758,0.31958
0.03761,0.31958
0.03761,0.31960
0.03763,0.31960
0.03763,0.31968
0.03766,0.31968
0.03766,0.32006
0.03769,0.32006
0.03769,0.32008
0.03771,0.32008
0.03771,0.32032
0.03774,0.32032
0.03774,0.32046
0.03777,0.32046
0.03777,0.32062
0.03779,0.32062
0.03779,0.32126
0.03779,0.32131
0.03779,0.32160
0.03782,0.32160
0.03782,0.32179
0.03785,0.32179
0.03785,0.32187
0.03787,0.32187
0.03787,0.32200
0.03790,0.32200
0.03790,0.32211
0.03795,0.32211
0.03795,0.32216
0.03798,0.32216
0.03798,0.32221
0.03801,0.32221
0.03801,0.32224
0.03803,0.32224
0.03803,0.32253
0.03806,0.32253
0.03806,0.32355
0.03809,0.32355
0.03809,0.32360
0.03811,0.32360
0.03811,0.32376
0.03814,0.32376
0.03814,0.32394
0.03817,0.32394
0.03817,0.32408
0.03819,0.32408
0.03819,0.32416
0.03825,0.32416
0.03825,0.32424
0.03827,0.32424
0.03827,0.32453
0.03830,0.32453
0.03830,0.32461
0.03833,0.32461
0.03833,0.32488
0.03835,0.32488
0.03835,0.32520
0.03838,0.32520
0.03838,0.32554
0.03843,0.32554
0.03843,0.32570
0.03846,0.32570
0.03846,0.32599
0.03851,0.32599
0.03851,0.32610
0.03854,0.32610
0.03854,0.32695
0.03857,0.32695
0.03857,0.32711
0.03859,0.32711
0.03859,0.32717
0.03862,0.32717
0.03862,0.32746
0.03865,0.32746
0.03865,0.32762
0.03867,0.32762
0.03867,0.32770
0.03870,0.32770
0.03870,0.32772
0.03873,0.32772
0.03873,0.32783
0.03881,0.32783
0.03881,0.32812
0.03883,0.32812
0.03883,0.32820
0.03886,0.32820
0.03886,0.32839
0.03889,0.32839
0.03889,0.32847
0.03891,0.32847
0.03891,0.32852
0.03894,0.32852
0.03894,0.32868
0.03899,0.32868
0.03899,0.32874
0.03902,0.32874
0.03902,0.32887
0.03905,0.32887
0.03905,0.32890
0.03910,0.32890
0.03910,0.32914
0.03913,0.32914
0.03913,0.32919
0.03915,0.32919
0.03915,0.32930
0.03918,0.32930
0.03918,0.32946
0.03921,0.32946
0.03921,0.32962
0.03923,0.32962
0.03923,0.32980
0.03931,0.32980
0.03931,0.32991
0.03937,0.32991
0.03937,0.32999
0.03939,0.32999
0.03939,0.33009
0.03942,0.33009
0.03942,0.33028
0.03945,0.33028
0.03945,0.33033
0.03950,0.33033
0.03950,0.33047
0.03953,0.33047
0.03953,0.33060
0.03955,0.33060
0.03955,0.33071
0.03958,0.33071
0.03958,0.33103
0.03963,0.33103
0.03963,0.33116
0.03966,0.33116
0.03966,0.33129
0.03969,0.33129
0.03969,0.33193
0.03971,0.33193
0.03971,0.33198
0.03974,0.33198
0.03974,0.33225
0.03977,0.33225
0.03977,0.33228
0.03979,0.33228
0.03979,0.33241
0.03982,0.33241
0.03982,0.33252
0.03985,0.33252
0.03985,0.33260
0.03987,0.33260
0.03987,0.33273
0.03990,0.33273
0.03990,0.33278
0.03993,0.33278
0.03993,0.33281
0.04001,0.33281
0.04001,0.33289
0.04003,0.33289
0.04003,0.33302
0.04006,0.33302
0.04006,0.33324
0.04009,0.33324
0.04009,0.33334
0.04011,0.33334
0.04011,0.33340
0.04017,0.33340
0.04017,0.33350
0.04019,0.33350
0.04019,0.33371
0.04022,0.33371
0.04022,0.33406
0.04025,0.33406
0.04025,0.33417
0.04027,0.33417
0.04027,0.33419
0.04030,0.33419
0.04030,0.33438
0.04033,0.33438
0.04033,0.33443
0.04035,0.33443
0.04035,0.33446
0.04041,0.33446
0.04041,0.33465
0.04043,0.33465
0.04043,0.33478
0.04046,0.33478
0.04046,0.33526
0.04049,0.33526
0.04049,0.33531
0.04051,0.33531
0.04051,0.33563
0.04054,0.33563
0.04054,0.33611
0.04059,0.33611
0.04059,0.33622
0.04062,0.33622
0.04062,0.33627
0.04065,0.33627
0.04065,0.33654
0.04067,0.33654
0.04067,0.33659
0.04070,0.33659
0.04070,0.33694
0.04073,0.33694
0.04073,0.33704
0.04075,0.33704
0.04075,0.33707
0.04078,0.33707
0.04078,0.33720
0.04083,0.33720
0.04083,0.33731
0.04086,0.33731
0.04086,0.33763
0.04089,0.33763
0.04089,0.33773
0.04097,0.33773
0.04097,0.33784
0.04099,0.33784
0.04099,0.33789
0.04105,0.33789
0.04105,0.33792
0.04107,0.33792
0.04107,0.33827
0.04110,0.33827
0.04110,0.33835
0.04113,0.33835
0.04113,0.33848
0.04118,0.33848
0.04118,0.33851
0.04121,0.33851
0.04121,0.33859
0.04123,0.33859
0.04123,0.33867
0.04126,0.33867
0.04126,0.33917
0.04129,0.33917
0.04129,0.33952
0.04131,0.33952
0.04131,0.33994
0.04134,0.33994
0.04134,0.33997
0.04142,0.33997
0.04142,0.34002
0.04145,0.34002
0.04145,0.34013
0.04150,0.34013
0.04150,0.34016
0.04155,0.34016
0.04155,0.34024
0.04161,0.34024
0.04161,0.34029
0.04163,0.34029
0.04163,0.34056
0.04166,0.34056
0.04166,0.34072
0.04169,0.34072
0.04169,0.34082
0.04171,0.34082
0.04171,0.34090
0.04174,0.34090
0.04174,0.34098
0.04177,0.34098
0.04177,0.34101
0.04179,0.34101
0.04179,0.34104
0.04182,0.34104
0.04182,0.34109
0.04185,0.34109
0.04185,0.34130
0.04187,0.34130
0.04187,0.34141
0.04190,0.34141
0.04190,0.34144
0.04193,0.34144
0.04193,0.34149
0.04195,0.34149
0.04195,0.34175
0.04198,0.34175
0.04198,0.34186
0.04201,0.34186
0.04201,0.34189
0.04206,0.34189
0.04206,0.34202
0.04211,0.34202
0.04211,0.34215
0.04214,0.34215
0.04214,0.34223
0.04217,0.34223
0.04217,0.34229
0.04219,0.34229
0.04219,0.34239
0.04222,0.34239
0.04222,0.34247
0.04225,0.34247
0.04225,0.34250
0.04230,0.34250
0.04230,0.34258
0.04233,0.34258
0.04233,0.34263
0.04235,0.34263
0.04235,0.34274
0.04238,0.34274
0.04238,0.34279
0.04241,0.34279
0.04241,0.34287
0.04243,0.34287
0.04243,0.34290
0.04246,0.34290
0.04246,0.34338
0.04254,0.34338
0.04254,0.34346
0.04257,0.34346
0.04257,0.34362
0.04259,0.34362
0.04259,0.34370
0.04262,0.34370
0.04262,0.34380
0.04265,0.34380
0.04265,0.34396
0.04267,0.34396
0.04267,0.34412
0.04270,0.34412
0.04270,0.34418
0.04273,0.34418
0.04273,0.34420
0.04275,0.34420
0.04275,0.34423
0.04278,0.34423
0.04278,0.34436
0.04283,0.34436
0.04283,0.34444
0.04286,0.34444
0.04286,0.34466
0.04289,0.34466
0.04289,0.34479
0.04291,0.34479
0.04291,0.34498
0.04294,0.34498
0.04294,0.34503
0.04297,0.34503
0.04297,0.34514
0.04299,0.34514
0.04299,0.34527
0.04302,0.34527
0.04302,0.34532
0.04305,0.34532
0.04305,0.34538
0.04307,0.34538
0.04307,0.34540
0.04310,0.34540
0.04310,0.34559
0.04313,0.34559
0.04313,0.34575
0.04318,0.34575
0.04318,0.34596
0.04321,0.34596
0.04321,0.34604
0.04323,0.34604
0.04323,0.34623
0.04326,0.34623
0.04326,0.34636
0.04329,0.34636
0.04329,0.34639
0.04331,0.34639
0.04331,0.34644
0.04334,0.34644
0.04334,0.34647
0.04337,0.34647
0.04337,0.34660
0.04342,0.34660
0.04342,0.34663
0.04345,0.34663
0.04345,0.34673
0.04347,0.34673
0.04347,0.34676
0.04350,0.34676
0.04350,0.34716
0.04353,0.34716
0.04353,0.34721
0.04355,0.34721
0.04355,0.34727
0.04358,0.34727
0.04358,0.34729
0.04358,0.34735
0.04358,0.34761
0.04361,0.34761
0.04361,0.34767
0.04363,0.34767
0.04363,0.34777
0.04366,0.34777
0.04366,0.34782
0.04369,0.34782
0.04369,0.34814
0.04371,0.34814
0.04371,0.34828
0.04374,0.34828
0.04374,0.34830
0.04377,0.34830
0.04377,0.34849
0.04379,0.34849
0.04379,0.34870
0.04382,0.34870
0.04382,0.34881
0.04385,0.34881
0.04385,0.34908
0.04387,0.34908
0.04387,0.34913
0.04390,0.34913
0.04390,0.34916
0.04393,0.34916
0.04393,0.34926
0.04395,0.34926
0.04395,0.34934
0.04398,0.34934
0.04398,0.34953
0.04401,0.34953
0.04401,0.34972
0.04406,0.34972
0.04406,0.34985
0.04409,0.34985
0.04409,0.34987
0.04411,0.34987
0.04411,0.35003
0.04414,0.35003
0.04414,0.35014
0.04422,0.35014
0.04422,0.35025
0.04425,0.35025
0.04425,0.35027
0.04427,0.35027
0.04427,0.35041
0.04433,0.35041
0.04433,0.35094
0.04438,0.35094
0.04438,0.35105
0.04441,0.35105
0.04441,0.35107
0.04446,0.35107
0.04446,0.35129
0.04449,0.35129
0.04449,0.35142
0.04451,0.35142
0.04451,0.35147
0.04457,0.35147
0.04457,0.35177
0.04459,0.35177
0.04459,0.35179
0.04462,0.35179
0.04462,0.35184
0.04465,0.35184
0.04465,0.35187
0.04468,0.35187
0.04468,0.35192
0.04470,0.35192
0.04470,0.35227
0.04473,0.35227
0.04473,0.35240
0.04476,0.35240
0.04476,0.35243
0.04478,0.35243
0.04478,0.35251
0.04481,0.35251
0.04481,0.35270
0.04486,0.35270
0.04486,0.35294
0.04489,0.35294
0.04489,0.35347
0.04492,0.35347
0.04492,0.35358
0.04494,0.35358
0.04494,0.35363
0.04497,0.35363
0.04497,0.35368
0.04500,0.35368
0.04500,0.35376
0.04502,0.35376
0.04502,0.35384
0.04505,0.35384
0.04505,0.35408
0.04508,0.35408
0.04508,0.35419
0.04510,0.35419
0.04510,0.35427
0.04513,0.35427
0.04513,0.35440
0.04516,0.35440
0.04516,0.35448
0.04518,0.35448
0.04518,0.35456
0.04521,0.35456
0.04521,0.35461
0.04521,0.35467
0.04521,0.35480
0.04526,0.35480
0.04526,0.35493
0.04529,0.35493
0.04529,0.35512
0.04532,0.35512
0.04532,0.35515
0.04537,0.35515
0.04537,0.35520
0.04540,0.35520
0.04540,0.35528
0.04542,0.35528
0.04542,0.35533
0.04542,0.35539
0.04542,0.35541
0.04545,0.35541
0.04545,0.35544
0.04558,0.35544
0.04558,0.35555
0.04561,0.35555
0.04561,0.35571
0.04566,0.35571
0.04566,0.35576
0.04569,0.35576
0.04569,0.35610
0.04572,0.35610
0.04572,0.35613
0.04574,0.35613
0.04574,0.35624
0.04577,0.35624
0.04577,0.35629
0.04580,0.35629
0.04580,0.35656
0.04582,0.35656
0.04582,0.35669
0.04585,0.35669
0.04585,0.35696
0.04588,0.35696
0.04588,0.35698
0.04590,0.35698
0.04590,0.35730
0.04593,0.35730
0.04593,0.35749
0.04596,0.35749
0.04596,0.35757
0.04598,0.35757
0.04598,0.35760
0.04601,0.35760
0.04601,0.35770
0.04601,0.35776
0.04601,0.35855
0.04601,0.35861
0.04601,0.35869
0.04604,0.35869
0.04604,0.35882
0.04606,0.35882
0.04606,0.35887
0.04609,0.35887
0.04609,0.35890
0.04612,0.35890
0.04612,0.35893
0.04620,0.35893
0.04620,0.35898
0.04625,0.35898
0.04625,0.35901
