# FPR, TPR 
0.01899,0.30078
0.01899,0.30187
0.01902,0.30187
0.01902,0.30200
0.01905,0.30200
0.01905,0.30270
0.01907,0.30270
0.01907,0.30272
0.01910,0.30272
0.01910,0.30302
0.01913,0.30302
0.01913,0.30310
0.01915,0.30310
0.01915,0.30326
0.01918,0.30326
0.01918,0.30334
0.01921,0.30334
0.01921,0.30339
0.01923,0.30339
0.01923,0.30405
0.01929,0.30405
0.01929,0.30411
0.01932,0.30411
0.01932,0.30421
0.01934,0.30421
0.01934,0.30445
0.01940,0.30445
0.01940,0.30456
0.01948,0.30456
0.01948,0.30472
0.01953,0.30472
0.01953,0.30475
0.01956,0.30475
0.01956,0.30515
0.01958,0.30515
0.01958,0.30520
0.01961,0.30520
0.01961,0.30523
0.01964,0.30523
0.01964,0.30589
0.01969,0.30589
0.01969,0.30664
0.01972,0.30664
0.01972,0.30669
0.01977,0.30669
0.01977,0.30672
0.01980,0.30672
0.01980,0.30704
0.01980,0.30709
0.01980,0.30733
0.01982,0.30733
0.01982,0.30738
0.01985,0.30738
0.01985,0.30802
0.01988,0.30802
0.01988,0.30855
0.01990,0.30855
0.01990,0.30866
0.01993,0.30866
0.01993,0.30882
0.01996,0.30882
0.01996,0.30903
0.01998,0.30903
0.01998,0.30935
0.02001,0.30935
0.02001,0.30962
0.02004,0.30962
0.02004,0.30989
0.02006,0.30989
0.02006,0.31013
0.02009,0.31013
0.02009,0.31018
0.02012,0.31018
0.02012,0.31050
0.02014,0.31050
0.02014,0.31076
0.02017,0.31076
0.02017,0.31087
0.02020,0.31087
0.02020,0.31090
0.02022,0.31090
0.02022,0.31095
0.02025,0.31095
0.02025,0.31100
0.02028,0.31100
0.02028,0.31108
0.02030,0.31108
0.02030,0.31172
0.02033,0.31172
0.02033,0.31215
0.02036,0.31215
0.02036,0.31228
0.02038,0.31228
0.02038,0.31236
0.02041,0.31236
0.02041,0.31239
0.02044,0.31239
0.02044,0.31244
0.02046,0.31244
0.02046,0.31276
0.02052,0.31276
0.02052,0.31289
0.02054,0.31289
0.02054,0.31313
0.02057,0.31313
0.02057,0.31335
0.02060,0.31335
0.02060,0.31372
0.02062,0.31372
0.02062,0.31412
0.02065,0.31412
0.02065,0.31423
0.02068,0.31423
0.02068,0.31428
0.02073,0.31428
0.02073,0.31439
0.02076,0.31439
0.02076,0.31441
0.02078,0.31441
0.02078,0.31489
0.02078,0.31494
0.02078,0.31508
0.02081,0.31508
0.02081,0.31513
0.02084,0.31513
0.02084,0.31516
0.02086,0.31516
0.02086,0.31580
0.02089,0.31580
0.02089,0.31588
0.02092,0.31588
0.02092,0.31598
0.02094,0.31598
0.02094,0.31604
0.02097,0.31604
0.02097,0.31644
0.02100,0.31644
0.02100,0.31657
0.02102,0.31657
0.02102,0.31689
0.02105,0.31689
0.02105,0.31710
0.02108,0.31710
0.02108,0.31766
0.02110,0.31766
0.02110,0.31782
0.02116,0.31782
0.02116,0.31809
0.02119,0.31809
0.02119,0.31817
0.02121,0.31817
0.02121,0.31835
0.02127,0.31835
0.02127,0.31851
0.02129,0.31851
0.02129,0.31854
0.02132,0.31854
0.02132,0.31873
0.02135,0.31873
0.02135,0.31883
0.02137,0.31883
0.02137,0.31894
0.02140,0.31894
0.02140,0.31910
0.02143,0.31910
0.02143,0.31918
0.02145,0.31918
0.02145,0.31920
0.02148,0.31920
0.02148,0.31952
0.02151,0.31952
0.02151,0.31974
0.02156,0.31974
0.02156,0.31998
0.02159,0.31998
0.02159,0.32000
0.02161,0.32000
0.02161,0.32006
0.02169,0.32006
0.02169,0.32027
0.02172,0.32027
0.02172,0.32048
0.02175,0.32048
0.02175,0.32083
0.02177,0.32083
0.02177,0.32094
0.02180,0.32094
0.02180,0.32120
0.02183,0.32120
0.02183,0.32136
0.02185,0.32136
0.02185,0.32155
0.02188,0.32155
0.02188,0.32165
0.02191,0.32165
0.02191,0.32173
0.02193,0.32173
0.02193,0.32205
0.02196,0.32205
0.02196,0.32221
0.02199,0.32221
0.02199,0.32224
0.02201,0.32224
0.02201,0.32229
0.02204,0.32229
0.02204,0.32248
0.02212,0.32248
0.02212,0.32264
0.02217,0.32264
0.02217,0.32280
0.02220,0.32280
0.02220,0.32304
0.02223,0.32304
0.02223,0.32312
0.02223,0.32317
0.02228,0.32317
0.02228,0.32322
0.02231,0.32322
0.02231,0.32330
0.02233,0.32330
0.02233,0.32362
0.02236,0.32362
0.02236,0.32402
0.02239,0.32402
0.02239,0.32408
0.02241,0.32408
0.02241,0.32421
0.02249,0.32421
0.02249,0.32434
0.02252,0.32434
0.02252,0.32440
0.02255,0.32440
0.02255,0.32448
0.02257,0.32448
0.02257,0.32461
0.02260,0.32461
0.02260,0.32480
0.02265,0.32480
0.02265,0.32485
0.02268,0.32485
0.02268,0.32498
0.02271,0.32498
0.02271,0.32514
0.02276,0.32514
0.02276,0.32527
0.02279,0.32527
0.02279,0.32535
0.02281,0.32535
0.02281,0.32586
0.02284,0.32586
0.02284,0.32594
0.02287,0.32594
0.02287,0.32605
0.02289,0.32605
0.02289,0.32642
0.02292,0.32642
0.02292,0.32679
0.02297,0.32679
0.02297,0.32711
0.02300,0.32711
0.02300,0.32725
0.02303,0.32725
0.02303,0.32727
0.02306,0.32727
0.02306,0.32746
0.02308,0.32746
0.02308,0.32770
0.02311,0.32770
0.02311,0.32780
0.02314,0.32780
0.02314,0.32796
0.02316,0.32796
0.02316,0.32818
0.02319,0.32818
0.02319,0.32820
0.02322,0.32820
0.02322,0.32900
0.02330,0.32900
0.02330,0.32906
0.02332,0.32906
0.02332,0.32938
0.02338,0.32938
0.02338,0.33028
0.02340,0.33028
0.02340,0.33036
0.02343,0.33036
0.02343,0.33052
0.02346,0.33052
0.02346,0.33060
0.02348,0.33060
0.02348,0.33076
0.02351,0.33076
0.02351,0.33095
0.02354,0.33095
0.02354,0.33100
0.02356,0.33100
0.02356,0.33108
0.02359,0.33108
0.02359,0.33124
0.02362,0.33124
0.02362,0.33158
0.02367,0.33158
0.02367,0.33172
0.02370,0.33172
0.02370,0.33220
0.02372,0.33220
0.02372,0.33326
0.02375,0.33326
0.02375,0.33329
0.02378,0.33329
0.02378,0.33332
0.02383,0.33332
0.02383,0.33345
0.02386,0.33345
0.02386,0.33379
0.02388,0.33379
0.02388,0.33398
0.02391,0.33398
0.02391,0.33409
0.02394,0.33409
0.02394,0.33529
0.02396,0.33529
0.02396,0.33547
0.02402,0.33547
0.02402,0.33550
0.02404,0.33550
0.02404,0.33624
0.02407,0.33624
0.02407,0.33632
0.02410,0.33632
0.02410,0.33640
0.02412,0.33640
0.02412,0.33662
0.02412,0.33667
0.02412,0.33672
0.02415,0.33672
0.02415,0.33675
0.02418,0.33675
0.02418,0.33686
0.02420,0.33686
0.02420,0.33766
0.02423,0.33766
0.02423,0.33771
0.02426,0.33771
0.02426,0.33774
0.02428,0.33774
0.02428,0.33779
0.02431,0.33779
0.02431,0.33782
0.02434,0.33782
0.02434,0.33784
0.02439,0.33784
0.02439,0.33797
0.02442,0.33797
0.02442,0.33851
0.02444,0.33851
0.02444,0.33867
0.02450,0.33867
0.02450,0.33885
0.02452,0.33885
0.02452,0.33931
0.02455,0.33931
0.02455,0.33944
0.02458,0.33944
0.02458,0.33949
0.02460,0.33949
0.02460,0.33965
0.02463,0.33965
0.02463,0.33976
0.02466,0.33976
0.02466,0.33989
0.02468,0.33989
0.02468,0.33992
0.02471,0.33992
0.02471,0.34024
0.02474,0.34024
0.02474,0.34064
0.02476,0.34064
0.02476,0.34072
0.02476,0.34077
0.02476,0.34085
0.02479,0.34085
0.02479,0.34093
0.02482,0.34093
0.02482,0.34096
0.02485,0.34096
0.02485,0.34098
0.02487,0.34098
0.02487,0.34170
0.02490,0.34170
0.02490,0.34178
0.02493,0.34178
0.02493,0.34208
0.02495,0.34208
0.02495,0.34223
0.02501,0.34223
0.02501,0.34234
0.02503,0.34234
0.02503,0.34250
0.02506,0.34250
0.02506,0.34311
0.02509,0.34311
0.02509,0.34365
0.02511,0.34365
0.02511,0.34373
0.02514,0.34373
0.02514,0.34375
0.02517,0.34375
0.02517,0.34381
0.02519,0.34381
0.02519,0.34415
0.02522,0.34415
0.02522,0.34431
0.02525,0.34431
0.02525,0.34460
0.02527,0.34460
0.02527,0.34506
0.02530,0.34506
0.02530,0.34511
0.02535,0.34511
0.02535,0.34516
0.02541,0.34516
0.02541,0.34527
0.02543,0.34527
0.02543,0.34532
0.02546,0.34532
0.02546,0.34559
0.02549,0.34559
0.02549,0.34567
0.02551,0.34567
0.02551,0.34618
0.02554,0.34618
0.02554,0.34620
0.02557,0.34620
0.02557,0.34623
0.02559,0.34623
0.02559,0.34631
0.02562,0.34631
0.02562,0.34665
0.02565,0.34665
0.02565,0.34687
0.02567,0.34687
0.02567,0.34732
0.02570,0.34732
0.02570,0.34743
0.02573,0.34743
0.02573,0.34783
0.02575,0.34783
0.02575,0.34785
0.02578,0.34785
0.02578,0.34828
0.02581,0.34828
0.02581,0.34831
0.02583,0.34831
0.02583,0.34854
0.02586,0.34854
0.02586,0.34884
0.02591,0.34884
0.02591,0.34894
0.02597,0.34894
0.02597,0.34905
0.02599,0.34905
0.02599,0.34916
0.02602,0.34916
0.02602,0.34958
0.02605,0.34958
0.02605,0.34964
0.02607,0.34964
0.02607,0.34974
0.02613,0.34974
0.02613,0.34977
0.02615,0.34977
0.02615,0.34985
0.02618,0.34985
0.02618,0.35017
0.02621,0.35017
0.02621,0.35025
0.02623,0.35025
0.02623,0.35046
0.02631,0.35046
0.02631,0.35049
0.02634,0.35049
0.02634,0.35052
0.02637,0.35052
0.02637,0.35067
0.02639,0.35067
0.02639,0.35083
0.02642,0.35083
0.02642,0.35102
0.02645,0.35102
0.02645,0.35110
0.02647,0.35110
0.02647,0.35118
0.02650,0.35118
0.02650,0.35139
0.02655,0.35139
0.02655,0.35179
0.02661,0.35179
0.02661,0.35182
0.02663,0.35182
0.02663,0.35187
0.02666,0.35187
0.02666,0.35206
0.02666,0.35211
0.02669,0.35211
0.02669,0.35233
0.02672,0.35233
0.02672,0.35235
0.02674,0.35235
0.02674,0.35243
0.02677,0.35243
0.02677,0.35251
0.02677,0.35257
0.02677,0.35270
0.02680,0.35270
0.02680,0.35302
0.02682,0.35302
0.02682,0.35320
0.02685,0.35320
0.02685,0.35326
0.02688,0.35326
0.02688,0.35368
0.02690,0.35368
0.02690,0.35371
0.02693,0.35371
0.02693,0.35376
0.02696,0.35376
0.02696,0.35382
0.02698,0.35382
0.02698,0.35408
0.02706,0.35408
0.02706,0.35419
0.02712,0.35419
0.02712,0.35448
0.02714,0.35448
0.02714,0.35459
0.02717,0.35459
0.02717,0.35486
0.02720,0.35486
0.02720,0.35488
0.02725,0.35488
0.02725,0.35501
0.02730,0.35501
0.02730,0.35533
0.02733,0.35533
0.02733,0.35568
0.02736,0.35568
0.02736,0.35573
0.02738,0.35573
0.02738,0.35608
0.02741,0.35608
0.02741,0.35621
0.02744,0.35621
0.02744,0.35629
0.02746,0.35629
0.02746,0.35640
0.02749,0.35640
0.02749,0.35648
0.02754,0.35648
0.02754,0.35653
0.02757,0.35653
0.02757,0.35656
0.02760,0.35656
0.02760,0.35664
0.02762,0.35664
0.02762,0.35675
0.02768,0.35675
0.02768,0.35683
0.02770,0.35683
0.02770,0.35725
0.02773,0.35725
0.02773,0.35733
0.02776,0.35733
0.02776,0.35760
0.02778,0.35760
0.02778,0.35789
0.02784,0.35789
0.02784,0.35794
0.02789,0.35794
0.02789,0.35829
0.02794,0.35829
0.02794,0.35856
0.02797,0.35856
0.02797,0.35869
0.02800,0.35869
0.02800,0.35874
0.02802,0.35874
0.02802,0.35919
0.02808,0.35919
0.02808,0.35935
0.02810,0.35935
0.02810,0.35943
0.02816,0.35943
0.02816,0.35957
0.02818,0.35957
0.02818,0.35962
0.02821,0.35962
0.02821,0.35983
0.02824,0.35983
0.02824,0.35991
0.02826,0.35991
0.02826,0.35994
0.02832,0.35994
0.02832,0.35997
0.02834,0.35997
0.02834,0.36002
0.02837,0.36002
0.02837,0.36010
0.02840,0.36010
0.02840,0.36015
0.02842,0.36015
0.02842,0.36055
0.02845,0.36055
0.02845,0.36066
0.02848,0.36066
0.02848,0.36071
0.02851,0.36071
0.02851,0.36090
0.02856,0.36090
0.02856,0.36143
0.02859,0.36143
0.02859,0.36183
0.02861,0.36183
0.02861,0.36186
0.02867,0.36186
0.02867,0.36196
0.02869,0.36196
0.02869,0.36202
0.02872,0.36202
0.02872,0.36210
0.02875,0.36210
0.02875,0.36223
0.02883,0.36223
0.02883,0.36231
0.02885,0.36231
0.02885,0.36279
0.02891,0.36279
0.02891,0.36292
0.02893,0.36292
0.02893,0.36295
0.02896,0.36295
0.02896,0.36359
0.02899,0.36359
0.02899,0.36372
0.02901,0.36372
0.02901,0.36375
0.02904,0.36375
0.02904,0.36377
0.02907,0.36377
0.02907,0.36401
0.02909,0.36401
0.02909,0.36404
0.02912,0.36404
0.02912,0.36423
0.02915,0.36423
0.02915,0.36439
0.02917,0.36439
0.02917,0.36487
0.02920,0.36487
0.02920,0.36500
0.02923,0.36500
0.02923,0.36503
0.02928,0.36503
0.02928,0.36521
0.02931,0.36521
0.02931,0.36527
0.02939,0.36527
0.02939,0.36558
0.02941,0.36558
0.02941,0.36572
0.02947,0.36572
0.02947,0.36596
0.02949,0.36596
0.02949,0.36614
0.02952,0.36614
0.02952,0.36628
0.02955,0.36628
0.02955,0.36630
0.02957,0.36630
0.02957,0.36636
0.02960,0.36636
0.02960,0.36662
0.02963,0.36662
0.02963,0.36678
0.02965,0.36678
0.02965,0.36732
0.02968,0.36732
0.02968,0.36745
0.02971,0.36745
0.02971,0.36753
0.02973,0.36753
0.02973,0.36777
0.02979,0.36777
0.02979,0.36809
0.02984,0.36809
0.02984,0.36833
0.02987,0.36833
0.02987,0.36873
0.02989,0.36873
0.02989,0.36897
0.02992,0.36897
0.02992,0.36923
0.02995,0.36923
0.02995,0.36961
0.02997,0.36961
0.02997,0.37006
0.03000,0.37006
0.03000,0.37027
0.03005,0.37027
0.03005,0.37075
0.03011,0.37075
0.03011,0.37078
0.03013,0.37078
0.03013,0.37096
0.03019,0.37096
0.03019,0.37150
0.03021,0.37150
0.03021,0.37171
0.03024,0.37171
0.03024,0.37192
0.03032,0.37192
0.03032,0.37243
0.03035,0.37243
0.03035,0.37256
0.03038,0.37256
0.03038,0.37277
0.03040,0.37277
0.03040,0.37283
0.03043,0.37283
0.03043,0.37307
0.03046,0.37307
0.03046,0.37336
0.03051,0.37336
0.03051,0.37339
0.03054,0.37339
0.03054,0.37344
0.03056,0.37344
0.03056,0.37352
0.03059,0.37352
0.03059,0.37394
0.03062,0.37394
0.03062,0.37416
0.03064,0.37416
0.03064,0.37421
0.03072,0.37421
0.03072,0.37445
0.03078,0.37445
0.03078,0.37458
0.03083,0.37458
0.03083,0.37464
0.03086,0.37464
0.03086,0.37466
0.03088,0.37466
0.03088,0.37474
0.03091,0.37474
0.03091,0.37482
0.03094,0.37482
0.03094,0.37496
0.03096,0.37496
0.03096,0.37512
0.03099,0.37512
0.03099,0.37602
0.03102,0.37602
0.03102,0.37629
0.03104,0.37629
0.03104,0.37653
0.03107,0.37653
0.03107,0.37658
0.03110,0.37658
0.03110,0.37663
0.03112,0.37663
0.03112,0.37687
0.03115,0.37687
0.03115,0.37698
0.03118,0.37698
0.03118,0.37706
0.03120,0.37706
0.03120,0.37727
0.03123,0.37727
0.03123,0.37759
0.03126,0.37759
0.03126,0.37775
0.03128,0.37775
0.03128,0.37852
0.03131,0.37852
0.03131,0.37876
0.03134,0.37876
0.03134,0.37882
0.03136,0.37882
0.03136,0.37887
0.03139,0.37887
0.03139,0.37890
0.03142,0.37890
0.03142,0.37900
0.03147,0.37900
0.03147,0.37914
0.03152,0.37914
0.03152,0.37946
0.03155,0.37946
0.03155,0.37951
0.03163,0.37951
0.03163,0.38002
0.03166,0.38002
0.03166,0.38010
0.03168,0.38010
0.03168,0.38023
0.03171,0.38023
0.03171,0.38033
0.03174,0.38033
0.03174,0.38036
0.03176,0.38036
0.03176,0.38097
0.03179,0.38097
0.03179,0.38108
0.03182,0.38108
0.03182,0.38121
0.03184,0.38121
0.03184,0.38124
0.03187,0.38124
0.03187,0.38140
0.03190,0.38140
0.03190,0.38188
0.03192,0.38188
0.03192,0.38201
0.03195,0.38201
0.03195,0.38207
0.03198,0.38207
0.03198,0.38209
0.03203,0.38209
0.03203,0.38215
0.03206,0.38215
0.03206,0.38244
0.03208,0.38244
0.03208,0.38273
0.03211,0.38273
0.03211,0.38294
0.03214,0.38294
0.03214,0.38316
0.03216,0.38316
0.03216,0.38342
0.03219,0.38342
0.03219,0.38348
0.03222,0.38348
0.03222,0.38369
0.03225,0.38369
0.03225,0.38382
0.03227,0.38382
0.03227,0.38404
0.03230,0.38404
0.03230,0.38422
0.03233,0.38422
0.03233,0.38452
0.03235,0.38452
0.03235,0.38481
0.03238,0.38481
0.03238,0.38499
0.03243,0.38499
0.03243,0.38510
0.03249,0.38510
0.03249,0.38526
0.03251,0.38526
0.03251,0.38547
0.03254,0.38547
0.03254,0.38558
0.03257,0.38558
0.03257,0.38566
0.03259,0.38566
0.03259,0.38593
0.03265,0.38593
0.03265,0.38601
0.03267,0.38601
0.03267,0.38611
0.03270,0.38611
0.03270,0.38638
0.03275,0.38638
0.03275,0.38680
0.03278,0.38680
0.03278,0.38707
0.03281,0.38707
0.03281,0.38723
0.03283,0.38723
0.03283,0.38728
0.03286,0.38728
0.03286,0.38755
0.03294,0.38755
0.03294,0.38771
0.03297,0.38771
0.03297,0.38790
0.03299,0.38790
0.03299,0.38792
0.03302,0.38792
0.03302,0.38806
0.03307,0.38806
0.03307,0.38808
0.03310,0.38808
0.03310,0.38811
0.03313,0.38811
0.03313,0.38843
0.03318,0.38843
0.03318,0.38867
0.03321,0.38867
0.03321,0.38880
0.03329,0.38880
0.03329,0.38883
0.03331,0.38883
0.03331,0.38888
0.03334,0.38888
0.03334,0.38944
0.03337,0.38944
0.03337,0.38957
0.03339,0.38957
0.03339,0.38963
0.03342,0.38963
0.03342,0.38965
0.03345,0.38965
0.03345,0.38973
0.03347,0.38973
0.03347,0.38989
0.03350,0.38989
0.03350,0.39024
0.03353,0.39024
0.03353,0.39067
0.03355,0.39067
0.03355,0.39096
0.03358,0.39096
0.03358,0.39106
0.03361,0.39106
0.03361,0.39117
0.03363,0.39117
0.03363,0.39154
0.03366,0.39154
0.03366,0.39210
0.03371,0.39210
0.03371,0.39218
0.03374,0.39218
0.03374,0.39224
0.03377,0.39224
0.03377,0.39226
0.03382,0.39226
0.03382,0.39256
0.03385,0.39256
0.03385,0.39264
0.03387,0.39264
0.03387,0.39272
0.03390,0.39272
0.03390,0.39290
0.03393,0.39290
0.03393,0.39317
0.03398,0.39317
0.03398,0.39341
0.03401,0.39341
0.03401,0.39389
0.03404,0.39389
0.03404,0.39423
0.03404,0.39429
0.03404,0.39485
0.03406,0.39485
0.03406,0.39506
0.03409,0.39506
0.03409,0.39516
0.03412,0.39516
0.03412,0.39524
0.03414,0.39524
0.03414,0.39535
0.03417,0.39535
0.03417,0.39546
0.03420,0.39546
0.03420,0.39570
0.03422,0.39570
0.03422,0.39583
0.03425,0.39583
0.03425,0.39586
0.03428,0.39586
0.03428,0.39596
0.03430,0.39596
0.03430,0.39642
0.03433,0.39642
0.03433,0.39647
0.03436,0.39647
0.03436,0.39655
0.03438,0.39655
0.03438,0.39682
0.03441,0.39682
0.03441,0.39698
0.03444,0.39698
0.03444,0.39711
0.03449,0.39711
0.03449,0.39729
0.03454,0.39729
0.03454,0.39748
0.03460,0.39748
0.03460,0.39780
0.03462,0.39780
0.03462,0.39791
0.03465,0.39791
0.03465,0.39820
0.03468,0.39820
0.03468,0.39839
0.03470,0.39839
0.03470,0.39857
0.03473,0.39857
0.03473,0.39873
0.03476,0.39873
0.03476,0.39905
0.03478,0.39905
0.03478,0.39913
0.03481,0.39913
0.03481,0.39940
0.03484,0.39940
0.03484,0.39950
0.03489,0.39950
0.03489,0.39972
0.03492,0.39972
0.03492,0.40004
0.03494,0.40004
0.03494,0.40030
0.03502,0.40030
0.03502,0.40057
0.03505,0.40057
0.03505,0.40062
0.03508,0.40062
0.03508,0.40078
0.03510,0.40078
0.03510,0.40094
0.03513,0.40094
0.03513,0.40100
0.03518,0.40100
0.03518,0.40105
0.03524,0.40105
0.03524,0.40108
0.03526,0.40108
0.03526,0.40113
0.03532,0.40113
0.03532,0.40137
0.03534,0.40137
0.03534,0.40140
0.03537,0.40140
0.03537,0.40190
0.03540,0.40190
0.03540,0.40195
0.03542,0.40195
0.03542,0.40203
0.03545,0.40203
0.03545,0.40227
0.03548,0.40227
0.03548,0.40254
0.03550,0.40254
0.03550,0.40259
0.03553,0.40259
0.03553,0.40310
0.03556,0.40310
0.03556,0.40313
0.03558,0.40313
0.03558,0.40326
0.03561,0.40326
0.03561,0.40331
0.03564,0.40331
0.03564,0.40337
0.03566,0.40337
0.03566,0.40360
0.03569,0.40360
0.03569,0.40379
0.03574,0.40379
0.03574,0.40390
0.03580,0.40390
0.03580,0.40392
0.03582,0.40392
0.03582,0.40406
0.03588,0.40406
0.03588,0.40408
0.03591,0.40408
0.03591,0.40422
0.03596,0.40422
0.03596,0.40448
0.03599,0.40448
0.03599,0.40475
0.03601,0.40475
0.03601,0.40507
0.03604,0.40507
0.03604,0.40526
0.03607,0.40526
0.03607,0.40547
0.03609,0.40547
0.03609,0.40552
0.03612,0.40552
0.03612,0.40560
0.03615,0.40560
0.03615,0.40608
0.03620,0.40608
0.03620,0.40613
0.03623,0.40613
0.03623,0.40629
0.03625,0.40629
0.03625,0.40664
0.03628,0.40664
0.03628,0.40669
0.03631,0.40669
0.03631,0.40675
0.03633,0.40675
0.03633,0.40693
0.03639,0.40693
0.03639,0.40701
0.03641,0.40701
0.03641,0.40752
0.03644,0.40752
0.03644,0.40765
0.03647,0.40765
0.03647,0.40776
0.03649,0.40776
0.03649,0.40794
0.03652,0.40794
0.03652,0.40821
0.03655,0.40821
0.03655,0.40840
0.03657,0.40840
0.03657,0.40856
0.03660,0.40856
0.03660,0.40858
0.03663,0.40858
0.03663,0.40864
0.03665,0.40864
0.03665,0.40890
0.03668,0.40890
0.03668,0.40904
0.03671,0.40904
0.03671,0.40917
0.03673,0.40917
0.03673,0.40933
0.03676,0.40933
0.03676,0.40949
0.03679,0.40949
0.03679,0.40957
0.03681,0.40957
0.03681,0.40997
0.03687,0.40997
0.03687,0.41007
0.03689,0.41007
0.03689,0.41026
0.03692,0.41026
0.03692,0.41034
0.03695,0.41034
0.03695,0.41063
0.03697,0.41063
0.03697,0.41082
0.03700,0.41082
0.03700,0.41087
0.03703,0.41087
0.03703,0.41095
0.03705,0.41095
0.03705,0.41119
0.03708,0.41119
0.03708,0.41127
0.03711,0.41127
0.03711,0.41130
0.03713,0.41130
0.03713,0.41138
0.03716,0.41138
0.03716,0.41141
0.03719,0.41141
0.03719,0.41154
0.03724,0.41154
0.03724,0.41165
0.03727,0.41165
0.03727,0.41167
0.03729,0.41167
0.03729,0.41197
0.03735,0.41197
0.03735,0.41212
0.03737,0.41212
0.03737,0.41215
0.03740,0.41215
0.03740,0.41258
0.03743,0.41258
0.03743,0.41266
0.03745,0.41266
0.03745,0.41271
0.03745,0.41276
0.03745,0.41292
0.03748,0.41292
0.03748,0.41298
0.03751,0.41298
0.03751,0.41316
0.03753,0.41316
0.03753,0.41319
0.03756,0.41319
0.03756,0.41332
0.03761,0.41332
0.03761,0.41343
0.03764,0.41343
0.03764,0.41359
0.03767,0.41359
0.03767,0.41378
0.03770,0.41378
0.03770,0.41388
0.03772,0.41388
0.03772,0.41394
0.03775,0.41394
0.03775,0.41433
0.03778,0.41433
0.03778,0.41441
0.03780,0.41441
0.03780,0.41447
0.03780,0.41452
0.03780,0.41455
0.03783,0.41455
0.03783,0.41484
0.03788,0.41484
0.03788,0.41500
0.03794,0.41500
0.03794,0.41505
0.03796,0.41505
0.03796,0.41516
0.03799,0.41516
0.03799,0.41524
0.03802,0.41524
0.03802,0.41540
0.03807,0.41540
0.03807,0.41577
0.03810,0.41577
0.03810,0.41599
0.03812,0.41599
0.03812,0.41601
0.03812,0.41607
0.03812,0.41620
0.03818,0.41620
0.03818,0.41678
0.03820,0.41678
0.03820,0.41689
0.03823,0.41689
0.03823,0.41700
0.03826,0.41700
0.03826,0.41705
0.03828,0.41705
0.03828,0.41718
0.03831,0.41718
0.03831,0.41729
0.03836,0.41729
0.03836,0.41761
0.03839,0.41761
0.03839,0.41769
0.03842,0.41772
0.03842,0.41817
0.03847,0.41817
0.03847,0.41820
0.03850,0.41820
0.03850,0.41830
0.03852,0.41830
0.03852,0.41857
0.03855,0.41857
0.03855,0.41891
0.03858,0.41891
0.03858,0.41918
0.03860,0.41918
0.03860,0.41921
0.03863,0.41921
0.03863,0.41926
0.03866,0.41926
0.03866,0.41939
0.03868,0.41939
0.03868,0.41950
0.03874,0.41950
0.03874,0.41961
0.03876,0.41961
0.03876,0.41969
0.03879,0.41969
0.03879,0.41987
0.03882,0.41987
0.03882,0.41995
0.03887,0.41995
0.03887,0.42043
0.03890,0.42043
0.03890,0.42054
0.03895,0.42054
0.03895,0.42072
0.03898,0.42072
0.03898,0.42080
0.03898,0.42086
0.03898,0.42128
0.03900,0.42128
0.03900,0.42160
0.03903,0.42160
0.03903,0.42163
0.03906,0.42163
0.03906,0.42168
0.03908,0.42168
0.03908,0.42200
0.03914,0.42200
0.03914,0.42214
0.03916,0.42214
0.03916,0.42235
0.03919,0.42235
0.03919,0.42259
0.03924,0.42259
0.03924,0.42312
0.03927,0.42312
0.03927,0.42323
0.03930,0.42323
0.03930,0.42357
0.03932,0.42357
0.03932,0.42376
0.03935,0.42376
0.03935,0.42379
0.03938,0.42379
0.03938,0.42397
0.03943,0.42397
0.03943,0.42405
0.03946,0.42405
0.03946,0.42432
0.03948,0.42432
0.03948,0.42498
0.03951,0.42498
0.03951,0.42514
0.03954,0.42514
0.03954,0.42520
0.03959,0.42520
0.03959,0.42530
0.03962,0.42530
0.03962,0.42533
0.03965,0.42533
0.03965,0.42565
0.03967,0.42565
0.03967,0.42594
0.03970,0.42597
0.03970,0.42616
0.03973,0.42616
0.03973,0.42632
0.03981,0.42632
0.03981,0.42648
0.03983,0.42648
0.03983,0.42656
0.03986,0.42656
0.03986,0.42688
0.03991,0.42688
0.03991,0.42727
0.03994,0.42727
0.03994,0.42743
0.03999,0.42743
0.03999,0.42759
0.04005,0.42759
0.04005,0.42762
0.04007,0.42762
0.04007,0.42765
0.04010,0.42765
0.04010,0.42767
0.04013,0.42767
0.04013,0.42778
0.04015,0.42778
0.04015,0.42786
0.04018,0.42786
0.04018,0.42810
0.04023,0.42810
0.04023,0.42813
0.04026,0.42813
0.04026,0.42826
0.04029,0.42826
0.04029,0.42829
0.04031,0.42829
0.04031,0.42847
0.04034,0.42847
0.04034,0.42866
0.04037,0.42866
0.04037,0.42885
0.04039,0.42885
0.04039,0.42893
0.04042,0.42893
0.04042,0.42898
0.04045,0.42898
0.04045,0.42901
0.04047,0.42901
0.04047,0.42916
0.04050,0.42916
0.04050,0.42919
0.04053,0.42919
0.04053,0.42927
0.04055,0.42927
0.04055,0.42951
0.04058,0.42951
0.04058,0.42967
0.04061,0.42967
0.04061,0.42970
0.04063,0.42970
0.04063,0.42986
0.04066,0.42986
0.04066,0.42994
0.04069,0.42994
0.04069,0.42996
0.04079,0.42996
0.04079,0.42999
0.04082,0.42999
0.04082,0.43026
0.04085,0.43026
0.04085,0.43050
0.04093,0.43050
0.04093,0.43098
0.04095,0.43098
0.04095,0.43103
0.04098,0.43103
0.04098,0.43111
0.04101,0.43111
