# FPR, TPR 
0.02149,0.19935
0.02152,0.19935
0.02152,0.19942
0.02155,0.19942
0.02155,0.19974
0.02157,0.19974
0.02157,0.20012
0.02160,0.20012
0.02160,0.20017
0.02163,0.20017
0.02163,0.20020
0.02165,0.20020
0.02165,0.20033
0.02168,0.20033
0.02168,0.20036
0.02171,0.20036
0.02171,0.20052
0.02173,0.20052
0.02173,0.20060
0.02176,0.20060
0.02176,0.20121
0.02179,0.20121
0.02179,0.20148
0.02181,0.20148
0.02181,0.20150
0.02187,0.20150
0.02187,0.20155
0.02189,0.20155
0.02189,0.20163
0.02192,0.20163
0.02192,0.20169
0.02195,0.20169
0.02195,0.20211
0.02203,0.20211
0.02203,0.20217
0.02203,0.20233
0.02205,0.20233
0.02205,0.20249
0.02208,0.20249
0.02208,0.20267
0.02211,0.20267
0.02211,0.20270
0.02216,0.20270
0.02216,0.20273
0.02219,0.20273
0.02219,0.20283
0.02221,0.20283
0.02221,0.20361
0.02224,0.20361
0.02224,0.20376
0.02227,0.20376
0.02227,0.20398
0.02229,0.20398
0.02229,0.20400
0.02232,0.20400
0.02232,0.20419
0.02235,0.20419
0.02235,0.20424
0.02237,0.20424
0.02237,0.20502
0.02243,0.20502
0.02243,0.20512
0.02245,0.20512
0.02245,0.20520
0.02248,0.20520
0.02248,0.20528
0.02251,0.20528
0.02251,0.20558
0.02256,0.20558
0.02256,0.20571
0.02259,0.20571
0.02259,0.20584
0.02261,0.20584
0.02261,0.20592
0.02264,0.20592
0.02264,0.20616
0.02267,0.20616
0.02267,0.20629
0.02269,0.20629
0.02269,0.20651
0.02275,0.20651
0.02275,0.20667
0.02277,0.20667
0.02277,0.20712
0.02280,0.20712
0.02280,0.20725
0.02283,0.20725
0.02283,0.20739
0.02285,0.20739
0.02285,0.20749
0.02288,0.20749
0.02288,0.20760
0.02291,0.20760
0.02291,0.20779
0.02293,0.20779
0.02293,0.20864
0.02296,0.20864
0.02296,0.20890
0.02299,0.20890
0.02299,0.20896
0.02304,0.20896
0.02304,0.20906
0.02307,0.20906
0.02307,0.20960
0.02309,0.20960
0.02309,0.20965
0.02312,0.20965
0.02312,0.20968
0.02315,0.20968
0.02315,0.20973
0.02317,0.20973
0.02317,0.20986
0.02320,0.20986
0.02320,0.20997
0.02323,0.20997
0.02323,0.21010
0.02328,0.21010
0.02328,0.21026
0.02331,0.21026
0.02331,0.21077
0.02333,0.21077
0.02333,0.21106
0.02336,0.21106
0.02336,0.21133
0.02341,0.21133
0.02341,0.21170
0.02344,0.21170
0.02344,0.21178
0.02349,0.21178
0.02349,0.21183
0.02352,0.21183
0.02352,0.21191
0.02355,0.21191
0.02355,0.21197
0.02357,0.21197
0.02357,0.21199
0.02360,0.21199
0.02360,0.21207
0.02363,0.21207
0.02363,0.21213
0.02365,0.21213
0.02365,0.21221
0.02368,0.21221
0.02368,0.21228
0.02371,0.21228
0.02371,0.21236
0.02373,0.21236
0.02373,0.21244
0.02376,0.21244
0.02376,0.21271
0.02379,0.21271
0.02379,0.21327
0.02381,0.21327
0.02381,0.21330
0.02384,0.21330
0.02384,0.21332
0.02389,0.21332
0.02389,0.21386
0.02392,0.21386
0.02392,0.21394
0.02395,0.21394
0.02395,0.21412
0.02397,0.21412
0.02397,0.21428
0.02400,0.21428
0.02400,0.21455
0.02403,0.21455
0.02403,0.21465
0.02405,0.21465
0.02405,0.21468
0.02408,0.21468
0.02408,0.21473
0.02411,0.21473
0.02411,0.21513
0.02413,0.21513
0.02413,0.21524
0.02416,0.21524
0.02416,0.21532
0.02416,0.21537
0.02416,0.21543
0.02419,0.21543
0.02419,0.21548
0.02421,0.21548
0.02421,0.21575
0.02427,0.21575
0.02427,0.21593
0.02429,0.21593
0.02429,0.21633
0.02432,0.21633
0.02432,0.21655
0.02435,0.21655
0.02435,0.21692
0.02437,0.21692
0.02437,0.21708
0.02440,0.21708
0.02440,0.21724
0.02443,0.21724
0.02443,0.21734
0.02451,0.21734
0.02451,0.21788
0.02453,0.21788
0.02453,0.21854
0.02456,0.21854
0.02456,0.21870
0.02459,0.21870
0.02459,0.21918
0.02461,0.21918
0.02461,0.21934
0.02464,0.21934
0.02464,0.21942
0.02467,0.21942
0.02467,0.21966
0.02469,0.21966
0.02469,0.21998
0.02472,0.21998
0.02472,0.22006
0.02475,0.22006
0.02475,0.22017
0.02477,0.22017
0.02477,0.22019
0.02480,0.22019
0.02480,0.22067
0.02483,0.22067
0.02483,0.22131
0.02485,0.22131
0.02485,0.22134
0.02488,0.22134
0.02488,0.22147
0.02491,0.22147
0.02491,0.22152
0.02493,0.22152
0.02493,0.22166
0.02496,0.22166
0.02496,0.22171
0.02499,0.22171
0.02499,0.22203
0.02501,0.22203
0.02501,0.22206
0.02504,0.22206
0.02504,0.22219
0.02507,0.22219
0.02507,0.22232
0.02512,0.22232
0.02512,0.22248
0.02515,0.22248
0.02515,0.22259
0.02517,0.22259
0.02517,0.22264
0.02520,0.22264
0.02520,0.22270
0.02525,0.22270
0.02525,0.22294
0.02531,0.22294
0.02531,0.22296
0.02533,0.22296
0.02533,0.22299
0.02536,0.22299
0.02536,0.22304
0.02541,0.22304
0.02541,0.22309
0.02544,0.22309
0.02544,0.22315
0.02547,0.22315
0.02547,0.22336
0.02549,0.22336
0.02549,0.22344
0.02552,0.22344
0.02552,0.22349
0.02555,0.22349
0.02555,0.22365
0.02557,0.22365
0.02557,0.22387
0.02560,0.22387
0.02560,0.22405
0.02565,0.22405
0.02565,0.22408
0.02568,0.22408
0.02568,0.22413
0.02571,0.22413
0.02571,0.22445
0.02573,0.22445
0.02573,0.22480
0.02576,0.22480
0.02576,0.22483
0.02579,0.22483
0.02579,0.22496
0.02581,0.22496
0.02581,0.22507
0.02584,0.22507
0.02584,0.22509
0.02589,0.22509
0.02589,0.22530
0.02592,0.22530
0.02592,0.22549
0.02595,0.22549
0.02595,0.22565
0.02597,0.22565
0.02597,0.22597
0.02600,0.22597
0.02600,0.22616
0.02603,0.22616
0.02603,0.22629
0.02608,0.22629
0.02608,0.22642
0.02611,0.22642
0.02611,0.22672
0.02613,0.22672
0.02613,0.22688
0.02616,0.22688
0.02616,0.22717
0.02619,0.22717
0.02619,0.22746
0.02621,0.22746
0.02621,0.22757
0.02624,0.22757
0.02624,0.22794
0.02627,0.22794
0.02627,0.22818
0.02635,0.22818
0.02635,0.22826
0.02637,0.22826
0.02637,0.22834
0.02640,0.22834
0.02640,0.22837
0.02643,0.22837
0.02643,0.22861
0.02645,0.22861
0.02645,0.22869
0.02648,0.22869
0.02648,0.22890
0.02651,0.22890
0.02651,0.22930
0.02653,0.22930
0.02653,0.22938
0.02656,0.22938
0.02656,0.22943
0.02659,0.22943
0.02659,0.22956
0.02661,0.22956
0.02661,0.22983
0.02664,0.22983
0.02664,0.22986
0.02667,0.22986
0.02667,0.22991
0.02669,0.22991
0.02669,0.23074
0.02672,0.23074
0.02672,0.23082
0.02675,0.23082
0.02675,0.23098
0.02677,0.23098
0.02677,0.23127
0.02680,0.23127
0.02680,0.23143
0.02683,0.23143
0.02683,0.23151
0.02685,0.23151
0.02685,0.23162
0.02691,0.23162
0.02691,0.23201
0.02693,0.23201
0.02693,0.23207
0.02696,0.23207
0.02696,0.23228
0.02699,0.23228
0.02699,0.23255
0.02704,0.23255
0.02704,0.23260
0.02707,0.23260
0.02707,0.23292
0.02712,0.23292
0.02712,0.23353
0.02715,0.23353
0.02715,0.23372
0.02717,0.23372
0.02717,0.23380
0.02720,0.23380
0.02720,0.23404
0.02723,0.23404
0.02723,0.23473
0.02725,0.23473
0.02725,0.23590
0.02728,0.23590
0.02728,0.23606
0.02731,0.23606
0.02731,0.23643
0.02731,0.23649
0.02731,0.23651
0.02733,0.23651
0.02733,0.23662
0.02736,0.23662
0.02736,0.23675
0.02739,0.23675
0.02739,0.23705
0.02741,0.23705
0.02741,0.23721
0.02744,0.23721
0.02744,0.23758
0.02747,0.23758
0.02747,0.23763
0.02749,0.23763
0.02749,0.23782
0.02752,0.23782
0.02752,0.23793
0.02755,0.23793
0.02755,0.23806
0.02757,0.23806
0.02757,0.23811
0.02760,0.23811
0.02760,0.23827
0.02763,0.23827
0.02763,0.23832
0.02765,0.23832
0.02765,0.23840
0.02768,0.23840
0.02768,0.23846
0.02771,0.23846
0.02771,0.23856
0.02773,0.23856
0.02773,0.23859
0.02776,0.23859
0.02776,0.23870
0.02779,0.23870
0.02779,0.23878
0.02781,0.23878
0.02781,0.23886
0.02784,0.23886
0.02784,0.23899
0.02787,0.23899
0.02787,0.23934
0.02789,0.23934
0.02789,0.23939
0.02795,0.23939
0.02795,0.23950
0.02797,0.23950
0.02797,0.23974
0.02800,0.23974
0.02800,0.24000
0.02803,0.24000
0.02803,0.24008
0.02805,0.24008
0.02805,0.24032
0.02808,0.24032
0.02808,0.24045
0.02811,0.24045
0.02811,0.24077
0.02813,0.24077
0.02813,0.24093
0.02816,0.24093
0.02816,0.24144
0.02821,0.24144
0.02821,0.24160
0.02824,0.24160
0.02824,0.24163
0.02827,0.24163
0.02827,0.24165
0.02829,0.24165
0.02829,0.24176
0.02832,0.24176
0.02832,0.24187
0.02835,0.24187
0.02835,0.24192
0.02837,0.24192
0.02837,0.24213
0.02840,0.24213
0.02840,0.24240
0.02845,0.24240
0.02845,0.24269
0.02848,0.24269
0.02848,0.24277
0.02851,0.24277
0.02851,0.24293
0.02853,0.24293
0.02853,0.24298
0.02859,0.24298
0.02859,0.24330
0.02861,0.24330
0.02861,0.24370
0.02864,0.24370
0.02864,0.24386
0.02867,0.24386
0.02867,0.24424
0.02869,0.24424
0.02869,0.24456
0.02872,0.24456
0.02872,0.24463
0.02875,0.24463
0.02875,0.24474
0.02877,0.24474
0.02877,0.24498
0.02883,0.24498
0.02883,0.24511
0.02885,0.24511
0.02885,0.24514
0.02888,0.24514
0.02888,0.24538
0.02891,0.24538
0.02891,0.24541
0.02893,0.24541
0.02893,0.24546
0.02896,0.24546
0.02896,0.24607
0.02899,0.24607
0.02899,0.24631
0.02901,0.24631
0.02901,0.24645
0.02904,0.24645
0.02904,0.24695
0.02907,0.24695
0.02907,0.24700
0.02909,0.24700
0.02909,0.24730
0.02909,0.24735
0.02909,0.24743
0.02915,0.24743
0.02915,0.24767
0.02917,0.24767
0.02917,0.24772
0.02923,0.24772
0.02923,0.24807
0.02925,0.24807
0.02925,0.24828
0.02936,0.24828
0.02936,0.24866
0.02941,0.24866
0.02941,0.24884
0.02944,0.24884
0.02944,0.24895
0.02947,0.24895
0.02947,0.24911
0.02952,0.24911
0.02952,0.24929
0.02955,0.24929
0.02955,0.24969
0.02957,0.24969
0.02957,0.24975
0.02960,0.24975
0.02960,0.25033
0.02963,0.25033
0.02963,0.25044
0.02971,0.25044
0.02971,0.25047
0.02973,0.25047
0.02973,0.25073
0.02976,0.25073
0.02976,0.25084
0.02979,0.25084
0.02979,0.25097
0.02981,0.25097
0.02981,0.25137
0.02984,0.25137
0.02984,0.25145
0.02987,0.25145
0.02987,0.25182
0.02989,0.25182
0.02989,0.25204
0.02992,0.25204
0.02992,0.25220
0.02995,0.25220
0.02995,0.25228
0.03000,0.25228
0.03000,0.25238
0.03008,0.25238
0.03008,0.25241
0.03011,0.25241
0.03011,0.25254
0.03013,0.25254
0.03013,0.25257
0.03016,0.25257
0.03016,0.25289
0.03019,0.25289
0.03019,0.25300
0.03021,0.25300
0.03021,0.25329
0.03024,0.25329
0.03024,0.25331
0.03027,0.25331
0.03027,0.25358
0.03029,0.25358
0.03029,0.25366
0.03032,0.25366
0.03032,0.25374
0.03035,0.25374
0.03035,0.25385
0.03040,0.25385
0.03040,0.25393
0.03043,0.25393
0.03043,0.25438
0.03045,0.25438
0.03045,0.25441
0.03045,0.25446
0.03045,0.25462
0.03048,0.25462
0.03048,0.25523
0.03051,0.25523
0.03051,0.25547
0.03053,0.25547
0.03053,0.25563
0.03059,0.25563
0.03059,0.25574
0.03061,0.25574
0.03061,0.25582
0.03064,0.25582
0.03064,0.25592
0.03067,0.25592
0.03067,0.25603
0.03069,0.25603
0.03069,0.25632
0.03072,0.25632
0.03072,0.25638
0.03075,0.25638
0.03075,0.25659
0.03077,0.25659
0.03077,0.25680
0.03080,0.25680
0.03080,0.25683
0.03083,0.25683
0.03083,0.25696
0.03085,0.25696
0.03085,0.25728
0.03091,0.25728
0.03091,0.25734
0.03093,0.25734
0.03093,0.25744
0.03096,0.25744
0.03096,0.25757
0.03099,0.25757
0.03099,0.25760
0.03101,0.25760
0.03101,0.25787
0.03104,0.25787
0.03104,0.25813
0.03107,0.25813
0.03107,0.25824
0.03109,0.25824
0.03109,0.25840
0.03112,0.25840
0.03112,0.25851
0.03115,0.25851
0.03115,0.25869
0.03117,0.25869
0.03117,0.25909
0.03123,0.25909
0.03123,0.25915
0.03126,0.25915
0.03126,0.25936
0.03128,0.25936
0.03128,0.25952
0.03131,0.25952
0.03131,0.25973
0.03134,0.25973
0.03134,0.26008
0.03136,0.26008
0.03136,0.26026
0.03144,0.26026
0.03144,0.26032
0.03152,0.26032
0.03152,0.26056
0.03160,0.26056
0.03160,0.26061
0.03163,0.26061
0.03163,0.26064
0.03163,0.26069
0.03163,0.26096
0.03166,0.26096
0.03166,0.26109
0.03168,0.26109
0.03168,0.26122
0.03171,0.26122
0.03171,0.26130
0.03174,0.26130
0.03174,0.26141
0.03176,0.26141
0.03176,0.26162
0.03179,0.26162
0.03179,0.26186
0.03184,0.26186
0.03184,0.26191
0.03187,0.26191
0.03187,0.26210
0.03190,0.26210
0.03190,0.26215
0.03195,0.26215
0.03195,0.26253
0.03198,0.26253
0.03198,0.26266
0.03200,0.26266
0.03200,0.26271
0.03203,0.26271
0.03203,0.26279
0.03206,0.26279
0.03206,0.26303
0.03208,0.26303
0.03208,0.26330
0.03211,0.26330
0.03211,0.26349
0.03214,0.26349
0.03214,0.26386
0.03216,0.26386
0.03216,0.26389
0.03219,0.26389
0.03219,0.26452
0.03222,0.26452
0.03222,0.26455
0.03224,0.26455
0.03224,0.26463
0.03227,0.26463
0.03227,0.26468
0.03230,0.26468
0.03230,0.26484
0.03232,0.26484
0.03232,0.26524
0.03238,0.26524
0.03238,0.26535
0.03240,0.26535
0.03240,0.26538
0.03243,0.26538
0.03243,0.26570
0.03246,0.26570
0.03246,0.26586
0.03248,0.26586
0.03248,0.26594
0.03251,0.26594
0.03251,0.26610
0.03256,0.26610
0.03256,0.26625
0.03259,0.26625
0.03259,0.26644
0.03262,0.26644
0.03262,0.26647
0.03264,0.26647
0.03264,0.26681
0.03267,0.26681
0.03267,0.26684
0.03270,0.26684
0.03270,0.26687
0.03272,0.26687
0.03272,0.26700
0.03278,0.26700
0.03278,0.26708
0.03283,0.26708
0.03283,0.26724
0.03288,0.26724
0.03288,0.26729
0.03291,0.26729
0.03291,0.26748
0.03294,0.26748
0.03294,0.26831
0.03296,0.26831
0.03296,0.26860
0.03299,0.26860
0.03299,0.26868
0.03302,0.26868
0.03302,0.26876
0.03304,0.26876
0.03304,0.26900
0.03310,0.26900
0.03310,0.26902
0.03312,0.26902
0.03312,0.26921
0.03315,0.26921
0.03315,0.26964
0.03320,0.26964
0.03320,0.26982
0.03323,0.26982
0.03323,0.26998
0.03326,0.26998
0.03326,0.27006
0.03328,0.27006
0.03328,0.27017
0.03328,0.27022
0.03328,0.27046
0.03331,0.27046
0.03331,0.27049
0.03334,0.27049
0.03334,0.27057
0.03336,0.27057
0.03336,0.27062
0.03342,0.27062
0.03342,0.27065
0.03344,0.27065
0.03344,0.27070
0.03347,0.27070
0.03347,0.27073
0.03350,0.27073
0.03350,0.27083
0.03352,0.27083
0.03352,0.27110
0.03355,0.27110
0.03355,0.27115
0.03358,0.27115
0.03358,0.27129
0.03366,0.27129
0.03366,0.27150
0.03368,0.27150
0.03368,0.27171
0.03371,0.27171
0.03371,0.27198
0.03374,0.27198
0.03374,0.27201
0.03376,0.27201
0.03376,0.27211
0.03379,0.27211
0.03379,0.27267
0.03382,0.27267
0.03382,0.27270
0.03384,0.27270
0.03384,0.27275
0.03387,0.27275
0.03387,0.27320
0.03390,0.27320
0.03390,0.27326
0.03392,0.27326
0.03392,0.27339
0.03395,0.27339
0.03395,0.27352
0.03398,0.27352
0.03398,0.27371
0.03400,0.27371
0.03400,0.27376
0.03406,0.27376
0.03406,0.27395
0.03408,0.27395
0.03408,0.27422
0.03411,0.27422
0.03411,0.27438
0.03414,0.27438
0.03414,0.27440
0.03416,0.27440
0.03416,0.27443
0.03422,0.27443
0.03422,0.27464
0.03427,0.27464
0.03427,0.27478
0.03438,0.27478
0.03438,0.27480
0.03440,0.27480
0.03440,0.27504
0.03443,0.27504
0.03443,0.27528
0.03446,0.27528
0.03446,0.27571
0.03448,0.27571
0.03448,0.27576
0.03451,0.27576
0.03451,0.27589
0.03454,0.27589
0.03454,0.27621
0.03459,0.27621
0.03459,0.27635
0.03462,0.27635
0.03462,0.27640
0.03467,0.27640
0.03467,0.27698
0.03470,0.27698
0.03470,0.27720
0.03472,0.27720
0.03472,0.27725
0.03475,0.27725
0.03475,0.27760
0.03480,0.27760
0.03480,0.27770
0.03486,0.27770
0.03486,0.27784
0.03491,0.27784
0.03491,0.27794
0.03494,0.27794
0.03494,0.27805
0.03496,0.27805
0.03496,0.27832
0.03499,0.27832
0.03499,0.27866
0.03502,0.27866
0.03502,0.27893
0.03510,0.27893
0.03510,0.27925
0.03512,0.27925
0.03512,0.27949
0.03515,0.27949
0.03515,0.27983
0.03518,0.27983
0.03518,0.28007
0.03520,0.28007
0.03520,0.28029
0.03523,0.28029
0.03523,0.28053
0.03526,0.28053
0.03526,0.28077
0.03528,0.28077
0.03528,0.28093
0.03531,0.28093
0.03531,0.28103
0.03534,0.28103
0.03534,0.28132
0.03536,0.28132
0.03536,0.28210
0.03539,0.28210
0.03539,0.28234
0.03542,0.28234
0.03542,0.28274
0.03544,0.28274
0.03544,0.28276
0.03547,0.28276
0.03547,0.28284
0.03550,0.28284
0.03550,0.28295
0.03552,0.28295
0.03552,0.28306
0.03555,0.28306
0.03555,0.28330
0.03558,0.28330
0.03558,0.28388
0.03560,0.28388
0.03560,0.28407
0.03563,0.28407
0.03563,0.28439
0.03566,0.28441
0.03566,0.28476
0.03568,0.28476
0.03568,0.28487
0.03571,0.28487
0.03571,0.28519
0.03574,0.28519
0.03574,0.28551
0.03576,0.28551
0.03576,0.28564
0.03579,0.28564
0.03579,0.28566
0.03582,0.28566
0.03582,0.28676
0.03584,0.28676
0.03584,0.28697
0.03587,0.28697
0.03587,0.28700
0.03590,0.28700
0.03590,0.28729
0.03592,0.28729
0.03592,0.28742
0.03595,0.28742
0.03595,0.28779
0.03598,0.28779
0.03598,0.28785
0.03600,0.28785
0.03600,0.28835
0.03603,0.28835
0.03603,0.28870
0.03606,0.28870
0.03606,0.28881
0.03608,0.28881
0.03608,0.28883
0.03611,0.28883
0.03611,0.28891
0.03616,0.28891
0.03616,0.28897
0.03619,0.28897
0.03619,0.28913
0.03622,0.28913
0.03622,0.28918
0.03624,0.28918
0.03624,0.28947
0.03627,0.28947
0.03627,0.28958
0.03630,0.28958
0.03630,0.28995
0.03632,0.28995
0.03632,0.29027
0.03638,0.29027
0.03638,0.29062
0.03640,0.29062
0.03640,0.29096
0.03646,0.29096
0.03646,0.29123
0.03651,0.29123
0.03651,0.29163
0.03654,0.29163
0.03654,0.29208
0.03656,0.29208
0.03656,0.29245
0.03659,0.29245
0.03659,0.29264
0.03662,0.29264
0.03662,0.29288
0.03664,0.29288
0.03664,0.29331
0.03667,0.29331
0.03667,0.29349
0.03675,0.29349
0.03675,0.29352
0.03678,0.29352
0.03678,0.29405
0.03680,0.29405
0.03680,0.29424
0.03683,0.29424
0.03683,0.29434
0.03686,0.29434
0.03686,0.29437
0.03688,0.29437
0.03688,0.29461
0.03691,0.29461
0.03691,0.29464
0.03696,0.29464
0.03696,0.29482
0.03699,0.29482
0.03699,0.29485
0.03704,0.29485
0.03704,0.29517
0.03707,0.29517
0.03707,0.29525
0.03710,0.29525
0.03710,0.29592
0.03712,0.29592
0.03712,0.29610
0.03715,0.29610
0.03715,0.29626
0.03718,0.29626
0.03718,0.29634
0.03720,0.29634
0.03720,0.29663
0.03723,0.29663
0.03723,0.29695
0.03726,0.29695
0.03726,0.29703
0.03728,0.29703
0.03728,0.29730
0.03731,0.29730
0.03731,0.29751
0.03734,0.29751
0.03734,0.29754
0.03736,0.29754
0.03736,0.29762
0.03739,0.29762
0.03739,0.29770
0.03742,0.29770
0.03742,0.29773
0.03744,0.29773
0.03744,0.29786
0.03747,0.29786
0.03747,0.29794
0.03750,0.29794
0.03750,0.29810
0.03752,0.29810
0.03752,0.29839
0.03755,0.29839
0.03755,0.29845
0.03758,0.29845
0.03758,0.29850
0.03763,0.29850
0.03763,0.29871
0.03766,0.29871
0.03766,0.29874
0.03768,0.29874
0.03768,0.29903
0.03771,0.29903
0.03771,0.29916
0.03774,0.29916
0.03774,0.29964
0.03776,0.29964
0.03776,0.29967
0.03779,0.29967
0.03779,0.29991
0.03782,0.29991
0.03782,0.30004
0.03784,0.30004
0.03784,0.30020
0.03787,0.30020
0.03787,0.30028
0.03790,0.30028
0.03790,0.30031
0.03792,0.30031
0.03792,0.30036
0.03795,0.30036
0.03795,0.30042
0.03798,0.30042
0.03798,0.30089
0.03800,0.30089
0.03800,0.30105
0.03803,0.30105
0.03803,0.30108
0.03806,0.30108
0.03806,0.30124
0.03806,0.30129
0.03806,0.30151
0.03808,0.30151
0.03808,0.30153
0.03811,0.30153
0.03811,0.30167
0.03814,0.30167
0.03814,0.30180
0.03816,0.30180
0.03816,0.30196
0.03819,0.30196
0.03819,0.30207
0.03822,0.30207
0.03822,0.30215
0.03824,0.30215
0.03824,0.30217
0.03827,0.30217
0.03827,0.30223
0.03830,0.30223
0.03830,0.30236
0.03832,0.30236
0.03832,0.30247
0.03835,0.30247
0.03835,0.30281
0.03838,0.30281
0.03838,0.30284
0.03840,0.30284
0.03840,0.30326
0.03843,0.30326
0.03843,0.30332
0.03846,0.30332
0.03846,0.30340
0.03848,0.30340
0.03848,0.30366
0.03851,0.30366
0.03851,0.30390
0.03854,0.30390
0.03854,0.30401
0.03856,0.30401
0.03856,0.30404
0.03859,0.30404
0.03859,0.30425
0.03862,0.30425
0.03862,0.30446
0.03864,0.30446
0.03864,0.30497
0.03867,0.30497
0.03867,0.30502
0.03870,0.30502
0.03870,0.30523
0.03872,0.30523
0.03872,0.30539
0.03875,0.30539
0.03875,0.30555
0.03878,0.30555
0.03878,0.30566
0.03886,0.30566
0.03886,0.30579
0.03888,0.30579
0.03888,0.30601
0.03891,0.30601
0.03891,0.30619
0.03894,0.30619
0.03894,0.30683
0.03896,0.30683
0.03896,0.30718
0.03899,0.30718
0.03899,0.30728
0.03902,0.30728
0.03902,0.30758
0.03904,0.30758
0.03904,0.30768
0.03907,0.30768
0.03907,0.30782
0.03910,0.30782
0.03910,0.30814
0.03912,0.30814
0.03912,0.30846
0.03918,0.30846
0.03918,0.30854
0.03920,0.30854
0.03920,0.30870
0.03923,0.30870
0.03923,0.30891
0.03926,0.30891
0.03926,0.30904
0.03928,0.30904
0.03928,0.30910
0.03931,0.30910
0.03931,0.30912
0.03934,0.30912
0.03934,0.30926
0.03936,0.30926
0.03936,0.30931
0.03939,0.30931
0.03939,0.30947
0.03944,0.30947
0.03944,0.30955
0.03947,0.30955
0.03947,0.30979
0.03950,0.30979
0.03950,0.30992
0.03952,0.30992
0.03952,0.30995
0.03955,0.30995
0.03955,0.30997
0.03958,0.30997
0.03958,0.31027
0.03960,0.31027
0.03960,0.31040
0.03963,0.31040
0.03963,0.31045
0.03966,0.31045
0.03966,0.31064
0.03968,0.31064
0.03968,0.31104
0.03971,0.31104
0.03971,0.31117
0.03974,0.31117
0.03974,0.31141
0.03976,0.31141
0.03976,0.31146
0.03979,0.31146
0.03979,0.31170
0.03982,0.31170
0.03982,0.31197
0.03984,0.31197
0.03984,0.31202
0.03987,0.31202
0.03987,0.31213
0.03990,0.31213
0.03990,0.31226
0.03992,0.31226
0.03992,0.31242
0.03995,0.31242
0.03995,0.31261
0.03998,0.31261
0.03998,0.31317
0.04000,0.31317
0.04000,0.31328
0.04006,0.31328
0.04006,0.31333
0.04008,0.31333
0.04008,0.31346
0.04011,0.31346
0.04011,0.31349
0.04014,0.31349
0.04014,0.31367
0.04016,0.31367
0.04016,0.31373
0.04016,0.31423
0.04019,0.31423
0.04019,0.31450
0.04024,0.31450
0.04024,0.31479
0.04027,0.31479
0.04027,0.31498
0.04030,0.31498
0.04030,0.31503
0.04032,0.31503
0.04032,0.31511
0.04035,0.31511
0.04035,0.31519
0.04038,0.31519
0.04038,0.31549
0.04040,0.31549
0.04040,0.31551
0.04043,0.31551
0.04043,0.31559
0.04046,0.31559
0.04046,0.31578
0.04048,0.31578
0.04048,0.31583
0.04051,0.31583
0.04051,0.31588
0.04056,0.31588
0.04056,0.31610
0.04059,0.31610
0.04059,0.31628
0.04062,0.31628
0.04062,0.31671
0.04064,0.31671
0.04064,0.31687
0.04067,0.31687
0.04067,0.31692
0.04070,0.31692
0.04070,0.31708
0.04072,0.31708
0.04072,0.31716
0.04075,0.31716
0.04075,0.31722
0.04080,0.31722
0.04080,0.31724
0.04083,0.31724
0.04083,0.31727
0.04086,0.31727
0.04086,0.31746
0.04088,0.31746
0.04088,0.31772
0.04091,0.31772
0.04091,0.31778
0.04091,0.31783
0.04091,0.31801
0.04094,0.31801
0.04094,0.31825
0.04096,0.31825
0.04096,0.31841
0.04099,0.31841
0.04099,0.31868
0.04102,0.31868
0.04102,0.31873
0.04104,0.31873
0.04104,0.31903
0.04107,0.31903
0.04107,0.31908
0.04110,0.31908
0.04110,0.31911
0.04112,0.31911
0.04112,0.31921
0.04115,0.31921
0.04115,0.31948
0.04118,0.31948
0.04118,0.31961
0.04120,0.31961
0.04120,0.31964
0.04123,0.31964
0.04123,0.31980
0.04126,0.31980
0.04126,0.31996
0.04128,0.31996
0.04128,0.32004
0.04131,0.32004
0.04131,0.32012
0.04134,0.32012
0.04134,0.32014
0.04136,0.32014
0.04136,0.32084
0.04142,0.32084
0.04142,0.32105
0.04144,0.32105
0.04144,0.32145
0.04147,0.32145
0.04147,0.32158
0.04150,0.32158
0.04150,0.32164
0.04155,0.32164
0.04155,0.32177
0.04158,0.32177
0.04158,0.32190
0.04160,0.32190
0.04160,0.32193
0.04163,0.32193
0.04163,0.32204
0.04166,0.32204
0.04166,0.32206
0.04168,0.32206
0.04168,0.32241
0.04171,0.32241
0.04171,0.32259
0.04176,0.32259
0.04176,0.32297
0.04179,0.32297
0.04179,0.32323
0.04187,0.32323
0.04187,0.32331
0.04195,0.32331
0.04195,0.32358
0.04198,0.32358
0.04198,0.32369
0.04200,0.32369
0.04200,0.32403
0.04206,0.32403
0.04206,0.32411
0.04208,0.32411
0.04208,0.32419
0.04216,0.32419
0.04216,0.32427
0.04219,0.32427
0.04219,0.32433
0.04224,0.32433
0.04224,0.32448
0.04227,0.32448
0.04227,0.32459
0.04230,0.32459
0.04230,0.32470
0.04232,0.32470
0.04232,0.32494
0.04235,0.32494
0.04235,0.32547
0.04238,0.32547
0.04238,0.32560
0.04240,0.32560
0.04240,0.32571
0.04243,0.32571
0.04243,0.32576
0.04246,0.32576
0.04246,0.32598
0.04248,0.32598
0.04248,0.32603
0.04251,0.32603
0.04251,0.32630
0.04254,0.32630
0.04254,0.32646
0.04256,0.32646
0.04256,0.32659
0.04262,0.32659
0.04262,0.32661
0.04264,0.32661
0.04264,0.32667
0.04267,0.32667
0.04267,0.32680
0.04270,0.32680
0.04270,0.32699
0.04272,0.32699
0.04272,0.32720
0.04275,0.32720
0.04275,0.32725
0.04278,0.32725
0.04278,0.32744
