# FPR, TPR 
0.01546,0.37320
0.01546,0.37344
0.01549,0.37344
0.01549,0.37352
0.01552,0.37352
0.01552,0.37357
0.01554,0.37357
0.01554,0.37381
0.01557,0.37381
0.01557,0.37384
0.01560,0.37384
0.01560,0.37405
0.01562,0.37405
0.01562,0.37415
0.01565,0.37415
0.01565,0.37421
0.01568,0.37421
0.01568,0.37461
0.01570,0.37461
0.01570,0.37482
0.01573,0.37482
0.01573,0.37487
0.01576,0.37487
0.01576,0.37503
0.01578,0.37503
0.01578,0.37514
0.01581,0.37514
0.01581,0.37519
0.01584,0.37519
0.01584,0.37533
0.01586,0.37533
0.01586,0.37565
0.01589,0.37565
0.01589,0.37570
0.01592,0.37570
0.01592,0.37610
0.01594,0.37610
0.01594,0.37719
0.01597,0.37719
0.01597,0.37738
0.01600,0.37738
0.01600,0.37754
0.01602,0.37754
0.01602,0.37759
0.01605,0.37759
0.01605,0.37767
0.01608,0.37767
0.01608,0.37817
0.01610,0.37817
0.01610,0.37844
0.01613,0.37844
0.01613,0.37887
0.01618,0.37887
0.01618,0.37911
0.01621,0.37911
0.01621,0.37924
0.01624,0.37924
0.01624,0.37929
0.01626,0.37929
0.01626,0.37945
0.01629,0.37945
0.01629,0.37980
0.01632,0.37980
0.01632,0.37991
0.01634,0.37991
0.01634,0.37999
0.01637,0.37999
0.01637,0.38025
0.01640,0.38025
0.01640,0.38068
0.01642,0.38068
0.01642,0.38073
0.01645,0.38073
0.01645,0.38116
0.01650,0.38116
0.01650,0.38118
0.01653,0.38118
0.01653,0.38129
0.01658,0.38129
0.01658,0.38177
0.01661,0.38177
0.01661,0.38201
0.01664,0.38201
0.01664,0.38230
0.01666,0.38230
0.01666,0.38251
0.01672,0.38251
0.01672,0.38337
0.01674,0.38337
0.01674,0.38345
0.01677,0.38345
0.01677,0.38366
0.01680,0.38366
0.01680,0.38374
0.01682,0.38374
0.01682,0.38382
0.01685,0.38382
0.01685,0.38398
0.01688,0.38398
0.01688,0.38408
0.01690,0.38408
0.01690,0.38419
0.01693,0.38419
0.01693,0.38435
0.01696,0.38435
0.01696,0.38446
0.01698,0.38446
0.01698,0.38454
0.01701,0.38454
0.01701,0.38496
0.01704,0.38496
0.01704,0.38507
0.01706,0.38507
0.01706,0.38523
0.01709,0.38523
0.01709,0.38531
0.01712,0.38531
0.01712,0.38613
0.01714,0.38613
0.01714,0.38616
0.01717,0.38616
0.01717,0.38645
0.01720,0.38645
0.01720,0.38651
0.01720,0.38683
0.01722,0.38683
0.01722,0.38720
0.01725,0.38720
0.01725,0.38733
0.01728,0.38733
0.01728,0.38779
0.01730,0.38779
0.01730,0.38800
0.01733,0.38800
0.01733,0.38810
0.01736,0.38810
0.01736,0.38826
0.01738,0.38826
0.01738,0.38842
0.01744,0.38842
0.01744,0.38848
0.01749,0.38848
0.01749,0.38858
0.01754,0.38858
0.01754,0.38869
0.01757,0.38869
0.01757,0.38888
0.01760,0.38888
0.01760,0.38914
0.01762,0.38914
0.01762,0.38944
0.01762,0.38949
0.01762,0.38976
0.01765,0.38976
0.01765,0.38989
0.01768,0.38989
0.01768,0.38992
0.01770,0.38992
0.01770,0.39008
0.01773,0.39008
0.01773,0.39018
0.01776,0.39018
0.01776,0.39023
0.01778,0.39023
0.01778,0.39045
0.01781,0.39045
0.01781,0.39063
0.01786,0.39063
0.01786,0.39066
0.01789,0.39066
0.01789,0.39087
0.01792,0.39087
0.01792,0.39098
0.01794,0.39098
0.01794,0.39101
0.01797,0.39101
0.01797,0.39130
0.01802,0.39130
0.01802,0.39143
0.01805,0.39143
0.01805,0.39170
0.01808,0.39170
0.01808,0.39183
0.01810,0.39183
0.01810,0.39268
0.01813,0.39268
0.01813,0.39306
0.01816,0.39306
0.01816,0.39322
0.01818,0.39322
0.01818,0.39354
0.01821,0.39354
0.01821,0.39364
0.01824,0.39364
0.01824,0.39388
0.01826,0.39388
0.01826,0.39396
0.01832,0.39396
0.01832,0.39425
0.01834,0.39425
0.01834,0.39476
0.01837,0.39476
0.01837,0.39479
0.01840,0.39479
0.01840,0.39497
0.01842,0.39497
0.01842,0.39521
0.01845,0.39521
0.01845,0.39529
0.01848,0.39529
0.01848,0.39545
0.01850,0.39545
0.01850,0.39676
0.01853,0.39676
0.01853,0.39694
0.01856,0.39694
0.01856,0.39748
0.01858,0.39748
0.01858,0.39774
0.01861,0.39774
0.01861,0.39806
0.01864,0.39806
0.01864,0.39819
0.01866,0.39819
0.01866,0.39838
0.01869,0.39838
0.01869,0.39862
0.01872,0.39862
0.01872,0.39870
0.01874,0.39870
0.01874,0.39942
0.01877,0.39942
0.01877,0.39977
0.01880,0.39977
0.01880,0.39985
0.01882,0.39985
0.01882,0.40001
0.01885,0.40001
0.01885,0.40024
0.01888,0.40024
0.01888,0.40062
0.01890,0.40062
0.01890,0.40064
0.01896,0.40064
0.01896,0.40078
0.01898,0.40078
0.01898,0.40102
0.01901,0.40102
0.01901,0.40115
0.01904,0.40115
0.01904,0.40152
0.01906,0.40152
0.01906,0.40195
0.01909,0.40195
0.01909,0.40203
0.01912,0.40203
0.01912,0.40206
0.01914,0.40206
0.01914,0.40251
0.01917,0.40251
0.01917,0.40272
0.01920,0.40272
0.01920,0.40280
0.01922,0.40280
0.01922,0.40331
0.01925,0.40331
0.01925,0.40360
0.01928,0.40360
0.01928,0.40368
0.01933,0.40368
0.01933,0.40379
0.01936,0.40379
0.01936,0.40408
0.01938,0.40408
0.01938,0.40419
0.01941,0.40419
0.01941,0.40429
0.01944,0.40429
0.01944,0.40440
0.01946,0.40440
0.01946,0.40456
0.01949,0.40456
0.01949,0.40469
0.01952,0.40469
0.01952,0.40501
0.01960,0.40501
0.01960,0.40512
0.01962,0.40512
0.01962,0.40517
0.01965,0.40517
0.01965,0.40549
0.01968,0.40549
0.01968,0.40568
0.01970,0.40568
0.01970,0.40592
0.01978,0.40592
0.01978,0.40600
0.01981,0.40600
0.01981,0.40613
0.01989,0.40613
0.01989,0.40616
0.01992,0.40616
0.01992,0.40631
0.01994,0.40631
0.01994,0.40639
0.01997,0.40639
0.01997,0.40677
0.02000,0.40677
0.02000,0.40679
0.02000,0.40685
0.02000,0.40698
0.02002,0.40698
0.02002,0.40730
0.02005,0.40730
0.02005,0.40741
0.02008,0.40741
0.02008,0.40751
0.02010,0.40751
0.02010,0.40770
0.02013,0.40770
0.02013,0.40791
0.02016,0.40791
0.02016,0.40794
0.02018,0.40794
0.02018,0.40807
0.02021,0.40807
0.02021,0.40810
0.02026,0.40810
0.02026,0.40821
0.02029,0.40821
0.02029,0.40834
0.02034,0.40834
0.02034,0.40924
0.02037,0.40924
0.02037,0.40930
0.02040,0.40930
0.02040,0.40943
0.02042,0.40943
0.02042,0.40959
0.02045,0.40959
0.02045,0.40975
0.02048,0.40975
0.02048,0.40983
0.02050,0.40983
0.02050,0.41004
0.02053,0.41004
0.02053,0.41060
0.02056,0.41060
0.02056,0.41065
0.02061,0.41065
0.02061,0.41092
0.02066,0.41092
0.02066,0.41113
0.02069,0.41113
0.02069,0.41116
0.02072,0.41116
0.02072,0.41180
0.02074,0.41180
0.02074,0.41183
0.02077,0.41183
0.02077,0.41191
0.02080,0.41191
0.02080,0.41196
0.02082,0.41196
0.02082,0.41215
0.02085,0.41215
0.02085,0.41217
0.02088,0.41217
0.02088,0.41238
0.02090,0.41238
0.02090,0.41276
0.02093,0.41276
0.02093,0.41286
0.02096,0.41286
0.02096,0.41302
0.02098,0.41302
0.02098,0.41342
0.02101,0.41342
0.02101,0.41417
0.02104,0.41417
0.02104,0.41462
0.02106,0.41462
0.02106,0.41510
0.02109,0.41510
0.02109,0.41521
0.02112,0.41521
0.02112,0.41550
0.02114,0.41550
0.02114,0.41587
0.02117,0.41587
0.02117,0.41606
0.02120,0.41606
0.02120,0.41617
0.02125,0.41617
0.02125,0.41633
0.02128,0.41633
0.02128,0.41672
0.02130,0.41672
0.02130,0.41680
0.02133,0.41680
0.02133,0.41694
0.02136,0.41694
0.02136,0.41704
0.02138,0.41704
0.02138,0.41731
0.02141,0.41731
0.02141,0.41800
0.02144,0.41800
0.02144,0.41811
0.02146,0.41811
0.02146,0.41814
0.02149,0.41814
0.02149,0.41830
0.02152,0.41830
0.02152,0.41877
0.02154,0.41877
0.02154,0.41888
0.02157,0.41888
0.02157,0.41976
0.02162,0.41976
0.02162,0.41981
0.02165,0.41981
0.02165,0.42003
0.02168,0.42003
0.02168,0.42058
0.02170,0.42058
0.02170,0.42061
0.02173,0.42061
0.02173,0.42093
0.02176,0.42093
0.02176,0.42114
0.02178,0.42114
0.02178,0.42117
0.02186,0.42117
0.02186,0.42138
0.02189,0.42138
0.02189,0.42146
0.02192,0.42146
0.02192,0.42184
0.02194,0.42184
0.02194,0.42200
0.02197,0.42200
0.02197,0.42202
0.02200,0.42202
0.02200,0.42205
0.02202,0.42205
0.02202,0.42232
0.02205,0.42232
0.02205,0.42255
0.02208,0.42255
0.02208,0.42263
0.02213,0.42263
0.02213,0.42271
0.02216,0.42271
0.02216,0.42309
0.02218,0.42311
0.02218,0.42341
0.02221,0.42341
0.02221,0.42343
0.02224,0.42343
0.02224,0.42354
0.02226,0.42354
0.02226,0.42365
0.02229,0.42365
0.02229,0.42367
0.02229,0.42373
0.02229,0.42375
0.02232,0.42375
0.02232,0.42394
0.02234,0.42394
0.02234,0.42405
0.02237,0.42405
0.02237,0.42452
0.02240,0.42452
0.02240,0.42479
0.02242,0.42479
0.02242,0.42551
0.02245,0.42551
0.02245,0.42559
0.02248,0.42559
0.02248,0.42562
0.02250,0.42562
0.02250,0.42588
0.02256,0.42588
0.02256,0.42618
0.02266,0.42618
0.02266,0.42620
0.02269,0.42620
0.02269,0.42665
0.02272,0.42665
0.02272,0.42676
0.02274,0.42676
0.02274,0.42679
0.02277,0.42679
0.02277,0.42689
0.02280,0.42689
0.02280,0.42695
0.02282,0.42695
0.02282,0.42705
0.02285,0.42705
0.02285,0.42753
0.02288,0.42753
0.02288,0.42764
0.02293,0.42764
0.02293,0.42769
0.02296,0.42769
0.02296,0.42799
0.02298,0.42799
0.02298,0.42809
0.02301,0.42809
0.02301,0.42820
0.02304,0.42820
0.02304,0.42828
0.02306,0.42828
0.02306,0.42849
0.02309,0.42849
0.02309,0.42852
0.02314,0.42852
0.02314,0.42857
0.02317,0.42857
0.02317,0.42878
0.02320,0.42878
0.02320,0.42892
0.02322,0.42892
0.02322,0.42894
0.02325,0.42894
0.02325,0.42932
0.02328,0.42932
0.02328,0.42964
0.02330,0.42964
0.02330,0.42972
0.02333,0.42972
0.02333,0.43004
0.02333,0.43009
0.02333,0.43145
0.02341,0.43145
0.02341,0.43147
0.02344,0.43147
0.02344,0.43171
0.02346,0.43171
0.02346,0.43193
0.02346,0.43198
0.02346,0.43225
0.02349,0.43225
0.02349,0.43227
0.02352,0.43227
0.02352,0.43235
0.02354,0.43235
0.02354,0.43283
0.02357,0.43283
0.02357,0.43286
0.02360,0.43286
0.02360,0.43299
0.02362,0.43299
0.02362,0.43376
0.02365,0.43376
0.02365,0.43456
0.02368,0.43456
0.02368,0.43480
0.02370,0.43480
0.02370,0.43485
0.02376,0.43485
0.02376,0.43496
0.02381,0.43496
0.02381,0.43507
0.02384,0.43507
0.02384,0.43512
0.02386,0.43512
0.02386,0.43515
0.02389,0.43515
0.02389,0.43557
0.02392,0.43557
0.02392,0.43565
0.02394,0.43565
0.02394,0.43581
0.02397,0.43581
0.02397,0.43603
0.02400,0.43603
0.02400,0.43637
0.02400,0.43643
0.02400,0.43661
0.02402,0.43661
0.02402,0.43680
0.02405,0.43680
0.02405,0.43698
0.02408,0.43698
0.02408,0.43701
0.02410,0.43701
0.02410,0.43717
0.02413,0.43717
0.02413,0.43728
0.02416,0.43728
0.02416,0.43738
0.02418,0.43738
0.02418,0.43744
0.02421,0.43744
0.02421,0.43792
0.02424,0.43792
0.02424,0.43816
0.02426,0.43816
0.02426,0.43821
0.02429,0.43821
0.02429,0.43824
0.02429,0.43829
0.02432,0.43829
0.02432,0.43837
0.02434,0.43837
0.02434,0.43863
0.02437,0.43863
0.02437,0.43901
0.02440,0.43901
0.02440,0.43935
0.02442,0.43935
0.02442,0.43962
0.02445,0.43962
0.02445,0.44005
0.02448,0.44005
0.02448,0.44018
0.02450,0.44018
0.02450,0.44026
0.02453,0.44026
0.02453,0.44029
0.02456,0.44029
0.02456,0.44034
0.02458,0.44034
0.02458,0.44050
0.02464,0.44050
0.02464,0.44079
0.02466,0.44079
0.02466,0.44084
0.02469,0.44084
0.02469,0.44119
0.02472,0.44119
0.02472,0.44159
0.02474,0.44159
0.02474,0.44167
0.02477,0.44167
0.02477,0.44178
0.02482,0.44178
0.02482,0.44202
0.02485,0.44202
0.02485,0.44210
0.02488,0.44210
0.02488,0.44226
0.02490,0.44226
0.02490,0.44244
0.02493,0.44244
0.02493,0.44247
0.02496,0.44247
0.02496,0.44252
0.02498,0.44252
0.02498,0.44297
0.02504,0.44297
0.02504,0.44303
0.02509,0.44303
0.02509,0.44324
0.02512,0.44324
0.02512,0.44329
0.02514,0.44329
0.02514,0.44348
0.02517,0.44348
0.02517,0.44407
0.02520,0.44407
0.02520,0.44455
0.02525,0.44455
0.02525,0.44468
0.02528,0.44468
0.02528,0.44470
0.02530,0.44470
0.02530,0.44476
0.02536,0.44476
0.02536,0.44481
0.02538,0.44481
0.02538,0.44489
0.02541,0.44489
0.02541,0.44497
0.02544,0.44497
0.02544,0.44524
0.02546,0.44524
0.02546,0.44529
0.02546,0.44534
0.02546,0.44548
0.02549,0.44548
0.02549,0.44553
0.02552,0.44553
0.02552,0.44564
0.02554,0.44564
0.02554,0.44593
0.02557,0.44593
0.02557,0.44601
0.02560,0.44601
0.02560,0.44638
0.02565,0.44638
0.02565,0.44649
0.02568,0.44649
0.02568,0.44673
0.02573,0.44673
0.02573,0.44675
0.02576,0.44675
0.02576,0.44689
0.02581,0.44689
0.02581,0.44715
0.02586,0.44715
0.02586,0.44742
0.02589,0.44742
0.02589,0.44771
0.02592,0.44771
0.02592,0.44782
0.02594,0.44782
0.02594,0.44785
0.02597,0.44785
0.02597,0.44806
0.02600,0.44806
0.02600,0.44827
0.02602,0.44827
0.02602,0.44830
0.02605,0.44830
0.02605,0.44835
0.02608,0.44835
0.02608,0.44872
0.02610,0.44872
0.02610,0.44875
0.02613,0.44875
0.02613,0.44902
0.02618,0.44902
0.02618,0.44931
0.02621,0.44931
0.02621,0.44955
0.02624,0.44955
0.02624,0.44971
0.02626,0.44971
0.02626,0.44976
0.02629,0.44976
0.02629,0.44982
0.02632,0.44982
0.02632,0.44987
0.02637,0.44987
0.02637,0.44992
0.02640,0.44992
0.02640,0.45003
0.02642,0.45003
0.02642,0.45016
0.02645,0.45016
0.02645,0.45035
0.02648,0.45035
0.02648,0.45061
0.02650,0.45061
0.02650,0.45075
0.02653,0.45075
0.02653,0.45077
0.02656,0.45077
0.02656,0.45093
0.02658,0.45093
0.02658,0.45107
0.02661,0.45107
0.02661,0.45120
0.02664,0.45120
0.02664,0.45131
0.02666,0.45131
0.02666,0.45152
0.02672,0.45152
0.02672,0.45155
0.02674,0.45155
0.02674,0.45157
0.02677,0.45157
0.02677,0.45179
0.02679,0.45179
0.02679,0.45181
0.02685,0.45181
0.02685,0.45197
0.02687,0.45197
0.02687,0.45235
0.02690,0.45235
0.02690,0.45237
0.02693,0.45237
0.02693,0.45269
0.02695,0.45269
0.02695,0.45304
0.02698,0.45304
0.02698,0.45306
0.02701,0.45306
0.02701,0.45317
0.02706,0.45317
0.02706,0.45328
0.02711,0.45328
0.02711,0.45336
0.02714,0.45336
0.02714,0.45338
0.02717,0.45338
0.02717,0.45352
0.02725,0.45352
0.02725,0.45440
0.02727,0.45440
0.02727,0.45456
0.02730,0.45456
0.02730,0.45458
0.02735,0.45458
0.02735,0.45485
0.02738,0.45485
0.02738,0.45501
0.02741,0.45501
0.02741,0.45541
0.02743,0.45541
0.02743,0.45543
0.02746,0.45543
0.02749,0.45546
0.02749,0.45559
0.02751,0.45559
0.02751,0.45562
0.02754,0.45562
0.02754,0.45567
0.02762,0.45567
0.02762,0.45570
0.02765,0.45570
0.02765,0.45583
0.02767,0.45583
0.02767,0.45586
0.02770,0.45586
0.02770,0.45589
0.02773,0.45589
0.02773,0.45594
0.02775,0.45594
0.02775,0.45626
0.02778,0.45626
0.02778,0.45631
0.02781,0.45631
0.02781,0.45639
0.02783,0.45639
0.02783,0.45682
0.02786,0.45682
0.02786,0.45748
0.02789,0.45748
0.02789,0.45772
0.02791,0.45772
0.02791,0.45780
0.02794,0.45780
0.02794,0.45791
0.02797,0.45791
0.02797,0.45831
0.02799,0.45831
0.02799,0.45852
0.02802,0.45852
0.02802,0.45892
0.02805,0.45892
0.02805,0.45911
0.02807,0.45911
0.02807,0.45924
0.02810,0.45924
0.02810,0.45935
0.02813,0.45935
0.02813,0.45940
0.02815,0.45940
0.02815,0.45948
0.02818,0.45948
0.02818,0.45975
0.02821,0.45975
0.02821,0.46057
0.02823,0.46057
0.02823,0.46068
0.02826,0.46068
0.02826,0.46070
0.02831,0.46070
0.02831,0.46076
0.02834,0.46076
0.02834,0.46078
0.02837,0.46078
0.02837,0.46092
0.02839,0.46092
0.02839,0.46102
0.02842,0.46102
0.02842,0.46113
0.02845,0.46113
0.02845,0.46121
0.02847,0.46121
0.02847,0.46129
0.02853,0.46129
0.02853,0.46134
0.02855,0.46134
0.02855,0.46140
0.02858,0.46140
0.02858,0.46142
0.02861,0.46142
0.02861,0.46153
0.02866,0.46153
0.02866,0.46156
0.02869,0.46156
0.02869,0.46172
0.02871,0.46172
0.02871,0.46196
0.02874,0.46196
0.02874,0.46201
0.02877,0.46201
0.02877,0.46204
0.02882,0.46204
0.02882,0.46222
0.02885,0.46222
0.02885,0.46225
0.02893,0.46225
0.02893,0.46257
0.02898,0.46257
0.02898,0.46260
0.02901,0.46260
0.02901,0.46289
0.02903,0.46289
0.02903,0.46302
0.02906,0.46302
0.02906,0.46334
0.02909,0.46334
0.02909,0.46382
0.02911,0.46382
0.02911,0.46385
0.02917,0.46385
0.02917,0.46417
0.02919,0.46417
0.02919,0.46443
0.02922,0.46443
0.02922,0.46454
0.02925,0.46454
0.02925,0.46462
0.02927,0.46462
0.02927,0.46480
0.02930,0.46480
0.02930,0.46502
0.02933,0.46502
0.02933,0.46507
0.02935,0.46507
0.02935,0.46534
0.02938,0.46534
0.02938,0.46542
0.02941,0.46542
0.02941,0.46547
0.02943,0.46547
0.02943,0.46555
0.02946,0.46555
0.02946,0.46574
0.02949,0.46574
0.02949,0.46595
0.02951,0.46595
0.02951,0.46600
0.02954,0.46600
0.02954,0.46611
0.02957,0.46611
0.02957,0.46624
0.02962,0.46624
0.02962,0.46630
0.02965,0.46630
0.02965,0.46632
0.02967,0.46632
0.02967,0.46638
0.02970,0.46638
0.02970,0.46651
0.02973,0.46651
0.02973,0.46704
0.02975,0.46704
0.02975,0.46717
0.02978,0.46717
0.02978,0.46733
0.02981,0.46733
0.02981,0.46771
0.02983,0.46771
0.02983,0.46773
0.02989,0.46773
0.02989,0.46784
0.02991,0.46784
0.02991,0.46800
0.02994,0.46800
0.02994,0.46803
0.02997,0.46803
0.02997,0.46819
0.02999,0.46819
0.02999,0.46827
0.03002,0.46827
0.03002,0.46853
0.03007,0.46853
0.03007,0.46885
0.03010,0.46885
0.03010,0.46898
0.03013,0.46898
0.03013,0.46906
0.03015,0.46906
0.03015,0.46933
0.03018,0.46933
0.03018,0.46968
0.03021,0.46968
0.03021,0.47005
0.03023,0.47005
0.03023,0.47016
0.03031,0.47016
0.03031,0.47024
0.03034,0.47024
0.03034,0.47064
0.03039,0.47064
0.03039,0.47066
0.03042,0.47066
0.03042,0.47082
0.03047,0.47082
0.03047,0.47101
0.03050,0.47101
0.03050,0.47130
0.03053,0.47130
0.03053,0.47149
0.03055,0.47149
0.03055,0.47170
0.03058,0.47170
0.03058,0.47173
0.03061,0.47173
0.03061,0.47181
0.03063,0.47181
0.03063,0.47186
0.03066,0.47186
0.03066,0.47189
0.03069,0.47189
0.03069,0.47199
0.03074,0.47199
0.03074,0.47205
0.03077,0.47205
0.03077,0.47215
0.03079,0.47215
0.03079,0.47223
0.03082,0.47223
0.03082,0.47253
0.03085,0.47253
0.03085,0.47261
0.03090,0.47261
0.03090,0.47269
0.03093,0.47269
0.03093,0.47282
0.03095,0.47282
0.03095,0.47308
0.03098,0.47308
0.03098,0.47343
0.03101,0.47343
0.03101,0.47348
0.03106,0.47348
0.03106,0.47367
0.03114,0.47367
0.03114,0.47380
0.03117,0.47380
0.03117,0.47412
0.03122,0.47412
0.03122,0.47423
0.03125,0.47423
0.03125,0.47428
0.03127,0.47428
0.03127,0.47444
0.03130,0.47444
0.03130,0.47468
0.03133,0.47468
0.03133,0.47481
0.03135,0.47481
0.03135,0.47500
0.03138,0.47500
0.03138,0.47516
0.03141,0.47516
0.03141,0.47535
0.03146,0.47535
0.03146,0.47540
0.03149,0.47540
0.03149,0.47556
0.03151,0.47556
0.03151,0.47623
0.03154,0.47623
0.03154,0.47633
0.03157,0.47633
0.03157,0.47655
0.03159,0.47655
0.03159,0.47657
0.03162,0.47657
0.03162,0.47689
0.03165,0.47689
0.03165,0.47705
0.03167,0.47705
0.03167,0.47740
0.03170,0.47740
0.03170,0.47742
0.03173,0.47742
0.03173,0.47753
0.03178,0.47753
0.03178,0.47761
0.03181,0.47761
0.03181,0.47780
0.03183,0.47780
0.03183,0.47782
0.03186,0.47782
0.03186,0.47798
0.03189,0.47798
0.03189,0.47806
0.03191,0.47806
0.03191,0.47812
0.03194,0.47812
0.03194,0.47825
0.03199,0.47825
0.03199,0.47838
0.03202,0.47838
0.03202,0.47852
0.03205,0.47852
0.03205,0.47868
0.03207,0.47868
0.03207,0.47876
0.03213,0.47876
0.03213,0.47881
0.03215,0.47881
0.03215,0.47894
0.03218,0.47894
0.03218,0.47897
0.03221,0.47897
0.03221,0.47899
0.03223,0.47899
0.03223,0.47918
0.03226,0.47918
0.03226,0.47969
0.03229,0.47969
0.03229,0.47974
0.03231,0.47974
0.03231,0.47990
0.03234,0.47990
0.03234,0.48041
0.03237,0.48041
0.03237,0.48043
0.03239,0.48043
0.03239,0.48051
0.03245,0.48051
0.03245,0.48088
0.03247,0.48088
0.03247,0.48107
0.03250,0.48107
0.03250,0.48139
0.03253,0.48139
0.03253,0.48144
0.03255,0.48144
0.03255,0.48155
0.03258,0.48155
0.03258,0.48171
0.03261,0.48171
0.03261,0.48192
0.03263,0.48192
0.03263,0.48206
0.03269,0.48206
0.03269,0.48211
0.03271,0.48211
0.03271,0.48216
0.03274,0.48216
0.03274,0.48270
0.03277,0.48270
0.03277,0.48288
0.03279,0.48288
0.03279,0.48291
0.03282,0.48291
0.03282,0.48368
0.03285,0.48368
0.03285,0.48395
0.03290,0.48395
0.03290,0.48397
0.03295,0.48397
0.03295,0.48403
0.03298,0.48403
0.03298,0.48416
0.03301,0.48416
0.03301,0.48448
0.03303,0.48448
0.03303,0.48490
0.03306,0.48490
0.03306,0.48514
0.03311,0.48514
0.03311,0.48536
0.03314,0.48536
0.03314,0.48570
0.03317,0.48570
0.03317,0.48573
0.03325,0.48573
0.03325,0.48586
0.03327,0.48586
0.03327,0.48597
0.03330,0.48597
0.03330,0.48648
0.03333,0.48648
0.03333,0.48658
0.03335,0.48658
0.03335,0.48664
0.03338,0.48664
0.03338,0.48672
0.03341,0.48672
0.03341,0.48693
0.03343,0.48693
0.03343,0.48711
0.03349,0.48711
0.03349,0.48735
0.03351,0.48735
0.03351,0.48738
0.03354,0.48738
0.03354,0.48741
0.03357,0.48741
0.03357,0.48746
0.03362,0.48746
0.03362,0.48751
0.03365,0.48751
0.03365,0.48773
0.03370,0.48773
0.03370,0.48783
0.03373,0.48783
0.03373,0.48789
0.03375,0.48789
0.03375,0.48791
0.03378,0.48791
0.03378,0.48794
0.03381,0.48794
0.03381,0.48802
0.03383,0.48802
0.03383,0.48807
0.03386,0.48807
0.03386,0.48810
0.03389,0.48810
0.03389,0.48866
0.03394,0.48866
0.03394,0.48903
0.03397,0.48903
0.03397,0.48914
0.03399,0.48914
0.03399,0.48943
0.03402,0.48943
0.03402,0.48948
0.03405,0.48948
0.03405,0.48962
0.03407,0.48962
0.03407,0.48970
0.03410,0.48970
0.03410,0.48991
0.03413,0.48991
0.03413,0.49004
0.03415,0.49004
0.03415,0.49020
0.03418,0.49020
0.03418,0.49031
0.03421,0.49031
0.03421,0.49039
0.03423,0.49039
0.03423,0.49044
0.03429,0.49044
0.03429,0.49068
0.03431,0.49068
0.03431,0.49087
0.03434,0.49087
0.03434,0.49092
0.03437,0.49092
0.03437,0.49097
0.03439,0.49097
0.03439,0.49124
0.03442,0.49124
0.03442,0.49135
0.03445,0.49135
0.03445,0.49148
0.03447,0.49148
0.03447,0.49151
0.03450,0.49151
0.03450,0.49153
0.03453,0.49153
0.03453,0.49161
0.03455,0.49161
0.03455,0.49164
0.03458,0.49164
0.03458,0.49185
0.03461,0.49185
0.03461,0.49201
0.03463,0.49201
0.03463,0.49209
0.03466,0.49209
0.03466,0.49225
0.03469,0.49225
0.03469,0.49236
0.03474,0.49236
0.03474,0.49239
0.03477,0.49239
0.03477,0.49263
0.03479,0.49263
0.03479,0.49281
0.03482,0.49281
0.03482,0.49287
0.03487,0.49287
0.03487,0.49300
0.03490,0.49300
0.03490,0.49310
0.03493,0.49310
0.03493,0.49316
0.03495,0.49316
0.03495,0.49326
0.03501,0.49326
0.03501,0.49332
0.03506,0.49332
0.03506,0.49334
0.03511,0.49334
0.03511,0.49350
0.03514,0.49350
0.03514,0.49364
0.03517,0.49364
0.03517,0.49366
0.03519,0.49366
0.03519,0.49398
0.03522,0.49398
0.03522,0.49404
0.03525,0.49404
0.03525,0.49409
0.03527,0.49409
0.03527,0.49433
0.03530,0.49433
0.03530,0.49484
0.03533,0.49484
0.03533,0.49492
0.03535,0.49492
0.03535,0.49505
0.03538,0.49505
0.03538,0.49515
0.03541,0.49515
0.03541,0.49526
0.03543,0.49526
0.03543,0.49561
0.03546,0.49561
0.03546,0.49595
0.03549,0.49595
0.03549,0.49601
0.03551,0.49601
0.03551,0.49603
0.03554,0.49603
0.03554,0.49611
0.03557,0.49611
0.03557,0.49619
0.03559,0.49619
0.03559,0.49627
0.03562,0.49627
0.03562,0.49651
0.03565,0.49651
0.03565,0.49675
0.03567,0.49675
0.03567,0.49683
0.03578,0.49683
0.03578,0.49686
0.03583,0.49686
0.03583,0.49697
0.03586,0.49697
0.03586,0.49702
0.03602,0.49702
0.03602,0.49707
0.03605,0.49707
0.03605,0.49712
0.03610,0.49712
0.03610,0.49736
0.03615,0.49736
0.03615,0.49744
0.03618,0.49744
0.03618,0.49755
0.03621,0.49755
0.03621,0.49758
0.03623,0.49758
0.03623,0.49766
0.03626,0.49766
0.03626,0.49792
0.03629,0.49792
0.03629,0.49806
0.03634,0.49806
0.03634,0.49816
0.03637,0.49816
0.03637,0.49822
0.03639,0.49822
0.03639,0.49835
0.03642,0.49835
0.03642,0.49840
0.03645,0.49840
0.03645,0.49856
0.03647,0.49856
0.03647,0.49864
0.03650,0.49864
0.03650,0.49955
0.03653,0.49955
0.03653,0.49979
0.03661,0.49979
0.03661,0.49981
0.03666,0.49981
0.03666,0.49984
0.03677,0.49984
0.03677,0.49989
0.03679,0.49989
0.03679,0.49997
0.03682,0.49997
0.03682,0.50000
0.03685,0.50000
0.03685,0.50013
0.03690,0.50013
0.03690,0.50061
0.03693,0.50061
0.03693,0.50069
0.03701,0.50069
0.03701,0.50077
0.03703,0.50077
0.03703,0.50080
0.03706,0.50080
0.03706,0.50091
0.03709,0.50091
0.03709,0.50101
0.03711,0.50101
0.03711,0.50112
