# FPR, TPR 
0.00943,0.24766
0.00943,0.24848
0.00946,0.24848
0.00946,0.24904
0.00949,0.24904
0.00949,0.24920
0.00951,0.24920
0.00951,0.24933
0.00954,0.24933
0.00954,0.24973
0.00959,0.24973
0.00959,0.24989
0.00962,0.24989
0.00962,0.24997
0.00965,0.24997
0.00965,0.25008
0.00967,0.25008
0.00967,0.25013
0.00970,0.25013
0.00970,0.25056
0.00973,0.25056
0.00973,0.25069
0.00975,0.25069
0.00975,0.25120
0.00978,0.25120
0.00978,0.25136
0.00981,0.25136
0.00981,0.25197
0.00986,0.25197
0.00986,0.25269
0.00989,0.25269
0.00989,0.25293
0.00994,0.25293
0.00994,0.25354
0.00997,0.25354
0.00997,0.25359
0.01000,0.25359
0.01000,0.25362
0.01002,0.25362
0.01002,0.25373
0.01005,0.25373
0.01005,0.25423
0.01010,0.25423
0.01010,0.25477
0.01013,0.25477
0.01013,0.25487
0.01016,0.25487
0.01016,0.25493
0.01021,0.25493
0.01021,0.25557
0.01024,0.25557
0.01024,0.25674
0.01026,0.25674
0.01026,0.25687
0.01029,0.25687
0.01029,0.25770
0.01032,0.25770
0.01032,0.25778
0.01034,0.25778
0.01034,0.25780
0.01037,0.25780
0.01037,0.25809
0.01040,0.25809
0.01040,0.25828
0.01042,0.25828
0.01042,0.25844
0.01045,0.25844
0.01045,0.25855
0.01048,0.25855
0.01048,0.25857
0.01050,0.25857
0.01050,0.25863
0.01053,0.25863
0.01053,0.25873
0.01056,0.25873
0.01056,0.25948
0.01058,0.25948
0.01058,0.26028
0.01061,0.26028
0.01061,0.26070
0.01064,0.26070
0.01064,0.26081
0.01066,0.26081
0.01066,0.26180
0.01072,0.26180
0.01072,0.26182
0.01080,0.26182
0.01080,0.26214
0.01082,0.26214
0.01082,0.26257
0.01085,0.26257
0.01085,0.26273
0.01088,0.26273
0.01088,0.26281
0.01090,0.26281
0.01090,0.26385
0.01093,0.26385
0.01093,0.26515
0.01096,0.26515
0.01096,0.26536
0.01096,0.26542
0.01098,0.26542
0.01098,0.26574
0.01101,0.26574
0.01101,0.26643
0.01101,0.26648
0.01101,0.26811
0.01104,0.26811
0.01104,0.26819
0.01106,0.26819
0.01106,0.26821
0.01109,0.26821
0.01109,0.26859
0.01112,0.26859
0.01112,0.26960
0.01114,0.26960
0.01114,0.27066
0.01117,0.27066
0.01117,0.27088
0.01120,0.27088
0.01120,0.27127
0.01122,0.27127
0.01122,0.27183
0.01125,0.27183
0.01125,0.27186
0.01128,0.27186
0.01128,0.27218
0.01133,0.27218
0.01133,0.27242
0.01136,0.27242
0.01136,0.27247
0.01138,0.27247
0.01138,0.27306
0.01141,0.27306
0.01141,0.27317
0.01144,0.27317
0.01144,0.27354
0.01147,0.27354
0.01147,0.27380
0.01149,0.27380
0.01149,0.27410
0.01152,0.27410
0.01152,0.27439
0.01155,0.27439
0.01155,0.27450
0.01157,0.27450
0.01157,0.27455
0.01160,0.27455
0.01160,0.27468
0.01163,0.27468
0.01163,0.27500
0.01165,0.27500
0.01165,0.27524
0.01168,0.27524
0.01168,0.27628
0.01171,0.27628
0.01171,0.27655
0.01173,0.27655
0.01173,0.27676
0.01176,0.27676
0.01176,0.27687
0.01179,0.27687
0.01179,0.27692
0.01181,0.27692
0.01181,0.27705
0.01184,0.27705
0.01184,0.27713
0.01187,0.27713
0.01187,0.27767
0.01189,0.27767
0.01189,0.27769
0.01192,0.27769
0.01192,0.27772
0.01195,0.27772
0.01195,0.27798
0.01197,0.27798
0.01197,0.27804
0.01200,0.27804
0.01200,0.27806
0.01203,0.27806
0.01203,0.27844
0.01205,0.27844
0.01205,0.27849
0.01208,0.27849
0.01208,0.27884
0.01211,0.27884
0.01211,0.27897
0.01216,0.27897
0.01216,0.27900
0.01219,0.27900
0.01219,0.27940
0.01221,0.27940
0.01221,0.27977
0.01224,0.27977
0.01224,0.28014
0.01229,0.28014
0.01229,0.28057
0.01235,0.28057
0.01235,0.28078
0.01237,0.28078
0.01237,0.28086
0.01240,0.28086
0.01240,0.28099
0.01243,0.28099
0.01243,0.28107
0.01245,0.28107
0.01245,0.28209
0.01251,0.28209
0.01251,0.28256
0.01253,0.28256
0.01253,0.28299
0.01256,0.28299
0.01256,0.28315
0.01259,0.28315
0.01259,0.28334
0.01261,0.28334
0.01261,0.28411
0.01264,0.28411
0.01264,0.28416
0.01267,0.28416
0.01267,0.28438
0.01269,0.28438
0.01269,0.28456
0.01272,0.28456
0.01272,0.28541
0.01272,0.28547
0.01272,0.28573
0.01277,0.28573
0.01277,0.28616
0.01280,0.28616
0.01280,0.28624
0.01283,0.28624
0.01283,0.28632
0.01285,0.28632
0.01285,0.28656
0.01288,0.28656
0.01288,0.28672
0.01291,0.28675
0.01291,0.28704
0.01296,0.28704
0.01296,0.28746
0.01299,0.28746
0.01299,0.28765
0.01302,0.28765
0.01302,0.28789
0.01304,0.28789
0.01304,0.28813
0.01307,0.28813
0.01307,0.28869
0.01310,0.28869
0.01310,0.28877
0.01312,0.28877
0.01312,0.28880
0.01315,0.28880
0.01315,0.28935
0.01318,0.28935
0.01318,0.28941
0.01320,0.28941
0.01320,0.28967
0.01326,0.28967
0.01326,0.28975
0.01328,0.28975
0.01328,0.29029
0.01328,0.29034
0.01331,0.29034
0.01331,0.29045
0.01334,0.29045
0.01334,0.29066
0.01339,0.29066
0.01339,0.29114
0.01342,0.29114
0.01342,0.29130
0.01344,0.29130
0.01344,0.29140
0.01347,0.29140
0.01347,0.29199
0.01350,0.29199
0.01350,0.29210
0.01352,0.29210
0.01352,0.29282
0.01355,0.29282
0.01355,0.29330
0.01358,0.29330
0.01358,0.29332
0.01360,0.29332
0.01360,0.29369
0.01363,0.29369
0.01363,0.29404
0.01366,0.29404
0.01366,0.29409
0.01366,0.29412
0.01368,0.29412
0.01368,0.29433
0.01371,0.29433
0.01371,0.29452
0.01374,0.29452
0.01374,0.29460
0.01376,0.29460
0.01376,0.29505
0.01382,0.29505
0.01382,0.29535
0.01384,0.29535
0.01384,0.29556
0.01390,0.29556
0.01390,0.29569
0.01392,0.29569
0.01392,0.29585
0.01395,0.29585
0.01395,0.29588
0.01398,0.29588
0.01398,0.29596
0.01400,0.29596
0.01400,0.29609
0.01403,0.29609
0.01403,0.29636
0.01406,0.29636
0.01406,0.29652
0.01411,0.29652
0.01411,0.29654
0.01414,0.29654
0.01414,0.29670
0.01416,0.29670
0.01416,0.29684
0.01419,0.29684
0.01419,0.29692
0.01422,0.29692
0.01422,0.29721
0.01424,0.29721
0.01424,0.29732
0.01427,0.29732
0.01427,0.29753
0.01430,0.29753
0.01430,0.29758
0.01432,0.29758
0.01432,0.29774
0.01438,0.29774
0.01438,0.29801
0.01440,0.29801
0.01440,0.29806
0.01443,0.29806
0.01443,0.29809
0.01446,0.29809
0.01446,0.29838
0.01449,0.29838
0.01449,0.29854
0.01454,0.29854
0.01454,0.29865
0.01457,0.29865
0.01457,0.29894
0.01459,0.29894
0.01459,0.29950
0.01462,0.29950
0.01462,0.29982
0.01465,0.29982
0.01465,0.29985
0.01467,0.29985
0.01467,0.30027
0.01470,0.30027
0.01470,0.30056
0.01473,0.30056
0.01473,0.30062
0.01475,0.30062
0.01475,0.30075
0.01478,0.30075
0.01478,0.30083
0.01481,0.30083
0.01481,0.30102
0.01483,0.30102
0.01483,0.30126
0.01483,0.30131
0.01483,0.30206
0.01486,0.30206
0.01486,0.30325
0.01489,0.30325
0.01489,0.30400
0.01497,0.30400
0.01497,0.30427
0.01499,0.30427
0.01499,0.30528
0.01502,0.30528
0.01502,0.30536
0.01505,0.30536
0.01505,0.30541
0.01507,0.30541
0.01507,0.30546
0.01507,0.30568
0.01510,0.30568
0.01510,0.30592
0.01513,0.30592
0.01513,0.30661
0.01515,0.30661
0.01515,0.30680
0.01521,0.30680
0.01521,0.30682
0.01523,0.30682
0.01523,0.30751
0.01526,0.30751
0.01526,0.30786
0.01531,0.30786
0.01531,0.30810
0.01534,0.30810
0.01534,0.30829
0.01537,0.30829
0.01537,0.30871
0.01539,0.30871
0.01539,0.30887
0.01542,0.30887
0.01542,0.31031
0.01545,0.31031
0.01545,0.31039
0.01547,0.31039
0.01547,0.31055
0.01550,0.31055
0.01550,0.31068
0.01553,0.31068
0.01553,0.31076
0.01555,0.31076
0.01555,0.31108
0.01558,0.31108
0.01558,0.31130
0.01561,0.31130
0.01561,0.31161
0.01563,0.31161
0.01563,0.31175
0.01566,0.31175
0.01566,0.31247
0.01569,0.31247
0.01569,0.31257
0.01571,0.31257
0.01571,0.31289
0.01574,0.31289
0.01574,0.31300
0.01577,0.31300
0.01577,0.31329
0.01579,0.31329
0.01579,0.31351
0.01582,0.31351
0.01582,0.31356
0.01585,0.31356
0.01585,0.31359
0.01587,0.31359
0.01587,0.31382
0.01590,0.31382
0.01590,0.31486
0.01593,0.31486
0.01593,0.31513
0.01595,0.31513
0.01595,0.31540
0.01598,0.31540
0.01598,0.31566
0.01601,0.31566
0.01601,0.31587
0.01606,0.31587
0.01606,0.31598
0.01609,0.31598
0.01609,0.31614
0.01614,0.31614
0.01614,0.31715
0.01617,0.31715
0.01617,0.31726
0.01617,0.31731
0.01617,0.31782
0.01620,0.31782
0.01620,0.31814
0.01622,0.31814
0.01622,0.31816
0.01625,0.31816
0.01625,0.31862
0.01628,0.31862
0.01628,0.31864
0.01630,0.31864
0.01630,0.31891
0.01633,0.31891
0.01633,0.31936
0.01636,0.31936
0.01636,0.31955
0.01638,0.31955
0.01638,0.31963
0.01641,0.31963
0.01641,0.31987
0.01644,0.31987
0.01644,0.32016
0.01646,0.32016
0.01646,0.32109
0.01649,0.32109
0.01649,0.32133
0.01652,0.32133
0.01652,0.32152
0.01654,0.32152
0.01654,0.32192
0.01657,0.32192
0.01657,0.32211
0.01660,0.32211
0.01660,0.32232
0.01662,0.32232
0.01662,0.32248
0.01665,0.32248
0.01665,0.32261
0.01668,0.32261
0.01668,0.32264
0.01670,0.32264
0.01670,0.32277
0.01673,0.32277
0.01673,0.32290
0.01676,0.32290
0.01676,0.32309
0.01678,0.32309
0.01678,0.32320
0.01681,0.32320
0.01681,0.32378
0.01684,0.32378
0.01684,0.32402
0.01686,0.32402
0.01686,0.32421
0.01689,0.32421
0.01689,0.32424
0.01692,0.32424
0.01692,0.32429
0.01694,0.32429
0.01694,0.32448
0.01697,0.32448
0.01697,0.32453
0.01700,0.32453
0.01700,0.32477
0.01702,0.32477
0.01702,0.32546
0.01705,0.32546
0.01705,0.32557
0.01710,0.32557
0.01710,0.32597
0.01713,0.32597
0.01713,0.32615
0.01716,0.32615
0.01716,0.32679
0.01718,0.32679
0.01718,0.32685
0.01721,0.32685
0.01721,0.32735
0.01724,0.32735
0.01724,0.32762
0.01726,0.32762
0.01726,0.32770
0.01729,0.32770
0.01729,0.32778
0.01732,0.32778
0.01732,0.32828
0.01734,0.32828
0.01734,0.32831
0.01737,0.32831
0.01737,0.32892
0.01740,0.32892
0.01740,0.32900
0.01742,0.32900
0.01742,0.32985
0.01745,0.32985
0.01745,0.33020
0.01748,0.33020
0.01748,0.33023
0.01750,0.33023
0.01750,0.33036
0.01753,0.33036
0.01753,0.33063
0.01756,0.33063
0.01756,0.33065
0.01759,0.33065
0.01759,0.33076
0.01767,0.33076
0.01767,0.33113
0.01769,0.33113
0.01769,0.33135
0.01772,0.33135
0.01772,0.33193
0.01775,0.33193
0.01775,0.33198
0.01777,0.33198
0.01777,0.33204
0.01780,0.33204
0.01780,0.33329
0.01783,0.33329
0.01783,0.33345
0.01785,0.33345
0.01785,0.33356
0.01788,0.33356
0.01788,0.33361
0.01788,0.33366
0.01788,0.33369
0.01793,0.33369
0.01793,0.33382
0.01796,0.33382
0.01796,0.33478
0.01799,0.33478
0.01799,0.33531
0.01801,0.33531
0.01801,0.33537
0.01804,0.33537
0.01804,0.33547
0.01807,0.33547
0.01807,0.33550
0.01809,0.33550
0.01809,0.33563
0.01817,0.33563
0.01817,0.33593
0.01820,0.33593
0.01820,0.33662
0.01823,0.33662
0.01823,0.33670
0.01825,0.33670
0.01825,0.33672
0.01828,0.33672
0.01828,0.33704
0.01831,0.33704
0.01831,0.33707
0.01833,0.33707
0.01833,0.33720
0.01836,0.33720
0.01836,0.33723
0.01839,0.33723
0.01839,0.33784
0.01841,0.33784
0.01841,0.33800
0.01844,0.33800
0.01844,0.33835
0.01847,0.33835
0.01847,0.33837
0.01849,0.33837
0.01849,0.33843
0.01852,0.33843
0.01852,0.33853
0.01855,0.33853
0.01855,0.33917
0.01857,0.33917
0.01857,0.33941
0.01860,0.33941
0.01860,0.33955
0.01863,0.33955
0.01863,0.33973
0.01865,0.33973
0.01865,0.34003
0.01868,0.34003
0.01868,0.34005
0.01873,0.34005
0.01873,0.34064
0.01876,0.34064
0.01876,0.34090
0.01879,0.34090
0.01879,0.34128
0.01881,0.34128
0.01881,0.34168
0.01884,0.34168
0.01884,0.34192
0.01887,0.34192
0.01887,0.34298
0.01889,0.34298
0.01889,0.34341
0.01895,0.34341
0.01895,0.34378
0.01897,0.34378
0.01897,0.34383
0.01900,0.34383
0.01900,0.34437
0.01903,0.34437
0.01903,0.34447
0.01908,0.34447
0.01908,0.34461
0.01911,0.34461
0.01911,0.34477
0.01914,0.34477
0.01914,0.34514
0.01916,0.34514
0.01916,0.34548
0.01919,0.34548
0.01919,0.34559
0.01924,0.34559
0.01924,0.34564
0.01927,0.34564
0.01927,0.34572
0.01930,0.34572
0.01930,0.34618
0.01932,0.34618
0.01932,0.34647
0.01935,0.34647
0.01935,0.34666
0.01938,0.34666
0.01938,0.34676
0.01943,0.34676
0.01943,0.34687
0.01946,0.34687
0.01946,0.34706
0.01948,0.34706
0.01948,0.34713
0.01951,0.34713
0.01951,0.34820
0.01956,0.34820
0.01956,0.34863
0.01959,0.34863
0.01959,0.34908
0.01962,0.34908
0.01962,0.34916
0.01964,0.34916
0.01964,0.34927
0.01967,0.34927
0.01967,0.34934
0.01970,0.34934
0.01970,0.34945
0.01972,0.34945
0.01972,0.34972
0.01978,0.34972
0.01978,0.34974
0.01980,0.34974
0.01980,0.34988
0.01983,0.34988
0.01983,0.35025
0.01986,0.35025
0.01986,0.35057
0.01988,0.35057
0.01988,0.35070
0.01994,0.35070
0.01994,0.35076
0.01996,0.35076
0.01996,0.35118
0.01996,0.35124
0.01996,0.35148
0.01999,0.35148
0.01999,0.35156
0.02002,0.35156
0.02002,0.35171
0.02004,0.35171
0.02004,0.35182
0.02007,0.35182
0.02007,0.35195
0.02010,0.35195
0.02010,0.35206
0.02012,0.35206
0.02012,0.35209
0.02015,0.35209
0.02015,0.35233
0.02020,0.35233
0.02020,0.35270
0.02023,0.35270
0.02023,0.35273
0.02026,0.35273
0.02026,0.35326
0.02028,0.35326
0.02028,0.35331
0.02031,0.35331
0.02031,0.35363
0.02034,0.35363
0.02034,0.35371
0.02036,0.35371
0.02036,0.35411
0.02039,0.35411
0.02039,0.35515
0.02042,0.35515
0.02042,0.35520
0.02044,0.35520
0.02044,0.35526
0.02050,0.35526
0.02050,0.35579
0.02052,0.35579
0.02052,0.35651
0.02055,0.35651
0.02055,0.35661
0.02058,0.35661
0.02058,0.35699
0.02063,0.35699
0.02063,0.35712
0.02066,0.35712
0.02066,0.35715
0.02069,0.35715
0.02069,0.35725
0.02071,0.35725
0.02071,0.35768
0.02074,0.35768
0.02074,0.35789
0.02077,0.35789
0.02077,0.35803
0.02079,0.35803
0.02079,0.35808
0.02082,0.35808
0.02082,0.35826
0.02085,0.35826
0.02085,0.35962
0.02090,0.35962
0.02090,0.35992
0.02093,0.35992
0.02093,0.35994
0.02095,0.35994
0.02095,0.36002
0.02098,0.36002
0.02098,0.36037
0.02101,0.36037
0.02101,0.36048
0.02103,0.36048
0.02103,0.36077
0.02106,0.36077
0.02106,0.36095
0.02109,0.36095
0.02109,0.36103
0.02111,0.36103
0.02111,0.36117
0.02114,0.36117
0.02114,0.36162
0.02117,0.36162
0.02117,0.36183
0.02119,0.36183
0.02119,0.36239
0.02122,0.36239
0.02122,0.36242
0.02125,0.36242
0.02125,0.36263
0.02130,0.36263
0.02130,0.36274
0.02133,0.36274
0.02133,0.36290
0.02135,0.36290
0.02135,0.36306
0.02135,0.36311
0.02135,0.36319
0.02138,0.36319
0.02138,0.36332
0.02143,0.36332
0.02143,0.36348
0.02146,0.36348
0.02146,0.36375
0.02149,0.36375
0.02149,0.36428
0.02151,0.36428
0.02151,0.36447
0.02154,0.36447
0.02154,0.36545
0.02154,0.36551
0.02154,0.36559
0.02157,0.36559
0.02157,0.36583
0.02159,0.36583
0.02159,0.36615
0.02162,0.36615
0.02162,0.36636
0.02165,0.36636
0.02165,0.36641
0.02167,0.36641
0.02167,0.36647
0.02170,0.36647
0.02170,0.36671
0.02173,0.36671
0.02173,0.36703
0.02175,0.36703
0.02175,0.36713
0.02181,0.36713
0.02181,0.36716
0.02183,0.36716
0.02183,0.36729
0.02186,0.36729
0.02186,0.36750
0.02189,0.36750
0.02189,0.36761
0.02191,0.36761
0.02191,0.36769
0.02194,0.36769
0.02194,0.36817
0.02194,0.36822
0.02194,0.36841
0.02197,0.36841
0.02197,0.36873
0.02199,0.36873
0.02199,0.36955
0.02202,0.36955
0.02202,0.37003
0.02205,0.37003
0.02205,0.37041
0.02207,0.37041
0.02207,0.37046
0.02213,0.37046
0.02213,0.37049
0.02216,0.37049
0.02216,0.37059
0.02218,0.37059
0.02218,0.37081
0.02221,0.37081
0.02221,0.37099
0.02224,0.37099
0.02224,0.37113
0.02226,0.37113
0.02226,0.37126
0.02229,0.37126
0.02229,0.37155
0.02232,0.37155
0.02232,0.37187
0.02237,0.37187
0.02237,0.37211
0.02240,0.37211
0.02240,0.37214
0.02242,0.37214
0.02242,0.37216
0.02245,0.37216
0.02245,0.37227
0.02248,0.37227
0.02248,0.37240
0.02250,0.37240
0.02250,0.37243
0.02253,0.37243
0.02253,0.37248
0.02253,0.37272
0.02256,0.37272
0.02256,0.37286
0.02258,0.37286
0.02258,0.37294
0.02261,0.37294
0.02261,0.37302
0.02264,0.37302
0.02264,0.37352
0.02266,0.37352
0.02266,0.37400
0.02269,0.37400
0.02269,0.37421
0.02272,0.37421
0.02272,0.37440
0.02274,0.37440
0.02274,0.37464
0.02277,0.37464
0.02277,0.37480
0.02280,0.37480
0.02280,0.37560
0.02282,0.37560
0.02282,0.37579
0.02285,0.37579
0.02285,0.37581
0.02290,0.37581
0.02290,0.37584
0.02293,0.37584
0.02293,0.37608
0.02296,0.37608
0.02296,0.37621
0.02298,0.37621
0.02298,0.37629
0.02301,0.37629
0.02301,0.37674
0.02304,0.37674
0.02304,0.37730
0.02306,0.37730
0.02306,0.37741
0.02309,0.37741
0.02309,0.37749
0.02312,0.37749
0.02312,0.37794
0.02314,0.37794
0.02314,0.37797
0.02317,0.37797
0.02317,0.37813
0.02320,0.37813
0.02320,0.37818
0.02322,0.37818
0.02322,0.37839
0.02325,0.37839
0.02325,0.37845
0.02328,0.37845
0.02328,0.37847
0.02330,0.37847
0.02330,0.37863
0.02333,0.37863
0.02333,0.37869
0.02336,0.37869
0.02336,0.37874
0.02338,0.37874
0.02338,0.37901
0.02341,0.37901
0.02341,0.37909
0.02344,0.37909
0.02344,0.37946
0.02346,0.37946
0.02346,0.37951
0.02349,0.37951
0.02349,0.37983
0.02352,0.37983
0.02352,0.38042
0.02354,0.38042
0.02354,0.38063
0.02357,0.38063
0.02357,0.38079
0.02360,0.38079
0.02360,0.38084
0.02365,0.38084
0.02365,0.38106
0.02368,0.38106
0.02368,0.38108
0.02371,0.38108
0.02371,0.38124
0.02373,0.38124
0.02373,0.38127
0.02376,0.38127
0.02376,0.38132
0.02379,0.38132
0.02379,0.38138
0.02381,0.38138
0.02381,0.38156
0.02384,0.38156
0.02384,0.38170
0.02387,0.38170
0.02387,0.38183
0.02389,0.38183
0.02389,0.38196
0.02392,0.38196
0.02392,0.38202
0.02395,0.38202
0.02395,0.38215
0.02397,0.38215
0.02397,0.38247
0.02397,0.38252
0.02397,0.38260
0.02403,0.38260
0.02403,0.38266
0.02405,0.38266
0.02405,0.38279
0.02408,0.38279
0.02408,0.38332
0.02411,0.38332
0.02411,0.38343
0.02413,0.38343
0.02413,0.38345
0.02419,0.38345
0.02419,0.38353
0.02421,0.38353
0.02421,0.38367
0.02424,0.38367
0.02424,0.38393
0.02427,0.38393
0.02427,0.38407
0.02429,0.38407
0.02429,0.38465
0.02432,0.38465
0.02432,0.38473
0.02435,0.38473
0.02435,0.38489
0.02440,0.38489
0.02440,0.38508
0.02443,0.38508
0.02443,0.38518
0.02445,0.38518
0.02445,0.38524
0.02448,0.38524
0.02448,0.38564
0.02451,0.38564
0.02451,0.38585
0.02453,0.38585
0.02453,0.38590
0.02456,0.38590
0.02456,0.38598
0.02461,0.38598
0.02461,0.38609
0.02464,0.38609
0.02464,0.38625
0.02467,0.38625
0.02467,0.38628
0.02469,0.38628
0.02469,0.38633
0.02472,0.38633
0.02472,0.38638
0.02475,0.38638
0.02475,0.38644
0.02480,0.38644
0.02480,0.38660
0.02483,0.38660
0.02483,0.38689
0.02483,0.38694
0.02485,0.38694
0.02485,0.38710
0.02488,0.38710
0.02488,0.38724
0.02496,0.38724
0.02496,0.38809
0.02499,0.38809
0.02499,0.38827
0.02501,0.38827
0.02501,0.38833
0.02504,0.38833
0.02504,0.38851
0.02507,0.38851
0.02507,0.38873
0.02509,0.38873
0.02509,0.38875
0.02512,0.38875
0.02512,0.38889
0.02515,0.38889
0.02515,0.38899
0.02518,0.38899
0.02518,0.38931
0.02520,0.38931
0.02520,0.38952
0.02523,0.38952
0.02523,0.38955
0.02526,0.38955
0.02526,0.38960
0.02528,0.38960
0.02528,0.38992
0.02534,0.38992
0.02534,0.39016
0.02539,0.39016
0.02539,0.39046
0.02544,0.39046
0.02544,0.39048
0.02550,0.39048
0.02550,0.39054
0.02550,0.39059
0.02552,0.39059
0.02552,0.39062
0.02555,0.39062
0.02555,0.39067
0.02558,0.39067
0.02558,0.39083
0.02560,0.39083
0.02560,0.39094
0.02563,0.39094
0.02563,0.39118
0.02566,0.39118
0.02566,0.39123
0.02568,0.39123
0.02568,0.39134
0.02571,0.39134
0.02571,0.39142
0.02574,0.39142
0.02574,0.39152
0.02579,0.39152
0.02579,0.39166
0.02582,0.39166
0.02582,0.39168
0.02584,0.39168
0.02584,0.39179
0.02590,0.39179
0.02590,0.39261
0.02592,0.39261
0.02592,0.39280
0.02595,0.39280
0.02595,0.39291
0.02603,0.39291
0.02603,0.39336
0.02608,0.39336
0.02608,0.39347
0.02611,0.39347
0.02611,0.39405
0.02611,0.39410
0.02611,0.39413
0.02614,0.39413
0.02614,0.39461
0.02616,0.39461
0.02616,0.39490
0.02619,0.39490
0.02619,0.39493
0.02622,0.39493
0.02622,0.39514
0.02624,0.39514
0.02624,0.39525
0.02627,0.39525
0.02627,0.39546
0.02632,0.39546
0.02632,0.39549
0.02635,0.39549
0.02635,0.39560
0.02638,0.39560
0.02638,0.39576
0.02643,0.39576
0.02643,0.39594
0.02648,0.39594
0.02648,0.39597
0.02651,0.39597
0.02651,0.39602
0.02654,0.39602
0.02654,0.39605
0.02659,0.39605
0.02659,0.39637
0.02662,0.39637
0.02662,0.39653
0.02664,0.39653
0.02664,0.39674
0.02673,0.39674
0.02673,0.39679
0.02675,0.39679
0.02675,0.39722
0.02678,0.39722
0.02678,0.39749
0.02681,0.39749
0.02681,0.39802
0.02686,0.39802
0.02686,0.39810
0.02689,0.39810
0.02689,0.39813
0.02691,0.39813
0.02691,0.39826
0.02694,0.39826
0.02694,0.39839
0.02697,0.39839
0.02697,0.39850
0.02699,0.39850
0.02699,0.39852
0.02702,0.39852
0.02702,0.39879
0.02705,0.39879
0.02705,0.39892
0.02707,0.39892
0.02707,0.39898
0.02710,0.39898
0.02710,0.39900
0.02715,0.39900
0.02715,0.39924
0.02718,0.39924
0.02718,0.39930
0.02721,0.39930
0.02721,0.39932
0.02723,0.39932
0.02723,0.39978
0.02726,0.39978
0.02726,0.40018
0.02729,0.40018
0.02729,0.40020
0.02737,0.40020
0.02737,0.40042
0.02737,0.40047
0.02737,0.40052
0.02739,0.40052
0.02739,0.40058
0.02742,0.40058
0.02742,0.40081
0.02745,0.40081
0.02745,0.40103
0.02750,0.40103
0.02750,0.40119
0.02753,0.40119
0.02753,0.40129
0.02755,0.40129
0.02755,0.40137
0.02758,0.40137
0.02758,0.40177
0.02763,0.40177
0.02763,0.40185
0.02766,0.40185
0.02766,0.40225
0.02769,0.40225
0.02769,0.40231
0.02771,0.40231
0.02771,0.40265
0.02774,0.40265
0.02774,0.40279
0.02777,0.40279
0.02777,0.40289
0.02779,0.40289
0.02779,0.40294
0.02785,0.40294
0.02785,0.40316
0.02787,0.40316
0.02787,0.40324
0.02790,0.40324
0.02790,0.40358
0.02793,0.40358
0.02793,0.40372
0.02795,0.40372
0.02795,0.40404
0.02798,0.40404
0.02798,0.40441
0.02801,0.40441
0.02801,0.40452
0.02803,0.40452
0.02803,0.40473
0.02806,0.40473
0.02806,0.40481
0.02809,0.40481
0.02811,0.40484
0.02814,0.40484
0.02814,0.40486
0.02817,0.40486
0.02817,0.40531
0.02819,0.40531
0.02819,0.40555
0.02825,0.40555
0.02825,0.40558
0.02828,0.40558
0.02828,0.40638
0.02830,0.40638
0.02830,0.40643
0.02833,0.40643
0.02833,0.40662
0.02836,0.40662
0.02836,0.40665
0.02838,0.40665
0.02838,0.40667
0.02841,0.40667
0.02841,0.40675
0.02844,0.40675
0.02844,0.40678
0.02846,0.40678
0.02846,0.40681
0.02849,0.40681
0.02849,0.40694
0.02852,0.40694
0.02852,0.40697
0.02854,0.40697
0.02854,0.40713
0.02860,0.40713
0.02860,0.40721
0.02865,0.40721
0.02865,0.40755
0.02868,0.40755
0.02868,0.40822
0.02873,0.40822
0.02873,0.40846
0.02876,0.40846
0.02876,0.40875
0.02881,0.40875
0.02881,0.40883
0.02884,0.40883
0.02884,0.40886
0.02886,0.40886
0.02886,0.40931
0.02892,0.40931
0.02892,0.40950
0.02894,0.40950
0.02894,0.40958
0.02897,0.40958
0.02897,0.40963
0.02900,0.40963
0.02900,0.40971
0.02902,0.40971
0.02902,0.41011
0.02905,0.41011
0.02905,0.41021
0.02910,0.41021
0.02910,0.41024
0.02913,0.41024
0.02913,0.41051
0.02916,0.41051
0.02916,0.41131
0.02918,0.41131
0.02918,0.41136
0.02921,0.41136
0.02921,0.41163
0.02926,0.41163
0.02926,0.41168
0.02932,0.41168
0.02932,0.41171
0.02934,0.41171
0.02934,0.41184
0.02937,0.41184
0.02937,0.41186
0.02942,0.41186
0.02942,0.41194
0.02945,0.41194
0.02945,0.41202
0.02948,0.41202
0.02948,0.41208
0.02950,0.41208
0.02950,0.41221
0.02953,0.41221
0.02953,0.41240
0.02956,0.41240
0.02956,0.41248
0.02958,0.41248
0.02958,0.41253
0.02961,0.41253
0.02961,0.41301
0.02964,0.41301
0.02964,0.41304
0.02966,0.41304
0.02966,0.41317
0.02969,0.41317
0.02969,0.41320
0.02972,0.41320
0.02972,0.41330
0.02975,0.41330
0.02975,0.41341
0.02977,0.41341
0.02977,0.41349
0.02983,0.41349
0.02983,0.41389
0.02985,0.41389
0.02985,0.41400
0.02988,0.41400
0.02988,0.41437
0.02991,0.41437
0.02991,0.41445
0.02993,0.41445
0.02993,0.41458
0.02999,0.41458
0.02999,0.41485
0.03001,0.41485
0.03001,0.41501
0.03004,0.41501
0.03004,0.41522
0.03007,0.41522
0.03007,0.41541
0.03009,0.41541
0.03009,0.41543
0.03012,0.41543
0.03012,0.41557
0.03015,0.41557
0.03015,0.41570
0.03017,0.41570
0.03017,0.41578
0.03023,0.41578
0.03023,0.41591
0.03025,0.41591
0.03025,0.41613
