# FPR, TPR 
0.01377,0.30547
0.01377,0.30563
0.01380,0.30563
0.01380,0.30630
0.01382,0.30630
0.01382,0.30790
0.01385,0.30790
0.01385,0.30805
0.01388,0.30805
0.01388,0.30840
0.01390,0.30840
0.01390,0.30872
0.01393,0.30872
0.01393,0.30915
0.01396,0.30915
0.01396,0.30965
0.01398,0.30965
0.01398,0.30971
0.01401,0.30971
0.01401,0.30976
0.01404,0.30976
0.01404,0.30979
0.01406,0.30979
0.01406,0.31003
0.01406,0.31008
0.01406,0.31024
0.01409,0.31024
0.01409,0.31034
0.01415,0.31034
0.01415,0.31042
0.01417,0.31042
0.01417,0.31056
0.01420,0.31056
0.01420,0.31061
0.01425,0.31061
0.01425,0.31072
0.01431,0.31072
0.01431,0.31093
0.01433,0.31093
0.01433,0.31128
0.01436,0.31128
0.01436,0.31157
0.01439,0.31157
0.01439,0.31210
0.01441,0.31210
0.01441,0.31242
0.01441,0.31248
0.01441,0.31263
0.01444,0.31263
0.01444,0.31266
0.01447,0.31266
0.01447,0.31285
0.01449,0.31285
0.01449,0.31301
0.01452,0.31301
0.01452,0.31397
0.01455,0.31397
0.01455,0.31402
0.01457,0.31402
0.01457,0.31413
0.01460,0.31413
0.01460,0.31469
0.01463,0.31469
0.01463,0.31522
0.01465,0.31522
0.01465,0.31618
0.01468,0.31618
0.01468,0.31639
0.01471,0.31639
0.01471,0.31644
0.01473,0.31644
0.01473,0.31719
0.01476,0.31719
0.01476,0.31724
0.01479,0.31724
0.01479,0.31737
0.01481,0.31737
0.01481,0.31748
0.01484,0.31748
0.01484,0.31753
0.01487,0.31753
0.01487,0.31759
0.01489,0.31759
0.01489,0.31785
0.01492,0.31785
0.01492,0.31791
0.01495,0.31791
0.01495,0.31807
0.01497,0.31807
0.01497,0.31833
0.01500,0.31833
0.01500,0.31836
0.01503,0.31836
0.01503,0.31849
0.01503,0.31855
0.01505,0.31855
0.01505,0.31881
0.01508,0.31881
0.01508,0.32006
0.01511,0.32006
0.01511,0.32022
0.01513,0.32022
0.01513,0.32081
0.01516,0.32081
0.01516,0.32092
0.01519,0.32092
0.01519,0.32102
0.01521,0.32102
0.01521,0.32134
0.01524,0.32134
0.01524,0.32185
0.01527,0.32185
0.01527,0.32235
0.01529,0.32235
0.01529,0.32259
0.01532,0.32259
0.01532,0.32305
0.01535,0.32305
0.01535,0.32347
0.01538,0.32347
0.01538,0.32363
0.01540,0.32363
0.01540,0.32414
0.01546,0.32414
0.01546,0.32422
0.01548,0.32422
0.01548,0.32424
0.01551,0.32424
0.01551,0.32446
0.01554,0.32446
0.01554,0.32451
0.01556,0.32451
0.01556,0.32475
0.01559,0.32475
0.01559,0.32518
0.01562,0.32518
0.01562,0.32520
0.01564,0.32520
0.01564,0.32523
0.01567,0.32523
0.01567,0.32560
0.01570,0.32560
0.01570,0.32624
0.01575,0.32624
0.01575,0.32627
0.01578,0.32629
0.01578,0.32632
0.01580,0.32632
0.01580,0.32659
0.01583,0.32659
0.01583,0.32693
0.01586,0.32693
0.01586,0.32733
0.01588,0.32733
0.01588,0.32797
0.01591,0.32797
0.01591,0.32850
0.01594,0.32850
0.01594,0.32872
0.01596,0.32872
0.01596,0.32909
0.01602,0.32909
0.01602,0.32954
0.01604,0.32954
0.01604,0.32984
0.01607,0.32984
0.01607,0.32997
0.01610,0.32997
0.01610,0.33045
0.01612,0.33045
0.01612,0.33087
0.01612,0.33093
0.01612,0.33125
0.01615,0.33125
0.01615,0.33130
0.01618,0.33130
0.01618,0.33165
0.01620,0.33165
0.01620,0.33181
0.01626,0.33181
0.01626,0.33189
0.01628,0.33189
0.01628,0.33194
0.01631,0.33194
0.01631,0.33202
0.01634,0.33202
0.01634,0.33213
0.01636,0.33213
0.01636,0.33218
0.01639,0.33218
0.01639,0.33226
0.01642,0.33226
0.01642,0.33266
0.01644,0.33266
0.01644,0.33285
0.01647,0.33285
0.01647,0.33314
0.01650,0.33314
0.01650,0.33324
0.01652,0.33324
0.01652,0.33354
0.01655,0.33354
0.01655,0.33364
0.01658,0.33364
0.01658,0.33370
0.01661,0.33370
0.01661,0.33386
0.01663,0.33386
0.01663,0.33388
0.01666,0.33388
0.01666,0.33412
0.01669,0.33412
0.01669,0.33471
0.01671,0.33471
0.01671,0.33474
0.01674,0.33474
0.01674,0.33511
0.01677,0.33511
0.01677,0.33522
0.01679,0.33522
0.01679,0.33551
0.01682,0.33551
0.01682,0.33569
0.01685,0.33569
0.01685,0.33580
0.01687,0.33580
0.01687,0.33583
0.01690,0.33583
0.01690,0.33607
0.01693,0.33607
0.01693,0.33631
0.01695,0.33631
0.01695,0.33647
0.01698,0.33647
0.01698,0.33663
0.01701,0.33663
0.01701,0.33673
0.01703,0.33673
0.01703,0.33687
0.01706,0.33687
0.01706,0.33727
0.01709,0.33727
0.01709,0.33758
0.01711,0.33758
0.01711,0.33777
0.01714,0.33777
0.01714,0.33782
0.01717,0.33782
0.01717,0.33806
0.01722,0.33806
0.01722,0.33828
0.01727,0.33828
0.01727,0.33961
0.01730,0.33961
0.01730,0.33964
0.01733,0.33964
0.01733,0.33979
0.01735,0.33979
0.01735,0.33993
0.01738,0.33993
0.01738,0.34009
0.01743,0.34009
0.01743,0.34041
0.01746,0.34041
0.01746,0.34059
0.01749,0.34059
0.01749,0.34099
0.01754,0.34099
0.01754,0.34126
0.01757,0.34126
0.01757,0.34131
0.01759,0.34131
0.01759,0.34153
0.01762,0.34153
0.01762,0.34224
0.01765,0.34224
0.01765,0.34243
0.01767,0.34243
0.01767,0.34288
0.01770,0.34288
0.01770,0.34307
0.01773,0.34307
0.01773,0.34320
0.01775,0.34320
0.01775,0.34336
0.01778,0.34336
0.01778,0.34344
0.01781,0.34344
0.01781,0.34347
0.01784,0.34347
0.01784,0.34350
0.01786,0.34350
0.01786,0.34360
0.01789,0.34360
0.01789,0.34368
0.01792,0.34368
0.01792,0.34374
0.01794,0.34374
0.01794,0.34390
0.01797,0.34390
0.01797,0.34430
0.01800,0.34430
0.01800,0.34435
0.01802,0.34435
0.01802,0.34480
0.01802,0.34485
0.01802,0.34488
0.01805,0.34488
0.01805,0.34509
0.01808,0.34509
0.01808,0.34536
0.01810,0.34536
0.01810,0.34539
0.01813,0.34539
0.01813,0.34616
0.01816,0.34616
0.01816,0.34688
0.01818,0.34688
0.01818,0.34762
0.01821,0.34762
0.01821,0.34773
0.01824,0.34773
0.01824,0.34808
0.01829,0.34808
0.01829,0.34816
0.01832,0.34816
0.01832,0.34824
0.01834,0.34824
0.01834,0.34853
0.01837,0.34853
0.01837,0.34856
0.01840,0.34856
0.01840,0.34882
0.01842,0.34882
0.01842,0.34911
0.01845,0.34911
0.01845,0.34943
0.01848,0.34943
0.01848,0.34951
0.01850,0.34951
0.01850,0.34975
0.01853,0.34975
0.01853,0.34989
0.01856,0.34989
0.01856,0.34991
0.01858,0.34991
0.01858,0.35015
0.01861,0.35015
0.01861,0.35047
0.01864,0.35047
0.01864,0.35058
0.01872,0.35058
0.01872,0.35085
0.01874,0.35085
0.01874,0.35090
0.01877,0.35090
0.01877,0.35111
0.01880,0.35111
0.01880,0.35122
0.01882,0.35122
0.01882,0.35140
0.01885,0.35140
0.01885,0.35170
0.01888,0.35170
0.01888,0.35180
0.01893,0.35180
0.01893,0.35188
0.01898,0.35188
0.01898,0.35191
0.01901,0.35191
0.01901,0.35215
0.01904,0.35215
0.01904,0.35220
0.01909,0.35220
0.01909,0.35250
0.01912,0.35250
0.01912,0.35268
0.01915,0.35268
0.01915,0.35274
0.01917,0.35274
0.01917,0.35361
0.01920,0.35361
0.01920,0.35375
0.01923,0.35375
0.01923,0.35385
0.01925,0.35385
0.01925,0.35409
0.01928,0.35409
0.01928,0.35420
0.01931,0.35420
0.01931,0.35428
0.01933,0.35428
0.01933,0.35452
0.01936,0.35452
0.01936,0.35471
0.01939,0.35471
0.01939,0.35495
0.01941,0.35495
0.01941,0.35497
0.01944,0.35497
0.01944,0.35532
0.01947,0.35532
0.01947,0.35564
0.01949,0.35564
0.01949,0.35574
0.01952,0.35574
0.01952,0.35580
0.01955,0.35580
0.01955,0.35582
0.01957,0.35582
0.01957,0.35620
0.01960,0.35620
0.01960,0.35630
0.01968,0.35630
0.01968,0.35702
0.01971,0.35702
0.01971,0.35713
0.01973,0.35713
0.01973,0.35721
0.01979,0.35721
0.01979,0.35729
0.01981,0.35729
0.01981,0.35737
0.01984,0.35737
0.01984,0.35758
0.01987,0.35758
0.01987,0.35766
0.01989,0.35766
0.01989,0.35825
0.01992,0.35825
0.01992,0.35843
0.01995,0.35843
0.01995,0.35915
0.01997,0.35915
0.01997,0.35934
0.02000,0.35934
0.02000,0.35961
0.02005,0.35961
0.02005,0.35982
0.02008,0.35982
0.02008,0.35998
0.02011,0.35998
0.02011,0.36001
0.02013,0.36001
0.02013,0.36030
0.02016,0.36030
0.02016,0.36040
0.02021,0.36040
0.02021,0.36054
0.02024,0.36054
0.02024,0.36126
0.02027,0.36126
0.02027,0.36147
0.02030,0.36147
0.02030,0.36158
0.02032,0.36158
0.02032,0.36216
0.02035,0.36216
0.02035,0.36219
0.02038,0.36219
0.02038,0.36251
0.02040,0.36251
0.02040,0.36256
0.02043,0.36256
0.02043,0.36261
0.02046,0.36261
0.02046,0.36277
0.02048,0.36277
0.02048,0.36293
0.02051,0.36293
0.02051,0.36307
0.02054,0.36307
0.02054,0.36323
0.02056,0.36323
0.02056,0.36325
0.02059,0.36325
0.02059,0.36355
0.02062,0.36355
0.02062,0.36365
0.02064,0.36365
0.02064,0.36371
0.02067,0.36371
0.02067,0.36408
0.02070,0.36408
0.02070,0.36475
0.02072,0.36475
0.02072,0.36490
0.02078,0.36490
0.02078,0.36504
0.02078,0.36509
0.02078,0.36610
0.02080,0.36610
0.02080,0.36626
0.02083,0.36626
0.02083,0.36677
0.02086,0.36677
0.02086,0.36719
0.02088,0.36719
0.02088,0.36722
0.02091,0.36722
0.02091,0.36743
0.02094,0.36743
0.02094,0.36749
0.02099,0.36749
0.02099,0.36762
0.02102,0.36762
0.02102,0.36789
0.02104,0.36789
0.02104,0.36794
0.02107,0.36794
0.02107,0.36863
0.02110,0.36863
0.02110,0.36879
0.02112,0.36879
0.02112,0.36882
0.02126,0.36882
0.02126,0.36887
0.02128,0.36887
0.02128,0.36925
0.02134,0.36925
0.02134,0.36940
0.02136,0.36940
0.02136,0.36980
0.02139,0.36980
0.02139,0.36988
0.02142,0.36988
0.02142,0.36996
0.02144,0.36996
0.02144,0.37004
0.02147,0.37004
0.02147,0.37020
0.02150,0.37020
0.02150,0.37023
0.02153,0.37023
0.02153,0.37050
0.02155,0.37050
0.02155,0.37074
0.02158,0.37074
0.02158,0.37090
0.02161,0.37090
0.02161,0.37111
0.02163,0.37111
0.02163,0.37119
0.02166,0.37119
0.02166,0.37122
0.02169,0.37122
0.02169,0.37154
0.02171,0.37154
0.02171,0.37215
0.02174,0.37215
0.02174,0.37255
0.02177,0.37255
0.02177,0.37281
0.02179,0.37281
0.02179,0.37289
0.02182,0.37289
0.02182,0.37311
0.02185,0.37311
0.02185,0.37321
0.02187,0.37321
0.02187,0.37327
0.02190,0.37327
0.02190,0.37367
0.02193,0.37367
0.02193,0.37390
0.02195,0.37390
0.02195,0.37412
0.02201,0.37412
0.02201,0.37454
0.02203,0.37454
0.02203,0.37460
0.02203,0.37465
0.02206,0.37465
0.02206,0.37478
0.02209,0.37478
0.02209,0.37532
0.02211,0.37532
0.02211,0.37542
0.02214,0.37542
0.02214,0.37577
0.02219,0.37577
0.02219,0.37598
0.02222,0.37598
0.02222,0.37612
0.02225,0.37612
0.02225,0.37625
0.02230,0.37625
0.02230,0.37691
0.02233,0.37691
0.02233,0.37705
0.02235,0.37705
0.02235,0.37710
0.02238,0.37710
0.02238,0.37771
0.02241,0.37771
0.02241,0.37795
0.02243,0.37795
0.02243,0.37798
0.02246,0.37798
0.02246,0.37817
0.02249,0.37817
0.02249,0.37819
0.02251,0.37819
0.02251,0.37830
0.02254,0.37830
0.02254,0.37835
0.02259,0.37835
0.02259,0.37896
0.02262,0.37896
0.02262,0.37918
0.02265,0.37918
0.02265,0.37960
0.02268,0.37960
0.02268,0.38040
0.02270,0.38040
0.02270,0.38056
0.02273,0.38056
0.02273,0.38093
0.02276,0.38093
0.02276,0.38128
0.02278,0.38128
0.02278,0.38133
0.02281,0.38133
0.02281,0.38155
0.02284,0.38155
0.02284,0.38160
0.02286,0.38160
0.02286,0.38179
0.02289,0.38179
0.02289,0.38181
0.02292,0.38181
0.02292,0.38264
0.02294,0.38264
0.02294,0.38291
0.02297,0.38291
0.02297,0.38325
0.02300,0.38325
0.02300,0.38336
0.02302,0.38336
0.02302,0.38392
0.02305,0.38392
0.02305,0.38405
0.02308,0.38405
0.02308,0.38413
0.02310,0.38413
0.02310,0.38418
0.02316,0.38418
0.02316,0.38437
0.02318,0.38437
0.02318,0.38442
0.02318,0.38469
0.02321,0.38469
0.02321,0.38501
0.02324,0.38501
0.02324,0.38525
0.02326,0.38525
0.02326,0.38527
0.02329,0.38527
0.02329,0.38530
0.02334,0.38530
0.02334,0.38533
0.02337,0.38533
0.02337,0.38549
0.02340,0.38549
0.02340,0.38554
0.02342,0.38554
0.02342,0.38631
0.02345,0.38631
0.02345,0.38653
0.02348,0.38653
0.02348,0.38655
0.02350,0.38655
0.02350,0.38663
0.02353,0.38663
0.02353,0.38695
0.02356,0.38695
0.02356,0.38783
0.02358,0.38783
0.02358,0.38831
0.02364,0.38831
0.02364,0.38876
0.02366,0.38876
0.02366,0.38914
0.02372,0.38914
0.02372,0.38922
0.02374,0.38922
0.02374,0.38977
0.02377,0.38977
0.02377,0.38983
0.02380,0.38983
0.02380,0.38985
0.02382,0.38985
0.02382,0.39020
0.02385,0.39020
0.02385,0.39031
0.02388,0.39031
0.02388,0.39036
0.02388,0.39041
0.02388,0.39049
0.02391,0.39049
0.02391,0.39063
0.02393,0.39063
0.02393,0.39065
0.02396,0.39065
0.02396,0.39087
0.02399,0.39087
0.02399,0.39148
0.02404,0.39148
0.02404,0.39180
0.02407,0.39180
0.02407,0.39188
0.02409,0.39188
0.02409,0.39209
0.02412,0.39209
0.02412,0.39278
0.02415,0.39278
0.02415,0.39281
0.02417,0.39281
0.02417,0.39294
0.02420,0.39294
0.02420,0.39305
0.02423,0.39305
0.02423,0.39340
0.02425,0.39340
0.02425,0.39345
0.02425,0.39350
0.02425,0.39356
0.02428,0.39356
0.02428,0.39390
0.02431,0.39390
0.02431,0.39393
0.02433,0.39393
0.02433,0.39420
0.02436,0.39420
0.02436,0.39457
0.02439,0.39457
0.02439,0.39462
0.02441,0.39462
0.02441,0.39515
0.02444,0.39515
0.02444,0.39526
0.02449,0.39526
0.02449,0.39571
0.02452,0.39571
0.02452,0.39598
0.02457,0.39598
0.02457,0.39609
0.02460,0.39609
0.02460,0.39617
0.02463,0.39617
0.02463,0.39633
0.02465,0.39633
0.02465,0.39646
0.02468,0.39646
0.02468,0.39659
0.02473,0.39659
0.02473,0.39675
0.02476,0.39675
0.02476,0.39728
0.02479,0.39728
0.02479,0.39771
0.02481,0.39771
0.02481,0.39790
0.02484,0.39790
0.02484,0.39795
0.02487,0.39795
0.02487,0.39808
0.02489,0.39808
0.02489,0.39862
0.02492,0.39862
0.02492,0.39883
0.02495,0.39883
0.02495,0.39909
0.02497,0.39909
0.02497,0.39912
0.02500,0.39912
0.02500,0.39928
0.02503,0.39928
0.02503,0.39952
0.02508,0.39952
0.02508,0.39955
0.02511,0.39955
0.02511,0.39965
0.02514,0.39965
0.02514,0.39968
0.02516,0.39968
0.02516,0.39979
0.02519,0.39979
0.02519,0.39989
0.02522,0.39989
0.02522,0.39992
0.02524,0.39992
0.02524,0.39995
0.02530,0.39995
0.02530,0.40040
0.02532,0.40040
0.02532,0.40053
0.02535,0.40053
0.02535,0.40075
0.02538,0.40075
0.02538,0.40096
0.02540,0.40096
0.02540,0.40107
0.02543,0.40107
0.02543,0.40136
0.02546,0.40136
0.02546,0.40178
0.02548,0.40178
0.02548,0.40181
0.02554,0.40181
0.02554,0.40186
0.02559,0.40186
0.02559,0.40304
0.02562,0.40304
0.02562,0.40317
0.02564,0.40317
0.02564,0.40330
0.02567,0.40330
0.02567,0.40343
0.02570,0.40343
0.02570,0.40357
0.02572,0.40357
0.02572,0.40413
0.02575,0.40413
0.02575,0.40426
0.02580,0.40426
0.02580,0.40445
0.02583,0.40445
0.02583,0.40485
0.02586,0.40485
0.02586,0.40501
0.02591,0.40501
0.02591,0.40514
0.02594,0.40514
0.02594,0.40517
0.02596,0.40517
0.02596,0.40541
0.02599,0.40541
0.02599,0.40607
0.02602,0.40607
0.02602,0.40626
0.02604,0.40626
0.02604,0.40639
0.02607,0.40639
0.02607,0.40660
0.02610,0.40660
0.02610,0.40695
0.02612,0.40695
0.02612,0.40724
0.02618,0.40724
0.02618,0.40738
0.02620,0.40738
0.02620,0.40746
0.02623,0.40746
0.02623,0.40754
0.02626,0.40754
0.02626,0.40762
0.02628,0.40762
0.02628,0.40839
0.02631,0.40839
0.02631,0.40871
0.02637,0.40871
0.02637,0.40889
0.02639,0.40889
0.02639,0.40916
0.02642,0.40916
0.02642,0.40937
0.02647,0.40937
0.02647,0.40991
0.02650,0.40991
0.02650,0.40999
0.02653,0.40999
0.02653,0.41009
0.02655,0.41009
0.02655,0.41012
0.02658,0.41012
0.02658,0.41017
0.02661,0.41017
0.02661,0.41023
0.02663,0.41023
0.02663,0.41030
0.02666,0.41030
0.02666,0.41068
0.02669,0.41068
0.02669,0.41073
0.02671,0.41073
0.02671,0.41081
0.02679,0.41081
0.02679,0.41092
0.02682,0.41092
0.02682,0.41094
0.02685,0.41094
0.02685,0.41145
0.02687,0.41145
0.02687,0.41148
0.02693,0.41148
0.02693,0.41177
0.02698,0.41177
0.02698,0.41190
0.02701,0.41190
0.02701,0.41222
0.02703,0.41222
0.02703,0.41230
0.02706,0.41230
0.02706,0.41233
0.02709,0.41233
0.02709,0.41251
0.02714,0.41251
0.02714,0.41257
0.02717,0.41257
0.02717,0.41262
0.02719,0.41262
0.02719,0.41275
0.02722,0.41275
0.02722,0.41281
0.02725,0.41281
0.02725,0.41302
0.02727,0.41302
0.02727,0.41326
0.02730,0.41326
0.02730,0.41329
0.02733,0.41329
0.02733,0.41374
0.02735,0.41374
0.02735,0.41409
0.02738,0.41409
0.02738,0.41414
0.02741,0.41414
0.02741,0.41417
0.02743,0.41417
0.02743,0.41449
0.02746,0.41449
0.02746,0.41465
0.02749,0.41465
0.02749,0.41486
0.02751,0.41486
0.02751,0.41499
0.02754,0.41499
0.02754,0.41536
0.02760,0.41536
0.02760,0.41542
0.02768,0.41542
0.02768,0.41547
0.02770,0.41547
0.02770,0.41550
0.02773,0.41550
0.02773,0.41558
0.02776,0.41558
0.02776,0.41584
0.02778,0.41584
0.02778,0.41635
0.02781,0.41635
0.02781,0.41691
0.02784,0.41691
0.02784,0.41694
0.02786,0.41694
0.02786,0.41696
0.02789,0.41696
0.02789,0.41704
0.02792,0.41704
0.02792,0.41725
0.02797,0.41725
0.02797,0.41757
0.02797,0.41763
0.02797,0.41768
0.02802,0.41768
0.02802,0.41789
0.02808,0.41789
0.02808,0.41797
0.02810,0.41797
0.02810,0.41869
0.02813,0.41869
0.02813,0.41883
0.02816,0.41883
0.02816,0.41885
0.02818,0.41885
0.02818,0.41917
0.02821,0.41917
0.02821,0.41936
0.02824,0.41936
0.02824,0.41938
0.02826,0.41938
0.02826,0.41973
0.02829,0.41973
0.02829,0.42013
0.02832,0.42013
0.02832,0.42048
0.02834,0.42048
0.02834,0.42061
0.02837,0.42061
0.02837,0.42069
0.02840,0.42069
0.02840,0.42112
0.02842,0.42112
0.02842,0.42117
0.02845,0.42117
0.02845,0.42170
0.02848,0.42170
0.02848,0.42181
0.02850,0.42181
0.02850,0.42202
0.02853,0.42202
0.02853,0.42205
0.02856,0.42205
0.02856,0.42207
0.02861,0.42207
0.02861,0.42226
0.02869,0.42226
0.02869,0.42231
0.02872,0.42231
0.02872,0.42245
0.02874,0.42245
0.02874,0.42282
0.02877,0.42282
0.02877,0.42293
0.02880,0.42293
0.02880,0.42298
0.02880,0.42309
0.02880,0.42314
0.02880,0.42322
0.02883,0.42322
0.02883,0.42325
0.02885,0.42325
0.02885,0.42341
0.02888,0.42341
0.02888,0.42349
0.02891,0.42349
0.02891,0.42370
0.02893,0.42370
0.02893,0.42383
0.02896,0.42383
0.02896,0.42388
0.02899,0.42388
0.02899,0.42399
0.02904,0.42399
0.02904,0.42423
0.02909,0.42423
0.02909,0.42431
0.02912,0.42431
0.02912,0.42447
0.02917,0.42447
0.02917,0.42450
0.02920,0.42450
0.02920,0.42463
0.02925,0.42463
0.02925,0.42479
0.02928,0.42479
0.02928,0.42484
0.02931,0.42484
0.02931,0.42487
0.02933,0.42487
0.02933,0.42490
0.02936,0.42490
0.02936,0.42495
0.02939,0.42495
0.02939,0.42500
0.02941,0.42500
0.02941,0.42508
0.02944,0.42508
0.02944,0.42543
0.02947,0.42543
0.02947,0.42556
0.02949,0.42556
0.02949,0.42583
0.02952,0.42583
0.02952,0.42586
0.02960,0.42586
0.02960,0.42588
0.02963,0.42588
0.02963,0.42599
0.02965,0.42599
0.02965,0.42602
0.02968,0.42602
0.02968,0.42610
0.02971,0.42610
0.02971,0.42617
0.02973,0.42617
0.02973,0.42620
0.02976,0.42620
0.02976,0.42631
0.02979,0.42631
0.02979,0.42641
0.02981,0.42641
0.02981,0.42644
0.02984,0.42644
0.02984,0.42692
0.02989,0.42692
0.02989,0.42703
0.02992,0.42703
0.02992,0.42708
0.02997,0.42708
0.02997,0.42711
0.03003,0.42711
0.03003,0.42735
0.03006,0.42735
0.03006,0.42785
0.03008,0.42785
0.03008,0.42793
0.03011,0.42793
0.03011,0.42823
0.03014,0.42823
0.03014,0.42825
0.03016,0.42825
0.03016,0.42828
0.03019,0.42828
0.03019,0.42831
0.03022,0.42831
0.03022,0.42833
0.03024,0.42833
0.03024,0.42839
0.03027,0.42839
0.03027,0.42857
0.03030,0.42857
0.03030,0.42926
0.03032,0.42926
0.03032,0.42932
0.03038,0.42932
0.03038,0.42956
0.03040,0.42956
0.03040,0.42977
0.03043,0.42977
0.03043,0.42993
0.03046,0.42993
0.03046,0.42998
0.03048,0.42998
0.03048,0.43001
0.03054,0.43001
0.03054,0.43089
0.03056,0.43089
0.03056,0.43094
0.03059,0.43094
0.03059,0.43137
0.03062,0.43137
0.03062,0.43166
0.03064,0.43166
0.03064,0.43169
0.03067,0.43169
0.03067,0.43190
0.03070,0.43190
0.03070,0.43203
0.03072,0.43203
0.03072,0.43219
0.03075,0.43219
0.03075,0.43233
0.03078,0.43233
0.03078,0.43241
0.03080,0.43241
0.03080,0.43249
0.03083,0.43249
0.03083,0.43251
0.03086,0.43251
0.03086,0.43267
0.03088,0.43267
0.03088,0.43273
0.03091,0.43273
0.03091,0.43286
0.03094,0.43286
0.03094,0.43302
0.03096,0.43302
0.03096,0.43334
0.03099,0.43334
0.03099,0.43360
0.03102,0.43360
0.03102,0.43374
0.03104,0.43374
0.03104,0.43403
0.03107,0.43403
0.03107,0.43411
0.03110,0.43411
0.03110,0.43414
0.03112,0.43414
0.03112,0.43422
0.03118,0.43422
0.03118,0.43424
0.03120,0.43424
0.03120,0.43427
0.03123,0.43427
0.03123,0.43430
0.03129,0.43430
0.03129,0.43448
0.03134,0.43448
0.03134,0.43464
0.03137,0.43464
0.03137,0.43480
0.03139,0.43480
0.03139,0.43488
0.03145,0.43488
0.03145,0.43494
0.03147,0.43494
0.03147,0.43507
0.03150,0.43507
0.03150,0.43512
0.03153,0.43512
0.03153,0.43523
0.03155,0.43523
0.03155,0.43560
0.03158,0.43560
0.03158,0.43571
0.03161,0.43571
0.03161,0.43589
0.03163,0.43589
0.03163,0.43624
0.03166,0.43624
0.03166,0.43629
0.03169,0.43629
0.03169,0.43656
0.03171,0.43656
0.03171,0.43664
0.03174,0.43664
0.03174,0.43669
0.03177,0.43669
0.03177,0.43688
0.03182,0.43688
0.03182,0.43704
0.03185,0.43704
0.03185,0.43709
0.03187,0.43709
0.03187,0.43717
0.03190,0.43717
0.03190,0.43720
0.03193,0.43720
0.03193,0.43762
0.03195,0.43762
0.03195,0.43784
0.03198,0.43784
0.03198,0.43797
0.03201,0.43797
0.03201,0.43800
0.03206,0.43800
0.03206,0.43866
0.03209,0.43866
0.03209,0.43872
0.03214,0.43872
0.03214,0.43904
0.03217,0.43904
0.03217,0.43906
0.03219,0.43906
0.03219,0.43917
0.03225,0.43917
0.03225,0.43936
0.03227,0.43936
0.03227,0.43965
0.03230,0.43965
0.03230,0.43983
0.03243,0.43983
0.03243,0.43989
0.03246,0.43989
0.03246,0.44013
0.03249,0.44013
0.03249,0.44018
0.03252,0.44018
0.03252,0.44050
0.03252,0.44055
0.03252,0.44058
0.03254,0.44058
0.03254,0.44063
0.03257,0.44063
0.03257,0.44079
0.03260,0.44079
0.03260,0.44095
0.03262,0.44095
0.03262,0.44117
0.03265,0.44117
0.03265,0.44135
0.03268,0.44135
0.03268,0.44143
0.03270,0.44143
0.03270,0.44157
0.03278,0.44157
0.03278,0.44162
0.03281,0.44162
0.03281,0.44186
0.03284,0.44186
0.03284,0.44197
0.03286,0.44197
0.03286,0.44202
0.03289,0.44202
0.03289,0.44210
0.03292,0.44210
0.03292,0.44231
0.03297,0.44231
0.03297,0.44244
0.03300,0.44244
0.03300,0.44252
0.03302,0.44252
0.03302,0.44276
0.03308,0.44276
0.03308,0.44279
0.03310,0.44279
0.03310,0.44282
0.03313,0.44282
0.03313,0.44314
0.03316,0.44314
0.03316,0.44324
0.03318,0.44324
0.03318,0.44330
0.03321,0.44330
0.03321,0.44343
0.03324,0.44343
0.03324,0.44372
0.03326,0.44372
0.03326,0.44399
0.03329,0.44399
0.03329,0.44452
0.03332,0.44452
0.03332,0.44476
0.03337,0.44476
0.03337,0.44492
0.03342,0.44492
0.03342,0.44521
0.03350,0.44521
0.03350,0.44524
0.03353,0.44524
0.03353,0.44537
0.03356,0.44537
0.03356,0.44572
0.03358,0.44572
0.03358,0.44591
0.03361,0.44591
0.03361,0.44601
0.03366,0.44601
0.03366,0.44609
0.03369,0.44609
0.03369,0.44617
0.03372,0.44617
0.03372,0.44636
0.03375,0.44636
0.03375,0.44665
0.03377,0.44665
0.03377,0.44678
0.03380,0.44678
0.03380,0.44700
0.03383,0.44700
0.03383,0.44708
0.03391,0.44708
0.03391,0.44732
0.03396,0.44732
0.03396,0.44737
0.03399,0.44737
0.03399,0.44788
0.03401,0.44788
0.03401,0.44833
0.03409,0.44833
0.03409,0.44836
0.03412,0.44836
0.03412,0.44841
0.03415,0.44841
0.03415,0.44854
0.03417,0.44854
0.03417,0.44860
0.03420,0.44860
0.03420,0.44905
0.03423,0.44905
0.03423,0.44937
0.03425,0.44937
0.03425,0.44939
0.03428,0.44939
0.03428,0.44942
0.03431,0.44942
0.03431,0.44950
0.03433,0.44953
0.03433,0.44955
0.03436,0.44955
0.03436,0.44961
0.03439,0.44961
0.03439,0.44969
0.03441,0.44969
0.03441,0.44979
0.03444,0.44979
0.03444,0.44987
0.03447,0.44987
0.03447,0.44990
0.03455,0.44990
0.03455,0.44993
0.03457,0.44993
0.03457,0.45001
0.03463,0.45001
0.03463,0.45003
0.03465,0.45003
0.03465,0.45019
0.03468,0.45019
0.03468,0.45033
0.03471,0.45033
0.03471,0.45049
0.03476,0.45049
0.03476,0.45051
0.03481,0.45051
0.03481,0.45057
0.03484,0.45057
0.03484,0.45059
0.03487,0.45059
0.03487,0.45062
0.03489,0.45062
0.03489,0.45065
0.03498,0.45065
0.03498,0.45091
0.03500,0.45091
0.03500,0.45097
0.03503,0.45097
