# FPR, TPR 
0.02029,0.23544
0.02029,0.23592
0.02031,0.23592
0.02031,0.23595
0.02034,0.23595
0.02034,0.23619
0.02037,0.23619
0.02037,0.23688
0.02045,0.23688
0.02045,0.23704
0.02047,0.23704
0.02047,0.23717
0.02050,0.23717
0.02050,0.23747
0.02053,0.23747
0.02053,0.23765
0.02055,0.23765
0.02055,0.23797
0.02058,0.23797
0.02058,0.23803
0.02061,0.23803
0.02061,0.23813
0.02063,0.23813
0.02063,0.23819
0.02066,0.23819
0.02066,0.23827
0.02069,0.23827
0.02069,0.23853
0.02071,0.23853
0.02071,0.23856
0.02074,0.23856
0.02074,0.23869
0.02077,0.23869
0.02077,0.23874
0.02079,0.23874
0.02079,0.23877
0.02087,0.23877
0.02087,0.23885
0.02093,0.23885
0.02093,0.23890
0.02095,0.23890
0.02095,0.23893
0.02101,0.23893
0.02101,0.23896
0.02103,0.23896
0.02103,0.23898
0.02106,0.23898
0.02106,0.23925
0.02109,0.23925
0.02109,0.23928
0.02111,0.23928
0.02111,0.23936
0.02114,0.23936
0.02114,0.23946
0.02117,0.23946
0.02117,0.23968
0.02119,0.23968
0.02119,0.23989
0.02127,0.23989
0.02127,0.24002
0.02130,0.24002
0.02130,0.24005
0.02133,0.24005
0.02133,0.24016
0.02135,0.24016
0.02135,0.24053
0.02138,0.24053
0.02138,0.24101
0.02141,0.24101
0.02141,0.24106
0.02143,0.24106
0.02143,0.24111
0.02146,0.24111
0.02146,0.24133
0.02149,0.24133
0.02149,0.24141
0.02151,0.24141
0.02151,0.24149
0.02154,0.24149
0.02154,0.24154
0.02157,0.24154
0.02157,0.24178
0.02159,0.24178
0.02159,0.24186
0.02162,0.24186
0.02162,0.24210
0.02165,0.24210
0.02165,0.24213
0.02167,0.24213
0.02167,0.24218
0.02170,0.24218
0.02170,0.24245
0.02173,0.24245
0.02173,0.24247
0.02175,0.24247
0.02175,0.24266
0.02178,0.24266
0.02178,0.24284
0.02181,0.24284
0.02181,0.24306
0.02186,0.24306
0.02186,0.24330
0.02189,0.24330
0.02189,0.24388
0.02191,0.24388
0.02191,0.24420
0.02197,0.24420
0.02197,0.24434
0.02199,0.24434
0.02199,0.24452
0.02202,0.24452
0.02202,0.24455
0.02205,0.24455
0.02205,0.24458
0.02207,0.24458
0.02207,0.24460
0.02210,0.24460
0.02210,0.24471
0.02213,0.24471
0.02213,0.24481
0.02215,0.24481
0.02215,0.24495
0.02218,0.24495
0.02218,0.24505
0.02221,0.24505
0.02221,0.24511
0.02223,0.24511
0.02223,0.24527
0.02226,0.24527
0.02226,0.24532
0.02229,0.24532
0.02229,0.24564
0.02231,0.24564
0.02231,0.24575
0.02234,0.24575
0.02234,0.24599
0.02237,0.24599
0.02237,0.24625
0.02239,0.24625
0.02239,0.24668
0.02242,0.24668
0.02242,0.24697
0.02245,0.24697
0.02245,0.24716
0.02247,0.24716
0.02247,0.24761
0.02250,0.24761
0.02250,0.24772
0.02253,0.24772
0.02253,0.24780
0.02255,0.24780
0.02255,0.24825
0.02258,0.24825
0.02258,0.24846
0.02261,0.24846
0.02261,0.24860
0.02264,0.24860
0.02264,0.24868
0.02266,0.24868
0.02266,0.24876
0.02269,0.24876
0.02269,0.24894
0.02272,0.24894
0.02272,0.24902
0.02274,0.24902
0.02274,0.24907
0.02277,0.24907
0.02277,0.24910
0.02282,0.24910
0.02282,0.24921
0.02285,0.24921
0.02285,0.24931
0.02288,0.24931
0.02288,0.24966
0.02290,0.24966
0.02290,0.24987
0.02293,0.24987
0.02293,0.24993
0.02296,0.24993
0.02296,0.25003
0.02298,0.25003
0.02298,0.25019
0.02301,0.25019
0.02301,0.25035
0.02304,0.25035
0.02304,0.25043
0.02306,0.25043
0.02306,0.25059
0.02309,0.25059
0.02309,0.25067
0.02312,0.25067
0.02312,0.25081
0.02317,0.25081
0.02317,0.25110
0.02320,0.25110
0.02320,0.25118
0.02322,0.25118
0.02322,0.25123
0.02328,0.25123
0.02328,0.25128
0.02330,0.25128
0.02330,0.25152
0.02333,0.25152
0.02333,0.25179
0.02336,0.25179
0.02336,0.25192
0.02338,0.25192
0.02338,0.25230
0.02341,0.25230
0.02341,0.25243
0.02346,0.25243
0.02346,0.25248
0.02349,0.25248
0.02349,0.25251
0.02352,0.25251
0.02352,0.25272
0.02357,0.25272
0.02357,0.25286
0.02360,0.25286
0.02360,0.25288
0.02365,0.25288
0.02365,0.25302
0.02368,0.25302
0.02368,0.25310
0.02370,0.25310
0.02370,0.25339
0.02373,0.25339
0.02373,0.25355
0.02378,0.25355
0.02378,0.25357
0.02381,0.25357
0.02381,0.25368
0.02384,0.25368
0.02384,0.25381
0.02386,0.25381
0.02386,0.25392
0.02389,0.25392
0.02389,0.25397
0.02392,0.25397
0.02392,0.25421
0.02394,0.25421
0.02394,0.25440
0.02397,0.25440
0.02397,0.25451
0.02402,0.25451
0.02402,0.25469
0.02405,0.25469
0.02405,0.25472
0.02408,0.25472
0.02408,0.25488
0.02410,0.25488
0.02410,0.25512
0.02413,0.25512
0.02413,0.25530
0.02416,0.25530
0.02416,0.25546
0.02421,0.25546
0.02421,0.25552
0.02424,0.25552
0.02424,0.25565
0.02426,0.25565
0.02426,0.25586
0.02429,0.25586
0.02429,0.25597
0.02432,0.25597
0.02432,0.25608
0.02434,0.25608
0.02434,0.25618
0.02437,0.25618
0.02437,0.25637
0.02440,0.25637
0.02440,0.25648
0.02442,0.25648
0.02442,0.25650
0.02445,0.25650
0.02445,0.25653
0.02448,0.25653
0.02448,0.25664
0.02450,0.25664
0.02450,0.25677
0.02453,0.25677
0.02453,0.25725
0.02456,0.25725
0.02456,0.25743
0.02461,0.25743
0.02461,0.25778
0.02464,0.25778
0.02464,0.25786
0.02466,0.25786
0.02466,0.25794
0.02469,0.25794
0.02469,0.25797
0.02472,0.25797
0.02472,0.25802
0.02474,0.25802
0.02474,0.25805
0.02477,0.25805
0.02477,0.25839
0.02485,0.25839
0.02485,0.25882
0.02490,0.25882
0.02490,0.25890
0.02493,0.25890
0.02493,0.25901
0.02498,0.25901
0.02498,0.25911
0.02501,0.25911
0.02501,0.25967
0.02504,0.25967
0.02504,0.25980
0.02506,0.25980
0.02506,0.25986
0.02514,0.25986
0.02514,0.25999
0.02517,0.25999
0.02517,0.26012
0.02520,0.26012
0.02520,0.26018
0.02522,0.26018
0.02522,0.26050
0.02525,0.26050
0.02525,0.26052
0.02528,0.26052
0.02528,0.26063
0.02530,0.26063
0.02530,0.26071
0.02533,0.26071
0.02533,0.26084
0.02538,0.26084
0.02538,0.26127
0.02544,0.26127
0.02544,0.26130
0.02546,0.26130
0.02546,0.26180
0.02549,0.26180
0.02549,0.26223
0.02552,0.26223
0.02552,0.26236
0.02554,0.26236
0.02554,0.26260
0.02557,0.26260
0.02557,0.26263
0.02560,0.26263
0.02560,0.26279
0.02562,0.26279
0.02562,0.26287
0.02576,0.26287
0.02576,0.26343
0.02578,0.26343
0.02578,0.26364
0.02581,0.26364
0.02581,0.26372
0.02586,0.26372
0.02586,0.26422
0.02589,0.26422
0.02589,0.26425
0.02592,0.26425
0.02592,0.26430
0.02594,0.26430
0.02594,0.26452
0.02600,0.26452
0.02600,0.26470
0.02602,0.26470
0.02602,0.26484
0.02605,0.26484
0.02605,0.26500
0.02608,0.26500
0.02608,0.26524
0.02611,0.26524
0.02611,0.26542
0.02613,0.26542
0.02613,0.26548
0.02616,0.26548
0.02616,0.26553
0.02619,0.26553
0.02619,0.26558
0.02621,0.26558
0.02621,0.26588
0.02624,0.26588
0.02624,0.26590
0.02627,0.26590
0.02627,0.26598
0.02629,0.26598
0.02629,0.26601
0.02632,0.26601
0.02632,0.26622
0.02635,0.26622
0.02635,0.26630
0.02640,0.26630
0.02640,0.26638
0.02643,0.26638
0.02643,0.26710
0.02648,0.26710
0.02648,0.26718
0.02651,0.26718
0.02651,0.26723
0.02656,0.26723
0.02656,0.26726
0.02659,0.26726
0.02659,0.26753
0.02664,0.26753
0.02664,0.26763
0.02667,0.26763
0.02667,0.26785
0.02669,0.26785
0.02669,0.26798
0.02672,0.26798
0.02672,0.26801
0.02675,0.26801
0.02675,0.26830
0.02677,0.26830
0.02677,0.26835
0.02683,0.26835
0.02683,0.26838
0.02685,0.26838
0.02685,0.26848
0.02688,0.26848
0.02688,0.26854
0.02691,0.26854
0.02691,0.26883
0.02693,0.26883
0.02693,0.26918
0.02696,0.26918
0.02696,0.26931
0.02699,0.26931
0.02699,0.26955
0.02701,0.26955
0.02701,0.26990
0.02704,0.26990
0.02704,0.26992
0.02709,0.26992
0.02709,0.26995
0.02712,0.26995
0.02712,0.27008
0.02717,0.27008
0.02717,0.27024
0.02720,0.27024
0.02720,0.27029
0.02723,0.27029
0.02723,0.27056
0.02725,0.27056
0.02725,0.27083
0.02728,0.27083
0.02728,0.27091
0.02731,0.27091
0.02731,0.27099
0.02733,0.27099
0.02733,0.27101
0.02741,0.27101
0.02741,0.27109
0.02747,0.27109
0.02747,0.27115
0.02749,0.27115
0.02749,0.27117
0.02752,0.27117
0.02752,0.27141
0.02755,0.27141
0.02755,0.27144
0.02757,0.27144
0.02757,0.27157
0.02760,0.27157
0.02760,0.27160
0.02763,0.27160
0.02763,0.27168
0.02765,0.27168
0.02765,0.27171
0.02768,0.27171
0.02768,0.27187
0.02771,0.27187
0.02771,0.27250
0.02773,0.27250
0.02773,0.27288
0.02776,0.27288
0.02776,0.27298
0.02779,0.27298
0.02779,0.27320
0.02781,0.27320
0.02781,0.27357
0.02784,0.27357
0.02784,0.27373
0.02787,0.27373
0.02787,0.27439
0.02789,0.27439
0.02789,0.27450
0.02792,0.27450
0.02792,0.27458
0.02795,0.27458
0.02795,0.27474
0.02800,0.27474
0.02800,0.27485
0.02803,0.27485
0.02803,0.27487
0.02805,0.27487
0.02805,0.27559
0.02808,0.27559
0.02808,0.27594
0.02811,0.27594
0.02811,0.27610
0.02813,0.27610
0.02813,0.27618
0.02816,0.27618
0.02816,0.27626
0.02819,0.27626
0.02819,0.27634
0.02821,0.27634
0.02821,0.27637
0.02824,0.27637
0.02824,0.27658
0.02829,0.27658
0.02829,0.27674
0.02832,0.27674
0.02832,0.27684
0.02835,0.27684
0.02835,0.27698
0.02837,0.27698
0.02837,0.27716
0.02840,0.27716
0.02840,0.27727
0.02848,0.27727
0.02848,0.27746
0.02851,0.27746
0.02851,0.27775
0.02853,0.27775
0.02853,0.27788
0.02856,0.27788
0.02856,0.27828
0.02861,0.27828
0.02861,0.27847
0.02864,0.27847
0.02864,0.27871
0.02867,0.27871
0.02867,0.27897
0.02869,0.27897
0.02869,0.27916
0.02875,0.27916
0.02875,0.27940
0.02880,0.27940
0.02880,0.27975
0.02883,0.27975
0.02883,0.28004
0.02885,0.28004
0.02885,0.28039
0.02888,0.28039
0.02888,0.28047
0.02891,0.28047
0.02891,0.28068
0.02893,0.28068
0.02893,0.28076
0.02896,0.28076
0.02896,0.28126
0.02899,0.28126
0.02899,0.28158
0.02901,0.28158
0.02901,0.28161
0.02904,0.28161
0.02904,0.28198
0.02909,0.28198
0.02909,0.28204
0.02915,0.28204
0.02915,0.28212
0.02917,0.28212
0.02917,0.28225
0.02920,0.28225
0.02920,0.28233
0.02923,0.28233
0.02923,0.28262
0.02925,0.28262
0.02925,0.28268
0.02928,0.28268
0.02928,0.28281
0.02931,0.28281
0.02931,0.28284
0.02933,0.28284
0.02933,0.28318
0.02936,0.28318
0.02936,0.28329
0.02941,0.28329
0.02941,0.28342
0.02944,0.28342
0.02944,0.28358
0.02947,0.28358
0.02947,0.28374
0.02949,0.28374
0.02949,0.28377
0.02952,0.28377
0.02952,0.28393
0.02955,0.28393
0.02955,0.28398
0.02958,0.28398
0.02958,0.28406
0.02960,0.28406
0.02960,0.28411
0.02963,0.28411
0.02963,0.28414
0.02966,0.28414
0.02966,0.28427
0.02968,0.28427
0.02968,0.28430
0.02971,0.28430
0.02971,0.28462
0.02974,0.28462
0.02974,0.28473
0.02976,0.28473
0.02976,0.28502
0.02979,0.28502
0.02979,0.28504
0.02982,0.28504
0.02982,0.28590
0.02984,0.28590
0.02984,0.28611
0.02987,0.28611
0.02987,0.28616
0.02990,0.28616
0.02990,0.28632
0.02992,0.28632
0.02992,0.28651
0.02992,0.28656
0.02992,0.28662
0.02995,0.28662
0.02995,0.28680
0.03000,0.28680
0.03000,0.28688
0.03003,0.28688
0.03003,0.28694
0.03006,0.28694
0.03006,0.28696
0.03011,0.28696
0.03011,0.28733
0.03014,0.28733
0.03014,0.28736
0.03016,0.28736
0.03016,0.28744
0.03019,0.28744
0.03019,0.28749
0.03022,0.28749
0.03022,0.28752
0.03024,0.28752
0.03024,0.28763
0.03027,0.28763
0.03027,0.28765
0.03030,0.28765
0.03030,0.28773
0.03032,0.28773
0.03032,0.28781
0.03035,0.28781
0.03035,0.28811
0.03038,0.28811
0.03038,0.28816
0.03043,0.28816
0.03043,0.28824
0.03046,0.28824
0.03046,0.28856
0.03048,0.28856
0.03048,0.28885
0.03051,0.28885
0.03051,0.28922
0.03054,0.28922
0.03054,0.28944
0.03056,0.28944
0.03056,0.29008
0.03059,0.29008
0.03059,0.29042
0.03062,0.29042
0.03062,0.29053
0.03064,0.29053
0.03064,0.29058
0.03070,0.29058
0.03070,0.29072
0.03072,0.29072
0.03072,0.29077
0.03075,0.29077
0.03075,0.29098
0.03078,0.29098
0.03078,0.29104
0.03080,0.29104
0.03080,0.29109
0.03083,0.29109
0.03083,0.29122
0.03086,0.29122
0.03086,0.29130
0.03088,0.29130
0.03088,0.29162
0.03091,0.29162
0.03091,0.29165
0.03094,0.29165
0.03094,0.29175
0.03096,0.29175
0.03096,0.29181
0.03102,0.29181
0.03102,0.29183
0.03107,0.29183
0.03107,0.29186
0.03110,0.29186
0.03110,0.29197
0.03112,0.29197
0.03112,0.29199
0.03115,0.29199
0.03115,0.29215
0.03118,0.29215
0.03118,0.29226
0.03120,0.29226
0.03120,0.29231
0.03123,0.29231
0.03123,0.29245
0.03128,0.29245
0.03128,0.29263
0.03134,0.29263
0.03134,0.29282
0.03136,0.29282
0.03136,0.29314
0.03139,0.29314
0.03139,0.29317
0.03142,0.29317
0.03142,0.29327
0.03144,0.29327
0.03144,0.29333
0.03147,0.29333
0.03147,0.29338
0.03150,0.29338
0.03150,0.29346
0.03152,0.29346
0.03152,0.29348
0.03155,0.29348
0.03155,0.29359
0.03158,0.29359
0.03158,0.29367
0.03160,0.29367
0.03160,0.29372
0.03163,0.29372
0.03163,0.29375
0.03166,0.29375
0.03166,0.29383
0.03168,0.29383
0.03168,0.29399
0.03174,0.29399
0.03174,0.29407
0.03176,0.29407
0.03176,0.29410
0.03184,0.29410
0.03184,0.29412
0.03187,0.29412
0.03187,0.29418
0.03192,0.29418
0.03192,0.29428
0.03198,0.29428
0.03198,0.29436
0.03200,0.29436
0.03200,0.29442
0.03203,0.29442
0.03203,0.29447
0.03208,0.29447
0.03208,0.29455
0.03211,0.29455
0.03211,0.29468
0.03214,0.29468
0.03214,0.29498
0.03216,0.29498
0.03216,0.29532
0.03219,0.29532
0.03219,0.29559
0.03222,0.29559
0.03222,0.29564
0.03224,0.29564
0.03224,0.29583
0.03227,0.29583
0.03227,0.29633
0.03232,0.29633
0.03232,0.29663
0.03235,0.29663
0.03235,0.29665
0.03238,0.29665
0.03238,0.29684
0.03240,0.29684
0.03240,0.29735
0.03243,0.29735
0.03243,0.29737
0.03246,0.29737
0.03246,0.29743
0.03248,0.29743
0.03248,0.29785
0.03251,0.29785
0.03251,0.29788
0.03254,0.29788
0.03254,0.29798
0.03256,0.29798
0.03256,0.29814
0.03259,0.29814
0.03259,0.29844
0.03264,0.29844
0.03264,0.29878
0.03267,0.29878
0.03267,0.29900
0.03270,0.29900
0.03270,0.29902
0.03275,0.29902
0.03275,0.29905
0.03278,0.29905
0.03278,0.29916
0.03280,0.29916
0.03280,0.29929
0.03283,0.29929
0.03283,0.29934
0.03288,0.29934
0.03288,0.29937
0.03291,0.29937
0.03291,0.30014
0.03294,0.30014
0.03294,0.30022
0.03296,0.30022
0.03296,0.30027
0.03299,0.30027
0.03299,0.30035
0.03305,0.30035
0.03305,0.30043
0.03307,0.30043
0.03307,0.30067
0.03310,0.30067
0.03310,0.30158
0.03313,0.30158
0.03313,0.30161
0.03318,0.30161
0.03318,0.30163
0.03321,0.30163
0.03321,0.30171
0.03323,0.30171
0.03323,0.30195
0.03326,0.30195
0.03326,0.30206
0.03331,0.30206
0.03331,0.30219
0.03334,0.30219
0.03334,0.30246
0.03337,0.30246
0.03337,0.30264
0.03339,0.30264
0.03339,0.30267
0.03342,0.30267
0.03342,0.30272
0.03342,0.30286
0.03345,0.30286
0.03345,0.30310
0.03347,0.30310
0.03347,0.30320
0.03350,0.30320
0.03350,0.30328
0.03353,0.30328
0.03353,0.30331
0.03355,0.30331
0.03355,0.30339
0.03358,0.30339
0.03358,0.30376
0.03361,0.30376
0.03361,0.30382
0.03363,0.30382
0.03363,0.30392
0.03366,0.30392
0.03366,0.30437
0.03369,0.30437
0.03369,0.30440
0.03377,0.30440
0.03377,0.30445
0.03379,0.30445
0.03379,0.30472
0.03382,0.30472
0.03382,0.30475
0.03385,0.30475
0.03385,0.30485
0.03387,0.30485
0.03387,0.30491
0.03390,0.30491
0.03390,0.30512
0.03393,0.30512
0.03393,0.30515
0.03395,0.30515
0.03395,0.30531
0.03398,0.30531
0.03398,0.30541
0.03403,0.30541
0.03403,0.30547
0.03409,0.30547
0.03409,0.30555
0.03411,0.30555
0.03411,0.30557
0.03414,0.30557
0.03414,0.30565
0.03417,0.30565
0.03417,0.30600
0.03422,0.30600
0.03422,0.30618
0.03430,0.30618
0.03430,0.30629
0.03435,0.30629
0.03435,0.30632
0.03438,0.30632
0.03438,0.30640
0.03441,0.30640
0.03441,0.30656
0.03443,0.30656
0.03443,0.30661
0.03446,0.30661
0.03446,0.30685
0.03449,0.30685
0.03449,0.30688
0.03451,0.30688
0.03451,0.30701
0.03454,0.30701
0.03454,0.30717
0.03457,0.30717
0.03457,0.30722
0.03459,0.30722
0.03459,0.30746
0.03467,0.30746
0.03467,0.30776
0.03473,0.30776
0.03473,0.30792
0.03475,0.30792
0.03475,0.30797
0.03478,0.30797
0.03478,0.30808
0.03486,0.30808
0.03486,0.30818
0.03489,0.30818
0.03489,0.30821
0.03491,0.30824
0.03491,0.30839
0.03494,0.30839
0.03494,0.30858
0.03497,0.30858
0.03497,0.30866
0.03499,0.30866
0.03499,0.30869
0.03502,0.30869
0.03502,0.30887
0.03505,0.30887
0.03505,0.30906
0.03507,0.30906
0.03507,0.30909
0.03510,0.30909
0.03510,0.30925
0.03513,0.30925
0.03513,0.30965
0.03515,0.30965
0.03515,0.30973
0.03518,0.30973
0.03518,0.30975
0.03523,0.30975
0.03523,0.30986
0.03529,0.30986
0.03529,0.31007
0.03531,0.31007
0.03531,0.31013
0.03537,0.31013
0.03537,0.31021
0.03539,0.31021
0.03539,0.31026
0.03542,0.31026
0.03542,0.31039
0.03547,0.31039
0.03547,0.31050
0.03555,0.31050
0.03555,0.31063
0.03558,0.31063
0.03558,0.31106
0.03561,0.31106
0.03561,0.31122
0.03563,0.31122
0.03563,0.31132
0.03569,0.31132
0.03569,0.31151
0.03571,0.31151
0.03571,0.31188
0.03574,0.31188
0.03574,0.31212
0.03579,0.31212
0.03579,0.31234
0.03582,0.31234
0.03582,0.31239
0.03585,0.31239
0.03585,0.31242
0.03587,0.31242
0.03587,0.31271
0.03590,0.31271
0.03590,0.31273
0.03595,0.31273
0.03595,0.31276
0.03601,0.31276
0.03601,0.31281
0.03603,0.31281
0.03603,0.31289
0.03606,0.31289
0.03606,0.31297
0.03609,0.31297
0.03609,0.31303
0.03611,0.31303
0.03611,0.31337
0.03614,0.31337
0.03614,0.31345
0.03617,0.31345
0.03617,0.31385
0.03619,0.31385
0.03619,0.31396
0.03622,0.31396
0.03622,0.31417
0.03627,0.31417
0.03627,0.31444
0.03630,0.31444
0.03630,0.31452
0.03633,0.31452
0.03633,0.31484
0.03635,0.31484
0.03635,0.31500
0.03638,0.31500
0.03638,0.31505
0.03641,0.31505
0.03641,0.31510
0.03643,0.31510
0.03643,0.31518
0.03646,0.31518
0.03646,0.31537
0.03649,0.31537
0.03649,0.31545
0.03652,0.31545
0.03652,0.31553
0.03660,0.31553
0.03660,0.31558
0.03662,0.31558
0.03662,0.31574
0.03665,0.31574
0.03665,0.31580
0.03668,0.31580
0.03668,0.31681
0.03673,0.31681
0.03673,0.31689
0.03676,0.31689
0.03676,0.31707
0.03678,0.31707
0.03678,0.31715
0.03681,0.31715
0.03681,0.31753
0.03684,0.31753
0.03684,0.31761
0.03686,0.31761
0.03686,0.31763
0.03689,0.31763
0.03689,0.31774
0.03692,0.31774
0.03692,0.31777
0.03694,0.31777
0.03694,0.31787
0.03697,0.31787
0.03697,0.31801
0.03702,0.31801
0.03702,0.31806
0.03708,0.31806
0.03708,0.31819
0.03710,0.31819
0.03710,0.31827
0.03713,0.31827
0.03713,0.31830
0.03716,0.31830
0.03716,0.31838
0.03718,0.31838
0.03718,0.31843
0.03721,0.31843
0.03721,0.31846
0.03724,0.31846
0.03724,0.31862
0.03729,0.31862
0.03729,0.31886
0.03732,0.31886
0.03732,0.31891
0.03737,0.31891
0.03737,0.31910
0.03740,0.31910
0.03740,0.31934
0.03742,0.31934
0.03742,0.31950
0.03748,0.31950
0.03748,0.31955
0.03750,0.31955
0.03750,0.31960
0.03753,0.31960
0.03753,0.31976
0.03756,0.31976
0.03756,0.31982
0.03758,0.31982
0.03758,0.32022
0.03761,0.32022
0.03761,0.32051
0.03764,0.32051
0.03764,0.32056
0.03766,0.32056
0.03766,0.32059
0.03769,0.32059
0.03769,0.32067
0.03772,0.32067
0.03772,0.32070
0.03774,0.32070
0.03774,0.32078
0.03777,0.32078
0.03777,0.32080
0.03780,0.32080
0.03780,0.32104
0.03782,0.32104
0.03782,0.32109
0.03785,0.32109
0.03785,0.32125
0.03788,0.32125
0.03788,0.32128
0.03793,0.32128
0.03793,0.32144
0.03796,0.32144
0.03796,0.32147
0.03801,0.32147
0.03801,0.32152
0.03804,0.32152
0.03804,0.32155
0.03806,0.32155
0.03806,0.32160
0.03812,0.32160
0.03812,0.32173
0.03814,0.32173
0.03814,0.32205
0.03817,0.32205
0.03817,0.32213
0.03820,0.32213
0.03820,0.32219
0.03822,0.32219
0.03822,0.32221
0.03825,0.32221
0.03825,0.32229
0.03828,0.32229
0.03828,0.32235
0.03830,0.32235
0.03830,0.32259
0.03833,0.32259
0.03833,0.32269
0.03836,0.32269
0.03836,0.32285
0.03841,0.32285
0.03841,0.32299
0.03844,0.32299
0.03844,0.32309
0.03846,0.32309
0.03846,0.32333
0.03849,0.32333
0.03849,0.32344
0.03852,0.32344
0.03852,0.32349
0.03854,0.32349
0.03854,0.32357
0.03857,0.32357
0.03857,0.32360
0.03860,0.32360
0.03860,0.32368
0.03865,0.32368
0.03865,0.32389
0.03868,0.32389
0.03868,0.32394
0.03870,0.32394
0.03873,0.32397
0.03873,0.32400
0.03876,0.32400
0.03876,0.32418
0.03878,0.32418
0.03878,0.32442
0.03881,0.32442
0.03881,0.32456
0.03886,0.32456
0.03886,0.32469
0.03889,0.32469
0.03889,0.32472
0.03892,0.32472
0.03892,0.32477
0.03894,0.32477
0.03894,0.32496
0.03897,0.32496
0.03897,0.32504
0.03902,0.32504
0.03902,0.32525
0.03905,0.32525
0.03905,0.32565
0.03908,0.32565
0.03908,0.32570
0.03910,0.32570
0.03910,0.32594
0.03913,0.32594
0.03913,0.32602
0.03916,0.32602
0.03916,0.32613
0.03918,0.32613
0.03918,0.32626
0.03921,0.32626
0.03921,0.32631
0.03924,0.32631
0.03924,0.32639
0.03926,0.32639
0.03926,0.32663
0.03929,0.32663
0.03929,0.32677
0.03932,0.32677
0.03932,0.32687
0.03934,0.32687
0.03934,0.32695
0.03940,0.32695
0.03940,0.32706
0.03942,0.32706
0.03942,0.32711
0.03945,0.32711
0.03945,0.32719
0.03948,0.32719
0.03948,0.32722
0.03956,0.32722
0.03956,0.32725
0.03961,0.32725
0.03961,0.32733
0.03964,0.32733
0.03964,0.32746
0.03966,0.32746
0.03966,0.32756
0.03972,0.32756
0.03972,0.32767
0.03974,0.32767
0.03974,0.32786
0.03980,0.32786
0.03980,0.32812
0.03982,0.32812
0.03982,0.32823
0.03985,0.32823
0.03985,0.32836
0.03988,0.32836
0.03988,0.32860
0.03993,0.32860
0.03993,0.32868
0.03996,0.32868
0.03996,0.32879
0.03999,0.32879
0.03999,0.32900
0.04001,0.32900
0.04001,0.32935
0.04007,0.32935
0.04007,0.32953
0.04012,0.32953
0.04012,0.32956
0.04017,0.32956
0.04017,0.32969
0.04020,0.32969
0.04020,0.32975
0.04023,0.32975
0.04023,0.32977
0.04025,0.32977
0.04025,0.32983
0.04028,0.32983
0.04028,0.33004
0.04031,0.33004
0.04031,0.33009
0.04033,0.33009
0.04033,0.33012
0.04041,0.33012
0.04041,0.33041
0.04044,0.33041
0.04044,0.33065
0.04049,0.33065
0.04049,0.33081
0.04055,0.33081
0.04055,0.33087
0.04057,0.33087
0.04057,0.33103
0.04060,0.33103
0.04060,0.33113
0.04063,0.33113
0.04063,0.33116
0.04065,0.33116
0.04065,0.33148
0.04068,0.33148
0.04068,0.33151
0.04076,0.33151
0.04076,0.33158
0.04079,0.33158
0.04079,0.33169
0.04081,0.33169
0.04081,0.33198
0.04084,0.33198
0.04084,0.33228
0.04087,0.33228
0.04087,0.33238
0.04089,0.33238
0.04089,0.33249
0.04092,0.33249
0.04092,0.33268
0.04095,0.33268
0.04095,0.33270
0.04097,0.33270
0.04097,0.33278
0.04100,0.33278
0.04100,0.33284
0.04105,0.33284
0.04105,0.33286
0.04111,0.33286
0.04111,0.33292
0.04113,0.33292
0.04113,0.33356
0.04116,0.33356
0.04116,0.33377
0.04119,0.33377
0.04119,0.33387
0.04121,0.33387
0.04121,0.33393
0.04124,0.33393
0.04124,0.33403
0.04127,0.33403
0.04127,0.33414
0.04132,0.33414
0.04132,0.33454
0.04135,0.33454
0.04135,0.33459
0.04137,0.33459
0.04137,0.33470
0.04140,0.33470
0.04140,0.33494
0.04143,0.33494
0.04143,0.33502
0.04145,0.33502
0.04145,0.33523
0.04148,0.33523
0.04148,0.33529
0.04151,0.33529
0.04151,0.33534
0.04153,0.33534
0.04153,0.33539
0.04153,0.33545
0.04153,0.33547
0.04156,0.33547
0.04156,0.33582
0.04159,0.33582
0.04159,0.33590
0.04161,0.33590
0.04161,0.33592
0.04164,0.33592
0.04164,0.33603
0.04169,0.33603
0.04169,0.33606
0.04172,0.33606
0.04172,0.33608
0.04175,0.33608
0.04175,0.33611
0.04177,0.33611
0.04177,0.33632
0.04180,0.33632
0.04180,0.33643
0.04183,0.33643
0.04183,0.33659
0.04185,0.33659
0.04185,0.33664
0.04188,0.33664
0.04188,0.33670
0.04193,0.33670
0.04193,0.33672
0.04196,0.33672
0.04196,0.33683
0.04199,0.33683
0.04199,0.33694
0.04201,0.33694
0.04201,0.33696
0.04204,0.33696
0.04204,0.33712
0.04207,0.33712
0.04207,0.33728
0.04209,0.33728
0.04209,0.33739
0.04212,0.33739
0.04212,0.33742
0.04220,0.33742
0.04220,0.33766
0.04223,0.33766
0.04223,0.33776
0.04225,0.33776
0.04225,0.33795
0.04231,0.33795
0.04231,0.33803
0.04233,0.33803
0.04233,0.33808
0.04236,0.33808
0.04236,0.33811
0.04239,0.33811
0.04239,0.33813
0.04241,0.33813
0.04241,0.33827
0.04244,0.33827
0.04244,0.33829
0.04247,0.33829
0.04247,0.33832
0.04252,0.33832
0.04252,0.33845
0.04255,0.33845
0.04255,0.33861
0.04257,0.33861
0.04257,0.33869
0.04260,0.33869
