# FPR, TPR 
0.02242,0.22978
0.02245,0.22978
0.02245,0.22996
0.02247,0.22996
0.02247,0.23036
0.02250,0.23036
0.02250,0.23068
0.02255,0.23068
0.02255,0.23087
0.02258,0.23087
0.02258,0.23089
0.02261,0.23089
0.02261,0.23105
0.02263,0.23105
0.02263,0.23127
0.02266,0.23127
0.02266,0.23145
0.02269,0.23145
0.02269,0.23177
0.02271,0.23177
0.02271,0.23180
0.02274,0.23180
0.02274,0.23257
0.02277,0.23257
0.02277,0.23276
0.02279,0.23276
0.02279,0.23286
0.02282,0.23286
0.02282,0.23294
0.02285,0.23294
0.02285,0.23297
0.02287,0.23297
0.02287,0.23305
0.02295,0.23305
0.02295,0.23308
0.02298,0.23308
0.02298,0.23310
0.02301,0.23310
0.02301,0.23334
0.02303,0.23334
0.02303,0.23337
0.02306,0.23337
0.02306,0.23444
0.02309,0.23444
0.02309,0.23462
0.02311,0.23462
0.02311,0.23523
0.02314,0.23523
0.02314,0.23561
0.02317,0.23561
0.02317,0.23582
0.02319,0.23582
0.02319,0.23601
0.02322,0.23603
0.02325,0.23603
0.02325,0.23622
0.02330,0.23622
0.02330,0.23646
0.02333,0.23646
0.02333,0.23657
0.02335,0.23657
0.02335,0.23702
0.02338,0.23702
0.02338,0.23705
0.02341,0.23705
0.02341,0.23739
0.02343,0.23739
0.02343,0.23760
0.02349,0.23760
0.02349,0.23766
0.02354,0.23766
0.02354,0.23768
0.02357,0.23768
0.02357,0.23774
0.02359,0.23774
0.02359,0.23792
0.02362,0.23792
0.02362,0.23803
0.02367,0.23803
0.02367,0.23824
0.02370,0.23824
0.02370,0.23872
0.02373,0.23872
0.02373,0.23939
0.02378,0.23939
0.02378,0.23942
0.02381,0.23942
0.02381,0.23944
0.02383,0.23944
0.02383,0.23979
0.02386,0.23979
0.02386,0.24011
0.02391,0.24011
0.02391,0.24024
0.02394,0.24024
0.02394,0.24029
0.02397,0.24029
0.02397,0.24109
0.02402,0.24109
0.02402,0.24117
0.02407,0.24117
0.02407,0.24139
0.02410,0.24139
0.02410,0.24141
0.02410,0.24147
0.02410,0.24171
0.02413,0.24171
0.02413,0.24181
0.02415,0.24181
0.02415,0.24189
0.02418,0.24189
0.02418,0.24194
0.02423,0.24194
0.02423,0.24200
0.02426,0.24200
0.02426,0.24208
0.02429,0.24208
0.02429,0.24240
0.02431,0.24240
0.02431,0.24269
0.02439,0.24269
0.02439,0.24293
0.02442,0.24293
0.02442,0.24298
0.02445,0.24298
0.02445,0.24309
0.02447,0.24309
0.02447,0.24317
0.02450,0.24317
0.02450,0.24320
0.02453,0.24320
0.02453,0.24336
0.02455,0.24336
0.02455,0.24338
0.02458,0.24338
0.02458,0.24370
0.02461,0.24370
0.02461,0.24384
0.02463,0.24384
0.02463,0.24410
0.02469,0.24410
0.02469,0.24450
0.02471,0.24450
0.02471,0.24453
0.02474,0.24453
0.02474,0.24455
0.02477,0.24455
0.02477,0.24482
0.02479,0.24482
0.02479,0.24485
0.02482,0.24485
0.02482,0.24487
0.02485,0.24487
0.02485,0.24498
0.02487,0.24498
0.02487,0.24517
0.02490,0.24517
0.02490,0.24549
0.02493,0.24549
0.02493,0.24557
0.02495,0.24557
0.02495,0.24559
0.02498,0.24559
0.02498,0.24575
0.02501,0.24575
0.02501,0.24583
0.02503,0.24583
0.02503,0.24586
0.02506,0.24586
0.02506,0.24594
0.02509,0.24594
0.02509,0.24597
0.02511,0.24597
0.02511,0.24599
0.02514,0.24599
0.02514,0.24602
0.02517,0.24602
0.02517,0.24634
0.02522,0.24634
0.02522,0.24637
0.02525,0.24637
0.02525,0.24684
0.02527,0.24684
0.02527,0.24703
0.02533,0.24703
0.02533,0.24711
0.02535,0.24711
0.02535,0.24738
0.02538,0.24738
0.02538,0.24743
0.02541,0.24743
0.02541,0.24751
0.02546,0.24751
0.02546,0.24788
0.02549,0.24788
0.02549,0.24802
0.02551,0.24802
0.02551,0.24847
0.02557,0.24847
0.02557,0.24860
0.02562,0.24860
0.02562,0.24866
0.02565,0.24866
0.02565,0.24876
0.02567,0.24876
0.02567,0.24937
0.02570,0.24937
0.02570,0.24972
0.02573,0.24972
0.02573,0.24977
0.02575,0.24977
0.02575,0.25001
0.02578,0.25001
0.02578,0.25007
0.02581,0.25007
0.02581,0.25041
0.02583,0.25041
0.02583,0.25044
0.02586,0.25044
0.02586,0.25063
0.02589,0.25063
0.02589,0.25065
0.02591,0.25065
0.02591,0.25089
0.02594,0.25089
0.02594,0.25118
0.02597,0.25118
0.02597,0.25145
0.02599,0.25145
0.02599,0.25254
0.02607,0.25254
0.02607,0.25284
0.02610,0.25284
0.02610,0.25292
0.02613,0.25292
0.02613,0.25294
0.02615,0.25294
0.02615,0.25342
0.02618,0.25342
0.02618,0.25345
0.02621,0.25345
0.02621,0.25363
0.02624,0.25363
0.02624,0.25467
0.02626,0.25467
0.02626,0.25473
0.02629,0.25473
0.02629,0.25483
0.02634,0.25483
0.02634,0.25486
0.02640,0.25486
0.02640,0.25518
0.02645,0.25518
0.02645,0.25529
0.02648,0.25529
0.02648,0.25584
0.02650,0.25584
0.02650,0.25680
0.02656,0.25680
0.02656,0.25686
0.02658,0.25686
0.02658,0.25707
0.02661,0.25707
0.02661,0.25723
0.02664,0.25723
0.02664,0.25742
0.02666,0.25742
0.02666,0.25774
0.02669,0.25774
0.02669,0.25779
0.02669,0.25798
0.02672,0.25798
0.02672,0.25803
0.02674,0.25803
0.02674,0.25806
0.02677,0.25806
0.02677,0.25816
0.02682,0.25816
0.02682,0.25837
0.02685,0.25837
0.02685,0.25848
0.02688,0.25848
0.02688,0.25851
0.02690,0.25851
0.02690,0.25867
0.02693,0.25867
0.02693,0.25877
0.02696,0.25877
0.02696,0.25880
0.02698,0.25880
0.02698,0.25947
0.02701,0.25947
0.02701,0.25957
0.02704,0.25957
0.02704,0.25963
0.02706,0.25963
0.02706,0.25992
0.02712,0.25992
0.02712,0.25997
0.02714,0.25997
0.02714,0.26016
0.02717,0.26016
0.02717,0.26021
0.02720,0.26021
0.02720,0.26037
0.02722,0.26037
0.02722,0.26064
0.02725,0.26064
0.02725,0.26074
0.02728,0.26074
0.02728,0.26093
0.02730,0.26093
0.02730,0.26101
0.02733,0.26101
0.02733,0.26154
0.02736,0.26154
0.02736,0.26162
0.02738,0.26162
0.02738,0.26165
0.02741,0.26165
0.02741,0.26178
0.02744,0.26178
0.02744,0.26279
0.02746,0.26279
0.02746,0.26282
0.02752,0.26282
0.02752,0.26301
0.02754,0.26301
0.02754,0.26309
0.02757,0.26309
0.02757,0.26314
0.02762,0.26314
0.02762,0.26330
0.02765,0.26330
0.02765,0.26333
0.02768,0.26333
0.02768,0.26362
0.02770,0.26362
0.02770,0.26381
0.02773,0.26381
0.02773,0.26397
0.02776,0.26397
0.02776,0.26399
0.02778,0.26399
0.02778,0.26405
0.02781,0.26405
0.02781,0.26421
0.02784,0.26421
0.02784,0.26445
0.02786,0.26445
0.02786,0.26466
0.02789,0.26466
0.02789,0.26485
0.02792,0.26485
0.02792,0.26498
0.02794,0.26498
0.02794,0.26508
0.02797,0.26508
0.02797,0.26514
0.02800,0.26514
0.02800,0.26535
0.02808,0.26535
0.02808,0.26546
0.02810,0.26546
0.02810,0.26548
0.02813,0.26548
0.02813,0.26570
0.02816,0.26570
0.02816,0.26586
0.02818,0.26586
0.02818,0.26591
0.02821,0.26591
0.02821,0.26610
0.02824,0.26610
0.02824,0.26626
0.02826,0.26626
0.02826,0.26631
0.02829,0.26631
0.02829,0.26634
0.02834,0.26634
0.02834,0.26636
0.02837,0.26636
0.02837,0.26652
0.02840,0.26652
0.02840,0.26668
0.02842,0.26668
0.02842,0.26676
0.02845,0.26676
0.02845,0.26745
0.02848,0.26745
0.02848,0.26759
0.02850,0.26759
0.02850,0.26777
0.02853,0.26777
0.02853,0.26785
0.02856,0.26785
0.02856,0.26817
0.02858,0.26817
0.02858,0.26841
0.02864,0.26841
0.02864,0.26844
0.02869,0.26844
0.02869,0.26847
0.02872,0.26847
0.02872,0.26852
0.02874,0.26852
0.02874,0.26868
0.02877,0.26868
0.02877,0.26884
0.02880,0.26884
0.02880,0.26905
0.02882,0.26905
0.02882,0.26913
0.02885,0.26913
0.02885,0.26921
0.02888,0.26921
0.02888,0.26951
0.02890,0.26951
0.02890,0.26953
0.02893,0.26953
0.02893,0.26967
0.02898,0.26967
0.02898,0.26969
0.02901,0.26969
0.02901,0.26985
0.02904,0.26985
0.02904,0.27036
0.02906,0.27036
0.02906,0.27041
0.02909,0.27041
0.02909,0.27052
0.02914,0.27052
0.02914,0.27092
0.02917,0.27092
0.02917,0.27097
0.02920,0.27097
0.02920,0.27110
0.02922,0.27110
0.02922,0.27132
0.02925,0.27132
0.02925,0.27140
0.02930,0.27140
0.02930,0.27145
0.02933,0.27145
0.02933,0.27172
0.02936,0.27172
0.02936,0.27188
0.02938,0.27188
0.02938,0.27196
0.02941,0.27196
0.02941,0.27249
0.02944,0.27249
0.02944,0.27262
0.02946,0.27262
0.02946,0.27270
0.02949,0.27270
0.02949,0.27283
0.02952,0.27283
0.02952,0.27291
0.02960,0.27291
0.02960,0.27318
0.02962,0.27318
0.02962,0.27323
0.02968,0.27323
0.02968,0.27339
0.02970,0.27339
0.02970,0.27366
0.02973,0.27366
0.02973,0.27369
0.02976,0.27369
0.02976,0.27377
0.02978,0.27377
0.02978,0.27406
0.02981,0.27406
0.02981,0.27414
0.02984,0.27414
0.02984,0.27427
0.02989,0.27427
0.02989,0.27432
0.02992,0.27432
0.02992,0.27440
0.02994,0.27440
0.02994,0.27456
0.03000,0.27456
0.03000,0.27459
0.03008,0.27459
0.03008,0.27462
0.03010,0.27462
0.03010,0.27496
0.03013,0.27496
0.03013,0.27502
0.03016,0.27502
0.03016,0.27531
0.03021,0.27531
0.03021,0.27576
0.03024,0.27576
0.03024,0.27592
0.03027,0.27592
0.03027,0.27595
0.03029,0.27595
0.03029,0.27598
0.03032,0.27598
0.03032,0.27627
0.03035,0.27630
0.03035,0.27638
0.03037,0.27638
0.03037,0.27640
0.03040,0.27640
0.03040,0.27643
0.03043,0.27643
0.03043,0.27651
0.03045,0.27651
0.03045,0.27693
0.03048,0.27693
0.03048,0.27704
0.03051,0.27704
0.03051,0.27731
0.03053,0.27731
0.03053,0.27741
0.03059,0.27741
0.03059,0.27749
0.03061,0.27749
0.03061,0.27771
0.03064,0.27771
0.03064,0.27784
0.03067,0.27784
0.03067,0.27789
0.03069,0.27789
0.03069,0.27835
0.03072,0.27835
0.03072,0.27840
0.03075,0.27840
0.03075,0.27856
0.03080,0.27856
0.03080,0.27859
0.03083,0.27859
0.03083,0.27883
0.03085,0.27883
0.03085,0.27901
0.03088,0.27901
0.03088,0.27904
0.03091,0.27904
0.03091,0.27933
0.03093,0.27933
0.03093,0.27960
0.03096,0.27960
0.03096,0.27973
0.03099,0.27973
0.03099,0.27984
0.03101,0.27984
0.03101,0.27994
0.03104,0.27994
0.03104,0.28010
0.03107,0.28010
0.03107,0.28018
0.03109,0.28018
0.03109,0.28024
0.03112,0.28024
0.03112,0.28032
0.03115,0.28032
0.03115,0.28058
0.03120,0.28058
0.03120,0.28088
0.03123,0.28088
0.03123,0.28098
0.03125,0.28098
0.03125,0.28106
0.03133,0.28106
0.03133,0.28112
0.03136,0.28112
0.03136,0.28117
0.03141,0.28117
0.03141,0.28130
0.03144,0.28130
0.03144,0.28159
0.03147,0.28159
0.03147,0.28194
0.03149,0.28194
0.03149,0.28221
0.03152,0.28221
0.03152,0.28231
0.03155,0.28231
0.03155,0.28237
0.03157,0.28237
0.03157,0.28239
0.03163,0.28239
0.03163,0.28255
0.03163,0.28261
0.03163,0.28266
0.03165,0.28266
0.03165,0.28285
0.03168,0.28285
0.03168,0.28335
0.03171,0.28335
0.03171,0.28341
0.03173,0.28341
0.03173,0.28346
0.03176,0.28346
0.03176,0.28351
0.03179,0.28351
0.03179,0.28380
0.03181,0.28380
0.03181,0.28394
0.03184,0.28394
0.03184,0.28402
0.03192,0.28402
0.03192,0.28410
0.03195,0.28410
0.03195,0.28444
0.03197,0.28444
0.03197,0.28479
0.03200,0.28479
0.03200,0.28500
0.03203,0.28500
0.03203,0.28524
0.03205,0.28524
0.03205,0.28535
0.03208,0.28535
0.03208,0.28538
0.03211,0.28538
0.03211,0.28543
0.03213,0.28543
0.03213,0.28554
0.03216,0.28554
0.03216,0.28556
0.03219,0.28556
0.03219,0.28559
0.03221,0.28559
0.03221,0.28562
0.03224,0.28562
0.03224,0.28575
0.03227,0.28575
0.03227,0.28578
0.03229,0.28578
0.03229,0.28583
0.03237,0.28583
0.03237,0.28586
0.03240,0.28586
0.03240,0.28601
0.03243,0.28601
0.03243,0.28617
0.03245,0.28617
0.03245,0.28623
0.03248,0.28623
0.03248,0.28628
0.03251,0.28628
0.03251,0.28633
0.03253,0.28633
0.03253,0.28649
0.03256,0.28649
0.03256,0.28655
0.03259,0.28655
0.03259,0.28673
0.03264,0.28673
0.03264,0.28711
0.03267,0.28711
0.03267,0.28727
0.03269,0.28727
0.03269,0.28735
0.03272,0.28735
0.03272,0.28743
0.03275,0.28743
0.03275,0.28745
0.03277,0.28745
0.03277,0.28759
0.03280,0.28759
0.03280,0.28767
0.03283,0.28767
0.03283,0.28772
0.03285,0.28772
0.03285,0.28777
0.03288,0.28777
0.03288,0.28783
0.03291,0.28783
0.03291,0.28785
0.03293,0.28785
0.03293,0.28791
0.03296,0.28791
0.03296,0.28796
0.03301,0.28796
0.03301,0.28822
0.03304,0.28822
0.03304,0.28841
0.03307,0.28841
0.03307,0.28844
0.03309,0.28844
0.03309,0.28854
0.03312,0.28854
0.03312,0.28868
0.03315,0.28868
0.03315,0.28870
0.03317,0.28870
0.03317,0.28881
0.03320,0.28881
0.03320,0.28902
0.03323,0.28902
0.03323,0.28913
0.03325,0.28913
0.03325,0.28934
0.03331,0.28934
0.03331,0.28937
0.03333,0.28937
0.03333,0.28942
0.03336,0.28942
0.03336,0.28969
0.03339,0.28969
0.03339,0.28972
0.03341,0.28972
0.03341,0.28982
0.03344,0.28982
0.03344,0.28985
0.03347,0.28985
0.03347,0.28988
0.03349,0.28988
0.03349,0.28990
0.03355,0.28990
0.03355,0.29004
0.03360,0.29004
0.03360,0.29014
0.03363,0.29014
0.03363,0.29020
0.03365,0.29020
0.03365,0.29022
0.03373,0.29022
0.03373,0.29025
0.03376,0.29025
0.03376,0.29038
0.03379,0.29038
0.03379,0.29054
0.03381,0.29054
0.03381,0.29062
0.03384,0.29062
0.03384,0.29073
0.03387,0.29073
0.03387,0.29081
0.03392,0.29081
0.03392,0.29089
0.03400,0.29089
0.03400,0.29091
0.03405,0.29091
0.03405,0.29097
0.03408,0.29097
0.03408,0.29110
0.03413,0.29110
0.03413,0.29155
0.03421,0.29155
0.03421,0.29161
0.03424,0.29161
0.03424,0.29171
0.03427,0.29171
0.03427,0.29187
0.03430,0.29187
0.03430,0.29193
0.03432,0.29193
0.03432,0.29206
0.03435,0.29206
0.03435,0.29214
0.03438,0.29217
0.03438,0.29219
0.03440,0.29219
0.03440,0.29246
0.03446,0.29246
0.03446,0.29251
0.03451,0.29251
0.03451,0.29254
0.03454,0.29254
0.03454,0.29257
0.03456,0.29257
0.03456,0.29262
0.03459,0.29262
0.03459,0.29267
0.03462,0.29267
0.03462,0.29281
0.03464,0.29281
0.03464,0.29288
0.03467,0.29288
0.03467,0.29296
0.03472,0.29296
0.03472,0.29307
0.03478,0.29307
0.03478,0.29310
0.03480,0.29310
0.03480,0.29323
0.03486,0.29323
0.03486,0.29355
0.03488,0.29355
0.03488,0.29368
0.03491,0.29368
0.03491,0.29371
0.03494,0.29371
0.03494,0.29376
0.03504,0.29376
0.03504,0.29406
0.03507,0.29406
0.03507,0.29424
0.03510,0.29424
0.03510,0.29427
0.03512,0.29427
0.03512,0.29432
0.03520,0.29432
0.03520,0.29440
0.03523,0.29440
0.03523,0.29451
0.03531,0.29451
0.03531,0.29456
0.03534,0.29456
0.03534,0.29459
0.03536,0.29459
0.03536,0.29464
0.03539,0.29464
0.03539,0.29480
0.03542,0.29480
0.03542,0.29491
0.03542,0.29496
0.03542,0.29499
0.03544,0.29499
0.03544,0.29515
0.03547,0.29515
0.03547,0.29552
0.03552,0.29552
0.03552,0.29568
0.03555,0.29568
0.03555,0.29576
0.03558,0.29576
0.03558,0.29595
0.03563,0.29595
0.03563,0.29600
0.03566,0.29600
0.03566,0.29603
0.03568,0.29603
0.03568,0.29611
0.03571,0.29611
0.03571,0.29680
0.03574,0.29680
0.03574,0.29685
0.03576,0.29685
0.03576,0.29712
0.03582,0.29712
0.03582,0.29720
0.03584,0.29720
0.03584,0.29725
0.03587,0.29725
0.03587,0.29728
0.03590,0.29728
0.03590,0.29731
0.03592,0.29731
0.03592,0.29741
0.03595,0.29741
0.03595,0.29744
0.03598,0.29744
0.03598,0.29786
0.03603,0.29786
0.03603,0.29789
0.03606,0.29789
0.03606,0.29792
0.03608,0.29792
0.03608,0.29794
0.03611,0.29794
0.03611,0.29802
0.03614,0.29802
0.03614,0.29818
0.03619,0.29818
0.03619,0.29824
0.03622,0.29824
0.03622,0.29829
0.03624,0.29829
0.03624,0.29834
0.03638,0.29834
0.03638,0.29840
0.03640,0.29840
0.03640,0.29848
0.03646,0.29848
0.03646,0.29853
0.03648,0.29853
0.03648,0.29858
0.03651,0.29858
0.03651,0.29861
0.03659,0.29861
0.03659,0.29864
0.03664,0.29864
0.03664,0.29890
0.03667,0.29890
0.03667,0.29893
0.03670,0.29893
0.03670,0.29898
0.03672,0.29898
0.03672,0.29901
0.03675,0.29901
0.03675,0.29906
0.03680,0.29906
0.03680,0.29922
0.03683,0.29922
0.03683,0.29933
0.03686,0.29933
0.03686,0.29946
0.03688,0.29946
0.03688,0.29952
0.03691,0.29952
0.03691,0.29954
0.03707,0.29954
0.03707,0.29957
0.03710,0.29957
0.03710,0.29962
0.03712,0.29962
0.03712,0.29965
0.03715,0.29965
0.03715,0.29976
0.03720,0.29976
0.03720,0.29981
0.03723,0.29981
0.03723,0.30015
0.03726,0.30015
0.03726,0.30021
0.03728,0.30021
0.03728,0.30026
0.03731,0.30026
0.03731,0.30029
0.03734,0.30029
0.03734,0.30031
0.03736,0.30031
0.03736,0.30045
0.03739,0.30045
0.03739,0.30058
0.03744,0.30058
0.03744,0.30063
0.03747,0.30063
0.03747,0.30066
0.03758,0.30066
0.03758,0.30082
0.03760,0.30082
0.03760,0.30085
0.03768,0.30085
0.03768,0.30098
0.03771,0.30098
0.03771,0.30101
0.03774,0.30101
0.03774,0.30117
0.03779,0.30117
0.03779,0.30143
0.03782,0.30143
0.03782,0.30146
0.03787,0.30146
0.03787,0.30159
0.03790,0.30159
0.03790,0.30165
0.03792,0.30165
0.03792,0.30167
0.03795,0.30167
0.03795,0.30173
0.03798,0.30173
0.03798,0.30183
0.03800,0.30183
0.03800,0.30186
0.03811,0.30186
0.03811,0.30197
0.03814,0.30197
0.03814,0.30205
0.03816,0.30205
0.03816,0.30212
0.03819,0.30212
0.03819,0.30215
0.03822,0.30215
0.03822,0.30218
0.03824,0.30218
0.03824,0.30242
0.03827,0.30242
0.03827,0.30263
0.03833,0.30263
0.03833,0.30292
0.03835,0.30292
0.03835,0.30295
0.03838,0.30295
0.03838,0.30298
0.03841,0.30298
0.03841,0.30300
0.03843,0.30300
0.03843,0.30303
0.03846,0.30303
0.03846,0.30322
0.03849,0.30322
0.03849,0.30340
0.03851,0.30340
0.03851,0.30359
0.03854,0.30359
0.03854,0.30367
0.03857,0.30367
0.03857,0.30372
0.03862,0.30372
0.03862,0.30388
0.03867,0.30388
0.03867,0.30391
0.03873,0.30391
0.03873,0.30402
0.03875,0.30402
0.03875,0.30407
0.03878,0.30407
0.03878,0.30418
0.03883,0.30418
0.03883,0.30436
0.03886,0.30436
0.03886,0.30441
0.03889,0.30441
0.03889,0.30473
0.03891,0.30473
0.03891,0.30479
0.03894,0.30479
0.03894,0.30484
0.03897,0.30484
0.03897,0.30487
0.03899,0.30487
0.03899,0.30492
0.03902,0.30492
0.03902,0.30505
0.03905,0.30505
0.03905,0.30508
0.03907,0.30508
0.03907,0.30511
0.03915,0.30511
0.03915,0.30513
0.03918,0.30513
0.03918,0.30516
0.03921,0.30516
0.03921,0.30540
0.03926,0.30540
0.03926,0.30543
0.03931,0.30543
0.03931,0.30559
0.03934,0.30559
0.03934,0.30561
0.03939,0.30561
0.03939,0.30564
0.03947,0.30564
0.03947,0.30569
0.03950,0.30569
0.03950,0.30575
0.03958,0.30575
0.03958,0.30596
0.03961,0.30596
0.03961,0.30601
0.03963,0.30601
0.03963,0.30604
0.03966,0.30604
0.03966,0.30607
0.03969,0.30607
0.03969,0.30615
0.03971,0.30615
0.03971,0.30617
0.03974,0.30617
0.03974,0.30620
0.03977,0.30620
0.03977,0.30625
0.03979,0.30625
0.03979,0.30633
0.03985,0.30633
0.03985,0.30636
0.03990,0.30636
0.03990,0.30649
0.03993,0.30649
0.03993,0.30657
0.03995,0.30657
0.03995,0.30660
0.03998,0.30660
0.03998,0.30665
0.04001,0.30665
0.04001,0.30676
0.04003,0.30676
0.04003,0.30689
0.04009,0.30689
0.04009,0.30694
0.04011,0.30694
0.04011,0.30700
0.04014,0.30700
0.04014,0.30702
0.04017,0.30702
0.04017,0.30708
0.04022,0.30708
0.04022,0.30710
0.04025,0.30710
0.04025,0.30716
0.04027,0.30716
0.04027,0.30718
0.04030,0.30718
0.04030,0.30729
0.04035,0.30729
0.04035,0.30734
0.04038,0.30734
0.04038,0.30740
0.04041,0.30740
0.04041,0.30758
0.04046,0.30758
0.04046,0.30761
0.04049,0.30761
0.04049,0.30764
0.04051,0.30764
0.04051,0.30772
0.04054,0.30772
0.04054,0.30780
0.04057,0.30780
0.04057,0.30806
0.04059,0.30806
0.04059,0.30812
0.04065,0.30812
0.04065,0.30814
0.04067,0.30814
0.04067,0.30820
0.04070,0.30820
0.04070,0.30828
0.04075,0.30828
0.04075,0.30830
0.04083,0.30830
0.04083,0.30836
0.04086,0.30836
0.04086,0.30844
0.04091,0.30844
0.04091,0.30852
0.04094,0.30852
0.04094,0.30868
0.04097,0.30868
0.04097,0.30873
0.04099,0.30873
0.04099,0.30878
0.04110,0.30878
0.04110,0.30881
0.04115,0.30881
0.04115,0.30892
0.04121,0.30892
0.04121,0.30900
0.04129,0.30900
0.04129,0.30907
0.04134,0.30907
0.04134,0.30937
0.04142,0.30937
0.04142,0.30942
0.04145,0.30942
0.04145,0.30950
0.04153,0.30950
0.04153,0.30958
0.04155,0.30958
0.04155,0.30963
0.04158,0.30963
0.04158,0.30969
0.04161,0.30969
0.04161,0.30982
0.04169,0.30982
0.04169,0.30995
0.04179,0.30995
0.04179,0.30998
0.04182,0.30998
0.04182,0.31001
0.04185,0.31001
0.04185,0.31006
0.04187,0.31006
0.04187,0.31014
0.04190,0.31014
0.04190,0.31035
0.04193,0.31035
0.04193,0.31051
0.04195,0.31051
0.04195,0.31057
0.04203,0.31057
0.04203,0.31059
0.04206,0.31059
0.04206,0.31073
0.04209,0.31073
0.04209,0.31083
0.04214,0.31083
0.04214,0.31105
0.04217,0.31105
0.04217,0.31115
0.04219,0.31115
0.04219,0.31139
0.04222,0.31139
0.04222,0.31147
0.04225,0.31147
0.04225,0.31155
0.04233,0.31155
0.04233,0.31179
0.04236,0.31179
0.04236,0.31187
0.04238,0.31187
0.04238,0.31192
0.04244,0.31192
0.04244,0.31198
0.04246,0.31198
0.04246,0.31200
0.04249,0.31200
0.04249,0.31206
0.04254,0.31206
0.04254,0.31219
0.04262,0.31219
0.04262,0.31227
0.04268,0.31227
0.04268,0.31232
0.04270,0.31232
0.04270,0.31246
0.04273,0.31246
0.04273,0.31251
0.04276,0.31251
0.04276,0.31267
0.04284,0.31267
0.04284,0.31270
0.04289,0.31270
0.04289,0.31286
0.04292,0.31286
0.04292,0.31294
0.04294,0.31294
0.04294,0.31299
0.04297,0.31299
0.04297,0.31336
0.04300,0.31336
0.04300,0.31342
0.04302,0.31342
0.04302,0.31366
0.04305,0.31366
0.04305,0.31368
0.04308,0.31368
0.04308,0.31387
0.04310,0.31387
0.04310,0.31392
0.04318,0.31392
0.04318,0.31413
0.04321,0.31413
0.04321,0.31429
0.04324,0.31429
0.04324,0.31432
0.04329,0.31432
0.04329,0.31435
0.04332,0.31435
0.04332,0.31448
0.04340,0.31448
0.04340,0.31456
0.04342,0.31456
0.04342,0.31464
0.04345,0.31464
0.04345,0.31480
0.04348,0.31480
0.04348,0.31491
0.04353,0.31491
0.04353,0.31496
0.04356,0.31496
0.04356,0.31507
0.04364,0.31507
0.04364,0.31509
0.04366,0.31509
0.04366,0.31520
0.04369,0.31520
0.04369,0.31523
0.04372,0.31523
0.04372,0.31525
0.04374,0.31525
0.04374,0.31531
0.04374,0.31544
0.04377,0.31544
0.04377,0.31549
0.04382,0.31549
0.04382,0.31565
0.04385,0.31565
0.04385,0.31576
0.04388,0.31576
0.04388,0.31579
0.04393,0.31579
0.04393,0.31584
0.04396,0.31584
0.04396,0.31587
0.04398,0.31587
0.04398,0.31592
0.04401,0.31592
0.04401,0.31597
0.04406,0.31597
0.04406,0.31605
0.04409,0.31605
0.04409,0.31613
0.04414,0.31613
0.04414,0.31618
0.04417,0.31618
0.04417,0.31626
0.04422,0.31626
0.04422,0.31642
0.04425,0.31642
0.04425,0.31653
0.04428,0.31653
0.04428,0.31656
0.04430,0.31656
0.04430,0.31661
0.04430,0.31664
0.04433,0.31664
0.04433,0.31666
0.04438,0.31666
0.04438,0.31688
0.04441,0.31688
0.04441,0.31696
0.04444,0.31696
0.04444,0.31706
0.04446,0.31706
0.04446,0.31720
0.04449,0.31720
0.04449,0.31722
0.04452,0.31722
0.04452,0.31730
0.04454,0.31730
0.04454,0.31733
0.04457,0.31733
0.04457,0.31736
0.04460,0.31736
0.04460,0.31746
0.04462,0.31746
0.04462,0.31749
0.04465,0.31749
0.04465,0.31757
0.04473,0.31757
0.04473,0.31762
0.04476,0.31762
0.04476,0.31768
0.04478,0.31768
0.04478,0.31776
0.04486,0.31776
0.04486,0.31778
0.04489,0.31778
0.04489,0.31786
0.04492,0.31786
0.04492,0.31792
0.04494,0.31792
0.04494,0.31805
0.04497,0.31805
0.04497,0.31810
0.04500,0.31810
0.04500,0.31813
0.04502,0.31813
0.04502,0.31818
0.04505,0.31818
0.04505,0.31821
0.04508,0.31821
0.04508,0.31824
0.04510,0.31824
0.04510,0.31829
0.04513,0.31829
0.04513,0.31866
0.04516,0.31866
0.04516,0.31871
0.04518,0.31871
0.04518,0.31879
0.04521,0.31879
0.04521,0.31882
0.04524,0.31882
0.04524,0.31885
0.04532,0.31885
0.04532,0.31890
0.04534,0.31890
0.04534,0.31895
0.04540,0.31895
0.04540,0.31906
0.04548,0.31906
0.04548,0.31914
0.04550,0.31914
0.04550,0.31919
0.04556,0.31919
0.04556,0.31933
0.04558,0.31933
0.04558,0.31943
0.04561,0.31943
0.04561,0.31949
0.04566,0.31949
0.04566,0.31962
0.04569,0.31962
0.04569,0.31978
0.04572,0.31978
0.04572,0.31981
0.04574,0.31981
0.04574,0.31986
0.04580,0.31986
0.04580,0.31991
0.04588,0.31991
0.04588,0.32002
0.04590,0.32002
0.04590,0.32007
0.04593,0.32007
0.04593,0.32015
0.04596,0.32015
0.04596,0.32021
0.04601,0.32021
0.04601,0.32026
0.04606,0.32026
0.04606,0.32029
0.04609,0.32029
0.04609,0.32034
0.04612,0.32037
0.04612,0.32042
0.04614,0.32042
0.04614,0.32047
0.04633,0.32047
0.04633,0.32050
0.04636,0.32050
0.04636,0.32068
0.04639,0.32068
0.04639,0.32071
0.04641,0.32071
0.04641,0.32074
0.04644,0.32074
0.04644,0.32087
