# FPR, TPR 
0.01768,0.30593
0.01771,0.30593
0.01771,0.30607
0.01774,0.30607
0.01774,0.30686
0.01777,0.30686
0.01777,0.30697
0.01779,0.30697
0.01779,0.30702
0.01785,0.30702
0.01785,0.30705
0.01787,0.30705
0.01787,0.30718
0.01790,0.30718
0.01790,0.30788
0.01793,0.30788
0.01793,0.30828
0.01795,0.30828
0.01795,0.30830
0.01798,0.30830
0.01798,0.30862
0.01801,0.30862
0.01801,0.30929
0.01803,0.30929
0.01803,0.30937
0.01806,0.30937
0.01806,0.30958
0.01809,0.30958
0.01809,0.30995
0.01811,0.30995
0.01811,0.31003
0.01814,0.31003
0.01814,0.31006
0.01819,0.31006
0.01819,0.31017
0.01822,0.31017
0.01822,0.31033
0.01825,0.31033
0.01825,0.31038
0.01827,0.31038
0.01827,0.31049
0.01833,0.31049
0.01833,0.31059
0.01835,0.31059
0.01835,0.31070
0.01838,0.31070
0.01838,0.31078
0.01843,0.31078
0.01843,0.31099
0.01846,0.31099
0.01846,0.31190
0.01851,0.31190
0.01851,0.31198
0.01854,0.31198
0.01854,0.31200
0.01857,0.31200
0.01857,0.31248
0.01859,0.31248
0.01859,0.31254
0.01862,0.31254
0.01862,0.31262
0.01867,0.31262
0.01867,0.31267
0.01870,0.31267
0.01870,0.31291
0.01873,0.31291
0.01873,0.31413
0.01875,0.31413
0.01875,0.31421
0.01878,0.31421
0.01878,0.31437
0.01881,0.31437
0.01881,0.31507
0.01883,0.31507
0.01883,0.31539
0.01886,0.31539
0.01886,0.31541
0.01886,0.31547
0.01886,0.31549
0.01889,0.31549
0.01889,0.31571
0.01891,0.31571
0.01891,0.31573
0.01894,0.31573
0.01894,0.31584
0.01897,0.31584
0.01897,0.31587
0.01899,0.31587
0.01899,0.31634
0.01902,0.31634
0.01902,0.31658
0.01905,0.31658
0.01905,0.31696
0.01907,0.31696
0.01907,0.31698
0.01910,0.31698
0.01910,0.31712
0.01913,0.31712
0.01913,0.31773
0.01915,0.31773
0.01915,0.31781
0.01921,0.31781
0.01921,0.31813
0.01923,0.31813
0.01923,0.31821
0.01926,0.31821
0.01926,0.31837
0.01929,0.31837
0.01929,0.31853
0.01931,0.31853
0.01931,0.31858
0.01934,0.31858
0.01934,0.31890
0.01937,0.31890
0.01937,0.31901
0.01939,0.31901
0.01939,0.31911
0.01942,0.31911
0.01942,0.31938
0.01945,0.31938
0.01945,0.31949
0.01947,0.31949
0.01947,0.31970
0.01950,0.31970
0.01950,0.31989
0.01953,0.31989
0.01953,0.32037
0.01955,0.32037
0.01955,0.32042
0.01958,0.32042
0.01958,0.32066
0.01961,0.32066
0.01961,0.32071
0.01966,0.32071
0.01966,0.32103
0.01969,0.32103
0.01969,0.32124
0.01972,0.32124
0.01972,0.32210
0.01974,0.32210
0.01974,0.32231
0.01977,0.32231
0.01977,0.32258
0.01980,0.32258
0.01980,0.32274
0.01982,0.32274
0.01982,0.32305
0.01985,0.32305
0.01985,0.32311
0.01988,0.32311
0.01988,0.32329
0.01990,0.32329
0.01990,0.32332
0.01993,0.32332
0.01993,0.32359
0.01996,0.32359
0.01996,0.32364
0.01998,0.32364
0.01998,0.32369
0.02001,0.32369
0.02001,0.32372
0.02004,0.32372
0.02004,0.32391
0.02006,0.32391
0.02006,0.32431
0.02009,0.32431
0.02009,0.32457
0.02012,0.32457
0.02012,0.32468
0.02014,0.32468
0.02014,0.32479
0.02017,0.32479
0.02017,0.32487
0.02020,0.32487
0.02020,0.32609
0.02022,0.32609
0.02022,0.32612
0.02022,0.32617
0.02022,0.32630
0.02025,0.32630
0.02025,0.32636
0.02028,0.32636
0.02028,0.32638
0.02030,0.32638
0.02030,0.32641
0.02033,0.32641
0.02033,0.32710
0.02036,0.32710
0.02036,0.32811
0.02038,0.32811
0.02038,0.32822
0.02041,0.32822
0.02041,0.32827
0.02046,0.32827
0.02046,0.32851
0.02049,0.32851
0.02049,0.32867
0.02052,0.32867
0.02052,0.32894
0.02054,0.32894
0.02054,0.32974
0.02057,0.32974
0.02057,0.33024
0.02060,0.33024
0.02060,0.33030
0.02062,0.33030
0.02062,0.33064
0.02065,0.33064
0.02065,0.33078
0.02068,0.33078
0.02068,0.33102
0.02070,0.33102
0.02070,0.33142
0.02073,0.33142
0.02073,0.33211
0.02076,0.33211
0.02076,0.33216
0.02078,0.33216
0.02078,0.33235
0.02081,0.33235
0.02081,0.33237
0.02089,0.33237
0.02089,0.33240
0.02092,0.33240
0.02092,0.33243
0.02097,0.33243
0.02097,0.33256
0.02100,0.33256
0.02100,0.33285
0.02102,0.33285
0.02102,0.33304
0.02105,0.33304
0.02105,0.33320
0.02108,0.33320
0.02108,0.33336
0.02110,0.33336
0.02110,0.33349
0.02113,0.33349
0.02113,0.33360
0.02116,0.33360
0.02116,0.33392
0.02121,0.33392
0.02121,0.33397
0.02124,0.33397
0.02124,0.33435
0.02126,0.33435
0.02126,0.33445
0.02129,0.33445
0.02129,0.33450
0.02132,0.33450
0.02132,0.33453
0.02137,0.33453
0.02137,0.33466
0.02140,0.33466
0.02140,0.33469
0.02142,0.33469
0.02142,0.33480
0.02145,0.33480
0.02145,0.33517
0.02148,0.33517
0.02148,0.33528
0.02151,0.33528
0.02151,0.33533
0.02153,0.33533
0.02153,0.33568
0.02156,0.33568
0.02156,0.33570
0.02159,0.33570
0.02159,0.33576
0.02161,0.33576
0.02161,0.33597
0.02164,0.33597
0.02164,0.33602
0.02167,0.33602
0.02167,0.33616
0.02169,0.33616
0.02169,0.33624
0.02172,0.33624
0.02172,0.33626
0.02175,0.33626
0.02175,0.33648
0.02177,0.33648
0.02177,0.33653
0.02180,0.33653
0.02180,0.33664
0.02185,0.33664
0.02185,0.33677
0.02188,0.33677
0.02188,0.33711
0.02191,0.33711
0.02191,0.33717
0.02193,0.33717
0.02193,0.33738
0.02196,0.33738
0.02196,0.33743
0.02199,0.33743
0.02199,0.33751
0.02201,0.33751
0.02201,0.33767
0.02204,0.33767
0.02204,0.33794
0.02207,0.33794
0.02207,0.33802
0.02209,0.33802
0.02209,0.33821
0.02212,0.33821
0.02212,0.33823
0.02215,0.33823
0.02215,0.33839
0.02217,0.33839
0.02217,0.33842
0.02220,0.33842
0.02220,0.33890
0.02225,0.33890
0.02225,0.33909
0.02228,0.33909
0.02228,0.33916
0.02231,0.33916
0.02231,0.33924
0.02233,0.33924
0.02233,0.33927
0.02236,0.33927
0.02236,0.33940
0.02239,0.33940
0.02239,0.33946
0.02241,0.33946
0.02241,0.33986
0.02244,0.33986
0.02244,0.34020
0.02247,0.34020
0.02247,0.34028
0.02249,0.34028
0.02249,0.34066
0.02252,0.34066
0.02252,0.34068
0.02255,0.34068
0.02255,0.34090
0.02257,0.34090
0.02257,0.34092
0.02260,0.34092
0.02260,0.34145
0.02263,0.34145
0.02263,0.34156
0.02268,0.34156
0.02268,0.34164
0.02273,0.34164
0.02273,0.34177
0.02276,0.34177
0.02276,0.34183
0.02279,0.34183
0.02279,0.34199
0.02281,0.34199
0.02281,0.34217
0.02284,0.34217
0.02284,0.34223
0.02287,0.34223
0.02287,0.34244
0.02289,0.34244
0.02289,0.34247
0.02292,0.34247
0.02292,0.34268
0.02295,0.34268
0.02295,0.34284
0.02297,0.34284
0.02297,0.34289
0.02300,0.34289
0.02300,0.34404
0.02303,0.34406
0.02303,0.34409
0.02305,0.34409
0.02305,0.34420
0.02311,0.34420
0.02311,0.34444
0.02313,0.34444
0.02313,0.34457
0.02316,0.34457
0.02316,0.34484
0.02316,0.34489
0.02316,0.34505
0.02319,0.34505
0.02319,0.34534
0.02321,0.34534
0.02321,0.34548
0.02324,0.34548
0.02324,0.34611
0.02327,0.34611
0.02327,0.34625
0.02329,0.34625
0.02329,0.34667
0.02332,0.34667
0.02332,0.34681
0.02335,0.34681
0.02335,0.34694
0.02338,0.34694
0.02338,0.34697
0.02340,0.34697
0.02340,0.34710
0.02343,0.34710
0.02343,0.34747
0.02346,0.34747
0.02346,0.34801
0.02348,0.34801
0.02348,0.34864
0.02351,0.34864
0.02351,0.34870
0.02354,0.34870
0.02354,0.34896
0.02356,0.34896
0.02356,0.34902
0.02359,0.34902
0.02359,0.34907
0.02362,0.34907
0.02362,0.34915
0.02364,0.34915
0.02364,0.34955
0.02370,0.34955
0.02370,0.34963
0.02372,0.34963
0.02372,0.34968
0.02378,0.34968
0.02378,0.34995
0.02383,0.34995
0.02383,0.35003
0.02386,0.35003
0.02386,0.35115
0.02391,0.35115
0.02391,0.35125
0.02394,0.35125
0.02394,0.35133
0.02396,0.35133
0.02396,0.35141
0.02399,0.35141
0.02399,0.35176
0.02404,0.35176
0.02404,0.35221
0.02407,0.35221
0.02407,0.35227
0.02410,0.35227
0.02410,0.35237
0.02412,0.35237
0.02412,0.35240
0.02415,0.35240
0.02415,0.35253
0.02418,0.35253
0.02418,0.35267
0.02420,0.35267
0.02420,0.35275
0.02423,0.35275
0.02423,0.35283
0.02426,0.35283
0.02426,0.35341
0.02428,0.35341
0.02428,0.35346
0.02431,0.35346
0.02431,0.35370
0.02434,0.35370
0.02434,0.35373
0.02436,0.35373
0.02436,0.35376
0.02439,0.35376
0.02439,0.35389
0.02444,0.35389
0.02444,0.35392
0.02447,0.35392
0.02447,0.35432
0.02452,0.35432
0.02452,0.35469
0.02458,0.35469
0.02458,0.35512
0.02460,0.35512
0.02460,0.35533
0.02463,0.35533
0.02463,0.35541
0.02466,0.35541
0.02466,0.35573
0.02468,0.35573
0.02468,0.35591
0.02471,0.35591
0.02471,0.35629
0.02474,0.35629
0.02474,0.35653
0.02476,0.35653
0.02476,0.35666
0.02479,0.35666
0.02479,0.35703
0.02482,0.35703
0.02482,0.35709
0.02484,0.35709
0.02484,0.35719
0.02487,0.35719
0.02487,0.35730
0.02490,0.35730
0.02490,0.35746
0.02495,0.35746
0.02495,0.35759
0.02498,0.35759
0.02498,0.35780
0.02500,0.35780
0.02500,0.35791
0.02503,0.35791
0.02503,0.35804
0.02508,0.35804
0.02508,0.35839
0.02514,0.35839
0.02514,0.35863
0.02519,0.35863
0.02519,0.35890
0.02522,0.35890
0.02522,0.35908
0.02525,0.35908
0.02525,0.35916
0.02530,0.35916
0.02530,0.35927
0.02533,0.35927
0.02533,0.35946
0.02535,0.35946
0.02535,0.35951
0.02538,0.35951
0.02538,0.35964
0.02541,0.35964
0.02541,0.35967
0.02543,0.35967
0.02543,0.35970
0.02546,0.35970
0.02546,0.35975
0.02551,0.35975
0.02551,0.36057
0.02557,0.36057
0.02557,0.36068
0.02559,0.36068
0.02559,0.36140
0.02562,0.36140
0.02562,0.36169
0.02565,0.36169
0.02565,0.36180
0.02570,0.36180
0.02570,0.36209
0.02573,0.36209
0.02573,0.36215
0.02575,0.36215
0.02575,0.36217
0.02578,0.36217
0.02578,0.36244
0.02583,0.36244
0.02583,0.36254
0.02586,0.36254
0.02586,0.36262
0.02589,0.36262
0.02589,0.36286
0.02591,0.36286
0.02591,0.36308
0.02594,0.36308
0.02594,0.36340
0.02597,0.36340
0.02597,0.36364
0.02599,0.36364
0.02599,0.36372
0.02602,0.36372
0.02602,0.36420
0.02605,0.36420
0.02605,0.36457
0.02607,0.36457
0.02607,0.36465
0.02610,0.36465
0.02610,0.36478
0.02613,0.36478
0.02613,0.36486
0.02615,0.36486
0.02615,0.36513
0.02618,0.36513
0.02618,0.36539
0.02621,0.36539
0.02621,0.36547
0.02623,0.36547
0.02623,0.36563
0.02629,0.36563
0.02629,0.36566
0.02634,0.36566
0.02634,0.36571
0.02637,0.36571
0.02637,0.36638
0.02639,0.36638
0.02639,0.36659
0.02642,0.36659
0.02642,0.36699
0.02645,0.36699
0.02645,0.36712
0.02653,0.36712
0.02653,0.36750
0.02655,0.36750
0.02655,0.36766
0.02658,0.36766
0.02658,0.36776
0.02661,0.36776
0.02661,0.36854
0.02663,0.36854
0.02663,0.36875
0.02666,0.36875
0.02666,0.36878
0.02669,0.36878
0.02669,0.36918
0.02674,0.36918
0.02674,0.36931
0.02677,0.36931
0.02677,0.36939
0.02679,0.36939
0.02679,0.36941
0.02685,0.36941
0.02685,0.36963
0.02687,0.36963
0.02687,0.36995
0.02690,0.36995
0.02690,0.37000
0.02693,0.37000
0.02693,0.37013
0.02695,0.37013
0.02695,0.37021
0.02698,0.37021
0.02698,0.37029
0.02701,0.37029
0.02701,0.37035
0.02703,0.37035
0.02703,0.37053
0.02706,0.37053
0.02706,0.37061
0.02709,0.37061
0.02709,0.37077
0.02712,0.37077
0.02712,0.37091
0.02714,0.37091
0.02714,0.37096
0.02717,0.37096
0.02717,0.37181
0.02720,0.37181
0.02720,0.37205
0.02725,0.37205
0.02725,0.37224
0.02728,0.37224
0.02728,0.37234
0.02730,0.37234
0.02730,0.37269
0.02733,0.37269
0.02733,0.37277
0.02736,0.37277
0.02736,0.37285
0.02738,0.37285
0.02738,0.37293
0.02741,0.37293
0.02741,0.37301
0.02744,0.37301
0.02744,0.37314
0.02746,0.37314
0.02746,0.37322
0.02749,0.37322
0.02749,0.37378
0.02752,0.37378
0.02752,0.37386
0.02754,0.37386
0.02754,0.37402
0.02757,0.37402
0.02757,0.37431
0.02760,0.37431
0.02760,0.37466
0.02762,0.37466
0.02762,0.37471
0.02765,0.37471
0.02765,0.37487
0.02773,0.37487
0.02773,0.37581
0.02776,0.37581
0.02776,0.37618
0.02778,0.37618
0.02778,0.37636
0.02781,0.37636
0.02781,0.37652
0.02784,0.37652
0.02784,0.37655
0.02786,0.37655
0.02786,0.37668
0.02789,0.37668
0.02789,0.37687
0.02792,0.37687
0.02792,0.37706
0.02797,0.37706
0.02797,0.37711
0.02802,0.37711
0.02802,0.37730
0.02805,0.37730
0.02805,0.37775
0.02808,0.37775
0.02808,0.37786
0.02810,0.37786
0.02810,0.37791
0.02813,0.37791
0.02813,0.37820
0.02816,0.37820
0.02816,0.37831
0.02818,0.37831
0.02818,0.37855
0.02821,0.37855
0.02821,0.37863
0.02824,0.37863
0.02824,0.37871
0.02826,0.37871
0.02826,0.37879
0.02829,0.37879
0.02829,0.37895
0.02832,0.37895
0.02832,0.37897
0.02837,0.37897
0.02837,0.37919
0.02840,0.37919
0.02840,0.37937
0.02842,0.37937
0.02842,0.37956
0.02848,0.37956
0.02848,0.38007
0.02850,0.38007
0.02850,0.38039
0.02853,0.38039
0.02853,0.38041
0.02858,0.38041
0.02858,0.38047
0.02861,0.38047
0.02861,0.38065
0.02864,0.38065
0.02864,0.38071
0.02866,0.38071
0.02866,0.38084
0.02869,0.38084
0.02869,0.38097
0.02872,0.38097
0.02872,0.38126
0.02874,0.38126
0.02874,0.38129
0.02877,0.38129
0.02877,0.38134
0.02880,0.38134
0.02880,0.38142
0.02882,0.38142
0.02882,0.38158
0.02885,0.38158
0.02885,0.38180
0.02888,0.38180
0.02888,0.38204
0.02890,0.38204
0.02890,0.38212
0.02893,0.38212
0.02893,0.38228
0.02896,0.38228
0.02896,0.38244
0.02899,0.38244
0.02899,0.38252
0.02901,0.38252
0.02901,0.38254
0.02904,0.38254
0.02904,0.38257
0.02907,0.38257
0.02907,0.38313
0.02909,0.38313
0.02909,0.38355
0.02912,0.38355
0.02912,0.38363
0.02915,0.38363
0.02915,0.38374
0.02917,0.38374
0.02917,0.38377
0.02920,0.38377
0.02920,0.38403
0.02923,0.38403
0.02923,0.38433
0.02925,0.38433
0.02925,0.38446
0.02931,0.38446
0.02931,0.38449
0.02939,0.38449
0.02939,0.38451
0.02941,0.38451
0.02941,0.38454
0.02944,0.38454
0.02944,0.38457
0.02947,0.38457
0.02947,0.38462
0.02949,0.38462
0.02949,0.38465
0.02955,0.38465
0.02955,0.38542
0.02957,0.38542
0.02957,0.38563
0.02960,0.38563
0.02960,0.38590
0.02963,0.38590
0.02963,0.38619
0.02965,0.38619
0.02965,0.38622
0.02968,0.38622
0.02968,0.38624
0.02971,0.38624
0.02971,0.38643
0.02973,0.38643
0.02973,0.38648
0.02976,0.38648
0.02976,0.38662
0.02979,0.38662
0.02979,0.38667
0.02984,0.38667
0.02984,0.38670
0.02987,0.38670
0.02987,0.38675
0.02989,0.38675
0.02989,0.38704
0.02992,0.38704
0.02992,0.38736
0.02997,0.38736
0.02997,0.38758
0.03000,0.38758
0.03000,0.38760
0.03003,0.38760
0.03003,0.38795
0.03005,0.38795
0.03005,0.38824
0.03008,0.38824
0.03008,0.38827
0.03011,0.38827
0.03011,0.38832
0.03013,0.38832
0.03013,0.38845
0.03016,0.38845
0.03016,0.38851
0.03019,0.38851
0.03019,0.38856
0.03021,0.38856
0.03021,0.38864
0.03024,0.38864
0.03024,0.38899
0.03027,0.38899
0.03027,0.38917
0.03029,0.38917
0.03029,0.38944
0.03032,0.38944
0.03032,0.38989
0.03037,0.38989
0.03037,0.38997
0.03040,0.38997
0.03040,0.39008
0.03043,0.39008
0.03043,0.39010
0.03045,0.39010
0.03045,0.39101
0.03048,0.39101
0.03048,0.39106
0.03051,0.39106
0.03051,0.39109
0.03053,0.39109
0.03053,0.39120
0.03059,0.39120
0.03059,0.39122
0.03061,0.39122
0.03061,0.39130
0.03064,0.39130
0.03064,0.39141
0.03067,0.39141
0.03067,0.39178
0.03069,0.39178
0.03069,0.39229
0.03072,0.39229
0.03072,0.39266
0.03075,0.39266
0.03075,0.39314
0.03077,0.39314
0.03077,0.39325
0.03080,0.39325
0.03080,0.39335
0.03083,0.39335
0.03083,0.39351
0.03086,0.39351
0.03086,0.39357
0.03088,0.39357
0.03088,0.39359
0.03091,0.39359
0.03091,0.39362
0.03094,0.39362
0.03094,0.39370
0.03096,0.39370
0.03096,0.39437
0.03099,0.39437
0.03099,0.39445
0.03102,0.39445
0.03102,0.39461
0.03104,0.39461
0.03104,0.39466
0.03107,0.39466
0.03107,0.39476
0.03110,0.39476
0.03110,0.39479
0.03112,0.39479
0.03112,0.39484
0.03115,0.39484
0.03115,0.39522
0.03118,0.39522
0.03118,0.39524
0.03120,0.39524
0.03120,0.39546
0.03123,0.39546
0.03123,0.39564
0.03126,0.39564
0.03126,0.39567
0.03128,0.39567
0.03128,0.39570
0.03134,0.39570
0.03134,0.39575
0.03136,0.39575
0.03136,0.39586
0.03139,0.39586
0.03139,0.39588
0.03142,0.39588
0.03142,0.39612
0.03147,0.39612
0.03147,0.39631
0.03150,0.39631
0.03150,0.39636
0.03152,0.39636
0.03152,0.39650
0.03155,0.39650
0.03155,0.39666
0.03158,0.39666
0.03158,0.39690
0.03160,0.39690
0.03160,0.39700
0.03163,0.39700
0.03163,0.39719
0.03166,0.39719
0.03166,0.39735
0.03171,0.39735
0.03171,0.39753
0.03174,0.39753
0.03174,0.39756
0.03176,0.39756
0.03176,0.39759
0.03179,0.39759
0.03179,0.39764
0.03184,0.39764
0.03184,0.39767
0.03187,0.39767
0.03187,0.39775
0.03190,0.39775
0.03190,0.39777
0.03192,0.39777
0.03192,0.39809
0.03195,0.39809
0.03195,0.39812
0.03200,0.39812
0.03200,0.39833
0.03203,0.39833
0.03203,0.39836
0.03206,0.39836
0.03206,0.39855
0.03208,0.39855
0.03208,0.39887
0.03211,0.39887
0.03211,0.39921
0.03214,0.39921
0.03214,0.39934
0.03216,0.39934
0.03216,0.39937
0.03219,0.39937
0.03219,0.39945
0.03222,0.39945
0.03222,0.39950
0.03224,0.39950
0.03224,0.39980
0.03227,0.39980
0.03227,0.39982
0.03232,0.39982
0.03232,0.39993
0.03238,0.39993
0.03238,0.40046
0.03240,0.40046
0.03240,0.40057
0.03246,0.40057
0.03246,0.40073
0.03248,0.40073
0.03248,0.40078
0.03251,0.40078
0.03251,0.40094
0.03254,0.40094
0.03254,0.40097
0.03256,0.40097
0.03256,0.40121
0.03259,0.40121
0.03259,0.40132
0.03262,0.40132
0.03262,0.40137
0.03264,0.40137
0.03264,0.40161
0.03267,0.40161
0.03267,0.40185
0.03270,0.40185
0.03270,0.40190
0.03273,0.40190
0.03273,0.40195
0.03278,0.40195
0.03278,0.40217
0.03286,0.40217
0.03286,0.40241
0.03289,0.40241
0.03289,0.40265
0.03291,0.40265
0.03291,0.40281
0.03294,0.40281
0.03294,0.40313
0.03299,0.40313
0.03299,0.40339
0.03302,0.40339
0.03302,0.40422
0.03307,0.40422
0.03307,0.40448
0.03310,0.40448
0.03310,0.40456
0.03313,0.40456
0.03313,0.40462
0.03313,0.40467
0.03313,0.40480
0.03318,0.40480
0.03318,0.40491
0.03321,0.40491
0.03321,0.40499
0.03323,0.40499
0.03323,0.40502
0.03326,0.40502
0.03326,0.40526
0.03331,0.40526
0.03331,0.40531
0.03334,0.40531
0.03334,0.40550
0.03337,0.40550
0.03337,0.40552
0.03339,0.40552
0.03339,0.40563
0.03342,0.40563
0.03342,0.40576
0.03345,0.40576
0.03345,0.40614
0.03350,0.40614
0.03350,0.40659
0.03353,0.40659
0.03353,0.40661
0.03355,0.40661
0.03355,0.40667
0.03358,0.40667
0.03358,0.40691
0.03361,0.40691
0.03361,0.40693
0.03363,0.40693
0.03363,0.40704
0.03366,0.40704
0.03366,0.40707
0.03377,0.40707
0.03377,0.40709
0.03379,0.40709
0.03379,0.40715
0.03382,0.40715
0.03382,0.40723
0.03385,0.40723
0.03385,0.40728
0.03387,0.40728
0.03387,0.40792
0.03390,0.40792
0.03390,0.40795
0.03393,0.40795
0.03393,0.40829
0.03395,0.40829
0.03395,0.40848
0.03398,0.40848
0.03398,0.40872
0.03401,0.40872
0.03401,0.40890
0.03406,0.40890
0.03406,0.40914
0.03409,0.40914
0.03409,0.40920
0.03411,0.40922
0.03411,0.40936
0.03414,0.40936
0.03414,0.40944
0.03417,0.40944
0.03417,0.40957
0.03419,0.40957
0.03419,0.40976
0.03422,0.40976
0.03422,0.40978
0.03425,0.40978
0.03425,0.41008
0.03427,0.41008
0.03427,0.41016
0.03430,0.41016
0.03430,0.41024
0.03433,0.41024
0.03433,0.41064
0.03435,0.41064
0.03435,0.41077
0.03438,0.41077
0.03438,0.41080
0.03441,0.41080
0.03441,0.41093
0.03443,0.41093
0.03443,0.41098
0.03446,0.41098
0.03446,0.41117
0.03449,0.41117
0.03449,0.41165
0.03452,0.41165
0.03452,0.41170
0.03454,0.41170
0.03454,0.41173
0.03460,0.41173
0.03460,0.41194
0.03462,0.41194
0.03462,0.41199
0.03465,0.41199
0.03465,0.41237
0.03468,0.41237
0.03468,0.41239
0.03473,0.41239
0.03473,0.41247
0.03476,0.41247
0.03476,0.41253
0.03478,0.41253
0.03478,0.41258
0.03481,0.41258
0.03481,0.41269
0.03484,0.41269
0.03484,0.41293
0.03489,0.41293
0.03489,0.41306
0.03497,0.41306
0.03497,0.41324
0.03500,0.41324
0.03500,0.41338
0.03508,0.41338
0.03508,0.41346
0.03516,0.41346
0.03516,0.41348
0.03518,0.41348
0.03518,0.41364
0.03521,0.41364
0.03521,0.41367
0.03524,0.41367
0.03524,0.41372
0.03526,0.41372
0.03526,0.41380
0.03529,0.41380
0.03529,0.41388
0.03532,0.41388
0.03532,0.41404
0.03537,0.41404
0.03537,0.41412
0.03540,0.41412
0.03540,0.41415
0.03540,0.41420
0.03540,0.41428
0.03542,0.41428
0.03542,0.41447
0.03545,0.41447
0.03545,0.41455
0.03548,0.41455
0.03548,0.41474
0.03556,0.41474
0.03556,0.41495
0.03558,0.41495
0.03558,0.41524
0.03561,0.41524
0.03561,0.41551
0.03566,0.41551
0.03566,0.41567
0.03569,0.41567
0.03569,0.41588
0.03572,0.41588
0.03572,0.41601
0.03574,0.41601
0.03574,0.41617
0.03577,0.41617
0.03577,0.41700
0.03580,0.41700
0.03580,0.41708
0.03582,0.41708
0.03582,0.41745
0.03582,0.41751
0.03582,0.41830
0.03585,0.41830
0.03585,0.41854
0.03588,0.41854
0.03588,0.41878
0.03590,0.41878
0.03590,0.41902
0.03593,0.41902
0.03593,0.41908
0.03598,0.41908
0.03598,0.41932
0.03601,0.41932
0.03601,0.41934
0.03604,0.41934
0.03604,0.41966
0.03606,0.41966
0.03606,0.41982
0.03612,0.41982
0.03612,0.42004
0.03614,0.42004
0.03614,0.42012
0.03617,0.42012
0.03617,0.42014
0.03620,0.42014
0.03620,0.42049
0.03622,0.42049
0.03622,0.42062
0.03625,0.42062
0.03625,0.42067
0.03628,0.42067
0.03628,0.42078
0.03630,0.42078
0.03630,0.42094
0.03639,0.42094
0.03639,0.42121
0.03641,0.42121
0.03641,0.42123
0.03644,0.42123
0.03644,0.42161
0.03647,0.42161
0.03647,0.42171
0.03649,0.42171
0.03649,0.42198
0.03652,0.42198
0.03652,0.42206
0.03655,0.42206
0.03655,0.42209
0.03657,0.42209
0.03657,0.42230
0.03660,0.42230
0.03660,0.42238
0.03663,0.42238
0.03663,0.42288
0.03665,0.42288
0.03665,0.42299
0.03668,0.42299
0.03668,0.42302
0.03673,0.42302
0.03673,0.42326
0.03679,0.42326
0.03679,0.42344
0.03681,0.42344
0.03681,0.42363
0.03684,0.42363
0.03684,0.42374
0.03692,0.42374
0.03692,0.42382
0.03695,0.42382
0.03695,0.42392
0.03700,0.42392
0.03700,0.42398
0.03708,0.42398
0.03708,0.42406
0.03711,0.42406
0.03711,0.42424
0.03713,0.42424
0.03713,0.42430
0.03716,0.42430
0.03716,0.42432
0.03719,0.42432
0.03719,0.42446
0.03724,0.42446
0.03724,0.42459
0.03732,0.42459
0.03732,0.42462
0.03737,0.42462
0.03737,0.42501
0.03740,0.42501
0.03740,0.42523
0.03743,0.42523
0.03743,0.42552
0.03745,0.42552
0.03745,0.42557
0.03751,0.42557
0.03751,0.42573
0.03753,0.42573
0.03753,0.42611
0.03759,0.42611
0.03759,0.42616
0.03761,0.42616
0.03761,0.42624
0.03764,0.42624
0.03764,0.42656
0.03767,0.42656
0.03767,0.42669
0.03772,0.42669
0.03772,0.42736
0.03775,0.42736
0.03775,0.42746
0.03777,0.42746
0.03777,0.42760
0.03780,0.42760
0.03780,0.42770
0.03783,0.42770
0.03783,0.42776
0.03788,0.42776
0.03788,0.42781
0.03791,0.42781
0.03791,0.42784
0.03793,0.42784
0.03793,0.42786
0.03796,0.42786
0.03796,0.42789
0.03799,0.42789
0.03799,0.42792
0.03801,0.42792
0.03801,0.42840
0.03804,0.42840
0.03804,0.42893
0.03807,0.42893
0.03807,0.42909
0.03809,0.42909
0.03809,0.42922
0.03812,0.42922
0.03812,0.42928
0.03815,0.42928
0.03815,0.42951
0.03817,0.42951
0.03817,0.42962
0.03820,0.42962
0.03820,0.42965
0.03823,0.42965
0.03823,0.42997
0.03826,0.42997
0.03826,0.43005
0.03828,0.43005
0.03828,0.43045
0.03831,0.43045
0.03831,0.43050
0.03834,0.43050
0.03834,0.43071
0.03836,0.43071
0.03836,0.43079
0.03839,0.43079
0.03839,0.43141
0.03842,0.43141
0.03842,0.43143
0.03844,0.43143
0.03844,0.43157
0.03847,0.43157
0.03847,0.43199
0.03850,0.43199
0.03850,0.43202
0.03852,0.43202
0.03852,0.43207
0.03858,0.43207
0.03858,0.43231
0.03860,0.43231
0.03860,0.43247
0.03863,0.43247
0.03863,0.43276
0.03866,0.43276
0.03866,0.43284
0.03868,0.43284
0.03868,0.43295
0.03871,0.43295
0.03871,0.43324
0.03874,0.43324
0.03874,0.43332
0.03876,0.43332
0.03876,0.43346
0.03879,0.43346
0.03879,0.43351
0.03882,0.43351
0.03882,0.43396
0.03884,0.43396
0.03884,0.43402
0.03887,0.43402
0.03887,0.43415
0.03890,0.43415
0.03890,0.43425
0.03895,0.43425
0.03895,0.43452
0.03898,0.43452
0.03898,0.43455
0.03903,0.43455
0.03903,0.43457
0.03906,0.43457
0.03906,0.43465
0.03908,0.43465
0.03908,0.43479
0.03911,0.43479
0.03911,0.43487
0.03914,0.43487
0.03914,0.43524
0.03916,0.43524
0.03916,0.43532
0.03919,0.43532
0.03919,0.43591
0.03922,0.43591
0.03922,0.43593
