# FPR, TPR 
0.01881,0.30913
0.01881,0.30929
0.01884,0.30929
0.01884,0.30961
0.01889,0.30961
0.01889,0.30977
0.01892,0.30977
0.01892,0.30996
0.01895,0.30996
0.01895,0.31004
0.01897,0.31004
0.01897,0.31036
0.01903,0.31036
0.01903,0.31057
0.01911,0.31057
0.01911,0.31060
0.01916,0.31060
0.01916,0.31065
0.01919,0.31065
0.01919,0.31068
0.01921,0.31068
0.01921,0.31089
0.01924,0.31089
0.01924,0.31102
0.01927,0.31102
0.01927,0.31116
0.01929,0.31116
0.01929,0.31124
0.01932,0.31124
0.01932,0.31153
0.01937,0.31153
0.01937,0.31163
0.01940,0.31163
0.01940,0.31227
0.01943,0.31227
0.01943,0.31230
0.01951,0.31230
0.01951,0.31249
0.01953,0.31249
0.01953,0.31267
0.01956,0.31267
0.01956,0.31283
0.01959,0.31283
0.01959,0.31313
0.01964,0.31313
0.01964,0.31321
0.01967,0.31321
0.01967,0.31326
0.01972,0.31326
0.01972,0.31329
0.01975,0.31329
0.01975,0.31339
0.01977,0.31339
0.01977,0.31355
0.01980,0.31355
0.01980,0.31363
0.01983,0.31363
0.01983,0.31390
0.01985,0.31390
0.01985,0.31443
0.01988,0.31443
0.01988,0.31483
0.01991,0.31483
0.01991,0.31502
0.01993,0.31502
0.01993,0.31507
0.01996,0.31507
0.01996,0.31512
0.02001,0.31512
0.02001,0.31518
0.02004,0.31518
0.02004,0.31528
0.02007,0.31528
0.02007,0.31536
0.02010,0.31536
0.02010,0.31542
0.02012,0.31542
0.02012,0.31587
0.02015,0.31587
0.02015,0.31605
0.02018,0.31605
0.02018,0.31616
0.02020,0.31616
0.02020,0.31667
0.02023,0.31667
0.02023,0.31683
0.02028,0.31683
0.02028,0.31709
0.02031,0.31709
0.02031,0.31744
0.02034,0.31744
0.02034,0.31752
0.02036,0.31752
0.02036,0.31768
0.02039,0.31768
0.02039,0.31789
0.02044,0.31789
0.02044,0.31802
0.02047,0.31802
0.02047,0.31821
0.02050,0.31821
0.02050,0.31824
0.02052,0.31824
0.02052,0.31858
0.02055,0.31858
0.02055,0.31866
0.02058,0.31866
0.02058,0.31882
0.02060,0.31882
0.02060,0.31906
0.02063,0.31906
0.02063,0.31930
0.02066,0.31930
0.02066,0.31946
0.02068,0.31946
0.02068,0.31986
0.02074,0.31986
0.02074,0.31997
0.02076,0.31997
0.02076,0.32007
0.02079,0.32007
0.02079,0.32026
0.02084,0.32026
0.02084,0.32039
0.02087,0.32039
0.02087,0.32058
0.02090,0.32058
0.02090,0.32074
0.02092,0.32074
0.02092,0.32082
0.02095,0.32082
0.02095,0.32098
0.02098,0.32098
0.02098,0.32143
0.02103,0.32143
0.02103,0.32149
0.02106,0.32149
0.02106,0.32173
0.02111,0.32173
0.02111,0.32183
0.02114,0.32183
0.02114,0.32191
0.02116,0.32191
0.02116,0.32236
0.02119,0.32236
0.02119,0.32274
0.02122,0.32274
0.02122,0.32276
0.02124,0.32276
0.02124,0.32282
0.02127,0.32282
0.02127,0.32306
0.02132,0.32306
0.02132,0.32343
0.02138,0.32343
0.02138,0.32364
0.02140,0.32364
0.02140,0.32372
0.02143,0.32372
0.02143,0.32380
0.02146,0.32380
0.02146,0.32404
0.02148,0.32404
0.02148,0.32436
0.02151,0.32436
0.02151,0.32455
0.02154,0.32455
0.02154,0.32487
0.02154,0.32492
0.02154,0.32505
0.02159,0.32505
0.02159,0.32524
0.02162,0.32524
0.02162,0.32548
0.02165,0.32548
0.02165,0.32564
0.02167,0.32564
0.02167,0.32569
0.02170,0.32569
0.02170,0.32591
0.02173,0.32591
0.02173,0.32625
0.02175,0.32625
0.02175,0.32628
0.02178,0.32628
0.02178,0.32630
0.02181,0.32630
0.02181,0.32657
0.02183,0.32657
0.02183,0.32670
0.02186,0.32670
0.02186,0.32697
0.02191,0.32697
0.02191,0.32710
0.02194,0.32710
0.02194,0.32729
0.02197,0.32729
0.02197,0.32734
0.02199,0.32734
0.02199,0.32777
0.02202,0.32777
0.02202,0.32780
0.02205,0.32780
0.02205,0.32796
0.02207,0.32796
0.02207,0.32801
0.02210,0.32801
0.02210,0.32822
0.02213,0.32822
0.02213,0.32849
0.02215,0.32849
0.02215,0.32854
0.02218,0.32854
0.02218,0.32918
0.02221,0.32918
0.02221,0.32929
0.02223,0.32929
0.02223,0.32955
0.02226,0.32955
0.02226,0.32961
0.02229,0.32961
0.02229,0.32987
0.02231,0.32987
0.02231,0.32993
0.02237,0.32993
0.02237,0.33009
0.02239,0.33009
0.02239,0.33024
0.02239,0.33030
0.02239,0.33046
0.02245,0.33046
0.02245,0.33048
0.02247,0.33048
0.02247,0.33067
0.02250,0.33067
0.02250,0.33091
0.02255,0.33091
0.02255,0.33107
0.02258,0.33107
0.02258,0.33110
0.02261,0.33110
0.02261,0.33112
0.02263,0.33112
0.02263,0.33128
0.02266,0.33128
0.02266,0.33147
0.02269,0.33147
0.02269,0.33171
0.02271,0.33171
0.02271,0.33182
0.02274,0.33182
0.02274,0.33195
0.02277,0.33195
0.02277,0.33198
0.02279,0.33198
0.02279,0.33232
0.02282,0.33232
0.02282,0.33245
0.02285,0.33245
0.02285,0.33267
0.02285,0.33272
0.02285,0.33309
0.02287,0.33309
0.02287,0.33315
0.02290,0.33315
0.02290,0.33317
0.02293,0.33317
0.02293,0.33325
0.02298,0.33325
0.02298,0.33328
0.02301,0.33328
0.02301,0.33333
0.02303,0.33333
0.02303,0.33355
0.02306,0.33355
0.02306,0.33392
0.02309,0.33392
0.02309,0.33427
0.02314,0.33427
0.02314,0.33429
0.02317,0.33429
0.02317,0.33488
0.02319,0.33488
0.02319,0.33501
0.02325,0.33501
0.02325,0.33504
0.02328,0.33504
0.02328,0.33546
0.02330,0.33546
0.02330,0.33602
0.02333,0.33602
0.02333,0.33621
0.02336,0.33621
0.02336,0.33634
0.02338,0.33634
0.02338,0.33645
0.02344,0.33645
0.02344,0.33679
0.02346,0.33679
0.02346,0.33823
0.02352,0.33823
0.02352,0.33847
0.02357,0.33847
0.02357,0.33855
0.02360,0.33855
0.02360,0.33863
0.02365,0.33863
0.02365,0.33876
0.02368,0.33876
0.02368,0.33919
0.02370,0.33919
0.02370,0.33940
0.02373,0.33940
0.02373,0.33972
0.02376,0.33972
0.02376,0.33978
0.02378,0.33978
0.02378,0.34007
0.02381,0.34007
0.02381,0.34108
0.02384,0.34108
0.02384,0.34111
0.02386,0.34111
0.02386,0.34127
0.02389,0.34127
0.02389,0.34164
0.02392,0.34164
0.02392,0.34183
0.02400,0.34183
0.02400,0.34193
0.02402,0.34193
0.02402,0.34204
0.02405,0.34204
0.02405,0.34239
0.02408,0.34239
0.02408,0.34244
0.02410,0.34244
0.02410,0.34249
0.02413,0.34249
0.02413,0.34252
0.02416,0.34252
0.02416,0.34271
0.02418,0.34271
0.02418,0.34276
0.02418,0.34318
0.02421,0.34318
0.02421,0.34326
0.02424,0.34326
0.02424,0.34348
0.02429,0.34348
0.02429,0.34380
0.02432,0.34380
0.02432,0.34388
0.02434,0.34388
0.02434,0.34404
0.02437,0.34404
0.02437,0.34406
0.02445,0.34406
0.02445,0.34430
0.02448,0.34430
0.02448,0.34441
0.02450,0.34441
0.02450,0.34465
0.02453,0.34465
0.02453,0.34476
0.02456,0.34476
0.02456,0.34481
0.02458,0.34481
0.02458,0.34491
0.02461,0.34491
0.02461,0.34499
0.02464,0.34499
0.02464,0.34529
0.02466,0.34529
0.02466,0.34534
0.02469,0.34534
0.02469,0.34542
0.02472,0.34542
0.02472,0.34563
0.02474,0.34563
0.02474,0.34566
0.02477,0.34566
0.02477,0.34571
0.02480,0.34571
0.02480,0.34579
0.02482,0.34579
0.02482,0.34590
0.02488,0.34590
0.02488,0.34595
0.02491,0.34595
0.02491,0.34609
0.02493,0.34609
0.02493,0.34614
0.02496,0.34614
0.02496,0.34622
0.02499,0.34622
0.02499,0.34638
0.02501,0.34638
0.02501,0.34651
0.02504,0.34651
0.02504,0.34654
0.02507,0.34654
0.02507,0.34667
0.02512,0.34667
0.02512,0.34720
0.02515,0.34720
0.02515,0.34771
0.02517,0.34771
0.02517,0.34822
0.02523,0.34822
0.02523,0.34851
0.02525,0.34851
0.02525,0.34878
0.02528,0.34878
0.02528,0.34894
0.02531,0.34894
0.02531,0.34904
0.02533,0.34904
0.02533,0.34925
0.02536,0.34925
0.02536,0.34963
0.02539,0.34963
0.02539,0.34989
0.02541,0.34989
0.02541,0.35051
0.02544,0.35051
0.02544,0.35053
0.02549,0.35053
0.02549,0.35072
0.02555,0.35072
0.02555,0.35130
0.02557,0.35130
0.02557,0.35162
0.02560,0.35162
0.02560,0.35173
0.02563,0.35173
0.02563,0.35186
0.02565,0.35186
0.02565,0.35194
0.02568,0.35194
0.02568,0.35237
0.02571,0.35237
0.02571,0.35266
0.02573,0.35266
0.02573,0.35285
0.02576,0.35285
0.02576,0.35290
0.02579,0.35290
0.02579,0.35298
0.02581,0.35298
0.02581,0.35301
0.02584,0.35301
0.02584,0.35314
0.02587,0.35314
0.02587,0.35333
0.02589,0.35333
0.02589,0.35338
0.02592,0.35338
0.02592,0.35341
0.02597,0.35341
0.02597,0.35397
0.02600,0.35397
0.02600,0.35431
0.02603,0.35431
0.02603,0.35445
0.02605,0.35445
0.02605,0.35447
0.02608,0.35447
0.02608,0.35458
0.02611,0.35458
0.02611,0.35495
0.02613,0.35495
0.02613,0.35517
0.02619,0.35517
0.02619,0.35540
0.02621,0.35540
0.02621,0.35551
0.02624,0.35551
0.02624,0.35591
0.02627,0.35591
0.02627,0.35594
0.02629,0.35594
0.02629,0.35607
0.02632,0.35607
0.02632,0.35610
0.02635,0.35610
0.02635,0.35618
0.02640,0.35618
0.02640,0.35634
0.02643,0.35634
0.02643,0.35636
0.02646,0.35636
0.02646,0.35668
0.02651,0.35668
0.02651,0.35676
0.02654,0.35676
0.02654,0.35690
0.02659,0.35690
0.02659,0.35698
0.02662,0.35698
0.02662,0.35706
0.02664,0.35706
0.02664,0.35737
0.02667,0.35737
0.02667,0.35756
0.02670,0.35756
0.02670,0.35761
0.02672,0.35761
0.02672,0.35783
0.02675,0.35783
0.02675,0.35833
0.02680,0.35833
0.02680,0.35865
0.02683,0.35865
0.02683,0.35876
0.02688,0.35876
0.02688,0.35903
0.02691,0.35903
0.02691,0.35956
0.02694,0.35956
0.02694,0.35982
0.02696,0.35982
0.02696,0.36054
0.02702,0.36054
0.02702,0.36078
0.02704,0.36078
0.02704,0.36102
0.02707,0.36102
0.02707,0.36105
0.02710,0.36105
0.02710,0.36137
0.02712,0.36137
0.02712,0.36153
0.02715,0.36153
0.02715,0.36171
0.02718,0.36171
0.02718,0.36177
0.02720,0.36177
0.02720,0.36187
0.02723,0.36187
0.02723,0.36190
0.02726,0.36190
0.02726,0.36201
0.02728,0.36201
0.02728,0.36219
0.02731,0.36219
0.02731,0.36254
0.02734,0.36254
0.02734,0.36313
0.02736,0.36313
0.02736,0.36323
0.02739,0.36323
0.02739,0.36326
0.02742,0.36326
0.02742,0.36334
0.02747,0.36334
0.02747,0.36337
0.02752,0.36337
0.02752,0.36342
0.02752,0.36345
0.02755,0.36345
0.02755,0.36358
0.02758,0.36358
0.02758,0.36384
0.02763,0.36384
0.02763,0.36387
0.02766,0.36387
0.02766,0.36392
0.02768,0.36392
0.02768,0.36403
0.02771,0.36403
0.02771,0.36406
0.02774,0.36406
0.02774,0.36427
0.02776,0.36427
0.02776,0.36438
0.02779,0.36438
0.02779,0.36443
0.02782,0.36443
0.02782,0.36454
0.02787,0.36454
0.02787,0.36456
0.02787,0.36462
0.02787,0.36488
0.02790,0.36488
0.02790,0.36491
0.02792,0.36491
0.02792,0.36518
0.02795,0.36518
0.02795,0.36520
0.02798,0.36520
0.02798,0.36536
0.02800,0.36536
0.02800,0.36542
0.02803,0.36542
0.02803,0.36611
0.02806,0.36611
0.02806,0.36637
0.02809,0.36637
0.02809,0.36651
0.02811,0.36651
0.02811,0.36685
0.02814,0.36685
0.02814,0.36688
0.02817,0.36688
0.02817,0.36696
0.02819,0.36696
0.02819,0.36712
0.02822,0.36712
0.02822,0.36717
0.02825,0.36717
0.02825,0.36736
0.02827,0.36736
0.02827,0.36744
0.02830,0.36744
0.02830,0.36757
0.02833,0.36757
0.02833,0.36781
0.02835,0.36781
0.02835,0.36786
0.02838,0.36786
0.02838,0.36826
0.02841,0.36826
0.02841,0.36842
0.02843,0.36842
0.02843,0.36848
0.02846,0.36848
0.02846,0.36856
0.02849,0.36856
0.02849,0.36877
0.02854,0.36877
0.02854,0.36885
0.02857,0.36885
0.02857,0.36898
0.02859,0.36898
0.02859,0.36920
0.02862,0.36920
0.02862,0.36925
0.02865,0.36925
0.02865,0.36928
0.02867,0.36928
0.02867,0.36936
0.02870,0.36936
0.02870,0.36949
0.02873,0.36949
0.02873,0.36965
0.02875,0.36965
0.02875,0.36976
0.02878,0.36976
0.02878,0.36978
0.02883,0.36978
0.02883,0.36983
0.02886,0.36983
0.02886,0.36994
0.02889,0.36994
0.02889,0.36999
0.02894,0.36999
0.02894,0.37005
0.02897,0.37005
0.02897,0.37023
0.02899,0.37023
0.02899,0.37045
0.02902,0.37045
0.02902,0.37111
0.02905,0.37111
0.02905,0.37117
0.02907,0.37117
0.02907,0.37122
0.02913,0.37122
0.02913,0.37143
0.02915,0.37143
0.02915,0.37162
0.02918,0.37162
0.02918,0.37173
0.02921,0.37173
0.02921,0.37210
0.02923,0.37210
0.02923,0.37226
0.02926,0.37226
0.02926,0.37242
0.02931,0.37242
0.02931,0.37266
0.02934,0.37266
0.02934,0.37282
0.02939,0.37282
0.02939,0.37300
0.02942,0.37300
0.02942,0.37308
0.02945,0.37308
0.02945,0.37330
0.02947,0.37330
0.02947,0.37346
0.02950,0.37346
0.02950,0.37351
0.02950,0.37356
0.02953,0.37356
0.02953,0.37375
0.02955,0.37375
0.02955,0.37407
0.02961,0.37407
0.02961,0.37428
0.02963,0.37428
0.02963,0.37433
0.02966,0.37433
0.02966,0.37441
0.02969,0.37441
0.02969,0.37449
0.02972,0.37449
0.02972,0.37460
0.02977,0.37460
0.02977,0.37465
0.02980,0.37465
0.02980,0.37487
0.02982,0.37487
0.02982,0.37513
0.02985,0.37513
0.02985,0.37519
0.02988,0.37519
0.02988,0.37535
0.02990,0.37535
0.02990,0.37561
0.02996,0.37561
0.02996,0.37569
0.02998,0.37569
0.02998,0.37630
0.03001,0.37630
0.03001,0.37649
0.03004,0.37649
0.03004,0.37657
0.03006,0.37657
0.03006,0.37692
0.03009,0.37692
0.03009,0.37697
0.03012,0.37697
0.03012,0.37700
0.03014,0.37700
0.03014,0.37708
0.03017,0.37708
0.03017,0.37716
0.03022,0.37716
0.03022,0.37764
0.03025,0.37764
0.03025,0.37782
0.03028,0.37782
0.03028,0.37819
0.03030,0.37819
0.03030,0.37833
0.03033,0.37833
0.03033,0.37851
0.03036,0.37851
0.03036,0.37857
0.03038,0.37857
0.03038,0.37873
0.03041,0.37873
0.03041,0.37886
0.03046,0.37886
0.03046,0.37891
0.03052,0.37891
0.03052,0.37915
0.03054,0.37915
0.03054,0.37926
0.03057,0.37926
0.03057,0.37955
0.03065,0.37955
0.03065,0.37961
0.03068,0.37961
0.03068,0.37963
0.03070,0.37963
0.03070,0.37971
0.03073,0.37971
0.03073,0.38003
0.03076,0.38003
0.03076,0.38024
0.03078,0.38024
0.03078,0.38046
0.03081,0.38046
0.03081,0.38080
0.03086,0.38080
0.03086,0.38102
0.03094,0.38102
0.03094,0.38112
0.03097,0.38112
0.03097,0.38115
0.03105,0.38115
0.03105,0.38120
0.03108,0.38120
0.03108,0.38123
0.03110,0.38123
0.03110,0.38139
0.03113,0.38139
0.03113,0.38155
0.03116,0.38155
0.03116,0.38179
0.03118,0.38179
0.03118,0.38192
0.03121,0.38192
0.03121,0.38200
0.03127,0.38200
0.03127,0.38208
0.03129,0.38208
0.03129,0.38216
0.03135,0.38216
0.03135,0.38219
0.03137,0.38219
0.03137,0.38224
0.03140,0.38224
0.03140,0.38248
0.03143,0.38248
0.03143,0.38293
0.03145,0.38293
0.03145,0.38317
0.03148,0.38317
0.03148,0.38336
0.03151,0.38336
0.03151,0.38349
0.03153,0.38349
0.03153,0.38379
0.03156,0.38379
0.03156,0.38389
0.03159,0.38389
0.03159,0.38408
0.03161,0.38408
0.03161,0.38435
0.03164,0.38435
0.03164,0.38442
0.03167,0.38442
0.03167,0.38466
0.03169,0.38466
0.03169,0.38469
0.03172,0.38469
0.03172,0.38501
0.03175,0.38501
0.03175,0.38536
0.03180,0.38536
0.03180,0.38570
0.03185,0.38570
0.03185,0.38600
0.03188,0.38600
0.03188,0.38616
0.03191,0.38616
0.03191,0.38634
0.03193,0.38634
0.03193,0.38637
0.03196,0.38637
0.03196,0.38640
0.03199,0.38640
0.03199,0.38661
0.03204,0.38661
0.03204,0.38682
0.03207,0.38682
0.03207,0.38685
0.03209,0.38685
0.03209,0.38693
0.03212,0.38693
0.03212,0.38714
0.03215,0.38714
0.03215,0.38727
0.03217,0.38727
0.03217,0.38741
0.03220,0.38741
0.03220,0.38786
0.03223,0.38786
0.03223,0.38797
0.03225,0.38797
0.03225,0.38876
0.03228,0.38876
0.03228,0.38879
0.03231,0.38879
0.03231,0.38898
0.03233,0.38898
0.03233,0.38906
0.03236,0.38906
0.03236,0.38914
0.03239,0.38914
0.03241,0.38916
0.03241,0.38919
0.03244,0.38919
0.03244,0.38924
0.03249,0.38924
0.03249,0.38927
0.03255,0.38927
0.03255,0.38932
0.03260,0.38932
0.03260,0.38938
0.03265,0.38938
0.03265,0.38951
0.03268,0.38951
0.03268,0.38959
0.03271,0.38959
0.03271,0.38983
0.03273,0.38983
0.03273,0.39007
0.03276,0.39007
0.03276,0.39097
0.03279,0.39097
0.03279,0.39105
0.03281,0.39105
0.03281,0.39113
0.03284,0.39113
0.03284,0.39129
0.03287,0.39129
0.03287,0.39156
0.03287,0.39161
0.03287,0.39196
0.03290,0.39196
0.03290,0.39207
0.03292,0.39207
0.03292,0.39209
0.03295,0.39209
0.03295,0.39255
0.03303,0.39255
0.03303,0.39265
0.03306,0.39265
0.03306,0.39268
0.03308,0.39268
0.03308,0.39276
0.03311,0.39276
0.03311,0.39278
0.03314,0.39278
0.03314,0.39289
0.03314,0.39294
0.03314,0.39305
0.03316,0.39305
0.03316,0.39318
0.03319,0.39318
0.03319,0.39321
0.03322,0.39321
0.03322,0.39324
0.03324,0.39324
0.03324,0.39337
0.03327,0.39337
0.03327,0.39377
0.03330,0.39377
0.03330,0.39380
0.03332,0.39380
0.03332,0.39385
0.03335,0.39385
0.03335,0.39396
0.03338,0.39396
0.03338,0.39417
0.03340,0.39417
0.03340,0.39420
0.03343,0.39420
0.03343,0.39433
0.03346,0.39433
0.03346,0.39441
0.03348,0.39441
0.03348,0.39452
0.03351,0.39454
0.03351,0.39460
0.03354,0.39462
0.03356,0.39462
0.03356,0.39465
0.03359,0.39465
0.03359,0.39494
0.03362,0.39494
0.03362,0.39507
0.03364,0.39507
0.03364,0.39513
0.03367,0.39513
0.03367,0.39518
0.03370,0.39518
0.03370,0.39529
0.03372,0.39529
0.03372,0.39531
0.03375,0.39531
0.03375,0.39539
0.03378,0.39539
0.03378,0.39571
0.03383,0.39571
0.03383,0.39585
0.03386,0.39585
0.03386,0.39601
0.03388,0.39601
0.03388,0.39606
0.03391,0.39606
0.03391,0.39614
0.03396,0.39614
0.03396,0.39619
0.03399,0.39619
0.03399,0.39625
0.03402,0.39625
0.03402,0.39633
0.03404,0.39633
0.03404,0.39641
0.03407,0.39641
0.03407,0.39643
0.03410,0.39643
0.03410,0.39657
0.03412,0.39657
0.03412,0.39670
0.03415,0.39670
0.03415,0.39683
0.03418,0.39683
0.03418,0.39699
0.03420,0.39699
0.03420,0.39707
0.03423,0.39707
0.03423,0.39731
0.03426,0.39731
0.03426,0.39755
0.03428,0.39755
0.03428,0.39763
0.03431,0.39763
0.03431,0.39766
0.03436,0.39766
0.03436,0.39768
0.03439,0.39768
0.03439,0.39779
0.03442,0.39779
0.03442,0.39803
0.03444,0.39803
0.03444,0.39843
0.03447,0.39843
0.03447,0.39854
0.03450,0.39854
0.03450,0.39862
0.03453,0.39862
0.03453,0.39944
0.03455,0.39944
0.03455,0.39963
0.03458,0.39963
0.03458,0.39979
0.03461,0.39979
0.03461,0.39995
0.03466,0.39995
0.03466,0.40013
0.03469,0.40013
0.03469,0.40037
0.03471,0.40037
0.03471,0.40040
0.03474,0.40040
0.03474,0.40051
0.03477,0.40051
0.03477,0.40053
0.03479,0.40053
0.03479,0.40093
0.03482,0.40093
0.03482,0.40096
0.03485,0.40096
0.03485,0.40101
0.03487,0.40101
0.03487,0.40106
0.03490,0.40109
0.03490,0.40114
0.03493,0.40114
0.03493,0.40128
0.03495,0.40128
0.03495,0.40130
0.03498,0.40130
0.03498,0.40133
0.03501,0.40133
0.03501,0.40146
0.03503,0.40146
0.03503,0.40154
0.03506,0.40154
0.03506,0.40178
0.03509,0.40178
0.03509,0.40205
0.03511,0.40205
0.03511,0.40232
0.03514,0.40232
0.03514,0.40250
0.03519,0.40250
0.03519,0.40266
0.03522,0.40266
0.03522,0.40274
0.03527,0.40274
0.03527,0.40277
0.03530,0.40277
0.03530,0.40293
0.03533,0.40293
0.03533,0.40317
0.03535,0.40317
0.03535,0.40349
0.03538,0.40349
0.03538,0.40354
0.03541,0.40354
0.03541,0.40389
0.03543,0.40389
0.03543,0.40391
0.03546,0.40391
0.03546,0.40418
0.03551,0.40418
0.03551,0.40434
0.03554,0.40434
0.03554,0.40439
0.03557,0.40439
0.03557,0.40445
0.03557,0.40450
0.03562,0.40450
0.03562,0.40453
0.03565,0.40453
0.03565,0.40458
0.03567,0.40458
0.03567,0.40466
0.03570,0.40466
0.03570,0.40471
0.03573,0.40471
0.03573,0.40474
0.03578,0.40474
0.03578,0.40479
0.03581,0.40479
0.03581,0.40498
0.03589,0.40498
0.03589,0.40501
0.03591,0.40501
0.03591,0.40517
0.03597,0.40517
0.03597,0.40530
0.03599,0.40530
0.03599,0.40554
0.03602,0.40554
0.03602,0.40559
0.03605,0.40559
0.03605,0.40567
0.03610,0.40567
0.03610,0.40599
0.03613,0.40599
0.03613,0.40610
0.03613,0.40615
0.03616,0.40615
0.03616,0.40628
0.03618,0.40628
0.03618,0.40642
0.03621,0.40642
0.03621,0.40652
0.03624,0.40652
0.03624,0.40679
0.03626,0.40679
0.03626,0.40692
0.03629,0.40692
0.03629,0.40700
0.03632,0.40700
0.03632,0.40753
0.03634,0.40753
0.03634,0.40761
0.03637,0.40761
0.03637,0.40772
0.03642,0.40772
0.03642,0.40791
0.03645,0.40791
0.03645,0.40801
0.03648,0.40801
0.03648,0.40817
0.03650,0.40817
0.03650,0.40820
0.03653,0.40820
0.03653,0.40825
0.03656,0.40825
0.03656,0.40839
0.03658,0.40839
0.03658,0.40868
0.03661,0.40868
0.03661,0.40871
0.03664,0.40871
0.03664,0.40879
0.03666,0.40879
0.03666,0.40887
0.03669,0.40887
0.03669,0.40889
0.03672,0.40889
0.03672,0.40895
0.03674,0.40895
0.03674,0.40905
0.03677,0.40905
0.03677,0.40911
0.03685,0.40911
0.03685,0.40937
0.03688,0.40937
0.03688,0.40953
0.03690,0.40953
0.03690,0.40958
0.03693,0.40958
0.03693,0.40966
0.03696,0.40966
0.03696,0.40990
0.03698,0.40990
0.03698,0.41036
0.03701,0.41036
0.03701,0.41038
0.03704,0.41038
0.03704,0.41068
0.03706,0.41068
0.03706,0.41113
0.03709,0.41113
0.03709,0.41177
0.03712,0.41177
0.03712,0.41201
0.03714,0.41201
0.03714,0.41203
0.03717,0.41203
0.03717,0.41246
0.03720,0.41246
0.03720,0.41249
0.03722,0.41249
0.03722,0.41275
0.03725,0.41275
0.03725,0.41278
0.03728,0.41278
0.03728,0.41323
0.03733,0.41323
0.03733,0.41334
0.03736,0.41334
0.03736,0.41347
0.03738,0.41347
0.03738,0.41384
0.03741,0.41384
0.03741,0.41390
0.03744,0.41390
0.03744,0.41403
0.03746,0.41403
0.03746,0.41464
0.03749,0.41464
0.03749,0.41467
0.03752,0.41467
0.03752,0.41491
0.03754,0.41491
0.03754,0.41539
0.03757,0.41539
0.03757,0.41573
0.03760,0.41573
0.03760,0.41592
0.03762,0.41592
0.03762,0.41608
0.03765,0.41608
0.03765,0.41611
0.03768,0.41611
0.03768,0.41629
0.03771,0.41629
0.03771,0.41643
0.03776,0.41643
0.03776,0.41653
0.03779,0.41653
0.03779,0.41675
0.03784,0.41675
0.03784,0.41691
0.03787,0.41691
0.03787,0.41693
0.03789,0.41693
0.03789,0.41707
0.03792,0.41707
0.03792,0.41709
0.03795,0.41709
0.03795,0.41728
0.03800,0.41728
0.03800,0.41733
0.03805,0.41733
0.03805,0.41747
0.03808,0.41747
0.03808,0.41763
0.03813,0.41763
0.03813,0.41784
0.03813,0.41789
0.03813,0.41794
0.03816,0.41794
0.03816,0.41813
0.03819,0.41813
0.03819,0.41818
0.03827,0.41818
0.03827,0.41832
0.03829,0.41832
0.03829,0.41834
0.03835,0.41834
0.03835,0.41853
0.03840,0.41853
0.03840,0.41869
0.03843,0.41869
0.03843,0.41893
0.03845,0.41893
0.03845,0.41904
0.03848,0.41904
0.03848,0.41906
0.03851,0.41906
0.03851,0.41938
0.03853,0.41938
0.03853,0.41941
0.03856,0.41941
0.03856,0.41949
0.03859,0.41949
0.03859,0.41970
0.03861,0.41970
0.03861,0.41976
0.03861,0.41981
0.03864,0.41981
0.03864,0.41986
0.03867,0.41986
0.03867,0.42002
0.03869,0.42002
0.03869,0.42023
0.03872,0.42023
0.03872,0.42039
0.03877,0.42039
0.03877,0.42047
0.03883,0.42047
0.03883,0.42071
0.03885,0.42071
0.03885,0.42095
0.03888,0.42095
0.03888,0.42103
0.03891,0.42103
0.03891,0.42109
0.03893,0.42109
0.03893,0.42178
0.03896,0.42178
0.03896,0.42186
0.03899,0.42186
0.03899,0.42204
0.03901,0.42204
0.03901,0.42210
0.03904,0.42210
0.03904,0.42220
0.03907,0.42220
0.03907,0.42279
0.03909,0.42279
0.03909,0.42298
0.03915,0.42298
0.03915,0.42330
0.03920,0.42330
0.03920,0.42338
0.03923,0.42338
0.03923,0.42362
0.03925,0.42362
0.03925,0.42370
0.03928,0.42370
0.03928,0.42383
0.03931,0.42383
0.03931,0.42391
0.03934,0.42391
0.03934,0.42396
0.03947,0.42396
0.03947,0.42409
0.03950,0.42409
0.03950,0.42428
0.03955,0.42428
0.03955,0.42433
0.03958,0.42433
0.03958,0.42444
0.03960,0.42444
0.03960,0.42463
0.03963,0.42463
0.03963,0.42471
0.03966,0.42471
0.03966,0.42513
0.03968,0.42513
0.03968,0.42556
0.03971,0.42556
0.03971,0.42580
0.03976,0.42580
0.03976,0.42583
0.03979,0.42583
0.03979,0.42591
0.03982,0.42591
0.03982,0.42612
0.03984,0.42612
0.03984,0.42636
0.03987,0.42636
0.03987,0.42644
0.03992,0.42644
0.03992,0.42668
0.03998,0.42668
0.03998,0.42689
0.04000,0.42689
0.04000,0.42697
0.04003,0.42697
0.04003,0.42721
0.04006,0.42721
0.04006,0.42726
0.04008,0.42726
0.04008,0.42729
0.04014,0.42729
0.04014,0.42737
0.04016,0.42737
0.04016,0.42790
0.04019,0.42790
0.04019,0.42793
0.04022,0.42793
0.04022,0.42804
0.04024,0.42804
0.04024,0.42809
0.04027,0.42809
0.04027,0.42822
0.04030,0.42822
0.04030,0.42846
0.04035,0.42846
0.04035,0.42859
0.04038,0.42859
0.04038,0.42867
0.04040,0.42867
0.04040,0.42897
0.04048,0.42897
0.04048,0.42902
0.04051,0.42902
0.04054,0.42905
0.04056,0.42905
0.04056,0.42937
0.04059,0.42937
0.04059,0.42939
0.04062,0.42939
