# FPR, TPR 
0.01192,0.25161
0.01192,0.25166
0.01195,0.25166
0.01195,0.25214
0.01197,0.25214
0.01197,0.25228
0.01200,0.25228
0.01200,0.25233
0.01203,0.25233
0.01203,0.25286
0.01205,0.25286
0.01205,0.25289
0.01208,0.25289
0.01208,0.25321
0.01211,0.25321
0.01211,0.25324
0.01213,0.25324
0.01213,0.25342
0.01219,0.25342
0.01219,0.25350
0.01224,0.25350
0.01224,0.25395
0.01227,0.25395
0.01227,0.25441
0.01229,0.25441
0.01229,0.25457
0.01232,0.25457
0.01232,0.25473
0.01235,0.25473
0.01235,0.25481
0.01237,0.25481
0.01237,0.25491
0.01240,0.25491
0.01240,0.25513
0.01243,0.25513
0.01243,0.25571
0.01245,0.25571
0.01245,0.25603
0.01248,0.25603
0.01248,0.25606
0.01251,0.25606
0.01251,0.25611
0.01253,0.25611
0.01253,0.25742
0.01259,0.25742
0.01259,0.25750
0.01261,0.25750
0.01261,0.25779
0.01267,0.25779
0.01267,0.25782
0.01269,0.25782
0.01269,0.25795
0.01272,0.25795
0.01272,0.25821
0.01275,0.25821
0.01275,0.25832
0.01277,0.25832
0.01277,0.25845
0.01280,0.25845
0.01280,0.25883
0.01283,0.25883
0.01283,0.25909
0.01285,0.25909
0.01285,0.25920
0.01288,0.25920
0.01288,0.25976
0.01291,0.25976
0.01291,0.25979
0.01293,0.25979
0.01293,0.26013
0.01296,0.26013
0.01296,0.26016
0.01301,0.26016
0.01301,0.26035
0.01307,0.26035
0.01307,0.26037
0.01309,0.26037
0.01309,0.26064
0.01312,0.26064
0.01312,0.26104
0.01315,0.26104
0.01315,0.26109
0.01318,0.26109
0.01318,0.26122
0.01320,0.26122
0.01320,0.26133
0.01323,0.26133
0.01323,0.26160
0.01326,0.26162
0.01326,0.26213
0.01328,0.26213
0.01328,0.26221
0.01331,0.26221
0.01331,0.26311
0.01334,0.26311
0.01334,0.26375
0.01336,0.26375
0.01336,0.26389
0.01339,0.26389
0.01339,0.26421
0.01342,0.26421
0.01342,0.26471
0.01344,0.26471
0.01344,0.26519
0.01347,0.26519
0.01347,0.26599
0.01350,0.26599
0.01350,0.26610
0.01352,0.26610
0.01352,0.26626
0.01355,0.26626
0.01355,0.26634
0.01358,0.26634
0.01358,0.26674
0.01360,0.26674
0.01360,0.26700
0.01363,0.26703
0.01363,0.26740
0.01366,0.26740
0.01366,0.26753
0.01371,0.26753
0.01371,0.26780
0.01374,0.26780
0.01374,0.26783
0.01376,0.26783
0.01376,0.26793
0.01379,0.26793
0.01379,0.26812
0.01382,0.26812
0.01382,0.26863
0.01384,0.26863
0.01384,0.26868
0.01387,0.26868
0.01387,0.26881
0.01390,0.26881
0.01390,0.26924
0.01390,0.26929
0.01390,0.26961
0.01392,0.26961
0.01392,0.26967
0.01395,0.26967
0.01395,0.26990
0.01398,0.26990
0.01398,0.27001
0.01400,0.27001
0.01400,0.27012
0.01403,0.27012
0.01403,0.27076
0.01406,0.27076
0.01406,0.27086
0.01406,0.27092
0.01406,0.27108
0.01408,0.27108
0.01408,0.27190
0.01411,0.27190
0.01411,0.27201
0.01414,0.27201
0.01414,0.27206
0.01416,0.27206
0.01416,0.27233
0.01419,0.27233
0.01419,0.27315
0.01422,0.27315
0.01422,0.27371
0.01424,0.27371
0.01424,0.27398
0.01427,0.27398
0.01427,0.27462
0.01430,0.27462
0.01430,0.27472
0.01432,0.27472
0.01432,0.27499
0.01438,0.27499
0.01438,0.27571
0.01440,0.27571
0.01440,0.27587
0.01440,0.27592
0.01440,0.27624
0.01440,0.27630
0.01440,0.27632
0.01446,0.27632
0.01446,0.27646
0.01448,0.27646
0.01448,0.27677
0.01451,0.27677
0.01451,0.27709
0.01454,0.27709
0.01454,0.27808
0.01456,0.27808
0.01456,0.27835
0.01459,0.27835
0.01459,0.27875
0.01462,0.27875
0.01462,0.27885
0.01464,0.27885
0.01464,0.27930
0.01470,0.27930
0.01470,0.27944
0.01473,0.27944
0.01473,0.27978
0.01478,0.27978
0.01478,0.28010
0.01481,0.28010
0.01481,0.28018
0.01483,0.28018
0.01483,0.28045
0.01486,0.28045
0.01486,0.28064
0.01486,0.28069
0.01486,0.28072
0.01489,0.28072
0.01489,0.28088
0.01491,0.28088
0.01491,0.28093
0.01497,0.28093
0.01497,0.28101
0.01499,0.28101
0.01499,0.28114
0.01502,0.28114
0.01502,0.28120
0.01505,0.28120
0.01505,0.28122
0.01507,0.28122
0.01507,0.28167
0.01510,0.28167
0.01510,0.28215
0.01515,0.28215
0.01515,0.28253
0.01518,0.28253
0.01518,0.28290
0.01521,0.28290
0.01521,0.28298
0.01523,0.28298
0.01523,0.28359
0.01526,0.28359
0.01526,0.28410
0.01531,0.28410
0.01531,0.28498
0.01537,0.28498
0.01537,0.28508
0.01542,0.28508
0.01542,0.28527
0.01545,0.28527
0.01545,0.28548
0.01547,0.28548
0.01547,0.28562
0.01550,0.28562
0.01550,0.28567
0.01553,0.28567
0.01553,0.28588
0.01555,0.28588
0.01555,0.28609
0.01558,0.28609
0.01558,0.28655
0.01561,0.28655
0.01561,0.28681
0.01563,0.28681
0.01563,0.28721
0.01566,0.28721
0.01566,0.28753
0.01569,0.28753
0.01569,0.28775
0.01571,0.28775
0.01571,0.28820
0.01574,0.28820
0.01574,0.28822
0.01577,0.28822
0.01577,0.28830
0.01579,0.28830
0.01579,0.28849
0.01582,0.28849
0.01582,0.28881
0.01585,0.28881
0.01585,0.28889
0.01587,0.28889
0.01587,0.28918
0.01590,0.28918
0.01590,0.28948
0.01593,0.28948
0.01593,0.28972
0.01601,0.28972
0.01601,0.28993
0.01603,0.28993
0.01603,0.29006
0.01606,0.29006
0.01606,0.29044
0.01609,0.29044
0.01609,0.29049
0.01611,0.29049
0.01611,0.29089
0.01614,0.29089
0.01614,0.29169
0.01617,0.29169
0.01617,0.29203
0.01619,0.29203
0.01619,0.29259
0.01622,0.29259
0.01622,0.29262
0.01625,0.29262
0.01625,0.29286
0.01628,0.29286
0.01628,0.29304
0.01630,0.29304
0.01630,0.29339
0.01633,0.29339
0.01633,0.29355
0.01636,0.29355
0.01636,0.29390
0.01638,0.29390
0.01638,0.29411
0.01641,0.29411
0.01641,0.29448
0.01641,0.29454
0.01641,0.29459
0.01644,0.29459
0.01644,0.29472
0.01646,0.29472
0.01646,0.29475
0.01652,0.29475
0.01652,0.29525
0.01654,0.29525
0.01654,0.29531
0.01657,0.29531
0.01657,0.29592
0.01660,0.29592
0.01660,0.29595
0.01662,0.29595
0.01662,0.29693
0.01665,0.29693
0.01665,0.29704
0.01670,0.29704
0.01670,0.29709
0.01673,0.29709
0.01673,0.29752
0.01676,0.29752
0.01676,0.29896
0.01678,0.29896
0.01678,0.29912
0.01681,0.29912
0.01681,0.29930
0.01684,0.29930
0.01684,0.29970
0.01686,0.29970
0.01686,0.29978
0.01692,0.29978
0.01692,0.29981
0.01694,0.29981
0.01694,0.30031
0.01697,0.30031
0.01697,0.30085
0.01702,0.30085
0.01702,0.30090
0.01705,0.30090
0.01705,0.30101
0.01708,0.30101
0.01708,0.30127
0.01713,0.30127
0.01713,0.30143
0.01716,0.30143
0.01716,0.30154
0.01718,0.30154
0.01718,0.30202
0.01721,0.30202
0.01721,0.30212
0.01726,0.30212
0.01726,0.30239
0.01729,0.30239
0.01729,0.30242
0.01732,0.30242
0.01732,0.30244
0.01734,0.30244
0.01734,0.30306
0.01737,0.30306
0.01737,0.30319
0.01740,0.30319
0.01740,0.30322
0.01742,0.30322
0.01742,0.30402
0.01745,0.30402
0.01745,0.30457
0.01748,0.30457
0.01748,0.30487
0.01748,0.30492
0.01748,0.30511
0.01750,0.30511
0.01750,0.30513
0.01753,0.30513
0.01753,0.30567
0.01756,0.30567
0.01756,0.30580
0.01758,0.30580
0.01758,0.30601
0.01761,0.30601
0.01761,0.30631
0.01764,0.30631
0.01764,0.30652
0.01766,0.30652
0.01766,0.30660
0.01769,0.30660
0.01769,0.30663
0.01772,0.30663
0.01772,0.30750
0.01774,0.30750
0.01774,0.30764
0.01777,0.30764
0.01777,0.30846
0.01780,0.30846
0.01780,0.30849
0.01783,0.30849
0.01783,0.30852
0.01785,0.30852
0.01785,0.30886
0.01788,0.30886
0.01788,0.30905
0.01791,0.30905
0.01791,0.30926
0.01793,0.30926
0.01793,0.30950
0.01796,0.30950
0.01796,0.30966
0.01799,0.30966
0.01799,0.30985
0.01804,0.30985
0.01804,0.30987
0.01807,0.30987
0.01807,0.31011
0.01809,0.31011
0.01809,0.31041
0.01815,0.31041
0.01815,0.31065
0.01820,0.31065
0.01820,0.31073
0.01823,0.31073
0.01823,0.31086
0.01825,0.31086
0.01825,0.31091
0.01828,0.31091
0.01828,0.31115
0.01831,0.31115
0.01831,0.31144
0.01833,0.31144
0.01833,0.31171
0.01836,0.31171
0.01836,0.31179
0.01839,0.31179
0.01839,0.31192
0.01841,0.31192
0.01841,0.31230
0.01844,0.31230
0.01844,0.31235
0.01847,0.31235
0.01847,0.31267
0.01849,0.31267
0.01849,0.31283
0.01852,0.31283
0.01852,0.31368
0.01855,0.31368
0.01855,0.31387
0.01857,0.31387
0.01857,0.31403
0.01860,0.31403
0.01860,0.31421
0.01863,0.31421
0.01863,0.31424
0.01865,0.31424
0.01865,0.31445
0.01868,0.31445
0.01868,0.31453
0.01873,0.31453
0.01873,0.31459
0.01876,0.31459
0.01876,0.31464
0.01879,0.31464
0.01879,0.31469
0.01881,0.31469
0.01881,0.31472
0.01884,0.31472
0.01884,0.31637
0.01887,0.31637
0.01887,0.31645
0.01889,0.31645
0.01889,0.31672
0.01892,0.31672
0.01892,0.31752
0.01895,0.31752
0.01895,0.31834
0.01897,0.31834
0.01897,0.31847
0.01903,0.31847
0.01903,0.31890
0.01905,0.31890
0.01905,0.31895
0.01905,0.31951
0.01908,0.31951
0.01908,0.31983
0.01913,0.31983
0.01913,0.31986
0.01916,0.31986
0.01916,0.32015
0.01916,0.32021
0.01916,0.32042
0.01919,0.32042
0.01919,0.32068
0.01921,0.32068
0.01921,0.32098
0.01924,0.32098
0.01924,0.32132
0.01927,0.32132
0.01927,0.32164
0.01930,0.32164
0.01930,0.32167
0.01932,0.32167
0.01932,0.32170
0.01932,0.32175
0.01932,0.32188
0.01935,0.32188
0.01935,0.32228
0.01938,0.32228
0.01938,0.32242
0.01940,0.32242
0.01940,0.32247
0.01943,0.32247
0.01943,0.32263
0.01946,0.32263
0.01946,0.32268
0.01948,0.32268
0.01948,0.32324
0.01951,0.32324
0.01951,0.32327
0.01954,0.32327
0.01954,0.32369
0.01956,0.32369
0.01956,0.32372
0.01959,0.32372
0.01959,0.32388
0.01962,0.32388
0.01962,0.32420
0.01964,0.32420
0.01964,0.32463
0.01967,0.32463
0.01967,0.32489
0.01970,0.32489
0.01970,0.32540
0.01972,0.32540
0.01972,0.32577
0.01975,0.32577
0.01975,0.32590
0.01978,0.32590
0.01978,0.32593
0.01980,0.32593
0.01980,0.32612
0.01983,0.32612
0.01983,0.32617
0.01988,0.32617
0.01988,0.32622
0.01991,0.32622
0.01991,0.32668
0.01994,0.32668
0.01994,0.32686
0.01996,0.32686
0.01996,0.32734
0.01999,0.32734
0.01999,0.32761
0.02002,0.32761
0.02002,0.32777
0.02007,0.32777
0.02007,0.32806
0.02010,0.32806
0.02010,0.32817
0.02012,0.32817
0.02012,0.32859
0.02015,0.32859
0.02015,0.32867
0.02018,0.32867
0.02018,0.32897
0.02020,0.32897
0.02020,0.32947
0.02026,0.32947
0.02026,0.32958
0.02028,0.32958
0.02028,0.32992
0.02031,0.32992
0.02031,0.33024
0.02034,0.33024
0.02034,0.33035
0.02036,0.33035
0.02036,0.33046
0.02039,0.33046
0.02039,0.33118
0.02042,0.33118
0.02042,0.33131
0.02044,0.33131
0.02044,0.33134
0.02047,0.33134
0.02047,0.33147
0.02050,0.33147
0.02050,0.33198
0.02052,0.33198
0.02052,0.33211
0.02055,0.33211
0.02055,0.33232
0.02058,0.33232
0.02058,0.33240
0.02060,0.33240
0.02060,0.33288
0.02063,0.33288
0.02063,0.33320
0.02066,0.33320
0.02066,0.33331
0.02068,0.33331
0.02068,0.33347
0.02071,0.33347
0.02071,0.33357
0.02076,0.33357
0.02076,0.33368
0.02079,0.33368
0.02079,0.33379
0.02082,0.33379
0.02082,0.33384
0.02082,0.33389
0.02085,0.33389
0.02085,0.33411
0.02087,0.33411
0.02087,0.33437
0.02090,0.33437
0.02090,0.33448
0.02093,0.33448
0.02093,0.33466
0.02095,0.33466
0.02095,0.33533
0.02098,0.33533
0.02098,0.33573
0.02101,0.33573
0.02101,0.33624
0.02103,0.33624
0.02103,0.33680
0.02106,0.33680
0.02106,0.33719
0.02109,0.33719
0.02109,0.33759
0.02111,0.33759
0.02111,0.33831
0.02114,0.33831
0.02114,0.33837
0.02117,0.33837
0.02117,0.33871
0.02119,0.33871
0.02119,0.33885
0.02125,0.33885
0.02125,0.33893
0.02127,0.33893
0.02127,0.33927
0.02130,0.33927
0.02130,0.33940
0.02133,0.33940
0.02133,0.33962
0.02135,0.33962
0.02135,0.33972
0.02138,0.33972
0.02138,0.33975
0.02141,0.33975
0.02141,0.33980
0.02143,0.33980
0.02143,0.33983
0.02149,0.33983
0.02149,0.34023
0.02151,0.34023
0.02151,0.34026
0.02154,0.34026
0.02154,0.34028
0.02157,0.34028
0.02157,0.34031
0.02159,0.34031
0.02159,0.34090
0.02162,0.34090
0.02162,0.34114
0.02165,0.34114
0.02165,0.34153
0.02167,0.34153
0.02167,0.34175
0.02173,0.34175
0.02173,0.34183
0.02175,0.34183
0.02175,0.34191
0.02178,0.34191
0.02178,0.34207
0.02181,0.34207
0.02181,0.34212
0.02183,0.34212
0.02183,0.34220
0.02186,0.34220
0.02186,0.34244
0.02189,0.34244
0.02189,0.34273
0.02194,0.34273
0.02194,0.34324
0.02197,0.34324
0.02197,0.34329
0.02199,0.34329
0.02199,0.34332
0.02202,0.34332
0.02202,0.34377
0.02207,0.34377
0.02207,0.34388
0.02210,0.34388
0.02210,0.34438
0.02213,0.34438
0.02213,0.34446
0.02215,0.34446
0.02215,0.34468
0.02218,0.34468
0.02218,0.34481
0.02221,0.34481
0.02221,0.34486
0.02223,0.34486
0.02223,0.34489
0.02226,0.34489
0.02226,0.34500
0.02229,0.34500
0.02229,0.34524
0.02231,0.34524
0.02231,0.34540
0.02234,0.34540
0.02234,0.34548
0.02237,0.34548
0.02237,0.34553
0.02240,0.34553
0.02240,0.34596
0.02242,0.34596
0.02242,0.34601
0.02245,0.34601
0.02245,0.34604
0.02248,0.34604
0.02248,0.34625
0.02250,0.34625
0.02250,0.34633
0.02253,0.34633
0.02253,0.34641
0.02256,0.34641
0.02256,0.34651
0.02258,0.34651
0.02258,0.34742
0.02261,0.34742
0.02261,0.34779
0.02264,0.34779
0.02264,0.34793
0.02269,0.34793
0.02269,0.34806
0.02272,0.34806
0.02272,0.34819
0.02274,0.34819
0.02274,0.34825
0.02280,0.34825
0.02280,0.34840
0.02282,0.34840
0.02282,0.34854
0.02285,0.34854
0.02285,0.34886
0.02288,0.34886
0.02288,0.34899
0.02290,0.34899
0.02290,0.34904
0.02293,0.34904
0.02293,0.34920
0.02296,0.34920
0.02296,0.34923
0.02298,0.34923
0.02298,0.34958
0.02301,0.34958
0.02301,0.34982
0.02304,0.34982
0.02304,0.35043
0.02306,0.35043
0.02306,0.35048
0.02309,0.35048
0.02309,0.35099
0.02312,0.35099
0.02312,0.35171
0.02312,0.35176
0.02312,0.35187
0.02314,0.35187
0.02314,0.35269
0.02317,0.35269
0.02317,0.35354
0.02320,0.35354
0.02320,0.35365
0.02322,0.35365
0.02322,0.35506
0.02325,0.35506
0.02325,0.35512
0.02328,0.35512
0.02328,0.35535
0.02330,0.35535
0.02330,0.35567
0.02336,0.35567
0.02336,0.35583
0.02338,0.35583
0.02338,0.35586
0.02341,0.35586
0.02341,0.35594
0.02344,0.35594
0.02344,0.35610
0.02346,0.35610
0.02346,0.35701
0.02349,0.35701
0.02349,0.35703
0.02352,0.35703
0.02352,0.35717
0.02354,0.35717
0.02354,0.35746
0.02357,0.35746
0.02357,0.35764
0.02360,0.35764
0.02360,0.35780
0.02362,0.35780
0.02362,0.35807
0.02365,0.35807
0.02365,0.35826
0.02368,0.35826
0.02368,0.35852
0.02370,0.35852
0.02370,0.35860
0.02373,0.35860
0.02373,0.35898
0.02376,0.35898
0.02376,0.35900
0.02378,0.35900
0.02378,0.35914
0.02381,0.35914
0.02381,0.35924
0.02384,0.35924
0.02384,0.35946
0.02386,0.35946
0.02386,0.35988
0.02389,0.35988
0.02389,0.36001
0.02392,0.36001
0.02392,0.36009
0.02395,0.36009
0.02395,0.36025
0.02397,0.36025
0.02397,0.36028
0.02400,0.36028
0.02400,0.36092
0.02403,0.36092
0.02403,0.36100
0.02405,0.36100
0.02405,0.36113
0.02408,0.36113
0.02408,0.36121
0.02411,0.36121
0.02411,0.36124
0.02413,0.36124
0.02413,0.36127
0.02416,0.36127
0.02416,0.36156
0.02419,0.36156
0.02419,0.36188
0.02421,0.36188
0.02421,0.36230
0.02424,0.36230
0.02424,0.36238
0.02424,0.36244
0.02424,0.36273
0.02427,0.36273
0.02427,0.36294
0.02429,0.36294
0.02429,0.36297
0.02432,0.36297
0.02432,0.36348
0.02435,0.36348
0.02435,0.36358
0.02437,0.36358
0.02437,0.36433
0.02440,0.36433
0.02440,0.36438
0.02443,0.36438
0.02443,0.36491
0.02445,0.36491
0.02445,0.36531
0.02448,0.36531
0.02448,0.36550
0.02451,0.36550
0.02451,0.36566
0.02453,0.36566
0.02453,0.36574
0.02456,0.36574
0.02456,0.36585
0.02461,0.36585
0.02461,0.36587
0.02464,0.36587
0.02464,0.36595
0.02467,0.36595
0.02467,0.36598
0.02469,0.36598
0.02469,0.36625
0.02472,0.36625
0.02472,0.36641
0.02480,0.36641
0.02480,0.36651
0.02483,0.36651
0.02483,0.36699
0.02485,0.36699
0.02485,0.36739
0.02488,0.36739
0.02488,0.36758
0.02491,0.36758
0.02491,0.36819
0.02493,0.36819
0.02493,0.36832
0.02496,0.36832
0.02496,0.36835
0.02499,0.36835
0.02499,0.36864
0.02504,0.36864
0.02504,0.36867
0.02507,0.36867
0.02507,0.36886
0.02509,0.36886
0.02509,0.36899
0.02512,0.36899
0.02512,0.36947
0.02515,0.36947
0.02515,0.36952
0.02517,0.36952
0.02517,0.36976
0.02520,0.36976
0.02520,0.36992
0.02523,0.36992
0.02523,0.36995
0.02525,0.36995
0.02525,0.37019
0.02528,0.37019
0.02528,0.37021
0.02531,0.37021
0.02531,0.37043
0.02533,0.37043
0.02533,0.37061
0.02536,0.37061
0.02536,0.37067
0.02539,0.37067
0.02539,0.37083
0.02541,0.37083
0.02541,0.37091
0.02544,0.37091
0.02544,0.37096
0.02547,0.37096
0.02547,0.37109
0.02550,0.37109
0.02550,0.37152
0.02552,0.37152
0.02552,0.37165
0.02555,0.37165
0.02555,0.37173
0.02558,0.37173
0.02558,0.37184
0.02560,0.37184
0.02560,0.37194
0.02563,0.37194
0.02563,0.37202
0.02566,0.37202
0.02566,0.37213
0.02568,0.37213
0.02568,0.37229
0.02571,0.37229
0.02571,0.37232
0.02574,0.37232
0.02574,0.37245
0.02576,0.37245
0.02576,0.37264
0.02582,0.37264
0.02582,0.37269
0.02587,0.37269
0.02587,0.37274
0.02590,0.37274
0.02590,0.37290
0.02592,0.37290
0.02592,0.37298
0.02598,0.37298
0.02598,0.37309
0.02600,0.37309
0.02600,0.37314
0.02603,0.37314
0.02603,0.37325
0.02606,0.37325
0.02606,0.37341
0.02608,0.37341
0.02608,0.37360
0.02611,0.37360
0.02611,0.37373
0.02616,0.37373
0.02616,0.37378
0.02619,0.37378
0.02619,0.37386
0.02622,0.37386
0.02622,0.37391
0.02627,0.37391
0.02627,0.37407
0.02630,0.37407
0.02630,0.37423
0.02632,0.37423
0.02632,0.37445
0.02635,0.37445
0.02635,0.37455
0.02638,0.37455
0.02638,0.37466
0.02640,0.37466
0.02640,0.37511
0.02640,0.37517
0.02640,0.37535
0.02643,0.37535
0.02643,0.37549
0.02646,0.37549
0.02646,0.37559
0.02648,0.37559
0.02648,0.37583
0.02654,0.37583
0.02654,0.37586
0.02656,0.37586
0.02656,0.37591
0.02659,0.37591
0.02659,0.37613
0.02662,0.37613
0.02662,0.37618
0.02664,0.37618
0.02664,0.37626
0.02667,0.37626
0.02667,0.37660
0.02670,0.37660
0.02670,0.37674
0.02672,0.37674
0.02672,0.37695
0.02675,0.37695
0.02675,0.37703
0.02678,0.37703
0.02678,0.37724
0.02680,0.37724
0.02680,0.37748
0.02683,0.37748
0.02683,0.37751
0.02686,0.37751
0.02686,0.37754
0.02688,0.37754
0.02688,0.37775
0.02691,0.37775
0.02691,0.37783
0.02694,0.37786
0.02696,0.37786
0.02696,0.37804
0.02699,0.37804
0.02699,0.37823
0.02702,0.37823
0.02702,0.37831
0.02705,0.37831
0.02705,0.37839
0.02707,0.37839
0.02707,0.37849
0.02710,0.37849
0.02710,0.37852
0.02713,0.37852
0.02713,0.37884
0.02715,0.37884
0.02715,0.37900
0.02718,0.37900
0.02718,0.37943
0.02721,0.37943
0.02721,0.37951
0.02723,0.37951
0.02723,0.37953
0.02726,0.37953
0.02726,0.37959
0.02729,0.37959
0.02729,0.37975
0.02731,0.37975
0.02731,0.37983
0.02734,0.37983
0.02734,0.38017
0.02737,0.38017
0.02737,0.38028
0.02739,0.38028
0.02739,0.38036
0.02742,0.38036
0.02742,0.38044
0.02745,0.38044
0.02745,0.38052
0.02747,0.38052
0.02747,0.38134
0.02750,0.38134
0.02750,0.38193
0.02755,0.38193
0.02755,0.38230
0.02761,0.38230
0.02761,0.38244
0.02766,0.38244
0.02766,0.38308
0.02769,0.38308
0.02769,0.38310
0.02771,0.38310
0.02771,0.38313
0.02774,0.38313
0.02774,0.38318
0.02777,0.38318
0.02777,0.38379
0.02779,0.38379
0.02779,0.38390
0.02782,0.38390
0.02782,0.38409
0.02790,0.38409
0.02790,0.38427
0.02793,0.38427
0.02793,0.38438
0.02798,0.38438
0.02798,0.38446
0.02801,0.38446
0.02801,0.38457
0.02803,0.38457
0.02803,0.38481
0.02806,0.38481
0.02806,0.38502
0.02809,0.38502
0.02809,0.38515
0.02814,0.38515
0.02814,0.38518
0.02817,0.38518
0.02817,0.38521
0.02822,0.38521
0.02822,0.38534
0.02827,0.38534
0.02827,0.38552
0.02833,0.38552
0.02833,0.38568
0.02835,0.38568
0.02835,0.38574
0.02838,0.38574
0.02838,0.38611
0.02841,0.38611
0.02841,0.38616
0.02843,0.38616
0.02843,0.38632
0.02851,0.38632
0.02851,0.38664
0.02854,0.38664
0.02854,0.38672
0.02857,0.38672
0.02857,0.38683
0.02860,0.38683
0.02860,0.38710
0.02868,0.38710
0.02868,0.38720
0.02870,0.38720
0.02870,0.38734
0.02873,0.38734
0.02873,0.38752
0.02876,0.38752
0.02876,0.38779
0.02878,0.38779
0.02878,0.38872
0.02881,0.38872
0.02881,0.38915
0.02884,0.38915
0.02884,0.38917
0.02886,0.38917
0.02886,0.38941
0.02889,0.38941
0.02889,0.38955
0.02892,0.38955
0.02892,0.38971
0.02894,0.38971
0.02894,0.38973
0.02897,0.38973
0.02897,0.39003
0.02900,0.39003
0.02900,0.39018
0.02902,0.39018
0.02902,0.39032
0.02905,0.39032
0.02905,0.39040
0.02908,0.39040
0.02908,0.39053
0.02910,0.39053
0.02910,0.39058
0.02913,0.39058
0.02913,0.39106
0.02916,0.39106
0.02916,0.39112
0.02918,0.39112
0.02918,0.39125
0.02921,0.39125
0.02921,0.39133
0.02924,0.39133
0.02924,0.39146
0.02926,0.39146
0.02926,0.39152
0.02929,0.39152
0.02929,0.39173
0.02934,0.39173
0.02934,0.39186
0.02937,0.39186
0.02937,0.39210
0.02940,0.39210
0.02940,0.39229
0.02942,0.39229
0.02942,0.39234
0.02948,0.39234
0.02948,0.39245
0.02950,0.39245
0.02950,0.39255
0.02953,0.39258
0.02956,0.39258
0.02956,0.39279
0.02958,0.39279
0.02958,0.39293
0.02964,0.39293
0.02964,0.39327
0.02966,0.39327
0.02966,0.39333
0.02969,0.39333
0.02969,0.39346
0.02974,0.39346
0.02974,0.39357
0.02977,0.39357
0.02977,0.39405
0.02980,0.39405
0.02980,0.39455
0.02985,0.39455
0.02985,0.39458
0.02988,0.39458
0.02988,0.39466
0.02993,0.39466
0.02993,0.39479
0.02996,0.39479
0.02996,0.39482
0.03004,0.39482
0.03004,0.39498
0.03006,0.39498
0.03006,0.39503
0.03012,0.39503
0.03012,0.39519
0.03015,0.39519
0.03015,0.39554
0.03017,0.39554
0.03017,0.39556
0.03020,0.39556
0.03020,0.39583
0.03025,0.39583
0.03025,0.39594
0.03031,0.39594
0.03031,0.39626
0.03033,0.39626
0.03033,0.39666
0.03036,0.39666
0.03036,0.39682
0.03039,0.39682
0.03039,0.39703
0.03041,0.39703
0.03041,0.39713
0.03044,0.39713
0.03044,0.39721
0.03047,0.39721
0.03047,0.39729
0.03055,0.39729
0.03055,0.39743
0.03057,0.39743
0.03057,0.39759
0.03060,0.39759
0.03060,0.39767
0.03063,0.39767
0.03063,0.39772
0.03068,0.39772
0.03068,0.39775
0.03071,0.39775
0.03071,0.39777
0.03073,0.39777
0.03073,0.39783
0.03076,0.39783
0.03076,0.39788
0.03079,0.39788
0.03079,0.39796
0.03081,0.39796
0.03081,0.39812
0.03084,0.39812
0.03084,0.39817
0.03087,0.39817
0.03087,0.39836
0.03089,0.39836
0.03089,0.39852
0.03095,0.39852
0.03095,0.39865
0.03100,0.39865
0.03100,0.39903
0.03103,0.39903
0.03103,0.39924
0.03105,0.39924
0.03105,0.39950
0.03108,0.39950
0.03108,0.39956
0.03111,0.39956
0.03111,0.39966
0.03113,0.39966
0.03113,0.40017
0.03116,0.40017
0.03116,0.40073
0.03119,0.40073
0.03119,0.40076
0.03124,0.40076
0.03124,0.40081
0.03127,0.40081
0.03127,0.40134
0.03129,0.40134
0.03129,0.40145
0.03132,0.40145
0.03132,0.40150
0.03135,0.40150
0.03135,0.40161
0.03137,0.40161
0.03137,0.40185
0.03140,0.40185
0.03140,0.40190
0.03143,0.40190
0.03143,0.40209
0.03145,0.40209
0.03145,0.40219
0.03148,0.40219
0.03148,0.40262
0.03151,0.40262
0.03151,0.40294
0.03153,0.40294
0.03153,0.40334
0.03156,0.40334
0.03156,0.40337
0.03159,0.40337
0.03159,0.40350
0.03161,0.40350
0.03161,0.40355
0.03164,0.40355
0.03164,0.40369
0.03167,0.40369
0.03167,0.40379
0.03170,0.40379
0.03170,0.40390
0.03172,0.40390
0.03172,0.40393
0.03175,0.40393
0.03175,0.40395
0.03178,0.40395
0.03178,0.40398
0.03180,0.40398
0.03180,0.40414
0.03183,0.40414
0.03183,0.40422
0.03186,0.40422
0.03186,0.40440
0.03191,0.40440
0.03191,0.40443
0.03194,0.40443
0.03194,0.40512
0.03196,0.40512
0.03196,0.40520
0.03199,0.40520
0.03199,0.40531
0.03202,0.40531
0.03202,0.40539
0.03207,0.40539
0.03207,0.40550
0.03210,0.40550
0.03210,0.40555
0.03212,0.40555
0.03212,0.40558
0.03215,0.40558
0.03215,0.40579
0.03223,0.40579
0.03223,0.40598
0.03226,0.40598
0.03226,0.40600
0.03228,0.40600
0.03228,0.40624
0.03231,0.40624
0.03231,0.40632
0.03234,0.40632
0.03234,0.40637
0.03236,0.40637
0.03236,0.40653
0.03239,0.40653
0.03239,0.40691
0.03242,0.40691
0.03242,0.40704
0.03244,0.40704
0.03244,0.40715
0.03247,0.40715
0.03247,0.40747
0.03252,0.40747
0.03252,0.40760
0.03255,0.40760
0.03255,0.40805
0.03260,0.40805
0.03260,0.40819
0.03263,0.40819
0.03263,0.40848
0.03266,0.40848
