# FPR, TPR 
0.01959,0.27504
0.01959,0.27509
0.01965,0.27509
0.01965,0.27541
0.01967,0.27541
0.01967,0.27570
0.01970,0.27570
0.01970,0.27618
0.01973,0.27618
0.01973,0.27685
0.01975,0.27685
0.01975,0.27690
0.01978,0.27690
0.01978,0.27704
0.01981,0.27704
0.01981,0.27725
0.01983,0.27725
0.01983,0.27786
0.01986,0.27786
0.01986,0.27797
0.01989,0.27797
0.01989,0.27842
0.01991,0.27842
0.01991,0.27845
0.01994,0.27845
0.01994,0.27893
0.01999,0.27893
0.01999,0.27895
0.02002,0.27895
0.02002,0.27940
0.02007,0.27940
0.02007,0.27956
0.02013,0.27956
0.02013,0.27994
0.02015,0.27994
0.02015,0.28015
0.02018,0.28015
0.02018,0.28100
0.02023,0.28100
0.02023,0.28145
0.02026,0.28145
0.02026,0.28169
0.02029,0.28169
0.02029,0.28233
0.02031,0.28233
0.02031,0.28239
0.02034,0.28239
0.02034,0.28241
0.02037,0.28241
0.02037,0.28244
0.02039,0.28244
0.02039,0.28257
0.02042,0.28257
0.02042,0.28303
0.02045,0.28303
0.02045,0.28350
0.02047,0.28350
0.02047,0.28369
0.02050,0.28369
0.02050,0.28385
0.02050,0.28390
0.02050,0.28430
0.02053,0.28430
0.02053,0.28441
0.02055,0.28441
0.02055,0.28492
0.02058,0.28492
0.02058,0.28497
0.02061,0.28497
0.02061,0.28542
0.02063,0.28542
0.02063,0.28547
0.02069,0.28547
0.02069,0.28561
0.02071,0.28561
0.02071,0.28579
0.02077,0.28579
0.02077,0.28619
0.02079,0.28619
0.02079,0.28622
0.02082,0.28622
0.02082,0.28627
0.02084,0.28627
0.02084,0.28651
0.02087,0.28651
0.02087,0.28662
0.02090,0.28662
0.02090,0.28678
0.02092,0.28678
0.02092,0.28683
0.02095,0.28683
0.02095,0.28702
0.02100,0.28702
0.02100,0.28707
0.02103,0.28707
0.02103,0.28726
0.02106,0.28726
0.02106,0.28782
0.02108,0.28782
0.02108,0.28787
0.02111,0.28787
0.02111,0.28790
0.02114,0.28790
0.02114,0.28859
0.02116,0.28859
0.02116,0.28883
0.02119,0.28883
0.02119,0.28886
0.02122,0.28886
0.02122,0.28891
0.02124,0.28891
0.02124,0.28936
0.02127,0.28936
0.02127,0.28939
0.02130,0.28939
0.02130,0.28955
0.02132,0.28955
0.02132,0.28957
0.02135,0.28957
0.02135,0.28965
0.02135,0.28971
0.02135,0.28981
0.02138,0.28981
0.02138,0.28984
0.02140,0.28984
0.02140,0.29005
0.02143,0.29005
0.02143,0.29008
0.02146,0.29008
0.02146,0.29024
0.02148,0.29024
0.02148,0.29035
0.02151,0.29035
0.02151,0.29059
0.02154,0.29059
0.02154,0.29107
0.02156,0.29107
0.02156,0.29120
0.02164,0.29120
0.02164,0.29133
0.02167,0.29133
0.02167,0.29152
0.02170,0.29152
0.02170,0.29181
0.02172,0.29181
0.02172,0.29186
0.02175,0.29186
0.02175,0.29205
0.02178,0.29205
0.02178,0.29221
0.02180,0.29221
0.02180,0.29224
0.02191,0.29224
0.02191,0.29226
0.02194,0.29226
0.02194,0.29240
0.02196,0.29240
0.02196,0.29245
0.02202,0.29245
0.02202,0.29266
0.02204,0.29266
0.02204,0.29280
0.02207,0.29280
0.02207,0.29304
0.02210,0.29304
0.02210,0.29312
0.02215,0.29312
0.02215,0.29325
0.02218,0.29325
0.02218,0.29354
0.02223,0.29354
0.02223,0.29357
0.02226,0.29357
0.02226,0.29391
0.02228,0.29394
0.02228,0.29397
0.02231,0.29397
0.02231,0.29399
0.02234,0.29399
0.02234,0.29405
0.02239,0.29405
0.02239,0.29418
0.02242,0.29418
0.02242,0.29442
0.02244,0.29442
0.02244,0.29474
0.02247,0.29474
0.02247,0.29501
0.02252,0.29501
0.02252,0.29506
0.02255,0.29506
0.02255,0.29517
0.02258,0.29517
0.02258,0.29522
0.02266,0.29522
0.02266,0.29525
0.02271,0.29525
0.02271,0.29540
0.02274,0.29540
0.02274,0.29586
0.02276,0.29586
0.02276,0.29604
0.02279,0.29604
0.02279,0.29607
0.02282,0.29607
0.02282,0.29610
0.02284,0.29610
0.02284,0.29612
0.02287,0.29612
0.02287,0.29615
0.02290,0.29615
0.02290,0.29628
0.02292,0.29628
0.02292,0.29655
0.02295,0.29655
0.02295,0.29660
0.02298,0.29660
0.02298,0.29663
0.02300,0.29663
0.02300,0.29671
0.02303,0.29671
0.02303,0.29690
0.02306,0.29690
0.02306,0.29785
0.02308,0.29785
0.02308,0.29809
0.02311,0.29809
0.02311,0.29828
0.02314,0.29828
0.02314,0.29948
0.02316,0.29948
0.02316,0.29953
0.02319,0.29953
0.02319,0.29974
0.02322,0.29974
0.02322,0.29982
0.02324,0.29982
0.02324,0.29993
0.02327,0.29993
0.02327,0.30038
0.02330,0.30038
0.02330,0.30092
0.02332,0.30092
0.02332,0.30097
0.02335,0.30097
0.02335,0.30153
0.02338,0.30153
0.02338,0.30161
0.02340,0.30161
0.02340,0.30171
0.02343,0.30171
0.02343,0.30211
0.02348,0.30211
0.02348,0.30233
0.02351,0.30233
0.02351,0.30257
0.02354,0.30257
0.02354,0.30273
0.02356,0.30273
0.02356,0.30318
0.02359,0.30318
0.02359,0.30326
0.02362,0.30326
0.02362,0.30355
0.02364,0.30355
0.02364,0.30411
0.02367,0.30411
0.02367,0.30435
0.02370,0.30435
0.02370,0.30462
0.02372,0.30462
0.02372,0.30470
0.02375,0.30470
0.02375,0.30483
0.02378,0.30483
0.02378,0.30502
0.02380,0.30504
0.02380,0.30520
0.02383,0.30520
0.02383,0.30531
0.02388,0.30531
0.02388,0.30587
0.02391,0.30587
0.02391,0.30589
0.02391,0.30595
0.02394,0.30595
0.02394,0.30605
0.02399,0.30605
0.02399,0.30624
0.02402,0.30627
0.02402,0.30675
0.02404,0.30675
0.02404,0.30691
0.02407,0.30691
0.02407,0.30720
0.02410,0.30720
0.02410,0.30728
0.02412,0.30728
0.02412,0.30757
0.02415,0.30757
0.02415,0.30784
0.02418,0.30784
0.02418,0.30786
0.02420,0.30786
0.02420,0.30824
0.02423,0.30824
0.02423,0.30856
0.02426,0.30856
0.02426,0.30861
0.02428,0.30861
0.02428,0.30882
0.02431,0.30882
0.02431,0.30888
0.02434,0.30888
0.02434,0.30904
0.02439,0.30904
0.02439,0.30938
0.02442,0.30938
0.02442,0.30946
0.02444,0.30946
0.02444,0.30999
0.02447,0.30999
0.02447,0.31037
0.02450,0.31037
0.02450,0.31069
0.02452,0.31069
0.02452,0.31082
0.02455,0.31082
0.02455,0.31085
0.02458,0.31085
0.02458,0.31103
0.02463,0.31103
0.02463,0.31130
0.02466,0.31130
0.02466,0.31138
0.02468,0.31138
0.02468,0.31164
0.02471,0.31164
0.02471,0.31194
0.02474,0.31194
0.02474,0.31255
0.02476,0.31255
0.02476,0.31279
0.02487,0.31279
0.02487,0.31282
0.02490,0.31282
0.02490,0.31292
0.02492,0.31292
0.02492,0.31316
0.02495,0.31316
0.02495,0.31324
0.02498,0.31324
0.02498,0.31340
0.02500,0.31340
0.02500,0.31380
0.02503,0.31380
0.02503,0.31388
0.02506,0.31388
0.02506,0.31407
0.02508,0.31407
0.02508,0.31431
0.02511,0.31431
0.02511,0.31452
0.02514,0.31452
0.02514,0.31471
0.02516,0.31471
0.02516,0.31524
0.02522,0.31524
0.02522,0.31548
0.02524,0.31548
0.02524,0.31551
0.02527,0.31551
0.02527,0.31569
0.02527,0.31574
0.02527,0.31580
0.02535,0.31580
0.02535,0.31588
0.02538,0.31588
0.02538,0.31598
0.02540,0.31598
0.02540,0.31620
0.02543,0.31620
0.02543,0.31625
0.02546,0.31625
0.02546,0.31652
0.02548,0.31652
0.02548,0.31660
0.02551,0.31660
0.02551,0.31662
0.02554,0.31662
0.02554,0.31705
0.02562,0.31705
0.02562,0.31721
0.02564,0.31721
0.02564,0.31732
0.02567,0.31732
0.02567,0.31740
0.02570,0.31740
0.02570,0.31769
0.02572,0.31769
0.02572,0.31897
0.02575,0.31897
0.02575,0.31955
0.02580,0.31955
0.02580,0.32000
0.02583,0.32000
0.02583,0.32030
0.02586,0.32030
0.02586,0.32038
0.02588,0.32038
0.02588,0.32059
0.02594,0.32059
0.02594,0.32078
0.02596,0.32078
0.02596,0.32208
0.02599,0.32208
0.02599,0.32219
0.02602,0.32219
0.02602,0.32240
0.02607,0.32240
0.02607,0.32264
0.02610,0.32264
0.02610,0.32280
0.02612,0.32280
0.02612,0.32336
0.02615,0.32336
0.02615,0.32434
0.02618,0.32434
0.02618,0.32445
0.02623,0.32445
0.02623,0.32461
0.02626,0.32461
0.02626,0.32464
0.02631,0.32464
0.02631,0.32469
0.02634,0.32469
0.02634,0.32533
0.02636,0.32533
0.02636,0.32573
0.02639,0.32573
0.02639,0.32591
0.02642,0.32591
0.02642,0.32594
0.02644,0.32594
0.02644,0.32623
0.02647,0.32623
0.02647,0.32650
0.02652,0.32650
0.02652,0.32653
0.02655,0.32653
0.02655,0.32677
0.02660,0.32677
0.02660,0.32714
0.02663,0.32714
0.02663,0.32738
0.02666,0.32738
0.02666,0.32743
0.02668,0.32743
0.02668,0.32749
0.02671,0.32749
0.02671,0.32796
0.02674,0.32796
0.02674,0.32799
0.02676,0.32799
0.02676,0.32802
0.02679,0.32802
0.02679,0.32818
0.02682,0.32818
0.02682,0.32850
0.02684,0.32850
0.02684,0.32852
0.02687,0.32852
0.02687,0.32855
0.02690,0.32855
0.02690,0.32858
0.02695,0.32858
0.02695,0.32868
0.02700,0.32868
0.02700,0.32916
0.02703,0.32916
0.02703,0.32927
0.02703,0.32932
0.02703,0.32943
0.02708,0.32943
0.02708,0.32967
0.02711,0.32967
0.02711,0.32996
0.02714,0.32996
0.02714,0.32999
0.02716,0.32999
0.02716,0.33004
0.02719,0.33004
0.02719,0.33012
0.02722,0.33012
0.02722,0.33041
0.02724,0.33041
0.02724,0.33047
0.02727,0.33047
0.02727,0.33071
0.02730,0.33071
0.02730,0.33113
0.02732,0.33113
0.02732,0.33174
0.02735,0.33174
0.02735,0.33214
0.02738,0.33214
0.02738,0.33278
0.02740,0.33278
0.02740,0.33281
0.02743,0.33281
0.02743,0.33292
0.02746,0.33292
0.02746,0.33300
0.02748,0.33300
0.02748,0.33353
0.02751,0.33353
0.02751,0.33382
0.02754,0.33382
0.02754,0.33385
0.02759,0.33385
0.02759,0.33393
0.02762,0.33393
0.02762,0.33430
0.02764,0.33430
0.02764,0.33515
0.02767,0.33515
0.02767,0.33534
0.02770,0.33534
0.02770,0.33539
0.02770,0.33545
0.02770,0.33555
0.02772,0.33555
0.02772,0.33571
0.02775,0.33571
0.02775,0.33590
0.02778,0.33590
0.02778,0.33603
0.02783,0.33603
0.02783,0.33614
0.02786,0.33614
0.02786,0.33627
0.02788,0.33627
0.02788,0.33659
0.02791,0.33659
0.02791,0.33662
0.02794,0.33662
0.02794,0.33675
0.02796,0.33675
0.02796,0.33678
0.02799,0.33678
0.02799,0.33715
0.02802,0.33715
0.02802,0.33747
0.02804,0.33747
0.02804,0.33787
0.02807,0.33787
0.02807,0.33800
0.02812,0.33800
0.02812,0.33811
0.02815,0.33811
0.02815,0.33843
0.02818,0.33843
0.02818,0.33848
0.02818,0.33853
0.02818,0.33856
0.02820,0.33856
0.02820,0.33867
0.02823,0.33867
0.02823,0.33901
0.02826,0.33901
0.02826,0.33923
0.02828,0.33923
0.02828,0.33968
0.02831,0.33968
0.02831,0.33989
0.02836,0.33989
0.02836,0.33994
0.02839,0.33994
0.02839,0.34002
0.02844,0.34002
0.02844,0.34024
0.02850,0.34024
0.02850,0.34077
0.02855,0.34077
0.02855,0.34080
0.02858,0.34080
0.02858,0.34085
0.02863,0.34085
0.02863,0.34114
0.02868,0.34114
0.02868,0.34117
0.02871,0.34117
0.02871,0.34133
0.02874,0.34133
0.02874,0.34175
0.02879,0.34175
0.02879,0.34181
0.02882,0.34181
0.02882,0.34197
0.02884,0.34197
0.02884,0.34239
0.02887,0.34239
0.02887,0.34245
0.02890,0.34245
0.02890,0.34263
0.02892,0.34263
0.02892,0.34290
0.02895,0.34290
0.02895,0.34293
0.02898,0.34293
0.02898,0.34298
0.02900,0.34298
0.02900,0.34311
0.02903,0.34311
0.02903,0.34335
0.02906,0.34335
0.02906,0.34349
0.02908,0.34349
0.02908,0.34375
0.02911,0.34375
0.02911,0.34378
0.02914,0.34378
0.02914,0.34407
0.02916,0.34407
0.02916,0.34428
0.02919,0.34428
0.02919,0.34436
0.02921,0.34436
0.02921,0.34458
0.02924,0.34458
0.02924,0.34506
0.02927,0.34506
0.02927,0.34514
0.02929,0.34514
0.02929,0.34516
0.02932,0.34516
0.02932,0.34527
0.02935,0.34527
0.02935,0.34551
0.02937,0.34551
0.02937,0.34564
0.02940,0.34564
0.02940,0.34567
0.02945,0.34567
0.02945,0.34585
0.02948,0.34585
0.02948,0.34609
0.02951,0.34609
0.02951,0.34615
0.02953,0.34615
0.02953,0.34623
0.02956,0.34623
0.02956,0.34657
0.02959,0.34657
0.02959,0.34663
0.02961,0.34663
0.02961,0.34671
0.02964,0.34671
0.02964,0.34676
0.02967,0.34676
0.02967,0.34705
0.02969,0.34705
0.02969,0.34708
0.02972,0.34708
0.02972,0.34716
0.02975,0.34716
0.02975,0.34737
0.02975,0.34743
0.02975,0.34748
0.02977,0.34748
0.02977,0.34764
0.02980,0.34764
0.02980,0.34769
0.02983,0.34769
0.02983,0.34777
0.02985,0.34777
0.02985,0.34790
0.02991,0.34790
0.02991,0.34809
0.02993,0.34809
0.02993,0.34822
0.02996,0.34822
0.02996,0.34857
0.02999,0.34857
0.02999,0.34870
0.03001,0.34870
0.03001,0.34873
0.03004,0.34873
0.03004,0.34876
0.03007,0.34876
0.03007,0.34892
0.03009,0.34892
0.03009,0.34926
0.03012,0.34926
0.03012,0.34942
0.03015,0.34942
0.03015,0.34950
0.03020,0.34950
0.03020,0.34977
0.03023,0.34977
0.03023,0.34980
0.03025,0.34980
0.03025,0.34987
0.03028,0.34987
0.03028,0.35009
0.03031,0.35009
0.03031,0.35017
0.03033,0.35017
0.03033,0.35033
0.03039,0.35033
0.03039,0.35046
0.03041,0.35046
0.03041,0.35057
0.03052,0.35057
0.03052,0.35067
0.03055,0.35067
0.03055,0.35081
0.03057,0.35081
0.03057,0.35083
0.03057,0.35089
0.03057,0.35094
0.03060,0.35094
0.03060,0.35118
0.03063,0.35118
0.03063,0.35123
0.03065,0.35123
0.03065,0.35137
0.03068,0.35137
0.03068,0.35166
0.03071,0.35166
0.03071,0.35184
0.03073,0.35184
0.03073,0.35195
0.03076,0.35195
0.03076,0.35214
0.03079,0.35214
0.03079,0.35219
0.03081,0.35219
0.03081,0.35224
0.03089,0.35224
0.03089,0.35227
0.03092,0.35227
0.03092,0.35238
0.03095,0.35238
0.03095,0.35246
0.03097,0.35246
0.03097,0.35280
0.03100,0.35280
0.03100,0.35294
0.03103,0.35294
0.03103,0.35328
0.03105,0.35328
0.03105,0.35358
0.03113,0.35358
0.03113,0.35376
0.03116,0.35376
0.03116,0.35400
0.03119,0.35400
0.03119,0.35411
0.03124,0.35411
0.03124,0.35419
0.03127,0.35419
0.03127,0.35424
0.03129,0.35424
0.03129,0.35427
0.03132,0.35427
0.03132,0.35440
0.03140,0.35440
0.03140,0.35443
0.03143,0.35443
0.03143,0.35451
0.03145,0.35451
0.03145,0.35461
0.03145,0.35467
0.03145,0.35475
0.03151,0.35475
0.03151,0.35488
0.03153,0.35488
0.03153,0.35499
0.03156,0.35499
0.03156,0.35512
0.03159,0.35512
0.03159,0.35528
0.03161,0.35528
0.03161,0.35533
0.03164,0.35533
0.03164,0.35544
0.03167,0.35544
0.03167,0.35571
0.03169,0.35571
0.03169,0.35640
0.03172,0.35640
0.03172,0.35656
0.03175,0.35656
0.03175,0.35682
0.03180,0.35682
0.03180,0.35706
0.03183,0.35706
0.03183,0.35709
0.03185,0.35709
0.03185,0.35725
0.03193,0.35725
0.03193,0.35754
0.03196,0.35754
0.03196,0.35757
0.03199,0.35757
0.03199,0.35768
0.03201,0.35768
0.03201,0.35807
0.03204,0.35807
0.03204,0.35810
0.03207,0.35810
0.03207,0.35815
0.03209,0.35815
0.03209,0.35829
0.03212,0.35829
0.03212,0.35853
0.03215,0.35853
0.03215,0.35861
0.03223,0.35861
0.03223,0.35874
0.03233,0.35874
0.03233,0.35887
0.03236,0.35887
0.03236,0.35917
0.03239,0.35917
0.03239,0.35970
0.03241,0.35970
0.03241,0.35981
0.03244,0.35981
0.03244,0.35986
0.03247,0.35986
0.03247,0.35988
0.03249,0.35988
0.03249,0.35996
0.03252,0.35996
0.03252,0.36012
0.03255,0.36012
0.03255,0.36026
0.03257,0.36026
0.03257,0.36055
0.03260,0.36055
0.03260,0.36060
0.03263,0.36060
0.03263,0.36068
0.03265,0.36068
0.03265,0.36098
0.03268,0.36098
0.03268,0.36111
0.03271,0.36111
0.03271,0.36114
0.03273,0.36114
0.03273,0.36122
0.03276,0.36122
0.03276,0.36138
0.03284,0.36138
0.03284,0.36148
0.03287,0.36148
0.03287,0.36154
0.03289,0.36154
0.03289,0.36175
0.03292,0.36175
0.03292,0.36223
0.03297,0.36223
0.03297,0.36241
0.03300,0.36241
0.03300,0.36247
0.03305,0.36247
0.03305,0.36257
0.03308,0.36257
0.03308,0.36279
0.03311,0.36279
0.03311,0.36308
0.03313,0.36308
0.03313,0.36348
0.03316,0.36348
0.03316,0.36356
0.03319,0.36356
0.03319,0.36359
0.03321,0.36359
0.03321,0.36391
0.03324,0.36391
0.03324,0.36417
0.03327,0.36417
0.03327,0.36428
0.03329,0.36428
0.03329,0.36476
0.03332,0.36476
0.03332,0.36505
0.03335,0.36505
0.03335,0.36510
0.03337,0.36510
0.03337,0.36521
0.03340,0.36521
0.03340,0.36524
0.03343,0.36524
0.03343,0.36526
0.03345,0.36526
0.03345,0.36537
0.03348,0.36537
0.03348,0.36550
0.03351,0.36550
0.03351,0.36553
0.03353,0.36553
0.03353,0.36564
0.03356,0.36564
0.03356,0.36601
0.03359,0.36601
0.03359,0.36609
0.03361,0.36609
0.03361,0.36611
0.03364,0.36611
0.03364,0.36617
0.03367,0.36617
0.03367,0.36657
0.03372,0.36657
0.03372,0.36659
0.03375,0.36659
0.03375,0.36681
0.03377,0.36681
0.03377,0.36686
0.03380,0.36686
0.03380,0.36699
0.03383,0.36699
0.03383,0.36702
0.03385,0.36702
0.03385,0.36729
0.03388,0.36729
0.03388,0.36761
0.03396,0.36761
0.03396,0.36766
0.03399,0.36766
0.03399,0.36777
0.03401,0.36777
0.03401,0.36806
0.03404,0.36806
0.03404,0.36808
0.03409,0.36808
0.03409,0.36819
0.03412,0.36819
0.03412,0.36824
0.03417,0.36824
0.03417,0.36827
0.03420,0.36827
0.03420,0.36830
0.03423,0.36830
0.03423,0.36843
0.03428,0.36843
0.03428,0.36854
0.03431,0.36854
0.03431,0.36886
0.03433,0.36886
0.03433,0.36920
0.03436,0.36920
0.03436,0.36936
0.03439,0.36936
0.03439,0.36992
0.03441,0.36992
0.03441,0.36997
0.03444,0.36997
0.03444,0.37024
0.03447,0.37024
0.03447,0.37051
0.03449,0.37051
0.03449,0.37064
0.03452,0.37064
0.03452,0.37067
0.03455,0.37067
0.03455,0.37083
0.03457,0.37083
0.03457,0.37091
0.03463,0.37091
0.03463,0.37093
0.03465,0.37093
0.03465,0.37125
0.03473,0.37125
0.03473,0.37131
0.03476,0.37131
0.03476,0.37141
0.03476,0.37147
0.03476,0.37181
0.03481,0.37181
0.03481,0.37184
0.03484,0.37184
0.03484,0.37195
0.03487,0.37195
0.03487,0.37200
0.03489,0.37200
0.03489,0.37202
0.03492,0.37202
0.03492,0.37210
0.03495,0.37210
0.03495,0.37218
0.03497,0.37218
0.03497,0.37232
0.03503,0.37232
0.03503,0.37328
0.03508,0.37328
0.03508,0.37341
0.03511,0.37341
0.03511,0.37346
0.03513,0.37346
0.03513,0.37352
0.03513,0.37370
0.03519,0.37370
0.03519,0.37392
0.03521,0.37392
0.03521,0.37397
0.03524,0.37397
0.03524,0.37415
0.03527,0.37415
0.03527,0.37434
0.03529,0.37434
0.03529,0.37455
0.03532,0.37455
0.03532,0.37474
0.03535,0.37474
0.03535,0.37511
0.03537,0.37511
0.03537,0.37517
0.03543,0.37517
0.03543,0.37525
0.03545,0.37525
0.03545,0.37527
0.03548,0.37527
0.03548,0.37538
0.03551,0.37538
0.03551,0.37557
0.03553,0.37557
0.03553,0.37559
0.03556,0.37559
0.03556,0.37570
0.03559,0.37570
0.03559,0.37575
0.03561,0.37575
0.03561,0.37578
0.03564,0.37578
0.03564,0.37604
0.03567,0.37604
0.03567,0.37628
0.03569,0.37628
0.03569,0.37634
0.03572,0.37634
0.03572,0.37652
0.03577,0.37652
0.03577,0.37655
0.03585,0.37655
0.03585,0.37658
0.03588,0.37658
0.03588,0.37679
0.03588,0.37684
0.03588,0.37692
0.03593,0.37692
0.03593,0.37730
0.03599,0.37730
0.03599,0.37735
0.03601,0.37735
0.03601,0.37759
0.03604,0.37759
0.03604,0.37767
0.03609,0.37767
0.03609,0.37770
0.03615,0.37770
0.03615,0.37778
0.03617,0.37778
0.03617,0.37780
0.03620,0.37780
0.03620,0.37799
0.03623,0.37799
0.03623,0.37809
0.03628,0.37809
0.03628,0.37815
0.03631,0.37815
0.03631,0.37825
0.03633,0.37825
0.03633,0.37828
0.03641,0.37828
0.03641,0.37833
0.03649,0.37833
0.03649,0.37841
0.03652,0.37841
0.03652,0.37847
0.03655,0.37847
0.03655,0.37881
0.03660,0.37881
0.03660,0.37887
0.03660,0.37892
0.03660,0.37900
0.03663,0.37900
0.03663,0.37913
0.03665,0.37913
0.03665,0.37927
0.03668,0.37927
0.03668,0.37929
0.03671,0.37929
0.03671,0.37932
0.03676,0.37932
0.03676,0.37951
0.03679,0.37951
0.03679,0.37961
0.03681,0.37961
0.03681,0.37988
0.03689,0.37988
0.03689,0.37999
0.03692,0.37999
0.03692,0.38022
0.03697,0.38022
0.03697,0.38041
0.03708,0.38041
0.03708,0.38057
0.03713,0.38057
0.03713,0.38062
0.03713,0.38068
0.03713,0.38086
0.03716,0.38086
0.03716,0.38097
0.03732,0.38097
0.03732,0.38116
0.03735,0.38116
0.03735,0.38126
0.03737,0.38126
0.03737,0.38134
0.03740,0.38134
0.03740,0.38148
0.03743,0.38148
0.03743,0.38169
0.03750,0.38169
0.03750,0.38196
0.03753,0.38196
0.03753,0.38219
0.03756,0.38219
0.03756,0.38227
0.03758,0.38227
0.03758,0.38235
0.03761,0.38235
0.03761,0.38238
0.03764,0.38238
0.03764,0.38267
0.03766,0.38267
0.03766,0.38275
0.03769,0.38275
0.03769,0.38283
0.03772,0.38283
0.03772,0.38297
0.03774,0.38297
0.03774,0.38299
0.03777,0.38299
0.03777,0.38318
0.03780,0.38318
0.03780,0.38337
0.03782,0.38337
0.03782,0.38377
0.03785,0.38377
0.03785,0.38398
0.03790,0.38398
0.03790,0.38403
0.03793,0.38403
0.03793,0.38408
0.03793,0.38430
0.03796,0.38432
0.03796,0.38438
0.03798,0.38438
0.03798,0.38467
0.03801,0.38467
0.03801,0.38472
0.03804,0.38472
0.03804,0.38475
0.03806,0.38475
0.03806,0.38504
0.03809,0.38504
0.03809,0.38512
0.03812,0.38512
0.03812,0.38520
0.03814,0.38520
0.03814,0.38528
0.03817,0.38528
0.03817,0.38544
0.03820,0.38544
0.03820,0.38550
0.03822,0.38550
0.03822,0.38560
0.03825,0.38560
0.03825,0.38574
0.03828,0.38574
0.03828,0.38576
0.03830,0.38576
0.03830,0.38590
0.03833,0.38590
0.03833,0.38608
0.03836,0.38608
0.03836,0.38621
0.03838,0.38621
0.03838,0.38624
0.03841,0.38624
0.03841,0.38629
0.03852,0.38629
0.03852,0.38635
0.03854,0.38635
0.03854,0.38640
0.03857,0.38640
0.03857,0.38645
0.03860,0.38645
0.03860,0.38648
0.03862,0.38648
0.03862,0.38653
0.03865,0.38653
0.03865,0.38677
0.03868,0.38677
0.03868,0.38691
0.03870,0.38691
0.03870,0.38712
0.03878,0.38712
0.03878,0.38739
0.03881,0.38739
0.03881,0.38744
0.03886,0.38744
0.03886,0.38755
0.03889,0.38755
0.03889,0.38771
0.03892,0.38771
0.03892,0.38773
0.03892,0.38779
0.03894,0.38779
0.03894,0.38800
0.03897,0.38800
0.03897,0.38803
0.03900,0.38803
0.03900,0.38810
0.03902,0.38810
0.03902,0.38826
0.03905,0.38826
0.03905,0.38829
0.03908,0.38829
0.03908,0.38861
0.03910,0.38861
0.03910,0.38864
0.03913,0.38864
0.03913,0.38866
0.03921,0.38866
0.03921,0.38869
0.03924,0.38869
0.03924,0.38880
0.03926,0.38880
0.03926,0.38882
0.03929,0.38882
0.03929,0.38901
0.03934,0.38901
0.03934,0.38928
0.03937,0.38928
0.03937,0.38930
0.03940,0.38930
0.03940,0.38933
0.03942,0.38936
0.03942,0.38952
0.03945,0.38952
0.03945,0.38960
0.03948,0.38960
0.03948,0.38962
0.03950,0.38962
0.03950,0.38968
0.03953,0.38968
0.03953,0.38986
0.03961,0.38986
0.03961,0.39013
0.03964,0.39013
0.03964,0.39026
0.03966,0.39026
0.03966,0.39034
0.03969,0.39034
0.03969,0.39039
0.03972,0.39039
0.03972,0.39053
0.03974,0.39053
0.03974,0.39058
0.03974,0.39074
0.03977,0.39074
0.03977,0.39085
0.03982,0.39085
0.03982,0.39122
0.03985,0.39125
0.03985,0.39149
0.03988,0.39149
0.03988,0.39175
0.03993,0.39175
0.03993,0.39181
0.03996,0.39181
0.03996,0.39231
0.03998,0.39231
0.03998,0.39260
0.04001,0.39260
0.04001,0.39282
0.04004,0.39282
0.04004,0.39287
0.04009,0.39287
0.04009,0.39348
0.04012,0.39348
0.04012,0.39364
0.04014,0.39364
0.04014,0.39386
0.04017,0.39386
0.04017,0.39388
0.04020,0.39388
0.04020,0.39396
0.04022,0.39396
0.04022,0.39402
0.04025,0.39402
0.04025,0.39410
0.04030,0.39410
0.04030,0.39425
0.04033,0.39425
0.04033,0.39428
0.04038,0.39428
0.04038,0.39436
0.04041,0.39436
0.04041,0.39471
0.04044,0.39471
0.04044,0.39487
0.04046,0.39487
0.04046,0.39497
0.04049,0.39497
0.04049,0.39513
0.04052,0.39513
0.04052,0.39532
0.04054,0.39532
0.04054,0.39545
0.04057,0.39545
0.04057,0.39548
0.04065,0.39548
0.04065,0.39572
0.04068,0.39572
0.04068,0.39580
0.04070,0.39580
0.04070,0.39585
0.04073,0.39585
0.04073,0.39601
0.04076,0.39601
0.04076,0.39620
0.04078,0.39620
0.04078,0.39625
0.04081,0.39625
0.04081,0.39628
0.04086,0.39628
0.04086,0.39697
0.04094,0.39697
0.04094,0.39705
0.04097,0.39705
0.04097,0.39710
0.04100,0.39710
0.04100,0.39724
0.04102,0.39724
0.04102,0.39734
0.04105,0.39734
0.04105,0.39756
0.04108,0.39756
0.04108,0.39772
0.04110,0.39772
0.04110,0.39774
0.04113,0.39774
0.04113,0.39782
0.04116,0.39782
0.04116,0.39806
0.04118,0.39806
0.04118,0.39809
0.04121,0.39809
0.04121,0.39812
0.04126,0.39812
0.04126,0.39814
0.04129,0.39814
0.04129,0.39843
0.04132,0.39843
0.04132,0.39851
0.04134,0.39851
0.04134,0.39878
0.04137,0.39878
0.04137,0.39889
0.04140,0.39889
0.04140,0.39894
0.04142,0.39894
0.04142,0.39921
0.04145,0.39921
0.04145,0.39926
0.04148,0.39926
0.04148,0.39929
0.04150,0.39929
0.04150,0.39950
0.04153,0.39950
0.04153,0.39955
0.04156,0.39955
0.04156,0.39982
0.04158,0.39982
0.04158,0.39990
0.04161,0.39990
0.04161,0.39993
0.04164,0.39993
0.04164,0.39995
0.04166,0.39995
0.04166,0.40001
0.04169,0.40001
0.04169,0.40014
