# FPR, TPR 
0.01510,0.29272
0.01510,0.29386
0.01513,0.29386
0.01513,0.29450
0.01515,0.29450
0.01515,0.29501
0.01518,0.29501
0.01518,0.29506
0.01521,0.29506
0.01521,0.29629
0.01523,0.29629
0.01523,0.29687
0.01526,0.29687
0.01526,0.29700
0.01529,0.29700
0.01529,0.29807
0.01531,0.29807
0.01531,0.29850
0.01534,0.29850
0.01534,0.29887
0.01537,0.29887
0.01537,0.29889
0.01542,0.29889
0.01542,0.29924
0.01545,0.29924
0.01545,0.30055
0.01547,0.30055
0.01547,0.30057
0.01550,0.30057
0.01550,0.30196
0.01553,0.30196
0.01553,0.30204
0.01555,0.30204
0.01555,0.30222
0.01558,0.30222
0.01558,0.30257
0.01561,0.30257
0.01561,0.30276
0.01563,0.30276
0.01563,0.30278
0.01566,0.30278
0.01566,0.30302
0.01569,0.30302
0.01569,0.30310
0.01571,0.30310
0.01571,0.30329
0.01579,0.30329
0.01579,0.30350
0.01582,0.30350
0.01582,0.30526
0.01585,0.30526
0.01585,0.30553
0.01588,0.30553
0.01588,0.30566
0.01593,0.30566
0.01593,0.30568
0.01596,0.30568
0.01596,0.30622
0.01598,0.30622
0.01598,0.30672
0.01601,0.30672
0.01601,0.30707
0.01604,0.30707
0.01604,0.30712
0.01606,0.30712
0.01606,0.30742
0.01609,0.30742
0.01609,0.30744
0.01612,0.30744
0.01612,0.30752
0.01617,0.30752
0.01617,0.30763
0.01620,0.30763
0.01620,0.30827
0.01622,0.30827
0.01622,0.30869
0.01625,0.30869
0.01625,0.30891
0.01628,0.30891
0.01628,0.30939
0.01633,0.30939
0.01633,0.30971
0.01636,0.30971
0.01636,0.30979
0.01641,0.30979
0.01641,0.30989
0.01644,0.30989
0.01644,0.30997
0.01646,0.30997
0.01646,0.31040
0.01649,0.31040
0.01649,0.31048
0.01652,0.31048
0.01652,0.31080
0.01654,0.31080
0.01654,0.31120
0.01657,0.31120
0.01657,0.31162
0.01660,0.31162
0.01660,0.31176
0.01662,0.31176
0.01662,0.31234
0.01665,0.31234
0.01665,0.31248
0.01668,0.31248
0.01668,0.31269
0.01670,0.31269
0.01670,0.31274
0.01670,0.31287
0.01673,0.31287
0.01673,0.31298
0.01676,0.31298
0.01676,0.31370
0.01678,0.31370
0.01678,0.31378
0.01681,0.31378
0.01681,0.31386
0.01684,0.31386
0.01684,0.31389
0.01686,0.31389
0.01686,0.31399
0.01692,0.31399
0.01692,0.31434
0.01694,0.31434
0.01694,0.31461
0.01697,0.31461
0.01697,0.31463
0.01700,0.31463
0.01700,0.31500
0.01702,0.31500
0.01702,0.31538
0.01705,0.31538
0.01705,0.31575
0.01708,0.31575
0.01708,0.31671
0.01710,0.31671
0.01710,0.31743
0.01713,0.31743
0.01713,0.31761
0.01718,0.31761
0.01718,0.31817
0.01721,0.31817
0.01721,0.31831
0.01724,0.31831
0.01724,0.31892
0.01726,0.31892
0.01726,0.31908
0.01729,0.31908
0.01729,0.31932
0.01732,0.31932
0.01732,0.31969
0.01737,0.31969
0.01737,0.31993
0.01740,0.31993
0.01740,0.32001
0.01743,0.32001
0.01743,0.32004
0.01745,0.32004
0.01745,0.32006
0.01748,0.32006
0.01748,0.32046
0.01751,0.32046
0.01751,0.32118
0.01753,0.32118
0.01753,0.32140
0.01756,0.32140
0.01756,0.32182
0.01759,0.32182
0.01759,0.32241
0.01761,0.32241
0.01761,0.32257
0.01764,0.32257
0.01764,0.32265
0.01767,0.32265
0.01767,0.32289
0.01772,0.32289
0.01772,0.32369
0.01775,0.32369
0.01775,0.32377
0.01777,0.32377
0.01777,0.32398
0.01780,0.32398
0.01780,0.32472
0.01783,0.32472
0.01783,0.32544
0.01785,0.32544
0.01785,0.32584
0.01788,0.32584
0.01788,0.32587
0.01791,0.32587
0.01791,0.32603
0.01793,0.32603
0.01793,0.32608
0.01796,0.32608
0.01796,0.32627
0.01799,0.32627
0.01799,0.32651
0.01801,0.32651
0.01801,0.32712
0.01804,0.32712
0.01804,0.32781
0.01807,0.32781
0.01807,0.32789
0.01809,0.32789
0.01809,0.32829
0.01812,0.32829
0.01812,0.32970
0.01815,0.32970
0.01815,0.32997
0.01817,0.32997
0.01817,0.33016
0.01820,0.33016
0.01820,0.33026
0.01823,0.33026
0.01823,0.33040
0.01825,0.33040
0.01825,0.33045
0.01828,0.33045
0.01828,0.33050
0.01831,0.33050
0.01831,0.33056
0.01833,0.33056
0.01833,0.33074
0.01839,0.33074
0.01839,0.33077
0.01841,0.33077
0.01841,0.33141
0.01844,0.33141
0.01844,0.33154
0.01847,0.33154
0.01847,0.33162
0.01849,0.33162
0.01849,0.33165
0.01852,0.33165
0.01852,0.33199
0.01855,0.33199
0.01855,0.33202
0.01857,0.33202
0.01857,0.33245
0.01860,0.33245
0.01860,0.33274
0.01863,0.33274
0.01863,0.33287
0.01865,0.33287
0.01865,0.33303
0.01868,0.33303
0.01868,0.33308
0.01871,0.33308
0.01871,0.33322
0.01873,0.33322
0.01873,0.33324
0.01876,0.33324
0.01876,0.33338
0.01879,0.33338
0.01879,0.33343
0.01881,0.33343
0.01881,0.33346
0.01884,0.33346
0.01884,0.33386
0.01887,0.33386
0.01887,0.33460
0.01892,0.33460
0.01892,0.33463
0.01895,0.33463
0.01895,0.33511
0.01898,0.33511
0.01898,0.33514
0.01898,0.33519
0.01898,0.33527
0.01900,0.33527
0.01900,0.33540
0.01903,0.33540
0.01903,0.33567
0.01906,0.33567
0.01906,0.33591
0.01906,0.33596
0.01906,0.33623
0.01911,0.33623
0.01911,0.33689
0.01914,0.33689
0.01914,0.33695
0.01916,0.33695
0.01916,0.33716
0.01919,0.33716
0.01919,0.33732
0.01924,0.33732
0.01924,0.33735
0.01927,0.33735
0.01927,0.33777
0.01935,0.33777
0.01935,0.33796
0.01940,0.33796
0.01940,0.33825
0.01943,0.33825
0.01943,0.33833
0.01946,0.33833
0.01946,0.33844
0.01951,0.33844
0.01951,0.33857
0.01954,0.33857
0.01954,0.33881
0.01956,0.33881
0.01956,0.33894
0.01959,0.33894
0.01959,0.33908
0.01962,0.33908
0.01962,0.33918
0.01964,0.33918
0.01964,0.34006
0.01970,0.34006
0.01970,0.34014
0.01972,0.34014
0.01972,0.34019
0.01975,0.34019
0.01975,0.34025
0.01980,0.34025
0.01980,0.34054
0.01983,0.34054
0.01983,0.34073
0.01986,0.34073
0.01986,0.34081
0.01988,0.34081
0.01988,0.34091
0.01994,0.34091
0.01994,0.34097
0.01996,0.34097
0.01996,0.34123
0.01999,0.34123
0.01999,0.34155
0.02002,0.34155
0.02002,0.34171
0.02004,0.34171
0.02004,0.34190
0.02007,0.34190
0.02007,0.34254
0.02010,0.34254
0.02010,0.34272
0.02012,0.34272
0.02012,0.34280
0.02015,0.34280
0.02015,0.34304
0.02018,0.34304
0.02018,0.34419
0.02020,0.34419
0.02020,0.34448
0.02026,0.34448
0.02026,0.34475
0.02028,0.34475
0.02028,0.34555
0.02031,0.34555
0.02031,0.34571
0.02037,0.34571
0.02037,0.34611
0.02039,0.34611
0.02039,0.34616
0.02042,0.34616
0.02042,0.34635
0.02045,0.34635
0.02045,0.34661
0.02047,0.34661
0.02047,0.34717
0.02050,0.34717
0.02050,0.34720
0.02053,0.34720
0.02053,0.34762
0.02055,0.34762
0.02055,0.34776
0.02058,0.34776
0.02058,0.34818
0.02061,0.34818
0.02061,0.34834
0.02063,0.34834
0.02063,0.34853
0.02066,0.34853
0.02066,0.34872
0.02069,0.34872
0.02069,0.34962
0.02071,0.34962
0.02071,0.34965
0.02074,0.34965
0.02074,0.34970
0.02077,0.34970
0.02077,0.34973
0.02079,0.34973
0.02079,0.34978
0.02082,0.34978
0.02082,0.35058
0.02085,0.35058
0.02085,0.35069
0.02087,0.35069
0.02087,0.35082
0.02090,0.35082
0.02090,0.35098
0.02095,0.35098
0.02095,0.35156
0.02098,0.35156
0.02098,0.35172
0.02101,0.35172
0.02101,0.35183
0.02106,0.35183
0.02106,0.35196
0.02109,0.35196
0.02109,0.35207
0.02111,0.35207
0.02111,0.35236
0.02114,0.35236
0.02114,0.35244
0.02119,0.35244
0.02119,0.35271
0.02125,0.35271
0.02125,0.35332
0.02130,0.35332
0.02130,0.35338
0.02133,0.35338
0.02133,0.35340
0.02135,0.35340
0.02135,0.35345
0.02138,0.35345
0.02138,0.35372
0.02141,0.35372
0.02141,0.35401
0.02143,0.35401
0.02143,0.35420
0.02146,0.35420
0.02146,0.35423
0.02149,0.35423
0.02149,0.35449
0.02151,0.35449
0.02151,0.35463
0.02154,0.35463
0.02154,0.35465
0.02157,0.35465
0.02157,0.35471
0.02159,0.35471
0.02159,0.35492
0.02162,0.35492
0.02162,0.35508
0.02165,0.35508
0.02165,0.35529
0.02167,0.35529
0.02167,0.35569
0.02170,0.35569
0.02170,0.35580
0.02173,0.35580
0.02173,0.35585
0.02175,0.35585
0.02175,0.35630
0.02178,0.35630
0.02178,0.35646
0.02181,0.35646
0.02181,0.35649
0.02183,0.35649
0.02183,0.35665
0.02186,0.35665
0.02186,0.35718
0.02194,0.35718
0.02194,0.35758
0.02197,0.35758
0.02197,0.35764
0.02200,0.35764
0.02200,0.35790
0.02202,0.35790
0.02202,0.35814
0.02205,0.35814
0.02205,0.35835
0.02216,0.35835
0.02216,0.35838
0.02218,0.35838
0.02218,0.35934
0.02221,0.35934
0.02221,0.35939
0.02224,0.35939
0.02224,0.35942
0.02226,0.35942
0.02226,0.35945
0.02229,0.35945
0.02229,0.35953
0.02232,0.35953
0.02232,0.35971
0.02234,0.35971
0.02234,0.36006
0.02237,0.36006
0.02237,0.36024
0.02240,0.36024
0.02240,0.36035
0.02245,0.36035
0.02245,0.36064
0.02248,0.36064
0.02248,0.36078
0.02250,0.36078
0.02250,0.36080
0.02253,0.36080
0.02253,0.36088
0.02256,0.36088
0.02256,0.36104
0.02261,0.36104
0.02261,0.36107
0.02264,0.36107
0.02264,0.36118
0.02266,0.36118
0.02266,0.36123
0.02269,0.36123
0.02269,0.36128
0.02272,0.36128
0.02272,0.36144
0.02274,0.36144
0.02274,0.36147
0.02285,0.36147
0.02285,0.36166
0.02288,0.36166
0.02288,0.36179
0.02290,0.36179
0.02290,0.36182
0.02293,0.36182
0.02293,0.36190
0.02296,0.36190
0.02296,0.36206
0.02298,0.36206
0.02298,0.36222
0.02301,0.36222
0.02301,0.36232
0.02306,0.36232
0.02306,0.36243
0.02309,0.36243
0.02309,0.36251
0.02312,0.36251
0.02312,0.36253
0.02314,0.36253
0.02314,0.36269
0.02317,0.36269
0.02317,0.36272
0.02320,0.36272
0.02320,0.36304
0.02328,0.36304
0.02328,0.36307
0.02330,0.36307
0.02330,0.36315
0.02333,0.36315
0.02333,0.36333
0.02336,0.36333
0.02336,0.36349
0.02339,0.36349
0.02339,0.36352
0.02341,0.36352
0.02341,0.36357
0.02344,0.36357
0.02344,0.36363
0.02347,0.36363
0.02347,0.36368
0.02349,0.36368
0.02349,0.36373
0.02352,0.36373
0.02352,0.36376
0.02357,0.36376
0.02357,0.36387
0.02360,0.36387
0.02360,0.36395
0.02363,0.36395
0.02363,0.36411
0.02365,0.36411
0.02365,0.36440
0.02368,0.36440
0.02368,0.36443
0.02371,0.36443
0.02371,0.36485
0.02373,0.36485
0.02373,0.36517
0.02381,0.36517
0.02381,0.36530
0.02384,0.36530
0.02384,0.36560
0.02387,0.36560
0.02387,0.36562
0.02392,0.36562
0.02392,0.36568
0.02395,0.36568
0.02395,0.36600
0.02397,0.36600
0.02397,0.36605
0.02400,0.36605
0.02400,0.36629
0.02403,0.36629
0.02403,0.36642
0.02405,0.36642
0.02405,0.36653
0.02411,0.36653
0.02411,0.36664
0.02413,0.36664
0.02413,0.36672
0.02416,0.36672
0.02416,0.36701
0.02419,0.36701
0.02419,0.36741
0.02421,0.36741
0.02421,0.36749
0.02427,0.36749
0.02427,0.36773
0.02429,0.36773
0.02429,0.36781
0.02435,0.36781
0.02435,0.36834
0.02437,0.36834
0.02437,0.36863
0.02440,0.36863
0.02440,0.36874
0.02443,0.36874
0.02443,0.36895
0.02445,0.36895
0.02445,0.36954
0.02448,0.36954
0.02448,0.36962
0.02453,0.36962
0.02453,0.36967
0.02456,0.36967
0.02456,0.36975
0.02461,0.36975
0.02461,0.36991
0.02464,0.36991
0.02464,0.36996
0.02467,0.36996
0.02467,0.37012
0.02469,0.37012
0.02469,0.37026
0.02475,0.37026
0.02475,0.37034
0.02477,0.37034
0.02477,0.37036
0.02483,0.37036
0.02483,0.37058
0.02486,0.37058
0.02486,0.37060
0.02491,0.37060
0.02491,0.37087
0.02494,0.37087
0.02494,0.37103
0.02496,0.37103
0.02496,0.37114
0.02499,0.37114
0.02499,0.37119
0.02502,0.37119
0.02502,0.37135
0.02504,0.37135
0.02504,0.37143
0.02507,0.37143
0.02507,0.37215
0.02510,0.37215
0.02510,0.37231
0.02512,0.37231
0.02512,0.37239
0.02515,0.37239
0.02515,0.37241
0.02518,0.37241
0.02518,0.37255
0.02520,0.37255
0.02520,0.37260
0.02520,0.37263
0.02523,0.37263
0.02523,0.37297
0.02526,0.37297
0.02526,0.37303
0.02528,0.37303
0.02528,0.37313
0.02531,0.37313
0.02531,0.37319
0.02534,0.37319
0.02534,0.37324
0.02542,0.37324
0.02542,0.37327
0.02544,0.37327
0.02544,0.37329
0.02547,0.37329
0.02547,0.37343
0.02550,0.37343
0.02550,0.37348
0.02552,0.37348
0.02552,0.37351
0.02555,0.37351
0.02555,0.37356
0.02558,0.37356
0.02558,0.37372
0.02560,0.37372
0.02560,0.37375
0.02563,0.37375
0.02563,0.37396
0.02566,0.37396
0.02566,0.37409
0.02568,0.37409
0.02568,0.37430
0.02571,0.37430
0.02571,0.37452
0.02574,0.37452
0.02574,0.37460
0.02579,0.37460
0.02579,0.37462
0.02582,0.37462
0.02582,0.37486
0.02584,0.37486
0.02584,0.37508
0.02587,0.37508
0.02587,0.37524
0.02590,0.37524
0.02590,0.37545
0.02592,0.37545
0.02592,0.37550
0.02595,0.37550
0.02595,0.37561
0.02598,0.37561
0.02598,0.37588
0.02600,0.37588
0.02600,0.37596
0.02603,0.37596
0.02603,0.37612
0.02608,0.37612
0.02608,0.37622
0.02614,0.37622
0.02614,0.37659
0.02616,0.37659
0.02616,0.37678
0.02619,0.37678
0.02619,0.37681
0.02624,0.37681
0.02624,0.37694
0.02627,0.37694
0.02627,0.37699
0.02632,0.37699
0.02632,0.37707
0.02635,0.37707
0.02635,0.37721
0.02638,0.37721
0.02638,0.37723
0.02643,0.37723
0.02643,0.37745
0.02646,0.37745
0.02646,0.37769
0.02649,0.37769
0.02649,0.37779
0.02654,0.37779
0.02654,0.37798
0.02657,0.37798
0.02657,0.37833
0.02659,0.37833
0.02659,0.37862
0.02662,0.37862
0.02662,0.37880
0.02665,0.37880
0.02665,0.37928
0.02670,0.37928
0.02670,0.37936
0.02673,0.37936
0.02673,0.37960
0.02678,0.37960
0.02678,0.38000
0.02681,0.38000
0.02681,0.38019
0.02683,0.38019
0.02683,0.38032
0.02686,0.38032
0.02686,0.38051
0.02689,0.38051
0.02689,0.38064
0.02691,0.38064
0.02691,0.38075
0.02694,0.38075
0.02694,0.38077
0.02697,0.38077
0.02697,0.38125
0.02699,0.38125
0.02699,0.38128
0.02702,0.38128
0.02702,0.38131
0.02705,0.38131
0.02705,0.38141
0.02707,0.38141
0.02707,0.38147
0.02713,0.38147
0.02713,0.38160
0.02715,0.38160
0.02715,0.38216
0.02718,0.38216
0.02718,0.38235
0.02721,0.38235
0.02721,0.38240
0.02723,0.38240
0.02723,0.38248
0.02726,0.38248
0.02726,0.38277
0.02729,0.38277
0.02729,0.38293
0.02731,0.38293
0.02731,0.38298
0.02734,0.38298
0.02734,0.38314
0.02737,0.38314
0.02737,0.38320
0.02739,0.38320
0.02739,0.38333
0.02742,0.38333
0.02742,0.38354
0.02747,0.38354
0.02747,0.38368
0.02750,0.38368
0.02750,0.38397
0.02753,0.38397
0.02753,0.38402
0.02755,0.38402
0.02755,0.38410
0.02758,0.38410
0.02758,0.38413
0.02761,0.38413
0.02761,0.38437
0.02766,0.38437
0.02766,0.38450
0.02769,0.38450
0.02769,0.38474
0.02771,0.38474
0.02771,0.38480
0.02774,0.38480
0.02774,0.38488
0.02779,0.38488
0.02779,0.38522
0.02782,0.38522
0.02782,0.38549
0.02790,0.38549
0.02790,0.38554
0.02793,0.38554
0.02793,0.38557
0.02796,0.38557
0.02796,0.38567
0.02798,0.38567
0.02798,0.38578
0.02801,0.38578
0.02801,0.38607
0.02804,0.38607
0.02804,0.38637
0.02809,0.38637
0.02809,0.38650
0.02812,0.38650
0.02812,0.38655
0.02814,0.38655
0.02814,0.38658
0.02822,0.38658
0.02822,0.38671
0.02825,0.38674
0.02825,0.38695
0.02828,0.38695
0.02828,0.38703
0.02830,0.38703
0.02830,0.38709
0.02833,0.38709
0.02833,0.38717
0.02841,0.38717
0.02841,0.38738
0.02844,0.38738
0.02844,0.38749
0.02849,0.38749
0.02849,0.38751
0.02854,0.38751
0.02854,0.38770
0.02857,0.38770
0.02857,0.38802
0.02860,0.38802
0.02860,0.38818
0.02862,0.38818
0.02862,0.38826
0.02865,0.38826
0.02865,0.38850
0.02868,0.38850
0.02868,0.38906
0.02870,0.38906
0.02870,0.38919
0.02878,0.38919
0.02878,0.38927
0.02881,0.38927
0.02881,0.38956
0.02884,0.38956
0.02884,0.38972
0.02886,0.38972
0.02886,0.38988
0.02892,0.38988
0.02892,0.39001
0.02894,0.39001
0.02894,0.39031
0.02897,0.39031
0.02897,0.39041
0.02900,0.39041
0.02900,0.39063
0.02902,0.39063
0.02902,0.39065
0.02908,0.39065
0.02908,0.39087
0.02913,0.39087
0.02913,0.39100
0.02916,0.39100
0.02916,0.39127
0.02918,0.39127
0.02918,0.39135
0.02921,0.39135
0.02921,0.39143
0.02924,0.39143
0.02924,0.39145
0.02926,0.39145
0.02926,0.39169
0.02929,0.39169
0.02929,0.39196
0.02932,0.39196
0.02932,0.39220
0.02934,0.39220
0.02934,0.39222
0.02937,0.39222
0.02937,0.39238
0.02940,0.39238
0.02940,0.39241
0.02943,0.39241
0.02943,0.39244
0.02945,0.39244
0.02945,0.39257
0.02948,0.39257
0.02948,0.39260
0.02951,0.39260
0.02951,0.39284
0.02953,0.39284
0.02953,0.39308
0.02956,0.39308
0.02956,0.39342
0.02961,0.39342
0.02961,0.39369
0.02964,0.39369
0.02964,0.39385
0.02972,0.39385
0.02972,0.39417
0.02975,0.39417
0.02975,0.39430
0.02977,0.39430
0.02977,0.39451
0.02985,0.39451
0.02985,0.39481
0.02988,0.39481
0.02988,0.39489
0.02991,0.39489
0.02991,0.39491
0.02993,0.39491
0.02993,0.39497
0.02996,0.39497
0.02996,0.39507
0.02999,0.39507
0.02999,0.39529
0.03001,0.39529
0.03001,0.39534
0.03004,0.39534
0.03004,0.39563
0.03009,0.39563
0.03009,0.39566
0.03012,0.39566
0.03012,0.39577
0.03015,0.39577
0.03015,0.39579
0.03017,0.39579
0.03017,0.39585
0.03023,0.39585
0.03023,0.39587
0.03025,0.39587
0.03025,0.39590
0.03028,0.39590
0.03028,0.39617
0.03031,0.39617
0.03031,0.39630
0.03036,0.39630
0.03036,0.39680
0.03039,0.39680
0.03039,0.39688
0.03041,0.39688
0.03041,0.39694
0.03044,0.39694
0.03044,0.39699
0.03047,0.39699
0.03047,0.39702
0.03049,0.39702
0.03049,0.39720
0.03055,0.39720
0.03055,0.39747
0.03057,0.39747
0.03057,0.39750
0.03060,0.39750
0.03060,0.39755
0.03063,0.39755
0.03063,0.39763
0.03065,0.39763
0.03065,0.39787
0.03068,0.39787
0.03068,0.39803
0.03073,0.39803
0.03073,0.39806
0.03076,0.39806
0.03076,0.39830
0.03079,0.39830
0.03079,0.39864
0.03081,0.39864
0.03081,0.39870
0.03084,0.39870
0.03084,0.39888
0.03087,0.39888
0.03087,0.39899
0.03090,0.39899
0.03090,0.39904
0.03092,0.39904
0.03092,0.39909
0.03095,0.39909
0.03095,0.39925
0.03098,0.39925
0.03098,0.39936
0.03100,0.39936
0.03100,0.39965
0.03103,0.39965
0.03103,0.39973
0.03106,0.39973
0.03106,0.39979
0.03108,0.39979
0.03108,0.39984
0.03111,0.39984
0.03111,0.39995
0.03119,0.39995
0.03119,0.40043
0.03122,0.40043
0.03122,0.40059
0.03130,0.40059
0.03130,0.40067
0.03132,0.40067
0.03132,0.40069
0.03135,0.40069
0.03135,0.40072
0.03138,0.40072
0.03138,0.40091
0.03140,0.40091
0.03140,0.40093
0.03143,0.40093
0.03143,0.40122
0.03146,0.40122
0.03146,0.40136
0.03148,0.40136
0.03148,0.40157
0.03151,0.40157
0.03151,0.40176
0.03154,0.40176
0.03154,0.40181
0.03156,0.40181
0.03156,0.40184
0.03159,0.40184
0.03159,0.40197
0.03162,0.40197
0.03162,0.40202
0.03164,0.40202
0.03164,0.40232
0.03167,0.40232
0.03167,0.40234
0.03170,0.40234
0.03170,0.40240
0.03172,0.40240
0.03172,0.40242
0.03175,0.40242
0.03175,0.40258
0.03178,0.40258
0.03178,0.40277
0.03180,0.40277
0.03180,0.40282
0.03180,0.40288
0.03183,0.40288
0.03183,0.40290
0.03186,0.40290
0.03186,0.40301
0.03188,0.40301
0.03188,0.40314
0.03191,0.40314
0.03191,0.40317
0.03202,0.40317
0.03202,0.40328
0.03204,0.40328
0.03204,0.40330
0.03207,0.40330
0.03207,0.40351
0.03210,0.40351
0.03210,0.40370
0.03215,0.40370
0.03215,0.40391
0.03218,0.40391
0.03218,0.40394
0.03220,0.40394
0.03220,0.40421
0.03223,0.40421
0.03223,0.40439
0.03226,0.40439
0.03226,0.40453
0.03228,0.40453
0.03228,0.40479
0.03231,0.40479
0.03231,0.40485
0.03234,0.40485
0.03234,0.40493
0.03236,0.40493
0.03236,0.40503
0.03239,0.40503
0.03239,0.40509
0.03245,0.40509
0.03245,0.40514
0.03247,0.40514
0.03247,0.40527
0.03250,0.40527
0.03250,0.40541
0.03253,0.40541
0.03253,0.40546
0.03255,0.40546
0.03255,0.40575
0.03258,0.40575
0.03258,0.40594
0.03261,0.40594
0.03261,0.40596
0.03261,0.40602
0.03261,0.40610
0.03263,0.40610
0.03263,0.40620
0.03266,0.40620
0.03266,0.40644
0.03269,0.40644
0.03269,0.40655
0.03271,0.40655
0.03271,0.40682
0.03274,0.40682
0.03274,0.40687
0.03277,0.40687
0.03277,0.40719
0.03279,0.40719
0.03279,0.40732
0.03282,0.40732
0.03282,0.40754
0.03285,0.40754
0.03285,0.40756
0.03287,0.40756
0.03287,0.40767
0.03293,0.40767
0.03293,0.40804
0.03295,0.40804
0.03295,0.40809
0.03298,0.40809
0.03298,0.40823
0.03301,0.40823
0.03301,0.40863
0.03303,0.40863
0.03303,0.40865
0.03306,0.40865
0.03306,0.40868
0.03309,0.40868
0.03309,0.40897
0.03311,0.40897
0.03311,0.40905
0.03314,0.40905
0.03314,0.40913
0.03317,0.40913
0.03317,0.40921
0.03322,0.40921
0.03322,0.40924
0.03325,0.40924
0.03325,0.40935
0.03327,0.40935
0.03327,0.40948
0.03330,0.40948
0.03330,0.40951
0.03333,0.40951
0.03333,0.40959
0.03335,0.40959
0.03335,0.40972
0.03338,0.40972
0.03338,0.40985
0.03343,0.40985
0.03343,0.41036
0.03351,0.41036
0.03351,0.41065
0.03354,0.41065
0.03354,0.41108
0.03357,0.41108
0.03357,0.41145
0.03359,0.41145
0.03359,0.41150
0.03362,0.41150
0.03362,0.41164
0.03365,0.41164
0.03365,0.41169
0.03367,0.41169
0.03367,0.41172
0.03373,0.41172
0.03373,0.41180
0.03375,0.41180
0.03375,0.41201
0.03378,0.41201
0.03378,0.41222
0.03381,0.41222
0.03381,0.41228
0.03383,0.41228
0.03383,0.41244
0.03383,0.41249
0.03383,0.41251
0.03386,0.41251
0.03386,0.41259
0.03389,0.41259
0.03389,0.41302
0.03392,0.41302
0.03392,0.41321
0.03394,0.41321
0.03394,0.41339
0.03397,0.41339
0.03397,0.41342
0.03400,0.41342
0.03400,0.41355
0.03402,0.41355
0.03402,0.41361
0.03405,0.41361
0.03405,0.41363
0.03410,0.41363
0.03410,0.41366
0.03413,0.41366
0.03413,0.41403
0.03416,0.41403
0.03416,0.41422
0.03418,0.41422
0.03418,0.41425
0.03424,0.41425
0.03424,0.41427
0.03426,0.41427
0.03426,0.41449
0.03429,0.41449
0.03429,0.41451
0.03434,0.41451
0.03434,0.41462
0.03437,0.41462
0.03437,0.41467
0.03440,0.41467
0.03440,0.41488
0.03442,0.41488
0.03442,0.41499
0.03448,0.41499
0.03448,0.41560
0.03450,0.41560
0.03450,0.41568
0.03453,0.41568
0.03453,0.41571
0.03456,0.41571
0.03456,0.41574
0.03458,0.41574
0.03458,0.41606
0.03461,0.41606
0.03461,0.41616
0.03464,0.41616
0.03464,0.41648
0.03466,0.41648
0.03466,0.41670
0.03469,0.41670
0.03469,0.41694
0.03472,0.41694
0.03472,0.41709
0.03474,0.41709
0.03474,0.41712
0.03477,0.41712
0.03477,0.41717
0.03480,0.41717
0.03480,0.41728
0.03482,0.41728
0.03482,0.41733
0.03485,0.41733
0.03485,0.41736
0.03488,0.41736
0.03488,0.41757
0.03490,0.41757
0.03490,0.41760
0.03493,0.41760
0.03493,0.41765
0.03498,0.41765
0.03498,0.41789
0.03501,0.41789
0.03501,0.41811
0.03504,0.41811
0.03504,0.41829
0.03506,0.41829
0.03506,0.41835
0.03509,0.41835
0.03509,0.41840
0.03512,0.41840
0.03512,0.41845
0.03514,0.41845
0.03514,0.41859
0.03517,0.41859
0.03517,0.41867
0.03522,0.41867
0.03522,0.41869
0.03525,0.41869
0.03525,0.41877
0.03528,0.41877
0.03528,0.41888
0.03530,0.41888
0.03530,0.41896
0.03533,0.41896
0.03533,0.41901
0.03536,0.41901
0.03536,0.41907
0.03541,0.41907
0.03541,0.41912
0.03544,0.41912
0.03544,0.41931
0.03547,0.41931
0.03547,0.41933
0.03549,0.41933
0.03549,0.41936
0.03552,0.41936
0.03552,0.41946
0.03555,0.41946
0.03555,0.41960
0.03560,0.41960
0.03560,0.41973
0.03563,0.41973
0.03563,0.41978
0.03565,0.41978
0.03565,0.41997
0.03571,0.41997
0.03571,0.42000
0.03573,0.42000
0.03573,0.42002
0.03576,0.42002
0.03576,0.42008
0.03579,0.42008
0.03579,0.42010
0.03581,0.42010
0.03581,0.42024
0.03581,0.42029
0.03581,0.42040
0.03584,0.42040
0.03584,0.42050
0.03587,0.42050
0.03587,0.42080
0.03589,0.42080
0.03589,0.42085
0.03592,0.42085
0.03592,0.42093
0.03595,0.42096
0.03595,0.42125
0.03603,0.42125
0.03603,0.42138
0.03605,0.42138
0.03605,0.42149
0.03608,0.42149
0.03608,0.42154
0.03611,0.42154
0.03611,0.42194
0.03613,0.42194
0.03613,0.42213
0.03616,0.42213
0.03616,0.42229
0.03619,0.42229
0.03619,0.42231
0.03621,0.42231
0.03621,0.42258
0.03624,0.42258
0.03624,0.42274
0.03627,0.42274
0.03627,0.42309
0.03629,0.42309
0.03629,0.42325
0.03635,0.42325
0.03635,0.42346
0.03637,0.42346
0.03637,0.42351
0.03640,0.42351
0.03640,0.42357
0.03643,0.42357
0.03643,0.42399
0.03645,0.42399
0.03645,0.42415
0.03648,0.42415
0.03648,0.42426
0.03651,0.42426
0.03651,0.42455
0.03653,0.42455
0.03653,0.42476
0.03656,0.42476
0.03656,0.42487
0.03664,0.42487
0.03664,0.42527
0.03669,0.42527
0.03669,0.42538
0.03675,0.42538
0.03675,0.42562
0.03677,0.42562
0.03677,0.42567
0.03680,0.42567
0.03680,0.42580
0.03683,0.42580
0.03683,0.42607
0.03696,0.42607
0.03696,0.42623
0.03699,0.42623
0.03699,0.42628
0.03704,0.42628
0.03704,0.42644
