# FPR, TPR 
0.01897,0.25710
0.01897,0.25726
0.01900,0.25726
0.01900,0.25739
0.01903,0.25739
0.01903,0.25747
0.01905,0.25747
0.01905,0.25779
0.01908,0.25779
0.01908,0.25827
0.01911,0.25827
0.01911,0.25832
0.01913,0.25832
0.01913,0.25853
0.01916,0.25853
0.01916,0.25875
0.01919,0.25875
0.01919,0.25904
0.01921,0.25904
0.01921,0.25920
0.01924,0.25920
0.01924,0.25923
0.01927,0.25923
0.01927,0.25928
0.01929,0.25928
0.01929,0.25947
0.01932,0.25947
0.01932,0.26008
0.01935,0.26008
0.01935,0.26080
0.01937,0.26080
0.01937,0.26104
0.01940,0.26104
0.01940,0.26106
0.01943,0.26106
0.01943,0.26117
0.01945,0.26117
0.01945,0.26152
0.01948,0.26152
0.01948,0.26207
0.01951,0.26210
0.01951,0.26229
0.01953,0.26229
0.01953,0.26247
0.01956,0.26247
0.01956,0.26314
0.01959,0.26314
0.01959,0.26359
0.01961,0.26359
0.01961,0.26367
0.01964,0.26367
0.01964,0.26373
0.01967,0.26373
0.01967,0.26375
0.01969,0.26375
0.01969,0.26394
0.01972,0.26394
0.01972,0.26426
0.01975,0.26426
0.01975,0.26452
0.01977,0.26452
0.01977,0.26506
0.01980,0.26506
0.01980,0.26514
0.01983,0.26514
0.01983,0.26527
0.01985,0.26527
0.01985,0.26572
0.01988,0.26572
0.01988,0.26631
0.01991,0.26631
0.01991,0.26689
0.01993,0.26689
0.01993,0.26716
0.01996,0.26716
0.01996,0.26767
0.01999,0.26767
0.01999,0.26796
0.02001,0.26796
0.02001,0.26807
0.02007,0.26807
0.02007,0.26836
0.02009,0.26836
0.02009,0.26860
0.02012,0.26860
0.02012,0.26905
0.02015,0.26905
0.02015,0.26913
0.02017,0.26913
0.02017,0.26934
0.02020,0.26934
0.02020,0.26940
0.02023,0.26940
0.02023,0.26948
0.02025,0.26948
0.02025,0.26958
0.02028,0.26958
0.02028,0.27025
0.02031,0.27025
0.02031,0.27038
0.02033,0.27038
0.02033,0.27059
0.02036,0.27059
0.02036,0.27171
0.02039,0.27171
0.02039,0.27187
0.02041,0.27187
0.02041,0.27193
0.02041,0.27198
0.02041,0.27201
0.02044,0.27201
0.02044,0.27203
0.02047,0.27203
0.02047,0.27262
0.02049,0.27262
0.02049,0.27294
0.02052,0.27294
0.02052,0.27334
0.02055,0.27334
0.02055,0.27363
0.02060,0.27363
0.02060,0.27400
0.02063,0.27400
0.02063,0.27411
0.02065,0.27411
0.02065,0.27419
0.02068,0.27419
0.02068,0.27475
0.02071,0.27475
0.02071,0.27501
0.02073,0.27501
0.02073,0.27517
0.02076,0.27517
0.02076,0.27536
0.02079,0.27536
0.02079,0.27560
0.02081,0.27560
0.02081,0.27576
0.02084,0.27576
0.02084,0.27597
0.02087,0.27597
0.02087,0.27605
0.02089,0.27605
0.02089,0.27608
0.02092,0.27608
0.02092,0.27645
0.02095,0.27645
0.02095,0.27653
0.02097,0.27653
0.02097,0.27677
0.02105,0.27677
0.02105,0.27736
0.02108,0.27736
0.02108,0.27762
0.02111,0.27762
0.02111,0.27768
0.02113,0.27768
0.02113,0.27808
0.02119,0.27808
0.02119,0.27840
0.02121,0.27840
0.02121,0.27938
0.02124,0.27938
0.02124,0.27943
0.02129,0.27943
0.02129,0.27946
0.02132,0.27946
0.02132,0.27957
0.02135,0.27957
0.02135,0.27970
0.02137,0.27970
0.02137,0.28069
0.02140,0.28069
0.02140,0.28117
0.02145,0.28117
0.02145,0.28154
0.02148,0.28154
0.02148,0.28167
0.02151,0.28167
0.02151,0.28178
0.02153,0.28178
0.02153,0.28250
0.02156,0.28250
0.02156,0.28255
0.02161,0.28255
0.02161,0.28258
0.02164,0.28258
0.02164,0.28271
0.02167,0.28271
0.02167,0.28298
0.02172,0.28298
0.02172,0.28338
0.02175,0.28338
0.02175,0.28396
0.02177,0.28396
0.02177,0.28401
0.02180,0.28401
0.02180,0.28420
0.02183,0.28420
0.02183,0.28452
0.02185,0.28452
0.02185,0.28463
0.02188,0.28463
0.02188,0.28489
0.02191,0.28489
0.02191,0.28516
0.02193,0.28516
0.02193,0.28524
0.02196,0.28524
0.02196,0.28529
0.02199,0.28529
0.02199,0.28540
0.02201,0.28540
0.02201,0.28564
0.02204,0.28564
0.02204,0.28580
0.02207,0.28580
0.02207,0.28582
0.02209,0.28582
0.02209,0.28585
0.02212,0.28585
0.02212,0.28598
0.02217,0.28598
0.02217,0.28668
0.02220,0.28668
0.02220,0.28684
0.02225,0.28684
0.02225,0.28705
0.02228,0.28705
0.02228,0.28774
0.02231,0.28774
0.02231,0.28779
0.02236,0.28779
0.02236,0.28801
0.02239,0.28801
0.02239,0.28814
0.02241,0.28814
0.02241,0.28819
0.02244,0.28819
0.02244,0.28825
0.02247,0.28825
0.02247,0.28830
0.02249,0.28830
0.02249,0.28835
0.02255,0.28835
0.02255,0.28873
0.02258,0.28873
0.02258,0.28875
0.02260,0.28875
0.02260,0.28899
0.02263,0.28899
0.02263,0.28945
0.02266,0.28945
0.02266,0.28961
0.02268,0.28961
0.02268,0.28985
0.02271,0.28985
0.02271,0.29008
0.02274,0.29008
0.02274,0.29016
0.02276,0.29016
0.02276,0.29030
0.02279,0.29030
0.02279,0.29043
0.02282,0.29043
0.02282,0.29046
0.02284,0.29046
0.02284,0.29059
0.02290,0.29059
0.02290,0.29120
0.02292,0.29120
0.02292,0.29144
0.02295,0.29144
0.02295,0.29147
0.02298,0.29147
0.02298,0.29160
0.02303,0.29160
0.02303,0.29163
0.02308,0.29163
0.02308,0.29168
0.02311,0.29168
0.02311,0.29200
0.02314,0.29200
0.02314,0.29213
0.02316,0.29213
0.02316,0.29280
0.02319,0.29280
0.02319,0.29317
0.02322,0.29317
0.02322,0.29331
0.02322,0.29336
0.02322,0.29387
0.02324,0.29387
0.02324,0.29437
0.02327,0.29437
0.02327,0.29464
0.02330,0.29464
0.02330,0.29480
0.02332,0.29480
0.02332,0.29482
0.02335,0.29482
0.02335,0.29485
0.02338,0.29485
0.02338,0.29498
0.02340,0.29498
0.02340,0.29520
0.02343,0.29520
0.02343,0.29536
0.02346,0.29536
0.02346,0.29546
0.02348,0.29546
0.02348,0.29562
0.02351,0.29562
0.02351,0.29584
0.02356,0.29584
0.02356,0.29592
0.02359,0.29592
0.02359,0.29653
0.02362,0.29653
0.02362,0.29661
0.02364,0.29661
0.02364,0.29687
0.02367,0.29687
0.02367,0.29695
0.02370,0.29695
0.02370,0.29754
0.02372,0.29754
0.02372,0.29831
0.02375,0.29831
0.02375,0.29898
0.02380,0.29898
0.02380,0.29900
0.02386,0.29900
0.02386,0.29930
0.02388,0.29930
0.02388,0.29954
0.02391,0.29954
0.02391,0.30020
0.02394,0.30020
0.02394,0.30026
0.02396,0.30026
0.02396,0.30044
0.02399,0.30044
0.02399,0.30055
0.02402,0.30055
0.02402,0.30084
0.02404,0.30084
0.02404,0.30097
0.02407,0.30097
0.02407,0.30108
0.02410,0.30108
0.02410,0.30129
0.02412,0.30129
0.02412,0.30148
0.02415,0.30148
0.02415,0.30161
0.02418,0.30161
0.02418,0.30164
0.02420,0.30164
0.02420,0.30169
0.02423,0.30169
0.02423,0.30175
0.02426,0.30175
0.02426,0.30177
0.02428,0.30177
0.02428,0.30255
0.02431,0.30255
0.02431,0.30276
0.02434,0.30276
0.02434,0.30284
0.02436,0.30284
0.02436,0.30294
0.02442,0.30294
0.02442,0.30310
0.02444,0.30310
0.02444,0.30334
0.02447,0.30334
0.02447,0.30340
0.02450,0.30340
0.02450,0.30382
0.02452,0.30382
0.02452,0.30406
0.02455,0.30406
0.02455,0.30433
0.02458,0.30433
0.02458,0.30462
0.02463,0.30462
0.02463,0.30481
0.02466,0.30481
0.02466,0.30494
0.02468,0.30494
0.02468,0.30547
0.02471,0.30547
0.02471,0.30553
0.02474,0.30553
0.02474,0.30555
0.02476,0.30555
0.02476,0.30579
0.02479,0.30579
0.02479,0.30603
0.02482,0.30603
0.02482,0.30625
0.02484,0.30625
0.02484,0.30630
0.02492,0.30630
0.02492,0.30641
0.02498,0.30641
0.02498,0.30675
0.02500,0.30675
0.02500,0.30702
0.02503,0.30702
0.02503,0.30744
0.02506,0.30744
0.02506,0.30747
0.02508,0.30747
0.02508,0.30776
0.02511,0.30776
0.02511,0.30838
0.02514,0.30838
0.02514,0.30848
0.02516,0.30848
0.02516,0.30856
0.02519,0.30856
0.02519,0.30859
0.02522,0.30859
0.02522,0.30862
0.02524,0.30862
0.02524,0.30904
0.02527,0.30904
0.02527,0.30926
0.02530,0.30926
0.02530,0.30939
0.02532,0.30939
0.02532,0.30957
0.02535,0.30957
0.02535,0.30981
0.02538,0.30981
0.02538,0.30992
0.02538,0.30997
0.02538,0.31035
0.02543,0.31035
0.02543,0.31069
0.02548,0.31069
0.02548,0.31112
0.02551,0.31112
0.02551,0.31123
0.02554,0.31123
0.02554,0.31152
0.02556,0.31152
0.02556,0.31154
0.02559,0.31154
0.02559,0.31170
0.02562,0.31170
0.02562,0.31202
0.02564,0.31202
0.02564,0.31213
0.02567,0.31213
0.02567,0.31218
0.02570,0.31218
0.02570,0.31232
0.02572,0.31232
0.02572,0.31237
0.02575,0.31237
0.02575,0.31272
0.02580,0.31272
0.02580,0.31288
0.02583,0.31288
0.02583,0.31325
0.02586,0.31325
0.02586,0.31338
0.02588,0.31338
0.02588,0.31352
0.02591,0.31352
0.02591,0.31378
0.02594,0.31378
0.02594,0.31381
0.02596,0.31381
0.02596,0.31407
0.02602,0.31407
0.02602,0.31445
0.02604,0.31445
0.02604,0.31458
0.02610,0.31458
0.02610,0.31487
0.02612,0.31487
0.02612,0.31514
0.02618,0.31514
0.02618,0.31612
0.02620,0.31612
0.02620,0.31634
0.02623,0.31634
0.02623,0.31642
0.02626,0.31642
0.02626,0.31652
0.02628,0.31652
0.02628,0.31660
0.02631,0.31660
0.02631,0.31663
0.02631,0.31668
0.02631,0.31671
0.02634,0.31671
0.02634,0.31684
0.02636,0.31684
0.02636,0.31738
0.02639,0.31738
0.02639,0.31788
0.02642,0.31788
0.02642,0.31799
0.02644,0.31799
0.02644,0.31815
0.02647,0.31815
0.02647,0.31828
0.02650,0.31828
0.02650,0.31833
0.02655,0.31833
0.02655,0.31868
0.02658,0.31868
0.02658,0.31895
0.02660,0.31895
0.02660,0.31937
0.02663,0.31937
0.02663,0.31948
0.02668,0.31948
0.02668,0.31953
0.02671,0.31953
0.02671,0.31969
0.02674,0.31969
0.02674,0.31980
0.02679,0.31980
0.02679,0.31988
0.02684,0.31988
0.02684,0.31999
0.02687,0.31999
0.02687,0.32014
0.02690,0.32014
0.02690,0.32036
0.02695,0.32036
0.02695,0.32041
0.02698,0.32041
0.02698,0.32049
0.02700,0.32049
0.02700,0.32068
0.02703,0.32068
0.02703,0.32105
0.02706,0.32105
0.02706,0.32108
0.02708,0.32108
0.02708,0.32113
0.02711,0.32113
0.02711,0.32116
0.02714,0.32116
0.02714,0.32132
0.02716,0.32132
0.02716,0.32158
0.02719,0.32158
0.02719,0.32172
0.02722,0.32172
0.02722,0.32182
0.02724,0.32182
0.02724,0.32201
0.02727,0.32201
0.02727,0.32209
0.02730,0.32209
0.02730,0.32230
0.02732,0.32230
0.02732,0.32267
0.02735,0.32267
0.02735,0.32286
0.02738,0.32286
0.02738,0.32318
0.02740,0.32318
0.02740,0.32329
0.02743,0.32329
0.02743,0.32339
0.02746,0.32339
0.02746,0.32350
0.02748,0.32350
0.02748,0.32361
0.02751,0.32361
0.02751,0.32377
0.02754,0.32377
0.02754,0.32387
0.02757,0.32387
0.02757,0.32409
0.02759,0.32409
0.02759,0.32435
0.02762,0.32435
0.02762,0.32446
0.02770,0.32446
0.02770,0.32462
0.02773,0.32462
0.02773,0.32478
0.02778,0.32478
0.02778,0.32483
0.02781,0.32483
0.02781,0.32515
0.02783,0.32515
0.02783,0.32520
0.02786,0.32520
0.02786,0.32528
0.02789,0.32528
0.02789,0.32531
0.02791,0.32531
0.02791,0.32534
0.02794,0.32534
0.02794,0.32536
0.02797,0.32536
0.02797,0.32547
0.02799,0.32547
0.02799,0.32560
0.02802,0.32560
0.02802,0.32566
0.02805,0.32566
0.02805,0.32603
0.02813,0.32603
0.02813,0.32614
0.02815,0.32614
0.02815,0.32619
0.02818,0.32619
0.02818,0.32622
0.02821,0.32622
0.02821,0.32627
0.02823,0.32627
0.02823,0.32667
0.02826,0.32667
0.02826,0.32669
0.02829,0.32669
0.02829,0.32683
0.02831,0.32683
0.02831,0.32688
0.02834,0.32688
0.02834,0.32707
0.02837,0.32707
0.02837,0.32715
0.02839,0.32715
0.02839,0.32739
0.02842,0.32739
0.02842,0.32784
0.02845,0.32784
0.02845,0.32792
0.02847,0.32792
0.02847,0.32819
0.02850,0.32819
0.02850,0.32821
0.02853,0.32821
0.02853,0.32824
0.02855,0.32824
0.02855,0.32861
0.02861,0.32861
0.02861,0.32872
0.02863,0.32872
0.02863,0.32880
0.02866,0.32880
0.02866,0.32904
0.02866,0.32909
0.02866,0.32912
0.02869,0.32912
0.02869,0.32914
0.02874,0.32914
0.02874,0.32933
0.02877,0.32933
0.02877,0.32938
0.02879,0.32938
0.02879,0.32949
0.02882,0.32949
0.02882,0.32984
0.02885,0.32984
0.02885,0.32989
0.02887,0.32989
0.02887,0.33008
0.02890,0.33008
0.02890,0.33032
0.02893,0.33032
0.02893,0.33053
0.02895,0.33053
0.02895,0.33093
0.02898,0.33093
0.02898,0.33117
0.02901,0.33117
0.02901,0.33151
0.02906,0.33151
0.02906,0.33218
0.02909,0.33218
0.02909,0.33253
0.02911,0.33253
0.02911,0.33314
0.02914,0.33314
0.02914,0.33327
0.02917,0.33327
0.02917,0.33399
0.02919,0.33399
0.02919,0.33402
0.02922,0.33402
0.02922,0.33415
0.02925,0.33415
0.02925,0.33426
0.02927,0.33426
0.02927,0.33436
0.02930,0.33436
0.02930,0.33463
0.02933,0.33463
0.02933,0.33476
0.02935,0.33476
0.02935,0.33513
0.02938,0.33513
0.02938,0.33567
0.02941,0.33567
0.02941,0.33588
0.02943,0.33588
0.02943,0.33633
0.02949,0.33633
0.02949,0.33639
0.02951,0.33639
0.02951,0.33647
0.02957,0.33647
0.02957,0.33649
0.02959,0.33649
0.02959,0.33655
0.02965,0.33655
0.02965,0.33681
0.02967,0.33681
0.02967,0.33684
0.02970,0.33684
0.02970,0.33687
0.02973,0.33687
0.02973,0.33689
0.02975,0.33689
0.02975,0.33711
0.02978,0.33711
0.02978,0.33724
0.02981,0.33724
0.02981,0.33737
0.02983,0.33737
0.02983,0.33796
0.02986,0.33796
0.02986,0.33870
0.02991,0.33870
0.02991,0.33873
0.02994,0.33873
0.02994,0.33876
0.02997,0.33876
0.02997,0.33897
0.03002,0.33897
0.03002,0.33902
0.03005,0.33902
0.03005,0.33910
0.03007,0.33910
0.03007,0.33913
0.03010,0.33913
0.03010,0.33916
0.03013,0.33916
0.03013,0.33921
0.03018,0.33921
0.03018,0.33969
0.03021,0.33969
0.03021,0.33977
0.03023,0.33977
0.03023,0.33982
0.03029,0.33982
0.03029,0.33995
0.03031,0.33995
0.03031,0.34001
0.03034,0.34001
0.03034,0.34019
0.03037,0.34019
0.03037,0.34041
0.03039,0.34041
0.03039,0.34054
0.03042,0.34054
0.03042,0.34065
0.03045,0.34065
0.03045,0.34070
0.03047,0.34070
0.03047,0.34115
0.03050,0.34115
0.03050,0.34126
0.03053,0.34126
0.03053,0.34190
0.03055,0.34190
0.03055,0.34214
0.03058,0.34214
0.03058,0.34235
0.03061,0.34235
0.03061,0.34272
0.03063,0.34272
0.03063,0.34280
0.03066,0.34280
0.03066,0.34291
0.03069,0.34291
0.03069,0.34318
0.03071,0.34318
0.03071,0.34323
0.03077,0.34323
0.03077,0.34350
0.03079,0.34350
0.03079,0.34366
0.03082,0.34366
0.03082,0.34400
0.03085,0.34400
0.03085,0.34405
0.03087,0.34405
0.03087,0.34416
0.03090,0.34416
0.03090,0.34419
0.03093,0.34419
0.03093,0.34429
0.03095,0.34429
0.03095,0.34485
0.03098,0.34485
0.03098,0.34509
0.03101,0.34509
0.03101,0.34547
0.03103,0.34547
0.03103,0.34555
0.03106,0.34555
0.03106,0.34557
0.03109,0.34557
0.03109,0.34584
0.03111,0.34584
0.03111,0.34608
0.03114,0.34608
0.03114,0.34629
0.03117,0.34629
0.03117,0.34634
0.03119,0.34634
0.03119,0.34653
0.03122,0.34653
0.03122,0.34661
0.03127,0.34661
0.03127,0.34674
0.03130,0.34674
0.03130,0.34698
0.03133,0.34698
0.03133,0.34706
0.03135,0.34706
0.03135,0.34720
0.03138,0.34720
0.03138,0.34730
0.03141,0.34730
0.03141,0.34733
0.03143,0.34733
0.03143,0.34749
0.03143,0.34754
0.03143,0.34770
0.03149,0.34770
0.03149,0.34805
0.03151,0.34805
0.03151,0.34834
0.03154,0.34834
0.03154,0.34882
0.03157,0.34882
0.03157,0.34885
0.03159,0.34885
0.03159,0.34890
0.03162,0.34890
0.03162,0.34975
0.03167,0.34975
0.03167,0.35021
0.03170,0.35021
0.03170,0.35028
0.03173,0.35028
0.03173,0.35066
0.03175,0.35066
0.03175,0.35076
0.03181,0.35076
0.03181,0.35084
0.03183,0.35084
0.03183,0.35100
0.03186,0.35100
0.03186,0.35103
0.03189,0.35103
0.03189,0.35106
0.03191,0.35106
0.03191,0.35127
0.03194,0.35127
0.03194,0.35143
0.03197,0.35143
0.03197,0.35159
0.03199,0.35159
0.03199,0.35162
0.03202,0.35162
0.03202,0.35164
0.03205,0.35164
0.03205,0.35178
0.03207,0.35178
0.03207,0.35215
0.03207,0.35220
0.03207,0.35226
0.03210,0.35226
0.03210,0.35247
0.03215,0.35247
0.03215,0.35252
0.03218,0.35252
0.03218,0.35273
0.03221,0.35273
0.03221,0.35284
0.03226,0.35284
0.03226,0.35297
0.03229,0.35297
0.03229,0.35313
0.03231,0.35313
0.03231,0.35332
0.03234,0.35332
0.03234,0.35367
0.03237,0.35367
0.03237,0.35396
0.03239,0.35396
0.03239,0.35399
0.03242,0.35399
0.03242,0.35417
0.03245,0.35417
0.03245,0.35439
0.03247,0.35439
0.03247,0.35444
0.03250,0.35444
0.03250,0.35452
0.03253,0.35452
0.03253,0.35470
0.03256,0.35470
0.03256,0.35494
0.03258,0.35494
0.03258,0.35500
0.03261,0.35500
0.03261,0.35513
0.03264,0.35513
0.03264,0.35526
0.03266,0.35526
0.03266,0.35529
0.03269,0.35529
0.03269,0.35540
0.03272,0.35540
0.03272,0.35542
0.03274,0.35542
0.03274,0.35574
0.03277,0.35574
0.03277,0.35604
0.03280,0.35604
0.03280,0.35609
0.03282,0.35609
0.03282,0.35617
0.03288,0.35617
0.03288,0.35625
0.03290,0.35625
0.03290,0.35646
0.03293,0.35646
0.03293,0.35654
0.03298,0.35654
0.03298,0.35657
0.03301,0.35657
0.03301,0.35668
0.03304,0.35668
0.03304,0.35673
0.03306,0.35673
0.03306,0.35686
0.03309,0.35686
0.03309,0.35707
0.03314,0.35707
0.03314,0.35718
0.03317,0.35718
0.03317,0.35723
0.03320,0.35723
0.03320,0.35745
0.03322,0.35745
0.03322,0.35777
0.03325,0.35777
0.03325,0.35782
0.03328,0.35782
0.03328,0.35896
0.03330,0.35896
0.03330,0.35950
0.03336,0.35950
0.03336,0.35966
0.03338,0.35966
0.03338,0.35976
0.03341,0.35976
0.03341,0.36000
0.03344,0.36000
0.03344,0.36011
0.03349,0.36011
0.03349,0.36022
0.03352,0.36022
0.03352,0.36027
0.03354,0.36027
0.03354,0.36030
0.03357,0.36030
0.03357,0.36051
0.03360,0.36051
0.03360,0.36056
0.03362,0.36056
0.03362,0.36064
0.03365,0.36064
0.03365,0.36075
0.03368,0.36075
0.03368,0.36078
0.03370,0.36078
0.03370,0.36141
0.03376,0.36141
0.03376,0.36147
0.03378,0.36147
0.03378,0.36155
0.03381,0.36155
0.03381,0.36171
0.03384,0.36171
0.03384,0.36176
0.03386,0.36176
0.03386,0.36195
0.03392,0.36195
0.03392,0.36200
0.03394,0.36200
0.03394,0.36221
0.03400,0.36221
0.03400,0.36235
0.03402,0.36235
0.03402,0.36264
0.03402,0.36269
0.03402,0.36285
0.03405,0.36285
0.03405,0.36309
0.03408,0.36309
0.03408,0.36330
0.03413,0.36330
0.03413,0.36333
0.03416,0.36333
0.03416,0.36336
0.03418,0.36336
0.03418,0.36344
0.03426,0.36344
0.03426,0.36349
0.03429,0.36349
0.03429,0.36376
0.03432,0.36376
0.03432,0.36400
0.03434,0.36400
0.03434,0.36472
0.03437,0.36472
0.03437,0.36477
0.03440,0.36477
0.03440,0.36506
0.03445,0.36506
0.03445,0.36509
0.03448,0.36509
0.03448,0.36520
0.03450,0.36520
0.03450,0.36528
0.03453,0.36528
0.03453,0.36562
0.03456,0.36562
0.03456,0.36575
0.03458,0.36575
0.03458,0.36583
0.03461,0.36583
0.03461,0.36589
0.03464,0.36589
0.03464,0.36631
0.03466,0.36631
0.03466,0.36634
0.03469,0.36634
0.03469,0.36679
0.03472,0.36679
0.03472,0.36703
0.03477,0.36703
0.03477,0.36706
0.03480,0.36706
0.03480,0.36714
0.03482,0.36714
0.03482,0.36759
0.03485,0.36759
0.03485,0.36770
0.03488,0.36770
0.03488,0.36775
0.03490,0.36775
0.03490,0.36791
0.03493,0.36791
0.03493,0.36807
0.03496,0.36807
0.03496,0.36852
0.03498,0.36852
0.03498,0.36855
0.03501,0.36855
0.03501,0.36890
0.03504,0.36890
0.03504,0.36900
0.03509,0.36900
0.03509,0.36906
0.03512,0.36906
0.03512,0.36922
0.03514,0.36922
0.03514,0.36927
0.03517,0.36927
0.03517,0.36988
0.03520,0.36988
0.03520,0.36993
0.03522,0.36993
0.03522,0.37009
0.03525,0.37009
0.03525,0.37012
0.03528,0.37012
0.03528,0.37033
0.03530,0.37033
0.03530,0.37039
0.03533,0.37039
0.03533,0.37052
0.03536,0.37052
0.03536,0.37089
0.03538,0.37089
0.03538,0.37100
0.03541,0.37100
0.03541,0.37140
0.03544,0.37140
0.03544,0.37143
0.03546,0.37143
0.03546,0.37148
0.03549,0.37148
0.03549,0.37156
0.03552,0.37156
0.03552,0.37212
0.03554,0.37212
0.03554,0.37244
0.03557,0.37244
0.03557,0.37246
0.03560,0.37246
0.03560,0.37257
0.03562,0.37257
0.03562,0.37268
0.03562,0.37273
0.03562,0.37300
0.03565,0.37300
0.03565,0.37305
0.03568,0.37305
0.03568,0.37316
0.03570,0.37316
0.03570,0.37326
0.03578,0.37326
0.03578,0.37332
0.03581,0.37332
0.03581,0.37356
0.03584,0.37356
0.03584,0.37361
0.03586,0.37361
0.03586,0.37364
0.03589,0.37364
0.03589,0.37369
0.03592,0.37369
0.03592,0.37388
0.03594,0.37388
0.03594,0.37403
0.03597,0.37403
0.03597,0.37441
0.03600,0.37441
0.03600,0.37443
0.03602,0.37443
0.03602,0.37451
0.03605,0.37451
0.03605,0.37454
0.03608,0.37454
0.03608,0.37457
0.03621,0.37457
0.03621,0.37481
0.03624,0.37481
0.03624,0.37486
0.03624,0.37497
0.03626,0.37497
0.03626,0.37513
0.03629,0.37513
0.03629,0.37515
0.03632,0.37515
0.03632,0.37539
0.03634,0.37539
0.03634,0.37545
0.03637,0.37545
0.03637,0.37553
0.03640,0.37553
0.03640,0.37566
0.03642,0.37566
0.03642,0.37593
0.03645,0.37593
0.03645,0.37598
0.03648,0.37598
0.03648,0.37608
0.03650,0.37608
0.03650,0.37622
0.03656,0.37622
0.03656,0.37678
0.03658,0.37678
0.03658,0.37691
0.03661,0.37691
0.03661,0.37707
0.03669,0.37707
0.03669,0.37734
0.03672,0.37734
0.03672,0.37747
0.03674,0.37747
0.03674,0.37750
0.03677,0.37750
0.03677,0.37758
0.03680,0.37758
0.03680,0.37760
0.03685,0.37760
0.03685,0.37792
0.03688,0.37792
0.03688,0.37795
0.03690,0.37795
0.03690,0.37798
0.03693,0.37798
0.03693,0.37814
0.03696,0.37814
0.03696,0.37827
0.03698,0.37827
0.03698,0.37835
0.03701,0.37835
0.03701,0.37864
0.03704,0.37864
0.03704,0.37877
0.03706,0.37877
0.03706,0.37931
0.03709,0.37931
0.03709,0.37936
0.03712,0.37936
0.03712,0.38008
0.03720,0.38008
0.03720,0.38019
0.03722,0.38019
0.03722,0.38082
0.03728,0.38082
0.03728,0.38125
0.03730,0.38125
0.03730,0.38152
0.03736,0.38152
0.03736,0.38178
0.03738,0.38178
0.03738,0.38181
0.03744,0.38181
0.03744,0.38186
0.03746,0.38186
0.03746,0.38210
0.03749,0.38210
0.03749,0.38242
0.03752,0.38242
0.03752,0.38255
0.03757,0.38255
0.03757,0.38258
0.03760,0.38258
0.03760,0.38290
0.03763,0.38290
0.03763,0.38309
0.03765,0.38309
0.03765,0.38319
0.03787,0.38319
0.03787,0.38346
0.03789,0.38346
0.03789,0.38349
0.03792,0.38349
0.03792,0.38351
0.03795,0.38351
0.03795,0.38413
0.03797,0.38413
0.03797,0.38421
0.03797,0.38426
0.03797,0.38463
0.03800,0.38463
0.03800,0.38471
0.03803,0.38471
0.03803,0.38476
0.03811,0.38476
0.03811,0.38487
0.03813,0.38487
0.03813,0.38503
0.03816,0.38503
0.03816,0.38506
0.03821,0.38506
0.03821,0.38514
0.03824,0.38514
0.03824,0.38532
0.03827,0.38532
0.03827,0.38548
0.03829,0.38548
0.03829,0.38556
0.03832,0.38556
0.03832,0.38578
0.03835,0.38578
0.03835,0.38580
0.03837,0.38580
0.03837,0.38583
0.03840,0.38583
0.03840,0.38612
0.03845,0.38612
0.03845,0.38626
0.03853,0.38626
0.03853,0.38636
0.03856,0.38636
0.03856,0.38639
0.03859,0.38639
0.03859,0.38687
0.03861,0.38687
0.03861,0.38721
0.03867,0.38721
0.03867,0.38775
0.03869,0.38775
0.03869,0.38793
0.03872,0.38793
0.03872,0.38836
0.03875,0.38836
0.03875,0.38844
0.03883,0.38844
0.03883,0.38881
0.03885,0.38881
0.03885,0.38887
0.03888,0.38887
0.03888,0.38945
0.03891,0.38945
0.03891,0.38998
0.03891,0.39004
0.03891,0.39006
0.03893,0.39006
0.03893,0.39009
0.03896,0.39009
0.03896,0.39044
0.03899,0.39044
0.03899,0.39049
0.03901,0.39049
0.03901,0.39054
0.03904,0.39054
0.03904,0.39084
0.03907,0.39084
0.03907,0.39089
0.03912,0.39089
0.03912,0.39094
0.03915,0.39094
0.03915,0.39097
0.03917,0.39097
0.03917,0.39102
0.03920,0.39102
0.03920,0.39126
0.03923,0.39126
0.03923,0.39153
0.03936,0.39153
0.03936,0.39161
0.03944,0.39161
0.03944,0.39163
0.03947,0.39163
0.03947,0.39174
0.03949,0.39174
0.03949,0.39177
0.03952,0.39177
0.03952,0.39185
0.03955,0.39185
0.03955,0.39230
0.03957,0.39230
0.03957,0.39233
0.03960,0.39233
0.03960,0.39267
0.03963,0.39267
0.03963,0.39273
0.03971,0.39273
0.03971,0.39275
0.03973,0.39275
0.03973,0.39278
0.03976,0.39278
0.03976,0.39286
0.03979,0.39286
0.03979,0.39310
0.03981,0.39310
0.03981,0.39315
0.03984,0.39315
0.03984,0.39342
0.03987,0.39342
0.03987,0.39352
0.03989,0.39352
0.03989,0.39384
0.03992,0.39384
0.03992,0.39390
0.03995,0.39390
0.03995,0.39400
0.04000,0.39400
0.04000,0.39427
0.04003,0.39427
0.04003,0.39430
0.04005,0.39430
0.04005,0.39451
0.04008,0.39451
0.04008,0.39507
0.04011,0.39507
0.04011,0.39528
0.04013,0.39528
0.04013,0.39539
0.04016,0.39539
0.04016,0.39549
0.04019,0.39549
0.04019,0.39560
0.04021,0.39560
0.04021,0.39587
0.04024,0.39587
0.04024,0.39592
0.04027,0.39592
0.04027,0.39608
0.04032,0.39608
0.04032,0.39627
0.04035,0.39627
0.04035,0.39637
