# FPR, TPR 
0.01464,0.30409
0.01464,0.30423
0.01466,0.30423
0.01466,0.30425
0.01469,0.30425
0.01469,0.30457
0.01472,0.30457
0.01472,0.30471
0.01474,0.30471
0.01474,0.30511
0.01477,0.30511
0.01477,0.30516
0.01480,0.30516
0.01480,0.30535
0.01482,0.30535
0.01482,0.30561
0.01488,0.30561
0.01488,0.30572
0.01491,0.30572
0.01491,0.30649
0.01493,0.30649
0.01493,0.30654
0.01496,0.30654
0.01496,0.30694
0.01499,0.30694
0.01499,0.30716
0.01501,0.30716
0.01501,0.30721
0.01504,0.30721
0.01504,0.30742
0.01507,0.30742
0.01507,0.30758
0.01509,0.30758
0.01509,0.30766
0.01512,0.30766
0.01512,0.30787
0.01515,0.30787
0.01515,0.30806
0.01515,0.30811
0.01515,0.30827
0.01517,0.30827
0.01517,0.30854
0.01520,0.30854
0.01520,0.30859
0.01523,0.30859
0.01523,0.30870
0.01525,0.30870
0.01525,0.30891
0.01528,0.30891
0.01528,0.30918
0.01533,0.30918
0.01533,0.30939
0.01536,0.30939
0.01536,0.31000
0.01539,0.31000
0.01539,0.31043
0.01541,0.31043
0.01541,0.31051
0.01544,0.31051
0.01544,0.31056
0.01549,0.31056
0.01549,0.31064
0.01552,0.31064
0.01552,0.31080
0.01555,0.31080
0.01555,0.31118
0.01557,0.31118
0.01557,0.31123
0.01563,0.31123
0.01563,0.31171
0.01571,0.31171
0.01571,0.31213
0.01573,0.31213
0.01573,0.31227
0.01576,0.31227
0.01576,0.31240
0.01579,0.31240
0.01579,0.31272
0.01581,0.31272
0.01581,0.31283
0.01584,0.31283
0.01584,0.31304
0.01587,0.31304
0.01587,0.31320
0.01589,0.31320
0.01589,0.31323
0.01592,0.31323
0.01592,0.31339
0.01595,0.31339
0.01595,0.31381
0.01597,0.31381
0.01597,0.31384
0.01600,0.31384
0.01600,0.31400
0.01603,0.31400
0.01603,0.31421
0.01605,0.31421
0.01605,0.31424
0.01608,0.31424
0.01608,0.31464
0.01611,0.31464
0.01611,0.31496
0.01616,0.31496
0.01616,0.31530
0.01619,0.31530
0.01619,0.31546
0.01621,0.31546
0.01621,0.31557
0.01624,0.31557
0.01624,0.31663
0.01629,0.31663
0.01629,0.31674
0.01632,0.31674
0.01632,0.31690
0.01635,0.31690
0.01635,0.31703
0.01637,0.31703
0.01637,0.31711
0.01640,0.31711
0.01640,0.31748
0.01643,0.31748
0.01643,0.31767
0.01645,0.31767
0.01645,0.31839
0.01648,0.31839
0.01648,0.31871
0.01653,0.31871
0.01653,0.31890
0.01659,0.31890
0.01659,0.31906
0.01661,0.31906
0.01661,0.31940
0.01664,0.31940
0.01664,0.31953
0.01667,0.31953
0.01667,0.31959
0.01672,0.31959
0.01672,0.32004
0.01675,0.32004
0.01675,0.32009
0.01677,0.32009
0.01677,0.32028
0.01680,0.32028
0.01680,0.32039
0.01683,0.32039
0.01683,0.32044
0.01685,0.32044
0.01685,0.32055
0.01688,0.32055
0.01688,0.32079
0.01691,0.32079
0.01691,0.32100
0.01694,0.32100
0.01694,0.32103
0.01699,0.32103
0.01699,0.32132
0.01702,0.32132
0.01702,0.32182
0.01704,0.32182
0.01704,0.32190
0.01710,0.32190
0.01710,0.32225
0.01712,0.32225
0.01712,0.32230
0.01715,0.32230
0.01715,0.32241
0.01718,0.32241
0.01718,0.32270
0.01723,0.32270
0.01723,0.32273
0.01726,0.32273
0.01726,0.32289
0.01728,0.32289
0.01728,0.32324
0.01731,0.32324
0.01731,0.32326
0.01734,0.32326
0.01734,0.32331
0.01736,0.32331
0.01736,0.32390
0.01739,0.32390
0.01739,0.32425
0.01742,0.32425
0.01742,0.32427
0.01744,0.32427
0.01744,0.32446
0.01747,0.32446
0.01747,0.32451
0.01750,0.32451
0.01750,0.32454
0.01752,0.32454
0.01752,0.32470
0.01755,0.32470
0.01755,0.32507
0.01760,0.32507
0.01760,0.32510
0.01763,0.32510
0.01763,0.32550
0.01766,0.32550
0.01766,0.32566
0.01768,0.32566
0.01768,0.32568
0.01771,0.32568
0.01771,0.32576
0.01774,0.32576
0.01774,0.32611
0.01779,0.32611
0.01779,0.32643
0.01782,0.32643
0.01782,0.32646
0.01784,0.32646
0.01784,0.32656
0.01787,0.32656
0.01787,0.32694
0.01792,0.32694
0.01792,0.32696
0.01803,0.32696
0.01803,0.32728
0.01806,0.32728
0.01806,0.32765
0.01808,0.32765
0.01808,0.32768
0.01811,0.32768
0.01811,0.32776
0.01814,0.32776
0.01814,0.32797
0.01816,0.32797
0.01816,0.32805
0.01822,0.32805
0.01822,0.32808
0.01824,0.32808
0.01824,0.32827
0.01827,0.32827
0.01827,0.32835
0.01830,0.32835
0.01830,0.32907
0.01832,0.32907
0.01832,0.32920
0.01835,0.32920
0.01835,0.32944
0.01838,0.32944
0.01838,0.32968
0.01840,0.32968
0.01840,0.32984
0.01840,0.32989
0.01840,0.33010
0.01843,0.33013
0.01843,0.33021
0.01846,0.33021
0.01846,0.33040
0.01848,0.33040
0.01848,0.33045
0.01854,0.33045
0.01854,0.33090
0.01856,0.33090
0.01856,0.33104
0.01859,0.33104
0.01859,0.33114
0.01862,0.33114
0.01862,0.33135
0.01862,0.33141
0.01862,0.33170
0.01864,0.33170
0.01864,0.33173
0.01867,0.33173
0.01867,0.33183
0.01870,0.33183
0.01870,0.33229
0.01872,0.33229
0.01872,0.33231
0.01875,0.33231
0.01875,0.33295
0.01878,0.33295
0.01878,0.33340
0.01880,0.33340
0.01880,0.33343
0.01886,0.33343
0.01886,0.33412
0.01889,0.33412
0.01889,0.33434
0.01891,0.33434
0.01891,0.33458
0.01894,0.33458
0.01894,0.33471
0.01897,0.33471
0.01897,0.33484
0.01899,0.33484
0.01899,0.33503
0.01905,0.33503
0.01905,0.33508
0.01907,0.33508
0.01907,0.33556
0.01913,0.33556
0.01913,0.33572
0.01915,0.33572
0.01915,0.33577
0.01918,0.33577
0.01918,0.33585
0.01921,0.33585
0.01921,0.33633
0.01923,0.33633
0.01923,0.33644
0.01926,0.33644
0.01926,0.33657
0.01929,0.33657
0.01929,0.33660
0.01931,0.33660
0.01931,0.33665
0.01934,0.33665
0.01934,0.33671
0.01937,0.33671
0.01937,0.33718
0.01939,0.33718
0.01939,0.33729
0.01942,0.33729
0.01942,0.33764
0.01945,0.33764
0.01945,0.33788
0.01947,0.33788
0.01947,0.33790
0.01950,0.33790
0.01950,0.33798
0.01953,0.33798
0.01953,0.33846
0.01955,0.33846
0.01955,0.33891
0.01958,0.33891
0.01958,0.33953
0.01961,0.33953
0.01961,0.33961
0.01963,0.33961
0.01963,0.33998
0.01966,0.33998
0.01966,0.34006
0.01969,0.34006
0.01969,0.34025
0.01971,0.34025
0.01971,0.34078
0.01977,0.34078
0.01977,0.34099
0.01979,0.34099
0.01979,0.34115
0.01982,0.34115
0.01982,0.34131
0.01985,0.34131
0.01985,0.34136
0.01987,0.34136
0.01987,0.34152
0.01993,0.34152
0.01993,0.34192
0.01995,0.34192
0.01995,0.34200
0.01998,0.34200
0.01998,0.34216
0.02006,0.34216
0.02006,0.34219
0.02011,0.34219
0.02011,0.34259
0.02017,0.34259
0.02017,0.34267
0.02019,0.34267
0.02019,0.34285
0.02022,0.34288
0.02025,0.34288
0.02025,0.34307
0.02027,0.34307
0.02027,0.34344
0.02030,0.34344
0.02030,0.34371
0.02033,0.34371
0.02033,0.34381
0.02035,0.34381
0.02035,0.34416
0.02035,0.34421
0.02035,0.34435
0.02038,0.34435
0.02038,0.34445
0.02041,0.34445
0.02041,0.34459
0.02043,0.34459
0.02043,0.34498
0.02043,0.34504
0.02043,0.34528
0.02046,0.34528
0.02046,0.34549
0.02049,0.34549
0.02049,0.34557
0.02051,0.34557
0.02051,0.34608
0.02054,0.34608
0.02054,0.34618
0.02057,0.34618
0.02057,0.34656
0.02059,0.34656
0.02059,0.34669
0.02067,0.34669
0.02067,0.34701
0.02070,0.34701
0.02070,0.34709
0.02070,0.34714
0.02070,0.34807
0.02075,0.34807
0.02075,0.34837
0.02078,0.34837
0.02078,0.34855
0.02084,0.34855
0.02084,0.34858
0.02086,0.34858
0.02086,0.34876
0.02089,0.34876
0.02089,0.34882
0.02092,0.34882
0.02092,0.34887
0.02094,0.34887
0.02094,0.34946
0.02097,0.34946
0.02097,0.34954
0.02102,0.34954
0.02102,0.34970
0.02105,0.34970
0.02105,0.35052
0.02108,0.35052
0.02108,0.35089
0.02110,0.35089
0.02110,0.35092
0.02113,0.35092
0.02113,0.35119
0.02118,0.35119
0.02118,0.35127
0.02121,0.35127
0.02121,0.35132
0.02124,0.35132
0.02124,0.35143
0.02126,0.35143
0.02126,0.35175
0.02129,0.35175
0.02129,0.35180
0.02132,0.35180
0.02132,0.35196
0.02132,0.35201
0.02132,0.35239
0.02134,0.35239
0.02134,0.35265
0.02134,0.35270
0.02134,0.35284
0.02137,0.35284
0.02137,0.35297
0.02140,0.35297
0.02140,0.35308
0.02142,0.35308
0.02142,0.35316
0.02145,0.35316
0.02145,0.35358
0.02148,0.35358
0.02148,0.35377
0.02150,0.35380
0.02150,0.35390
0.02153,0.35390
0.02153,0.35406
0.02156,0.35406
0.02156,0.35409
0.02158,0.35409
0.02158,0.35420
0.02161,0.35420
0.02161,0.35478
0.02164,0.35478
0.02164,0.35505
0.02169,0.35505
0.02169,0.35523
0.02172,0.35523
0.02172,0.35550
0.02174,0.35550
0.02174,0.35553
0.02180,0.35553
0.02180,0.35593
0.02182,0.35593
0.02182,0.35598
0.02185,0.35598
0.02185,0.35601
0.02193,0.35601
0.02193,0.35619
0.02196,0.35619
0.02196,0.35638
0.02198,0.35638
0.02198,0.35662
0.02201,0.35662
0.02201,0.35672
0.02204,0.35672
0.02204,0.35696
0.02212,0.35696
0.02212,0.35704
0.02214,0.35704
0.02214,0.35718
0.02217,0.35718
0.02217,0.35723
0.02220,0.35723
0.02220,0.35736
0.02222,0.35736
0.02222,0.35750
0.02225,0.35750
0.02225,0.35760
0.02228,0.35760
0.02228,0.35790
0.02230,0.35790
0.02230,0.35864
0.02233,0.35864
0.02233,0.35867
0.02236,0.35867
0.02236,0.35869
0.02238,0.35869
0.02238,0.35917
0.02241,0.35917
0.02241,0.35933
0.02244,0.35933
0.02244,0.35947
0.02246,0.35947
0.02246,0.35955
0.02249,0.35955
0.02249,0.35981
0.02252,0.35981
0.02252,0.36035
0.02254,0.36035
0.02254,0.36061
0.02257,0.36061
0.02257,0.36080
0.02260,0.36080
0.02260,0.36082
0.02262,0.36082
0.02262,0.36093
0.02268,0.36093
0.02268,0.36117
0.02270,0.36117
0.02270,0.36122
0.02276,0.36122
0.02276,0.36125
0.02278,0.36125
0.02278,0.36138
0.02281,0.36138
0.02281,0.36149
0.02284,0.36149
0.02284,0.36160
0.02287,0.36160
0.02287,0.36197
0.02289,0.36197
0.02289,0.36200
0.02292,0.36200
0.02292,0.36221
0.02295,0.36221
0.02295,0.36239
0.02297,0.36239
0.02297,0.36250
0.02300,0.36250
0.02300,0.36301
0.02303,0.36301
0.02303,0.36317
0.02305,0.36317
0.02305,0.36322
0.02308,0.36322
0.02308,0.36359
0.02311,0.36359
0.02311,0.36362
0.02313,0.36362
0.02313,0.36370
0.02316,0.36370
0.02316,0.36373
0.02319,0.36373
0.02319,0.36378
0.02321,0.36378
0.02321,0.36405
0.02324,0.36405
0.02324,0.36450
0.02329,0.36450
0.02329,0.36460
0.02335,0.36460
0.02335,0.36474
0.02337,0.36474
0.02337,0.36503
0.02340,0.36503
0.02340,0.36506
0.02343,0.36506
0.02343,0.36554
0.02345,0.36554
0.02345,0.36572
0.02348,0.36572
0.02348,0.36586
0.02351,0.36586
0.02351,0.36594
0.02353,0.36594
0.02353,0.36596
0.02356,0.36596
0.02356,0.36604
0.02359,0.36604
0.02359,0.36652
0.02359,0.36657
0.02359,0.36713
0.02361,0.36713
0.02361,0.36804
0.02364,0.36804
0.02364,0.36807
0.02367,0.36807
0.02367,0.36812
0.02372,0.36812
0.02372,0.36854
0.02375,0.36854
0.02375,0.36873
0.02377,0.36873
0.02377,0.36908
0.02380,0.36908
0.02380,0.36916
0.02383,0.36916
0.02383,0.36956
0.02385,0.36956
0.02385,0.36958
0.02388,0.36958
0.02388,0.36964
0.02391,0.36964
0.02391,0.36982
0.02393,0.36982
0.02393,0.36990
0.02396,0.36990
0.02396,0.37030
0.02399,0.37030
0.02399,0.37043
0.02401,0.37043
0.02401,0.37051
0.02401,0.37057
0.02404,0.37057
0.02404,0.37094
0.02407,0.37094
0.02407,0.37169
0.02409,0.37169
0.02409,0.37203
0.02412,0.37203
0.02412,0.37224
0.02415,0.37224
0.02415,0.37232
0.02417,0.37232
0.02417,0.37256
0.02420,0.37256
0.02420,0.37272
0.02423,0.37272
0.02423,0.37275
0.02423,0.37280
0.02423,0.37328
0.02425,0.37328
0.02425,0.37331
0.02431,0.37331
0.02431,0.37363
0.02433,0.37363
0.02433,0.37376
0.02439,0.37376
0.02439,0.37390
0.02441,0.37390
0.02441,0.37405
0.02444,0.37405
0.02444,0.37429
0.02447,0.37429
0.02447,0.37440
0.02449,0.37440
0.02449,0.37483
0.02449,0.37488
0.02449,0.37499
0.02452,0.37499
0.02452,0.37501
0.02455,0.37501
0.02455,0.37507
0.02457,0.37507
0.02457,0.37552
0.02457,0.37557
0.02457,0.37581
0.02460,0.37581
0.02460,0.37597
0.02468,0.37597
0.02468,0.37650
0.02471,0.37650
0.02471,0.37674
0.02473,0.37674
0.02473,0.37677
0.02476,0.37677
0.02476,0.37693
0.02479,0.37693
0.02479,0.37778
0.02482,0.37778
0.02482,0.37794
0.02484,0.37794
0.02484,0.37810
0.02487,0.37810
0.02487,0.37813
0.02490,0.37813
0.02490,0.37839
0.02492,0.37839
0.02492,0.37858
0.02495,0.37858
0.02495,0.37877
0.02498,0.37877
0.02498,0.37893
0.02503,0.37893
0.02503,0.37898
0.02506,0.37898
0.02506,0.37959
0.02508,0.37959
0.02508,0.38012
0.02511,0.38012
0.02511,0.38023
0.02516,0.38023
0.02516,0.38031
0.02519,0.38031
0.02519,0.38044
0.02522,0.38044
0.02522,0.38084
0.02524,0.38084
0.02524,0.38098
0.02527,0.38098
0.02527,0.38100
0.02532,0.38100
0.02532,0.38138
0.02535,0.38138
0.02535,0.38196
0.02538,0.38196
0.02538,0.38244
0.02540,0.38244
0.02540,0.38247
0.02543,0.38247
0.02543,0.38279
0.02548,0.38279
0.02548,0.38340
0.02551,0.38340
0.02551,0.38361
0.02554,0.38361
0.02554,0.38393
0.02556,0.38393
0.02556,0.38454
0.02564,0.38454
0.02564,0.38497
0.02570,0.38497
0.02570,0.38510
0.02572,0.38510
0.02572,0.38537
0.02575,0.38537
0.02575,0.38566
0.02578,0.38566
0.02578,0.38633
0.02580,0.38633
0.02580,0.38667
0.02583,0.38667
0.02583,0.38681
0.02591,0.38681
0.02591,0.38683
0.02594,0.38683
0.02594,0.38691
0.02596,0.38691
0.02596,0.38723
0.02599,0.38723
0.02599,0.38750
0.02602,0.38750
0.02602,0.38763
0.02604,0.38763
0.02604,0.38769
0.02607,0.38769
0.02607,0.38800
0.02610,0.38800
0.02610,0.38843
0.02612,0.38843
0.02612,0.38904
0.02615,0.38904
0.02615,0.38915
0.02618,0.38915
0.02618,0.38942
0.02620,0.38942
0.02620,0.38955
0.02626,0.38955
0.02626,0.38968
0.02628,0.38968
0.02628,0.38971
0.02631,0.38971
0.02631,0.38973
0.02634,0.38973
0.02634,0.38984
0.02636,0.38984
0.02636,0.38997
0.02639,0.38997
0.02639,0.39021
0.02642,0.39021
0.02642,0.39053
0.02644,0.39053
0.02644,0.39072
0.02647,0.39072
0.02647,0.39077
0.02650,0.39077
0.02650,0.39139
0.02652,0.39139
0.02652,0.39147
0.02655,0.39147
0.02655,0.39165
0.02663,0.39165
0.02663,0.39194
0.02666,0.39194
0.02666,0.39221
0.02668,0.39221
0.02668,0.39253
0.02671,0.39253
0.02671,0.39261
0.02674,0.39261
0.02674,0.39269
0.02676,0.39269
0.02676,0.39296
0.02679,0.39296
0.02679,0.39338
0.02682,0.39338
0.02682,0.39346
0.02685,0.39346
0.02685,0.39359
0.02687,0.39359
0.02687,0.39431
0.02690,0.39431
0.02690,0.39477
0.02693,0.39477
0.02693,0.39487
0.02695,0.39487
0.02695,0.39490
0.02698,0.39490
0.02698,0.39509
0.02701,0.39509
0.02701,0.39519
0.02703,0.39519
0.02703,0.39522
0.02706,0.39522
0.02706,0.39525
0.02711,0.39525
0.02711,0.39543
0.02714,0.39543
0.02714,0.39596
0.02717,0.39596
0.02717,0.39599
0.02719,0.39599
0.02719,0.39610
0.02722,0.39610
0.02722,0.39623
0.02725,0.39623
0.02725,0.39642
0.02727,0.39642
0.02727,0.39666
0.02730,0.39666
0.02730,0.39698
0.02733,0.39698
0.02733,0.39722
0.02735,0.39722
0.02735,0.39730
0.02738,0.39730
0.02738,0.39748
0.02746,0.39748
0.02746,0.39775
0.02749,0.39775
0.02749,0.39820
0.02751,0.39820
0.02751,0.39953
0.02754,0.39953
0.02754,0.40009
0.02757,0.40009
0.02757,0.40078
0.02759,0.40078
0.02759,0.40121
0.02762,0.40124
0.02762,0.40134
0.02765,0.40134
0.02765,0.40145
0.02767,0.40145
0.02767,0.40318
0.02770,0.40318
0.02770,0.40323
0.02773,0.40323
0.02773,0.40339
0.02775,0.40339
0.02775,0.40352
0.02778,0.40352
0.02778,0.40382
0.02781,0.40382
0.02781,0.40400
0.02783,0.40400
0.02783,0.40408
0.02786,0.40408
0.02786,0.40424
0.02789,0.40424
0.02789,0.40432
0.02791,0.40432
0.02791,0.40464
0.02794,0.40464
0.02794,0.40470
0.02797,0.40470
0.02797,0.40475
0.02797,0.40536
0.02797,0.40541
0.02797,0.40560
0.02799,0.40560
0.02799,0.40571
0.02802,0.40571
0.02802,0.40587
0.02807,0.40587
0.02807,0.40653
0.02810,0.40653
0.02810,0.40661
0.02813,0.40661
0.02813,0.40664
0.02818,0.40664
0.02818,0.40680
0.02821,0.40680
0.02821,0.40707
0.02823,0.40707
0.02823,0.40744
0.02826,0.40744
0.02826,0.40797
0.02829,0.40797
0.02829,0.40800
0.02831,0.40800
0.02831,0.40802
0.02834,0.40802
0.02834,0.40832
0.02837,0.40832
0.02837,0.40848
0.02839,0.40848
0.02839,0.40872
0.02842,0.40872
0.02842,0.40882
0.02847,0.40882
0.02847,0.40986
0.02850,0.40986
0.02850,0.41002
0.02853,0.41002
0.02853,0.41010
0.02855,0.41010
0.02855,0.41013
0.02858,0.41013
0.02858,0.41034
0.02861,0.41034
0.02861,0.41074
0.02863,0.41074
0.02863,0.41087
0.02866,0.41087
0.02866,0.41143
0.02869,0.41143
0.02869,0.41146
0.02871,0.41146
0.02871,0.41154
0.02874,0.41154
0.02874,0.41172
0.02877,0.41172
0.02877,0.41186
0.02880,0.41186
0.02880,0.41215
0.02882,0.41215
0.02882,0.41247
0.02885,0.41247
0.02885,0.41252
0.02888,0.41252
0.02888,0.41258
0.02888,0.41311
0.02890,0.41311
0.02890,0.41316
0.02893,0.41316
0.02893,0.41348
0.02896,0.41348
0.02896,0.41399
0.02898,0.41399
0.02898,0.41415
0.02906,0.41415
0.02906,0.41436
0.02909,0.41436
0.02909,0.41508
0.02912,0.41508
0.02912,0.41521
0.02917,0.41521
0.02917,0.41561
0.02922,0.41561
0.02922,0.41574
0.02925,0.41574
0.02925,0.41585
0.02928,0.41585
0.02928,0.41588
0.02930,0.41588
0.02930,0.41606
0.02933,0.41606
0.02933,0.41612
0.02936,0.41612
0.02936,0.41633
0.02938,0.41633
0.02938,0.41673
0.02941,0.41673
0.02941,0.41731
0.02944,0.41731
0.02944,0.41769
0.02946,0.41769
0.02946,0.41771
0.02952,0.41771
0.02952,0.41779
0.02954,0.41779
0.02954,0.41787
0.02960,0.41787
0.02960,0.41801
0.02962,0.41801
0.02962,0.41803
0.02965,0.41803
0.02965,0.41811
0.02968,0.41811
0.02968,0.41822
0.02970,0.41822
0.02970,0.41849
0.02973,0.41849
0.02973,0.41902
0.02976,0.41902
0.02976,0.41928
0.02978,0.41928
0.02978,0.41939
0.02981,0.41939
0.02981,0.41966
0.02984,0.41966
0.02984,0.41974
0.02986,0.41974
0.02986,0.41979
0.02989,0.41979
0.02989,0.41982
0.02992,0.41982
0.02992,0.42016
0.02994,0.42016
0.02994,0.42083
0.02997,0.42083
0.02997,0.42160
0.03000,0.42160
0.03000,0.42179
0.03002,0.42179
0.03002,0.42197
0.03005,0.42197
0.03005,0.42232
0.03008,0.42232
0.03008,0.42240
0.03010,0.42240
0.03010,0.42306
0.03013,0.42306
0.03013,0.42312
0.03016,0.42312
0.03016,0.42341
0.03018,0.42341
0.03018,0.42368
0.03021,0.42368
0.03021,0.42402
0.03024,0.42402
0.03024,0.42456
0.03026,0.42456
0.03026,0.42485
0.03029,0.42485
0.03029,0.42487
0.03032,0.42487
0.03032,0.42530
0.03034,0.42530
0.03034,0.42538
0.03037,0.42538
0.03037,0.42565
0.03040,0.42565
0.03040,0.42573
0.03042,0.42573
0.03042,0.42602
0.03045,0.42602
0.03045,0.42661
0.03048,0.42661
0.03048,0.42666
0.03050,0.42666
0.03050,0.42724
0.03053,0.42724
0.03053,0.42740
0.03056,0.42740
0.03056,0.42772
0.03058,0.42772
0.03058,0.42786
0.03061,0.42786
0.03061,0.42810
0.03064,0.42810
0.03064,0.42850
0.03069,0.42850
0.03069,0.42855
0.03074,0.42855
0.03074,0.42873
0.03077,0.42873
0.03077,0.42919
0.03080,0.42919
0.03080,0.42932
0.03083,0.42932
0.03083,0.42961
0.03085,0.42961
0.03085,0.43057
0.03088,0.43057
0.03088,0.43065
0.03091,0.43065
0.03091,0.43073
0.03091,0.43078
0.03091,0.43172
0.03093,0.43172
0.03093,0.43188
0.03099,0.43188
0.03099,0.43204
0.03104,0.43204
0.03104,0.43225
0.03107,0.43225
0.03107,0.43233
0.03109,0.43233
0.03109,0.43241
0.03112,0.43241
0.03112,0.43252
0.03115,0.43252
0.03115,0.43265
0.03117,0.43265
0.03117,0.43270
0.03120,0.43270
0.03120,0.43289
0.03123,0.43289
0.03123,0.43299
0.03125,0.43299
0.03125,0.43307
0.03128,0.43307
0.03128,0.43379
0.03131,0.43379
0.03131,0.43401
0.03136,0.43401
0.03136,0.43419
0.03139,0.43419
0.03139,0.43422
0.03141,0.43422
0.03141,0.43451
0.03144,0.43451
0.03144,0.43454
0.03147,0.43454
0.03147,0.43457
0.03149,0.43457
0.03149,0.43475
0.03152,0.43475
0.03152,0.43507
0.03155,0.43507
0.03155,0.43512
0.03157,0.43512
0.03157,0.43526
0.03160,0.43526
0.03160,0.43555
0.03163,0.43555
0.03163,0.43563
0.03165,0.43563
0.03165,0.43632
0.03168,0.43632
0.03168,0.43635
0.03171,0.43635
0.03171,0.43653
0.03176,0.43653
0.03176,0.43661
0.03181,0.43661
0.03181,0.43677
0.03184,0.43677
0.03184,0.43683
0.03187,0.43683
0.03187,0.43691
0.03192,0.43691
0.03192,0.43704
0.03195,0.43704
0.03195,0.43715
0.03197,0.43715
0.03197,0.43749
0.03200,0.43749
0.03200,0.43776
0.03203,0.43776
0.03203,0.43784
0.03205,0.43784
0.03205,0.43787
0.03208,0.43787
0.03208,0.43808
0.03211,0.43808
0.03211,0.43816
0.03213,0.43816
0.03213,0.43821
0.03216,0.43824
0.03216,0.43832
0.03219,0.43832
0.03219,0.43840
0.03224,0.43840
0.03224,0.43843
0.03229,0.43843
0.03229,0.43866
0.03232,0.43866
0.03232,0.43882
0.03235,0.43882
0.03235,0.43906
0.03237,0.43906
0.03237,0.43920
0.03240,0.43920
0.03240,0.43986
0.03245,0.43986
0.03245,0.43997
0.03248,0.43997
0.03248,0.44016
0.03251,0.44016
0.03251,0.44061
0.03253,0.44061
0.03253,0.44130
0.03256,0.44130
0.03256,0.44223
0.03259,0.44223
0.03259,0.44247
0.03261,0.44247
0.03261,0.44338
0.03264,0.44338
0.03264,0.44367
0.03267,0.44367
0.03267,0.44396
0.03275,0.44396
0.03275,0.44434
0.03278,0.44434
0.03278,0.44441
0.03280,0.44441
0.03280,0.44447
0.03283,0.44447
0.03283,0.44497
0.03286,0.44497
0.03286,0.44508
0.03288,0.44508
0.03288,0.44511
0.03296,0.44511
0.03296,0.44529
0.03299,0.44529
0.03299,0.44537
0.03302,0.44537
0.03302,0.44564
0.03304,0.44564
0.03304,0.44577
0.03307,0.44577
0.03307,0.44580
0.03310,0.44580
0.03310,0.44588
0.03312,0.44588
0.03312,0.44607
0.03315,0.44607
0.03315,0.44612
0.03318,0.44612
0.03318,0.44620
0.03323,0.44620
0.03323,0.44646
0.03326,0.44646
0.03326,0.44665
0.03331,0.44665
0.03331,0.44668
0.03334,0.44668
0.03334,0.44684
0.03336,0.44684
0.03336,0.44686
0.03339,0.44686
0.03339,0.44697
0.03342,0.44697
0.03342,0.44713
0.03344,0.44713
0.03344,0.44716
0.03347,0.44716
0.03347,0.44742
0.03352,0.44742
0.03352,0.44756
0.03355,0.44756
0.03355,0.44761
0.03358,0.44761
0.03358,0.44764
0.03360,0.44764
0.03360,0.44766
0.03363,0.44766
0.03363,0.44790
0.03366,0.44790
0.03366,0.44814
0.03368,0.44814
0.03368,0.44830
0.03371,0.44830
0.03371,0.44870
0.03374,0.44870
0.03374,0.44915
0.03376,0.44915
0.03376,0.44963
0.03379,0.44963
0.03379,0.44966
0.03387,0.44966
0.03387,0.44998
0.03390,0.44998
0.03390,0.45017
0.03390,0.45022
0.03390,0.45032
0.03395,0.45032
0.03395,0.45078
0.03398,0.45078
0.03398,0.45142
0.03400,0.45142
0.03400,0.45155
0.03403,0.45155
0.03403,0.45163
0.03406,0.45163
0.03406,0.45182
0.03408,0.45182
0.03408,0.45203
0.03411,0.45203
0.03411,0.45264
0.03414,0.45264
0.03414,0.45272
0.03419,0.45272
0.03419,0.45296
0.03422,0.45296
0.03422,0.45307
0.03424,0.45307
0.03424,0.45389
0.03427,0.45392
0.03427,0.45416
0.03430,0.45416
0.03430,0.45421
0.03432,0.45421
0.03432,0.45429
0.03435,0.45429
0.03435,0.45434
0.03438,0.45434
0.03438,0.45450
0.03440,0.45450
0.03440,0.45498
0.03443,0.45498
0.03443,0.45592
0.03446,0.45592
0.03446,0.45597
0.03448,0.45597
0.03448,0.45602
0.03451,0.45602
0.03451,0.45613
0.03454,0.45613
0.03454,0.45634
0.03456,0.45634
0.03456,0.45650
0.03459,0.45650
0.03459,0.45666
0.03462,0.45666
0.03462,0.45695
0.03464,0.45698
0.03464,0.45719
0.03467,0.45719
0.03467,0.45735
0.03470,0.45735
0.03470,0.45762
0.03475,0.45762
0.03475,0.45850
0.03478,0.45850
0.03478,0.45860
0.03481,0.45860
0.03481,0.45903
0.03483,0.45903
0.03483,0.45914
0.03486,0.45914
0.03486,0.45930
0.03491,0.45930
0.03491,0.45946
0.03494,0.45946
0.03494,0.45959
0.03497,0.45959
0.03497,0.45964
0.03499,0.45964
0.03499,0.45988
0.03502,0.45988
0.03502,0.46007
0.03505,0.46007
0.03505,0.46089
0.03507,0.46089
0.03507,0.46148
0.03510,0.46148
0.03510,0.46167
0.03513,0.46167
0.03513,0.46196
0.03515,0.46196
0.03515,0.46260
0.03518,0.46260
0.03518,0.46278
0.03521,0.46278
0.03521,0.46318
0.03523,0.46318
0.03523,0.46326
0.03526,0.46326
0.03526,0.46353
0.03529,0.46353
0.03529,0.46356
0.03531,0.46356
0.03531,0.46377
0.03534,0.46377
0.03534,0.46380
0.03537,0.46380
0.03537,0.46390
0.03539,0.46390
0.03539,0.46449
0.03542,0.46449
0.03542,0.46486
0.03545,0.46486
0.03545,0.46558
0.03547,0.46558
0.03547,0.46569
0.03550,0.46569
0.03550,0.46587
0.03553,0.46587
0.03553,0.46616
0.03555,0.46616
