# FPR, TPR 
0.01841,0.32222
0.01841,0.32257
0.01843,0.32257
0.01843,0.32262
0.01846,0.32262
0.01846,0.32318
0.01849,0.32318
0.01849,0.32331
0.01854,0.32331
0.01854,0.32443
0.01857,0.32443
0.01857,0.32449
0.01859,0.32449
0.01859,0.32451
0.01862,0.32451
0.01862,0.32457
0.01865,0.32457
0.01865,0.32459
0.01867,0.32459
0.01867,0.32520
0.01870,0.32520
0.01870,0.32576
0.01873,0.32576
0.01873,0.32608
0.01875,0.32608
0.01875,0.32622
0.01878,0.32622
0.01878,0.32630
0.01881,0.32630
0.01881,0.32643
0.01883,0.32643
0.01883,0.32654
0.01886,0.32654
0.01886,0.32683
0.01889,0.32683
0.01889,0.32686
0.01891,0.32686
0.01891,0.32691
0.01894,0.32691
0.01894,0.32699
0.01897,0.32699
0.01897,0.32832
0.01899,0.32832
0.01899,0.32837
0.01902,0.32837
0.01902,0.32851
0.01905,0.32851
0.01905,0.32856
0.01908,0.32856
0.01908,0.32925
0.01910,0.32925
0.01910,0.32938
0.01913,0.32938
0.01913,0.32941
0.01916,0.32941
0.01916,0.32949
0.01918,0.32949
0.01918,0.32954
0.01921,0.32954
0.01921,0.32962
0.01929,0.32962
0.01929,0.33002
0.01932,0.33005
0.01932,0.33018
0.01934,0.33018
0.01934,0.33024
0.01940,0.33024
0.01940,0.33026
0.01942,0.33026
0.01942,0.33037
0.01945,0.33037
0.01945,0.33040
0.01948,0.33040
0.01948,0.33053
0.01950,0.33053
0.01950,0.33064
0.01953,0.33064
0.01953,0.33077
0.01956,0.33077
0.01956,0.33167
0.01958,0.33167
0.01958,0.33194
0.01961,0.33194
0.01961,0.33229
0.01964,0.33229
0.01964,0.33303
0.01966,0.33303
0.01966,0.33346
0.01969,0.33346
0.01969,0.33348
0.01972,0.33348
0.01972,0.33370
0.01974,0.33370
0.01974,0.33372
0.01977,0.33372
0.01977,0.33402
0.01980,0.33402
0.01980,0.33404
0.01982,0.33404
0.01982,0.33410
0.01985,0.33410
0.01985,0.33423
0.01988,0.33423
0.01988,0.33426
0.01990,0.33426
0.01990,0.33436
0.01993,0.33436
0.01993,0.33474
0.01996,0.33474
0.01996,0.33476
0.01998,0.33476
0.01998,0.33513
0.02001,0.33513
0.02001,0.33527
0.02001,0.33532
0.02001,0.33561
0.02004,0.33561
0.02004,0.33583
0.02006,0.33583
0.02006,0.33591
0.02009,0.33591
0.02009,0.33607
0.02012,0.33609
0.02012,0.33612
0.02014,0.33612
0.02014,0.33660
0.02017,0.33660
0.02017,0.33673
0.02022,0.33673
0.02022,0.33681
0.02025,0.33681
0.02025,0.33724
0.02028,0.33724
0.02028,0.33732
0.02030,0.33732
0.02030,0.33740
0.02033,0.33740
0.02033,0.33766
0.02036,0.33766
0.02036,0.33774
0.02041,0.33774
0.02041,0.33785
0.02044,0.33785
0.02044,0.33790
0.02046,0.33790
0.02046,0.33854
0.02049,0.33854
0.02049,0.33881
0.02054,0.33881
0.02054,0.33894
0.02057,0.33894
0.02057,0.33950
0.02062,0.33950
0.02062,0.33958
0.02065,0.33958
0.02065,0.33998
0.02068,0.33998
0.02068,0.34001
0.02070,0.34001
0.02070,0.34057
0.02073,0.34057
0.02073,0.34081
0.02076,0.34081
0.02076,0.34112
0.02078,0.34112
0.02078,0.34128
0.02081,0.34128
0.02081,0.34208
0.02084,0.34208
0.02084,0.34219
0.02089,0.34219
0.02089,0.34246
0.02092,0.34246
0.02092,0.34251
0.02095,0.34251
0.02095,0.34285
0.02097,0.34285
0.02097,0.34323
0.02103,0.34323
0.02103,0.34352
0.02105,0.34352
0.02105,0.34360
0.02108,0.34360
0.02108,0.34368
0.02111,0.34368
0.02111,0.34371
0.02113,0.34371
0.02113,0.34395
0.02116,0.34395
0.02116,0.34400
0.02119,0.34400
0.02119,0.34416
0.02121,0.34416
0.02121,0.34424
0.02132,0.34424
0.02132,0.34493
0.02137,0.34493
0.02137,0.34501
0.02143,0.34501
0.02143,0.34506
0.02145,0.34506
0.02145,0.34533
0.02148,0.34533
0.02148,0.34562
0.02156,0.34562
0.02156,0.34578
0.02159,0.34578
0.02159,0.34608
0.02161,0.34608
0.02161,0.34618
0.02167,0.34618
0.02167,0.34621
0.02169,0.34621
0.02169,0.34656
0.02172,0.34656
0.02172,0.34677
0.02175,0.34677
0.02175,0.34679
0.02177,0.34679
0.02177,0.34682
0.02180,0.34682
0.02180,0.34690
0.02183,0.34690
0.02183,0.34754
0.02185,0.34754
0.02185,0.34794
0.02188,0.34794
0.02188,0.34831
0.02191,0.34831
0.02191,0.34834
0.02193,0.34834
0.02193,0.34842
0.02196,0.34842
0.02196,0.34884
0.02199,0.34884
0.02199,0.34914
0.02204,0.34914
0.02204,0.34954
0.02207,0.34954
0.02207,0.35004
0.02209,0.35004
0.02209,0.35031
0.02212,0.35031
0.02212,0.35036
0.02215,0.35036
0.02215,0.35055
0.02220,0.35055
0.02220,0.35063
0.02223,0.35063
0.02223,0.35092
0.02231,0.35092
0.02231,0.35095
0.02233,0.35095
0.02233,0.35113
0.02236,0.35113
0.02236,0.35121
0.02239,0.35121
0.02239,0.35153
0.02241,0.35153
0.02241,0.35169
0.02244,0.35169
0.02244,0.35177
0.02247,0.35177
0.02247,0.35228
0.02249,0.35228
0.02249,0.35254
0.02252,0.35254
0.02252,0.35297
0.02255,0.35297
0.02255,0.35302
0.02257,0.35302
0.02257,0.35345
0.02260,0.35345
0.02260,0.35390
0.02263,0.35390
0.02263,0.35412
0.02266,0.35412
0.02266,0.35430
0.02268,0.35430
0.02268,0.35465
0.02271,0.35465
0.02271,0.35494
0.02276,0.35494
0.02276,0.35515
0.02279,0.35515
0.02279,0.35521
0.02282,0.35521
0.02282,0.35529
0.02284,0.35529
0.02284,0.35590
0.02292,0.35590
0.02292,0.35606
0.02295,0.35606
0.02295,0.35614
0.02298,0.35614
0.02298,0.35622
0.02300,0.35622
0.02300,0.35630
0.02303,0.35630
0.02303,0.35662
0.02306,0.35662
0.02306,0.35672
0.02308,0.35672
0.02308,0.35718
0.02311,0.35718
0.02311,0.35723
0.02314,0.35723
0.02314,0.35726
0.02316,0.35726
0.02316,0.35747
0.02319,0.35747
0.02319,0.35752
0.02322,0.35752
0.02322,0.35758
0.02324,0.35758
0.02324,0.35790
0.02327,0.35790
0.02327,0.35792
0.02330,0.35792
0.02330,0.35814
0.02335,0.35814
0.02335,0.35891
0.02338,0.35891
0.02338,0.35901
0.02340,0.35901
0.02340,0.35907
0.02343,0.35907
0.02343,0.35955
0.02348,0.35955
0.02348,0.35971
0.02351,0.35971
0.02351,0.35981
0.02362,0.35981
0.02362,0.36008
0.02364,0.36008
0.02364,0.36011
0.02367,0.36011
0.02367,0.36021
0.02375,0.36021
0.02375,0.36027
0.02378,0.36027
0.02378,0.36042
0.02380,0.36042
0.02380,0.36069
0.02383,0.36069
0.02383,0.36093
0.02383,0.36098
0.02383,0.36125
0.02386,0.36125
0.02386,0.36149
0.02388,0.36149
0.02388,0.36154
0.02394,0.36154
0.02394,0.36178
0.02396,0.36178
0.02396,0.36231
0.02399,0.36231
0.02399,0.36234
0.02402,0.36234
0.02402,0.36245
0.02404,0.36245
0.02404,0.36261
0.02407,0.36261
0.02407,0.36263
0.02410,0.36263
0.02410,0.36295
0.02412,0.36295
0.02412,0.36309
0.02415,0.36309
0.02415,0.36322
0.02418,0.36322
0.02418,0.36346
0.02420,0.36346
0.02420,0.36362
0.02423,0.36362
0.02423,0.36373
0.02426,0.36373
0.02426,0.36389
0.02428,0.36389
0.02428,0.36402
0.02431,0.36402
0.02431,0.36436
0.02434,0.36436
0.02434,0.36474
0.02436,0.36474
0.02436,0.36516
0.02439,0.36516
0.02439,0.36586
0.02442,0.36586
0.02442,0.36620
0.02444,0.36620
0.02444,0.36689
0.02447,0.36689
0.02447,0.36697
0.02450,0.36697
0.02450,0.36708
0.02453,0.36708
0.02453,0.36713
0.02455,0.36713
0.02455,0.36732
0.02458,0.36732
0.02458,0.36740
0.02461,0.36740
0.02461,0.36753
0.02463,0.36753
0.02463,0.36793
0.02466,0.36793
0.02466,0.36812
0.02469,0.36812
0.02469,0.36830
0.02471,0.36830
0.02471,0.36894
0.02474,0.36894
0.02474,0.36913
0.02477,0.36913
0.02477,0.36937
0.02482,0.36937
0.02482,0.36940
0.02485,0.36940
0.02485,0.36953
0.02487,0.36953
0.02487,0.37009
0.02490,0.37009
0.02490,0.37012
0.02493,0.37012
0.02493,0.37022
0.02495,0.37022
0.02495,0.37046
0.02498,0.37046
0.02498,0.37059
0.02501,0.37059
0.02501,0.37105
0.02503,0.37105
0.02503,0.37107
0.02509,0.37107
0.02509,0.37118
0.02511,0.37118
0.02511,0.37137
0.02514,0.37137
0.02514,0.37163
0.02514,0.37169
0.02514,0.37179
0.02517,0.37179
0.02517,0.37206
0.02519,0.37206
0.02519,0.37224
0.02522,0.37224
0.02522,0.37248
0.02525,0.37248
0.02525,0.37278
0.02527,0.37278
0.02527,0.37296
0.02530,0.37296
0.02530,0.37312
0.02535,0.37312
0.02535,0.37323
0.02538,0.37323
0.02538,0.37328
0.02538,0.37334
0.02538,0.37347
0.02541,0.37347
0.02541,0.37374
0.02541,0.37379
0.02541,0.37384
0.02543,0.37384
0.02543,0.37387
0.02546,0.37387
0.02546,0.37416
0.02551,0.37416
0.02551,0.37440
0.02554,0.37440
0.02554,0.37445
0.02557,0.37445
0.02557,0.37469
0.02559,0.37469
0.02559,0.37475
0.02562,0.37475
0.02562,0.37517
0.02565,0.37517
0.02565,0.37520
0.02567,0.37520
0.02567,0.37584
0.02570,0.37584
0.02570,0.37597
0.02573,0.37597
0.02573,0.37605
0.02575,0.37605
0.02575,0.37616
0.02578,0.37616
0.02578,0.37621
0.02581,0.37621
0.02581,0.37698
0.02583,0.37698
0.02583,0.37704
0.02586,0.37704
0.02586,0.37749
0.02589,0.37749
0.02589,0.37770
0.02589,0.37776
0.02589,0.37784
0.02591,0.37784
0.02591,0.37792
0.02594,0.37792
0.02594,0.37799
0.02594,0.37805
0.02594,0.37837
0.02597,0.37837
0.02597,0.37853
0.02599,0.37853
0.02599,0.37877
0.02602,0.37877
0.02602,0.37909
0.02607,0.37909
0.02607,0.38007
0.02610,0.38007
0.02610,0.38012
0.02613,0.38012
0.02613,0.38028
0.02618,0.38028
0.02618,0.38031
0.02621,0.38031
0.02621,0.38063
0.02623,0.38063
0.02623,0.38068
0.02626,0.38068
0.02626,0.38074
0.02629,0.38074
0.02629,0.38090
0.02632,0.38090
0.02632,0.38100
0.02632,0.38106
0.02632,0.38127
0.02634,0.38127
0.02634,0.38135
0.02637,0.38135
0.02637,0.38143
0.02650,0.38143
0.02650,0.38170
0.02653,0.38170
0.02653,0.38178
0.02658,0.38178
0.02658,0.38180
0.02661,0.38180
0.02661,0.38185
0.02664,0.38185
0.02664,0.38204
0.02666,0.38204
0.02666,0.38252
0.02669,0.38252
0.02669,0.38276
0.02672,0.38276
0.02672,0.38321
0.02674,0.38321
0.02674,0.38337
0.02677,0.38337
0.02677,0.38417
0.02680,0.38417
0.02680,0.38489
0.02682,0.38489
0.02682,0.38492
0.02685,0.38492
0.02685,0.38508
0.02688,0.38508
0.02688,0.38532
0.02690,0.38532
0.02690,0.38550
0.02693,0.38550
0.02693,0.38556
0.02696,0.38556
0.02696,0.38574
0.02698,0.38574
0.02698,0.38603
0.02701,0.38603
0.02701,0.38638
0.02706,0.38638
0.02706,0.38646
0.02709,0.38646
0.02709,0.38651
0.02712,0.38651
0.02712,0.38673
0.02714,0.38673
0.02714,0.38683
0.02720,0.38683
0.02720,0.38686
0.02720,0.38691
0.02720,0.38705
0.02722,0.38705
0.02722,0.38734
0.02725,0.38734
0.02725,0.38742
0.02728,0.38742
0.02728,0.38753
0.02730,0.38753
0.02730,0.38755
0.02733,0.38755
0.02733,0.38758
0.02736,0.38758
0.02736,0.38763
0.02738,0.38763
0.02738,0.38784
0.02741,0.38784
0.02741,0.38808
0.02744,0.38808
0.02744,0.38819
0.02746,0.38819
0.02746,0.38856
0.02749,0.38856
0.02749,0.38878
0.02752,0.38878
0.02752,0.38880
0.02754,0.38880
0.02754,0.38944
0.02757,0.38944
0.02757,0.38955
0.02760,0.38955
0.02760,0.38973
0.02762,0.38973
0.02762,0.38992
0.02765,0.38992
0.02765,0.39021
0.02768,0.39021
0.02768,0.39061
0.02770,0.39061
0.02770,0.39072
0.02773,0.39072
0.02773,0.39077
0.02776,0.39077
0.02776,0.39088
0.02778,0.39088
0.02778,0.39104
0.02781,0.39104
0.02781,0.39109
0.02784,0.39109
0.02784,0.39128
0.02786,0.39128
0.02786,0.39144
0.02789,0.39144
0.02789,0.39147
0.02792,0.39147
0.02792,0.39162
0.02794,0.39162
0.02794,0.39184
0.02797,0.39184
0.02797,0.39186
0.02802,0.39186
0.02802,0.39232
0.02805,0.39232
0.02805,0.39234
0.02808,0.39234
0.02808,0.39256
0.02811,0.39256
0.02811,0.39285
0.02816,0.39285
0.02816,0.39290
0.02819,0.39290
0.02819,0.39330
0.02821,0.39330
0.02821,0.39354
0.02827,0.39354
0.02827,0.39399
0.02829,0.39399
0.02829,0.39413
0.02835,0.39413
0.02835,0.39423
0.02837,0.39423
0.02837,0.39439
0.02837,0.39445
0.02837,0.39479
0.02840,0.39479
0.02840,0.39490
0.02843,0.39490
0.02843,0.39495
0.02845,0.39495
0.02845,0.39506
0.02848,0.39506
0.02848,0.39533
0.02851,0.39533
0.02851,0.39543
0.02853,0.39543
0.02853,0.39562
0.02856,0.39562
0.02856,0.39578
0.02859,0.39578
0.02859,0.39586
0.02864,0.39586
0.02864,0.39594
0.02867,0.39594
0.02867,0.39604
0.02869,0.39604
0.02869,0.39618
0.02872,0.39618
0.02872,0.39623
0.02875,0.39623
0.02875,0.39663
0.02877,0.39663
0.02877,0.39676
0.02880,0.39676
0.02880,0.39692
0.02883,0.39692
0.02883,0.39703
0.02888,0.39703
0.02888,0.39727
0.02893,0.39727
0.02893,0.39767
0.02896,0.39767
0.02896,0.39799
0.02899,0.39799
0.02899,0.39817
0.02901,0.39817
0.02901,0.39820
0.02907,0.39820
0.02907,0.39855
0.02909,0.39855
0.02909,0.39897
0.02912,0.39897
0.02912,0.39908
0.02915,0.39908
0.02915,0.39911
0.02923,0.39911
0.02923,0.39948
0.02925,0.39948
0.02925,0.39972
0.02928,0.39972
0.02928,0.39977
0.02931,0.39977
0.02931,0.39980
0.02933,0.39980
0.02933,0.39988
0.02936,0.39988
0.02936,0.40012
0.02939,0.40012
0.02939,0.40020
0.02941,0.40020
0.02941,0.40036
0.02944,0.40036
0.02944,0.40073
0.02947,0.40073
0.02947,0.40132
0.02949,0.40132
0.02949,0.40209
0.02952,0.40209
0.02952,0.40219
0.02955,0.40219
0.02955,0.40225
0.02957,0.40225
0.02957,0.40227
0.02960,0.40227
0.02960,0.40246
0.02963,0.40246
0.02963,0.40249
0.02965,0.40249
0.02965,0.40254
0.02968,0.40254
0.02968,0.40270
0.02971,0.40270
0.02971,0.40273
0.02973,0.40273
0.02973,0.40310
0.02976,0.40310
0.02976,0.40313
0.02981,0.40313
0.02981,0.40321
0.02984,0.40321
0.02984,0.40323
0.02987,0.40323
0.02987,0.40339
0.02995,0.40339
0.02995,0.40358
0.02998,0.40358
0.02998,0.40379
0.03000,0.40379
0.03000,0.40382
0.03003,0.40382
0.03003,0.40422
0.03006,0.40422
0.03006,0.40424
0.03011,0.40424
0.03011,0.40454
0.03014,0.40454
0.03014,0.40462
0.03019,0.40462
0.03019,0.40472
0.03024,0.40472
0.03024,0.40499
0.03027,0.40499
0.03027,0.40507
0.03030,0.40507
0.03030,0.40573
0.03032,0.40573
0.03032,0.40653
0.03035,0.40653
0.03035,0.40677
0.03038,0.40677
0.03038,0.40685
0.03040,0.40685
0.03040,0.40746
0.03043,0.40746
0.03043,0.40762
0.03046,0.40762
0.03046,0.40773
0.03048,0.40773
0.03048,0.40784
0.03051,0.40784
0.03051,0.40786
0.03054,0.40786
0.03054,0.40797
0.03056,0.40797
0.03056,0.40818
0.03059,0.40818
0.03059,0.40840
0.03062,0.40840
0.03062,0.40848
0.03064,0.40848
0.03064,0.40850
0.03067,0.40850
0.03067,0.40861
0.03070,0.40861
0.03070,0.40877
0.03075,0.40877
0.03075,0.40927
0.03078,0.40927
0.03078,0.40949
0.03080,0.40949
0.03080,0.40959
0.03083,0.40959
0.03083,0.40973
0.03086,0.40973
0.03086,0.40999
0.03091,0.40999
0.03091,0.41005
0.03096,0.41005
0.03096,0.41039
0.03104,0.41039
0.03104,0.41074
0.03107,0.41074
0.03107,0.41082
0.03110,0.41082
0.03110,0.41101
0.03112,0.41101
0.03112,0.41106
0.03115,0.41106
0.03115,0.41119
0.03118,0.41119
0.03118,0.41151
0.03120,0.41151
0.03120,0.41154
0.03123,0.41154
0.03123,0.41172
0.03128,0.41172
0.03128,0.41175
0.03131,0.41175
0.03131,0.41180
0.03136,0.41180
0.03136,0.41210
0.03139,0.41210
0.03139,0.41223
0.03142,0.41223
0.03142,0.41247
0.03144,0.41247
0.03144,0.41263
0.03147,0.41263
0.03147,0.41268
0.03152,0.41268
0.03152,0.41306
0.03155,0.41306
0.03155,0.41348
0.03158,0.41348
0.03158,0.41351
0.03160,0.41351
0.03160,0.41356
0.03163,0.41356
0.03163,0.41364
0.03166,0.41364
0.03166,0.41383
0.03168,0.41383
0.03168,0.41385
0.03171,0.41385
0.03171,0.41492
0.03174,0.41492
0.03174,0.41513
0.03177,0.41513
0.03177,0.41521
0.03179,0.41521
0.03179,0.41537
0.03182,0.41537
0.03182,0.41556
0.03185,0.41556
0.03185,0.41566
0.03187,0.41566
0.03187,0.41574
0.03190,0.41574
0.03190,0.41604
0.03193,0.41604
0.03193,0.41606
0.03195,0.41606
0.03195,0.41612
0.03198,0.41612
0.03198,0.41614
0.03198,0.41620
0.03198,0.41657
0.03201,0.41657
0.03201,0.41694
0.03203,0.41694
0.03203,0.41747
0.03206,0.41747
0.03206,0.41750
0.03211,0.41750
0.03211,0.41803
0.03214,0.41803
0.03214,0.41809
0.03217,0.41809
0.03217,0.41841
0.03219,0.41841
0.03219,0.41857
0.03222,0.41857
0.03222,0.41910
0.03225,0.41910
0.03225,0.41928
0.03227,0.41928
0.03227,0.41966
0.03230,0.41966
0.03230,0.41968
0.03233,0.41968
0.03233,0.41974
0.03235,0.41974
0.03235,0.41995
0.03238,0.41998
0.03241,0.41998
0.03241,0.42014
0.03243,0.42014
0.03243,0.42038
0.03246,0.42038
0.03246,0.42040
0.03249,0.42040
0.03249,0.42062
0.03251,0.42062
0.03251,0.42064
0.03254,0.42064
0.03254,0.42078
0.03259,0.42078
0.03259,0.42099
0.03262,0.42099
0.03262,0.42141
0.03265,0.42141
0.03265,0.42147
0.03267,0.42147
0.03267,0.42149
0.03270,0.42149
0.03270,0.42189
0.03275,0.42189
0.03275,0.42200
0.03278,0.42200
0.03278,0.42211
0.03281,0.42211
0.03281,0.42264
0.03286,0.42264
0.03286,0.42298
0.03291,0.42298
0.03291,0.42301
0.03294,0.42301
0.03294,0.42312
0.03297,0.42312
0.03297,0.42328
0.03299,0.42328
0.03299,0.42333
0.03302,0.42333
0.03302,0.42376
0.03307,0.42376
0.03307,0.42413
0.03313,0.42413
0.03313,0.42450
0.03315,0.42450
0.03315,0.42501
0.03318,0.42501
0.03318,0.42509
0.03321,0.42509
0.03321,0.42525
0.03323,0.42527
0.03323,0.42549
0.03326,0.42549
0.03326,0.42610
0.03329,0.42610
0.03329,0.42618
0.03331,0.42618
0.03331,0.42647
0.03334,0.42647
0.03334,0.42661
0.03337,0.42661
0.03337,0.42674
0.03339,0.42674
0.03339,0.42714
0.03345,0.42714
0.03345,0.42740
0.03347,0.42740
0.03347,0.42756
0.03350,0.42756
0.03350,0.42759
0.03353,0.42759
0.03353,0.42762
0.03356,0.42762
0.03356,0.42772
0.03358,0.42772
0.03358,0.42786
0.03361,0.42786
0.03361,0.42844
0.03364,0.42844
0.03364,0.42900
0.03366,0.42900
0.03366,0.42911
0.03369,0.42911
0.03369,0.42924
0.03372,0.42924
0.03372,0.42935
0.03374,0.42935
0.03374,0.42959
0.03380,0.42959
0.03380,0.42969
0.03382,0.42969
0.03382,0.42980
0.03385,0.42980
0.03385,0.43012
0.03388,0.43012
0.03388,0.43023
0.03390,0.43023
0.03390,0.43025
0.03393,0.43025
0.03393,0.43070
0.03396,0.43070
0.03396,0.43180
0.03401,0.43180
0.03401,0.43190
0.03404,0.43190
0.03404,0.43225
0.03409,0.43225
0.03409,0.43241
0.03412,0.43241
0.03412,0.43260
0.03414,0.43260
0.03414,0.43262
0.03417,0.43262
0.03417,0.43281
0.03420,0.43281
0.03420,0.43289
0.03422,0.43289
0.03422,0.43337
0.03425,0.43337
0.03425,0.43347
0.03428,0.43347
0.03428,0.43350
0.03430,0.43350
0.03430,0.43358
0.03436,0.43358
0.03436,0.43361
0.03438,0.43361
0.03438,0.43377
0.03441,0.43377
0.03441,0.43390
0.03444,0.43390
0.03444,0.43403
0.03446,0.43403
0.03446,0.43406
0.03449,0.43406
0.03449,0.43409
0.03452,0.43409
0.03452,0.43435
0.03454,0.43435
0.03454,0.43451
0.03457,0.43451
0.03457,0.43462
0.03462,0.43462
0.03462,0.43472
0.03465,0.43472
0.03465,0.43518
0.03468,0.43518
0.03468,0.43520
0.03470,0.43520
0.03470,0.43558
0.03473,0.43558
0.03473,0.43568
0.03476,0.43568
0.03476,0.43584
0.03478,0.43584
0.03478,0.43608
0.03484,0.43608
0.03484,0.43622
0.03486,0.43622
0.03486,0.43640
0.03489,0.43640
0.03489,0.43664
0.03494,0.43664
0.03494,0.43667
0.03497,0.43667
0.03497,0.43688
0.03500,0.43688
0.03500,0.43693
0.03502,0.43693
0.03502,0.43704
0.03505,0.43704
0.03505,0.43715
0.03508,0.43715
0.03508,0.43733
0.03510,0.43733
0.03510,0.43755
0.03516,0.43755
0.03516,0.43763
0.03521,0.43763
0.03521,0.43776
0.03524,0.43776
0.03524,0.43789
0.03529,0.43789
0.03529,0.43795
0.03535,0.43795
0.03535,0.43797
0.03537,0.43797
0.03537,0.43811
0.03540,0.43811
0.03540,0.43816
0.03543,0.43816
0.03543,0.43864
0.03545,0.43864
0.03545,0.43890
0.03551,0.43890
0.03551,0.43896
0.03553,0.43896
0.03553,0.43898
0.03556,0.43898
0.03556,0.43901
0.03559,0.43901
0.03559,0.43922
0.03559,0.43928
0.03559,0.43965
0.03561,0.43965
0.03561,0.43968
0.03564,0.43968
0.03564,0.43978
0.03567,0.43978
0.03567,0.43994
0.03569,0.43994
0.03569,0.44008
0.03572,0.44008
0.03572,0.44021
0.03575,0.44021
0.03575,0.44029
0.03580,0.44029
0.03580,0.44032
0.03585,0.44032
0.03585,0.44042
0.03588,0.44042
0.03588,0.44053
0.03591,0.44053
0.03591,0.44082
0.03593,0.44082
0.03593,0.44087
0.03596,0.44087
0.03596,0.44111
0.03599,0.44111
0.03599,0.44159
0.03601,0.44159
0.03601,0.44175
0.03604,0.44175
0.03604,0.44205
0.03607,0.44205
0.03607,0.44255
0.03609,0.44255
0.03609,0.44300
0.03612,0.44300
0.03612,0.44306
0.03615,0.44306
0.03615,0.44311
0.03617,0.44311
0.03617,0.44322
0.03620,0.44322
0.03620,0.44346
0.03623,0.44346
0.03623,0.44359
0.03628,0.44359
0.03628,0.44364
0.03633,0.44364
0.03633,0.44410
0.03636,0.44410
0.03636,0.44426
0.03639,0.44426
0.03639,0.44431
0.03641,0.44431
0.03641,0.44452
0.03644,0.44452
0.03644,0.44463
0.03647,0.44463
0.03647,0.44471
0.03649,0.44471
0.03649,0.44473
0.03652,0.44473
0.03652,0.44529
0.03655,0.44529
0.03655,0.44553
0.03657,0.44553
0.03657,0.44556
0.03660,0.44556
0.03660,0.44625
0.03663,0.44625
0.03663,0.44633
0.03665,0.44633
0.03665,0.44718
0.03668,0.44718
0.03668,0.44734
0.03671,0.44734
0.03671,0.44742
0.03673,0.44742
0.03673,0.44753
0.03676,0.44753
0.03676,0.44756
0.03679,0.44756
0.03679,0.44769
0.03681,0.44769
0.03681,0.44774
0.03684,0.44774
0.03684,0.44798
0.03687,0.44798
0.03687,0.44822
0.03689,0.44822
0.03689,0.44833
0.03692,0.44833
0.03692,0.44854
0.03697,0.44854
0.03697,0.44862
0.03700,0.44862
0.03700,0.44865
0.03705,0.44865
0.03705,0.44913
0.03711,0.44913
0.03711,0.44915
0.03716,0.44915
0.03716,0.44942
0.03719,0.44942
0.03719,0.44947
0.03722,0.44947
0.03722,0.44971
0.03724,0.44971
0.03724,0.44987
0.03727,0.44987
0.03727,0.44993
0.03730,0.44993
0.03730,0.44995
0.03732,0.44995
0.03732,0.45003
0.03735,0.45003
0.03735,0.45011
0.03735,0.45017
0.03738,0.45017
0.03738,0.45048
0.03740,0.45048
0.03740,0.45051
0.03746,0.45051
0.03746,0.45056
0.03748,0.45056
0.03748,0.45086
0.03754,0.45086
0.03754,0.45091
0.03756,0.45091
0.03756,0.45128
0.03759,0.45128
0.03759,0.45134
0.03762,0.45134
0.03762,0.45139
0.03767,0.45139
0.03767,0.45144
0.03770,0.45144
0.03770,0.45192
0.03772,0.45192
0.03772,0.45198
0.03775,0.45198
0.03775,0.45200
0.03778,0.45200
0.03778,0.45208
0.03778,0.45214
0.03780,0.45214
0.03780,0.45232
0.03786,0.45232
0.03786,0.45243
0.03788,0.45243
0.03788,0.45251
0.03791,0.45251
0.03791,0.45264
0.03794,0.45264
0.03794,0.45267
0.03799,0.45267
0.03799,0.45275
0.03802,0.45275
0.03802,0.45283
0.03804,0.45283
0.03804,0.45288
0.03807,0.45288
0.03807,0.45325
0.03812,0.45325
0.03812,0.45336
0.03818,0.45336
0.03818,0.45344
0.03820,0.45344
0.03820,0.45360
0.03823,0.45360
0.03823,0.45368
0.03826,0.45368
0.03826,0.45384
0.03828,0.45384
0.03828,0.45387
0.03831,0.45387
0.03831,0.45418
0.03834,0.45418
0.03834,0.45432
0.03836,0.45432
0.03836,0.45442
0.03842,0.45442
0.03842,0.45448
0.03847,0.45448
0.03847,0.45450
0.03850,0.45450
0.03850,0.45458
0.03852,0.45458
0.03852,0.45464
0.03855,0.45464
0.03855,0.45480
0.03858,0.45480
0.03858,0.45509
0.03860,0.45509
0.03860,0.45520
0.03866,0.45520
0.03866,0.45522
0.03868,0.45522
0.03868,0.45528
0.03874,0.45528
0.03874,0.45530
0.03876,0.45530
0.03876,0.45544
0.03879,0.45544
0.03879,0.45565
0.03882,0.45565
0.03882,0.45584
0.03884,0.45584
0.03884,0.45600
0.03887,0.45600
0.03887,0.45605
0.03890,0.45605
0.03890,0.45661
0.03892,0.45661
0.03892,0.45690
0.03895,0.45690
0.03895,0.45693
0.03898,0.45693
0.03898,0.45722
0.03901,0.45722
0.03901,0.45735
0.03903,0.45735
0.03903,0.45781
0.03906,0.45781
0.03906,0.45786
0.03909,0.45786
0.03909,0.45842
0.03911,0.45842
0.03911,0.45866
0.03914,0.45866
0.03914,0.45868
0.03917,0.45868
0.03917,0.45895
0.03919,0.45895
0.03919,0.45914
0.03922,0.45914
0.03922,0.45924
0.03925,0.45924
0.03925,0.45927
0.03930,0.45927
0.03930,0.45930
0.03933,0.45930
0.03933,0.45954
0.03938,0.45954
0.03938,0.45959
0.03941,0.45959
0.03941,0.45970
0.03943,0.45970
0.03943,0.46004
0.03946,0.46004
0.03946,0.46007
0.03951,0.46007
0.03951,0.46065
0.03954,0.46065
0.03954,0.46071
0.03957,0.46071
0.03957,0.46084
0.03959,0.46084
0.03959,0.46113
0.03962,0.46113
0.03962,0.46121
0.03965,0.46121
0.03965,0.46143
0.03967,0.46143
0.03967,0.46145
0.03973,0.46145
0.03973,0.46172
0.03978,0.46172
0.03978,0.46185
