# FPR, TPR 
0.01929,0.24857
0.01932,0.24857
0.01932,0.24862
0.01935,0.24865
0.01935,0.24897
0.01937,0.24897
0.01937,0.24918
0.01940,0.24918
0.01940,0.24926
0.01945,0.24926
0.01945,0.24931
0.01945,0.24937
0.01948,0.24937
0.01948,0.24955
0.01951,0.24955
0.01951,0.24966
0.01956,0.24966
0.01956,0.24971
0.01961,0.24971
0.01961,0.25017
0.01964,0.25017
0.01964,0.25030
0.01967,0.25030
0.01967,0.25043
0.01972,0.25043
0.01972,0.25046
0.01975,0.25046
0.01975,0.25073
0.01977,0.25073
0.01977,0.25078
0.01983,0.25078
0.01983,0.25086
0.01985,0.25086
0.01985,0.25091
0.01988,0.25091
0.01988,0.25174
0.01991,0.25174
0.01991,0.25182
0.01993,0.25182
0.01993,0.25190
0.01996,0.25190
0.01996,0.25192
0.01999,0.25192
0.01999,0.25224
0.02004,0.25224
0.02004,0.25256
0.02007,0.25256
0.02007,0.25299
0.02009,0.25299
0.02009,0.25315
0.02020,0.25315
0.02020,0.25331
0.02023,0.25331
0.02023,0.25336
0.02025,0.25336
0.02025,0.25392
0.02028,0.25392
0.02028,0.25403
0.02031,0.25403
0.02031,0.25405
0.02036,0.25405
0.02036,0.25411
0.02039,0.25411
0.02039,0.25421
0.02041,0.25421
0.02041,0.25435
0.02044,0.25435
0.02044,0.25453
0.02047,0.25453
0.02047,0.25456
0.02049,0.25456
0.02049,0.25493
0.02052,0.25493
0.02052,0.25507
0.02055,0.25507
0.02055,0.25509
0.02057,0.25509
0.02057,0.25515
0.02060,0.25515
0.02060,0.25533
0.02063,0.25533
0.02063,0.25547
0.02065,0.25547
0.02065,0.25605
0.02068,0.25605
0.02068,0.25634
0.02071,0.25634
0.02071,0.25669
0.02073,0.25669
0.02073,0.25674
0.02076,0.25674
0.02076,0.25712
0.02076,0.25717
0.02079,0.25717
0.02079,0.25725
0.02081,0.25725
0.02081,0.25728
0.02084,0.25728
0.02084,0.25741
0.02087,0.25741
0.02087,0.25752
0.02089,0.25752
0.02089,0.25754
0.02092,0.25754
0.02092,0.25778
0.02095,0.25778
0.02095,0.25784
0.02097,0.25784
0.02097,0.25792
0.02100,0.25792
0.02100,0.25842
0.02105,0.25842
0.02105,0.25847
0.02108,0.25847
0.02108,0.25858
0.02111,0.25858
0.02111,0.25863
0.02116,0.25863
0.02116,0.25935
0.02119,0.25935
0.02119,0.25951
0.02121,0.25951
0.02121,0.25954
0.02124,0.25954
0.02124,0.25959
0.02127,0.25959
0.02127,0.25965
0.02132,0.25965
0.02132,0.25999
0.02135,0.25999
0.02135,0.26015
0.02137,0.26015
0.02137,0.26055
0.02140,0.26055
0.02140,0.26074
0.02145,0.26074
0.02145,0.26106
0.02148,0.26106
0.02148,0.26108
0.02151,0.26108
0.02151,0.26111
0.02156,0.26111
0.02156,0.26127
0.02159,0.26127
0.02159,0.26172
0.02161,0.26172
0.02161,0.26183
0.02164,0.26183
0.02164,0.26247
0.02167,0.26247
0.02167,0.26252
0.02167,0.26257
0.02167,0.26260
0.02169,0.26260
0.02169,0.26300
0.02175,0.26300
0.02175,0.26332
0.02177,0.26332
0.02177,0.26337
0.02180,0.26337
0.02180,0.26351
0.02185,0.26351
0.02185,0.26372
0.02188,0.26372
0.02188,0.26465
0.02191,0.26465
0.02191,0.26481
0.02196,0.26481
0.02196,0.26500
0.02199,0.26500
0.02199,0.26542
0.02201,0.26542
0.02201,0.26566
0.02204,0.26566
0.02204,0.26617
0.02207,0.26617
0.02207,0.26641
0.02212,0.26641
0.02212,0.26660
0.02215,0.26660
0.02215,0.26737
0.02217,0.26737
0.02217,0.26742
0.02220,0.26742
0.02220,0.26806
0.02223,0.26806
0.02223,0.26811
0.02225,0.26811
0.02225,0.26817
0.02228,0.26817
0.02228,0.26854
0.02231,0.26854
0.02231,0.26867
0.02236,0.26867
0.02236,0.26873
0.02239,0.26873
0.02239,0.26889
0.02241,0.26889
0.02241,0.26910
0.02244,0.26910
0.02244,0.26913
0.02244,0.26918
0.02244,0.26936
0.02247,0.26936
0.02247,0.26958
0.02249,0.26958
0.02249,0.26984
0.02257,0.26984
0.02257,0.26992
0.02260,0.26992
0.02260,0.26995
0.02263,0.26995
0.02263,0.27003
0.02265,0.27003
0.02265,0.27022
0.02271,0.27022
0.02271,0.27038
0.02273,0.27038
0.02273,0.27051
0.02276,0.27051
0.02276,0.27080
0.02281,0.27080
0.02281,0.27086
0.02289,0.27086
0.02289,0.27094
0.02292,0.27094
0.02292,0.27107
0.02295,0.27107
0.02295,0.27118
0.02297,0.27118
0.02297,0.27120
0.02300,0.27120
0.02300,0.27128
0.02303,0.27128
0.02303,0.27160
0.02305,0.27160
0.02305,0.27176
0.02311,0.27176
0.02311,0.27205
0.02313,0.27205
0.02313,0.27224
0.02316,0.27224
0.02316,0.27232
0.02316,0.27237
0.02316,0.27248
0.02319,0.27248
0.02319,0.27267
0.02321,0.27267
0.02321,0.27283
0.02324,0.27283
0.02324,0.27288
0.02327,0.27288
0.02327,0.27381
0.02329,0.27381
0.02329,0.27389
0.02332,0.27389
0.02332,0.27445
0.02335,0.27445
0.02335,0.27450
0.02337,0.27450
0.02337,0.27490
0.02337,0.27496
0.02337,0.27509
0.02345,0.27509
0.02345,0.27533
0.02348,0.27533
0.02348,0.27570
0.02351,0.27570
0.02351,0.27597
0.02353,0.27597
0.02353,0.27605
0.02356,0.27605
0.02356,0.27645
0.02359,0.27645
0.02359,0.27690
0.02361,0.27690
0.02361,0.27698
0.02364,0.27698
0.02364,0.27706
0.02367,0.27706
0.02367,0.27714
0.02369,0.27714
0.02369,0.27733
0.02372,0.27733
0.02372,0.27850
0.02375,0.27850
0.02375,0.27879
0.02377,0.27879
0.02377,0.27906
0.02383,0.27906
0.02383,0.27922
0.02385,0.27922
0.02385,0.27927
0.02388,0.27927
0.02388,0.27935
0.02391,0.27935
0.02391,0.27943
0.02393,0.27943
0.02393,0.27946
0.02396,0.27946
0.02396,0.27967
0.02399,0.27967
0.02399,0.27972
0.02401,0.27972
0.02401,0.27978
0.02404,0.27978
0.02404,0.28026
0.02407,0.28026
0.02407,0.28042
0.02409,0.28042
0.02409,0.28079
0.02415,0.28079
0.02415,0.28089
0.02417,0.28089
0.02417,0.28092
0.02423,0.28092
0.02423,0.28111
0.02425,0.28111
0.02425,0.28113
0.02428,0.28113
0.02428,0.28119
0.02433,0.28119
0.02433,0.28151
0.02436,0.28151
0.02436,0.28164
0.02439,0.28164
0.02439,0.28175
0.02441,0.28175
0.02441,0.28209
0.02444,0.28209
0.02444,0.28228
0.02447,0.28228
0.02447,0.28295
0.02452,0.28295
0.02452,0.28318
0.02455,0.28318
0.02455,0.28329
0.02458,0.28329
0.02458,0.28332
0.02460,0.28332
0.02460,0.28356
0.02463,0.28356
0.02463,0.28382
0.02466,0.28382
0.02466,0.28390
0.02468,0.28390
0.02468,0.28393
0.02471,0.28393
0.02471,0.28414
0.02474,0.28414
0.02474,0.28417
0.02479,0.28417
0.02479,0.28422
0.02482,0.28422
0.02482,0.28460
0.02484,0.28460
0.02484,0.28473
0.02487,0.28473
0.02487,0.28476
0.02490,0.28476
0.02490,0.28497
0.02495,0.28497
0.02495,0.28502
0.02498,0.28502
0.02498,0.28505
0.02500,0.28505
0.02500,0.28518
0.02503,0.28518
0.02503,0.28537
0.02506,0.28537
0.02506,0.28561
0.02508,0.28561
0.02508,0.28579
0.02514,0.28579
0.02514,0.28585
0.02519,0.28585
0.02519,0.28601
0.02522,0.28601
0.02522,0.28649
0.02524,0.28649
0.02524,0.28651
0.02527,0.28651
0.02527,0.28662
0.02530,0.28662
0.02530,0.28689
0.02532,0.28689
0.02532,0.28705
0.02538,0.28705
0.02538,0.28763
0.02540,0.28763
0.02540,0.28768
0.02543,0.28768
0.02543,0.28774
0.02546,0.28774
0.02546,0.28883
0.02554,0.28883
0.02554,0.28888
0.02556,0.28888
0.02556,0.28902
0.02559,0.28902
0.02559,0.28915
0.02562,0.28915
0.02562,0.28918
0.02567,0.28918
0.02567,0.28928
0.02570,0.28928
0.02570,0.28936
0.02572,0.28936
0.02572,0.28968
0.02575,0.28968
0.02575,0.28981
0.02578,0.28981
0.02578,0.28992
0.02580,0.28992
0.02580,0.29029
0.02583,0.29029
0.02583,0.29035
0.02586,0.29035
0.02586,0.29048
0.02591,0.29048
0.02591,0.29053
0.02596,0.29053
0.02596,0.29059
0.02599,0.29059
0.02599,0.29091
0.02602,0.29091
0.02602,0.29115
0.02604,0.29115
0.02604,0.29133
0.02607,0.29133
0.02607,0.29139
0.02610,0.29139
0.02610,0.29144
0.02612,0.29144
0.02612,0.29163
0.02615,0.29163
0.02615,0.29187
0.02615,0.29192
0.02615,0.29224
0.02618,0.29224
0.02618,0.29250
0.02620,0.29250
0.02620,0.29274
0.02623,0.29274
0.02623,0.29288
0.02626,0.29288
0.02626,0.29309
0.02628,0.29309
0.02628,0.29352
0.02631,0.29352
0.02631,0.29365
0.02634,0.29365
0.02634,0.29373
0.02636,0.29373
0.02636,0.29381
0.02639,0.29381
0.02639,0.29392
0.02642,0.29392
0.02642,0.29418
0.02644,0.29418
0.02644,0.29432
0.02647,0.29432
0.02647,0.29455
0.02650,0.29455
0.02650,0.29461
0.02652,0.29461
0.02652,0.29469
0.02655,0.29469
0.02655,0.29477
0.02658,0.29477
0.02658,0.29487
0.02660,0.29487
0.02660,0.29493
0.02663,0.29493
0.02663,0.29498
0.02666,0.29498
0.02666,0.29501
0.02668,0.29501
0.02668,0.29514
0.02671,0.29514
0.02671,0.29527
0.02674,0.29527
0.02674,0.29533
0.02676,0.29533
0.02676,0.29543
0.02679,0.29543
0.02679,0.29570
0.02682,0.29570
0.02682,0.29629
0.02684,0.29629
0.02684,0.29637
0.02690,0.29637
0.02690,0.29639
0.02692,0.29639
0.02692,0.29642
0.02695,0.29642
0.02695,0.29645
0.02700,0.29645
0.02700,0.29714
0.02703,0.29714
0.02703,0.29738
0.02708,0.29738
0.02708,0.29786
0.02711,0.29786
0.02711,0.29810
0.02714,0.29810
0.02714,0.29860
0.02716,0.29860
0.02716,0.29889
0.02719,0.29889
0.02719,0.29892
0.02722,0.29892
0.02722,0.29929
0.02724,0.29929
0.02724,0.29959
0.02727,0.29959
0.02727,0.29991
0.02730,0.29991
0.02730,0.29999
0.02732,0.29999
0.02732,0.30004
0.02735,0.30004
0.02735,0.30025
0.02738,0.30025
0.02738,0.30031
0.02740,0.30031
0.02740,0.30036
0.02743,0.30036
0.02743,0.30052
0.02746,0.30052
0.02746,0.30055
0.02748,0.30055
0.02748,0.30057
0.02751,0.30057
0.02751,0.30065
0.02754,0.30065
0.02754,0.30073
0.02756,0.30073
0.02756,0.30079
0.02759,0.30079
0.02759,0.30089
0.02762,0.30089
0.02762,0.30092
0.02764,0.30092
0.02764,0.30118
0.02767,0.30118
0.02767,0.30132
0.02772,0.30132
0.02772,0.30180
0.02775,0.30180
0.02775,0.30188
0.02778,0.30188
0.02778,0.30212
0.02780,0.30212
0.02780,0.30244
0.02783,0.30244
0.02783,0.30286
0.02783,0.30292
0.02783,0.30302
0.02786,0.30302
0.02786,0.30310
0.02788,0.30310
0.02788,0.30316
0.02791,0.30316
0.02791,0.30321
0.02794,0.30321
0.02794,0.30329
0.02796,0.30329
0.02796,0.30345
0.02799,0.30345
0.02799,0.30371
0.02802,0.30371
0.02802,0.30374
0.02804,0.30374
0.02804,0.30395
0.02807,0.30395
0.02807,0.30401
0.02810,0.30401
0.02810,0.30409
0.02812,0.30409
0.02812,0.30422
0.02815,0.30422
0.02815,0.30430
0.02818,0.30430
0.02818,0.30433
0.02823,0.30433
0.02823,0.30443
0.02826,0.30443
0.02826,0.30470
0.02828,0.30470
0.02828,0.30478
0.02831,0.30478
0.02831,0.30491
0.02834,0.30491
0.02834,0.30513
0.02836,0.30513
0.02836,0.30576
0.02839,0.30576
0.02839,0.30587
0.02842,0.30587
0.02842,0.30592
0.02844,0.30592
0.02844,0.30598
0.02847,0.30598
0.02847,0.30654
0.02850,0.30654
0.02850,0.30667
0.02852,0.30667
0.02852,0.30670
0.02855,0.30670
0.02855,0.30686
0.02858,0.30686
0.02858,0.30691
0.02860,0.30691
0.02860,0.30696
0.02863,0.30696
0.02863,0.30699
0.02866,0.30699
0.02866,0.30736
0.02868,0.30736
0.02868,0.30779
0.02871,0.30779
0.02871,0.30800
0.02874,0.30800
0.02874,0.30819
0.02876,0.30821
0.02876,0.30883
0.02879,0.30883
0.02879,0.30896
0.02884,0.30896
0.02884,0.30899
0.02887,0.30901
0.02890,0.30901
0.02890,0.30907
0.02892,0.30907
0.02892,0.30917
0.02892,0.30925
0.02892,0.30947
0.02895,0.30947
0.02895,0.30976
0.02898,0.30976
0.02898,0.30984
0.02900,0.30984
0.02900,0.30989
0.02903,0.30989
0.02903,0.30997
0.02906,0.30997
0.02906,0.31003
0.02908,0.31003
0.02908,0.31024
0.02911,0.31024
0.02911,0.31029
0.02914,0.31029
0.02914,0.31050
0.02916,0.31050
0.02916,0.31061
0.02919,0.31061
0.02919,0.31074
0.02922,0.31074
0.02922,0.31080
0.02927,0.31080
0.02927,0.31098
0.02930,0.31098
0.02930,0.31146
0.02932,0.31146
0.02932,0.31192
0.02932,0.31197
0.02932,0.31210
0.02935,0.31210
0.02935,0.31224
0.02938,0.31224
0.02938,0.31226
0.02943,0.31226
0.02943,0.31253
0.02946,0.31253
0.02946,0.31266
0.02948,0.31266
0.02948,0.31282
0.02951,0.31282
0.02951,0.31311
0.02951,0.31317
0.02951,0.31327
0.02954,0.31327
0.02954,0.31338
0.02956,0.31338
0.02956,0.31341
0.02959,0.31341
0.02959,0.31343
0.02962,0.31343
0.02962,0.31357
0.02964,0.31357
0.02964,0.31373
0.02964,0.31378
0.02964,0.31383
0.02967,0.31383
0.02967,0.31391
0.02970,0.31391
0.02970,0.31397
0.02972,0.31397
0.02972,0.31413
0.02975,0.31413
0.02975,0.31442
0.02980,0.31442
0.02980,0.31455
0.02983,0.31455
0.02983,0.31463
0.02986,0.31463
0.02986,0.31469
0.02991,0.31469
0.02991,0.31471
0.02994,0.31471
0.02994,0.31484
0.02997,0.31484
0.02997,0.31495
0.03002,0.31495
0.03002,0.31511
0.03005,0.31511
0.03005,0.31543
0.03007,0.31543
0.03007,0.31546
0.03010,0.31546
0.03010,0.31570
0.03013,0.31570
0.03013,0.31583
0.03015,0.31583
0.03015,0.31602
0.03018,0.31602
0.03018,0.31604
0.03021,0.31604
0.03021,0.31634
0.03023,0.31634
0.03023,0.31666
0.03029,0.31666
0.03029,0.31756
0.03031,0.31756
0.03031,0.31772
0.03034,0.31772
0.03034,0.31788
0.03037,0.31788
0.03037,0.31791
0.03039,0.31791
0.03039,0.31793
0.03042,0.31793
0.03042,0.31799
0.03047,0.31799
0.03047,0.31817
0.03050,0.31817
0.03050,0.31820
0.03053,0.31820
0.03053,0.31828
0.03055,0.31828
0.03055,0.31863
0.03058,0.31863
0.03058,0.31873
0.03061,0.31873
0.03061,0.31879
0.03063,0.31879
0.03063,0.31887
0.03066,0.31887
0.03066,0.31889
0.03069,0.31889
0.03069,0.31895
0.03071,0.31895
0.03071,0.31903
0.03074,0.31903
0.03074,0.31905
0.03077,0.31905
0.03077,0.31919
0.03079,0.31919
0.03079,0.31950
0.03082,0.31950
0.03082,0.31961
0.03082,0.31966
0.03082,0.31969
0.03085,0.31969
0.03085,0.32006
0.03087,0.32006
0.03087,0.32052
0.03090,0.32052
0.03090,0.32118
0.03093,0.32118
0.03093,0.32148
0.03095,0.32148
0.03095,0.32156
0.03098,0.32156
0.03098,0.32158
0.03101,0.32158
0.03101,0.32161
0.03103,0.32161
0.03103,0.32166
0.03109,0.32166
0.03109,0.32193
0.03111,0.32193
0.03111,0.32219
0.03114,0.32219
0.03114,0.32254
0.03117,0.32254
0.03117,0.32265
0.03119,0.32265
0.03119,0.32267
0.03122,0.32267
0.03122,0.32283
0.03125,0.32283
0.03125,0.32286
0.03127,0.32286
0.03127,0.32291
0.03130,0.32291
0.03130,0.32297
0.03133,0.32297
0.03133,0.32313
0.03135,0.32313
0.03135,0.32315
0.03138,0.32315
0.03138,0.32321
0.03141,0.32321
0.03141,0.32361
0.03143,0.32361
0.03143,0.32366
0.03146,0.32366
0.03146,0.32408
0.03151,0.32408
0.03151,0.32451
0.03154,0.32451
0.03154,0.32486
0.03157,0.32486
0.03157,0.32499
0.03159,0.32499
0.03159,0.32520
0.03162,0.32520
0.03162,0.32526
0.03165,0.32526
0.03165,0.32571
0.03167,0.32571
0.03167,0.32587
0.03170,0.32587
0.03170,0.32598
0.03173,0.32598
0.03173,0.32606
0.03175,0.32606
0.03175,0.32616
0.03178,0.32616
0.03178,0.32656
0.03181,0.32656
0.03181,0.32675
0.03183,0.32675
0.03183,0.32688
0.03186,0.32691
0.03189,0.32691
0.03189,0.32693
0.03191,0.32693
0.03191,0.32696
0.03194,0.32696
0.03194,0.32707
0.03197,0.32707
0.03197,0.32709
0.03199,0.32709
0.03199,0.32720
0.03202,0.32720
0.03202,0.32723
0.03205,0.32723
0.03205,0.32725
0.03207,0.32725
0.03207,0.32733
0.03210,0.32733
0.03210,0.32757
0.03213,0.32757
0.03213,0.32779
0.03215,0.32779
0.03215,0.32805
0.03221,0.32805
0.03221,0.32829
0.03223,0.32829
0.03223,0.32832
0.03226,0.32832
0.03226,0.32869
0.03229,0.32869
0.03229,0.32872
0.03231,0.32872
0.03231,0.32896
0.03234,0.32896
0.03234,0.32898
0.03237,0.32898
0.03237,0.32914
0.03239,0.32914
0.03239,0.32917
0.03242,0.32917
0.03242,0.32925
0.03245,0.32925
0.03245,0.32952
0.03250,0.32952
0.03250,0.33008
0.03253,0.33008
0.03253,0.33018
0.03255,0.33018
0.03255,0.33090
0.03258,0.33090
0.03258,0.33149
0.03261,0.33149
0.03261,0.33154
0.03263,0.33154
0.03263,0.33165
0.03266,0.33165
0.03266,0.33167
0.03271,0.33167
0.03271,0.33205
0.03274,0.33205
0.03274,0.33226
0.03277,0.33226
0.03277,0.33245
0.03279,0.33245
0.03279,0.33285
0.03282,0.33285
0.03282,0.33290
0.03285,0.33290
0.03285,0.33306
0.03287,0.33306
0.03287,0.33370
0.03290,0.33370
0.03290,0.33378
0.03293,0.33378
0.03293,0.33388
0.03295,0.33388
0.03295,0.33394
0.03298,0.33394
0.03298,0.33410
0.03301,0.33410
0.03301,0.33420
0.03303,0.33420
0.03303,0.33423
0.03306,0.33423
0.03306,0.33460
0.03311,0.33460
0.03311,0.33463
0.03314,0.33463
0.03314,0.33548
0.03319,0.33548
0.03319,0.33577
0.03319,0.33588
0.03319,0.33601
0.03322,0.33601
0.03322,0.33636
0.03325,0.33636
0.03325,0.33657
0.03327,0.33657
0.03327,0.33692
0.03330,0.33692
0.03330,0.33708
0.03338,0.33708
0.03338,0.33732
0.03341,0.33732
0.03341,0.33756
0.03343,0.33756
0.03343,0.33769
0.03346,0.33769
0.03346,0.33780
0.03349,0.33780
0.03349,0.33782
0.03351,0.33782
0.03351,0.33814
0.03354,0.33814
0.03354,0.33841
0.03357,0.33841
0.03357,0.33846
0.03359,0.33846
0.03359,0.33860
0.03362,0.33860
0.03362,0.33868
0.03365,0.33868
0.03365,0.33894
0.03367,0.33894
0.03367,0.33902
0.03370,0.33902
0.03370,0.33934
0.03373,0.33934
0.03373,0.33942
0.03375,0.33942
0.03375,0.33945
0.03381,0.33945
0.03381,0.33953
0.03386,0.33953
0.03386,0.33998
0.03389,0.33998
0.03389,0.34038
0.03391,0.34038
0.03391,0.34041
0.03394,0.34041
0.03394,0.34054
0.03397,0.34054
0.03397,0.34126
0.03399,0.34126
0.03399,0.34190
0.03402,0.34190
0.03402,0.34208
0.03405,0.34208
0.03405,0.34246
0.03407,0.34246
0.03407,0.34251
0.03410,0.34251
0.03410,0.34259
0.03413,0.34259
0.03413,0.34275
0.03415,0.34275
0.03415,0.34336
0.03418,0.34336
0.03418,0.34350
0.03421,0.34350
0.03421,0.34352
0.03423,0.34352
0.03423,0.34360
0.03426,0.34360
0.03426,0.34374
0.03429,0.34374
0.03429,0.34376
0.03431,0.34376
0.03431,0.34411
0.03434,0.34411
0.03434,0.34414
0.03437,0.34414
0.03437,0.34424
0.03439,0.34424
0.03439,0.34459
0.03445,0.34459
0.03445,0.34475
0.03447,0.34475
0.03447,0.34509
0.03450,0.34509
0.03450,0.34523
0.03453,0.34523
0.03453,0.34544
0.03455,0.34544
0.03455,0.34587
0.03463,0.34587
0.03463,0.34648
0.03466,0.34648
0.03466,0.34664
0.03469,0.34664
0.03469,0.34666
0.03471,0.34666
0.03471,0.34688
0.03474,0.34688
0.03474,0.34704
0.03477,0.34704
0.03477,0.34733
0.03479,0.34733
0.03479,0.34765
0.03482,0.34765
0.03482,0.34792
0.03485,0.34792
0.03485,0.34824
0.03487,0.34824
0.03487,0.34848
0.03490,0.34848
0.03490,0.34850
0.03493,0.34850
0.03493,0.34856
0.03495,0.34856
0.03495,0.34874
0.03501,0.34874
0.03501,0.34890
0.03503,0.34890
0.03503,0.34909
0.03509,0.34909
0.03509,0.34919
0.03511,0.34919
0.03511,0.34967
0.03514,0.34967
0.03514,0.35021
0.03519,0.35021
0.03519,0.35026
0.03522,0.35026
0.03522,0.35066
0.03525,0.35066
0.03525,0.35077
0.03527,0.35077
0.03527,0.35154
0.03527,0.35159
0.03527,0.35178
0.03530,0.35178
0.03530,0.35188
0.03533,0.35188
0.03533,0.35218
0.03536,0.35218
0.03536,0.35236
0.03538,0.35236
0.03538,0.35250
0.03541,0.35250
0.03541,0.35255
0.03544,0.35255
0.03544,0.35284
0.03546,0.35284
0.03546,0.35327
0.03549,0.35327
0.03549,0.35335
0.03552,0.35335
0.03552,0.35364
0.03554,0.35364
0.03554,0.35369
0.03560,0.35369
0.03560,0.35396
0.03568,0.35396
0.03568,0.35420
0.03570,0.35420
0.03570,0.35433
0.03573,0.35436
0.03573,0.35468
0.03576,0.35468
0.03576,0.35513
0.03578,0.35513
0.03578,0.35532
0.03581,0.35532
0.03581,0.35551
0.03586,0.35551
0.03586,0.35606
0.03589,0.35606
0.03589,0.35609
0.03592,0.35609
0.03592,0.35625
0.03597,0.35625
0.03597,0.35633
0.03600,0.35633
0.03600,0.35646
0.03600,0.35652
0.03600,0.35654
0.03602,0.35654
0.03602,0.35660
0.03605,0.35660
0.03605,0.35665
0.03608,0.35665
0.03608,0.35668
0.03613,0.35668
0.03613,0.35678
0.03618,0.35678
0.03618,0.35689
0.03618,0.35694
0.03618,0.35732
0.03621,0.35732
0.03621,0.35777
0.03624,0.35777
0.03624,0.35790
0.03626,0.35790
0.03626,0.35817
0.03629,0.35817
0.03629,0.35835
0.03632,0.35835
0.03632,0.35870
0.03637,0.35870
0.03637,0.35918
0.03640,0.35918
0.03640,0.35921
0.03642,0.35921
0.03642,0.35929
0.03645,0.35931
0.03645,0.35955
0.03648,0.35955
0.03650,0.35958
0.03650,0.35969
0.03653,0.35969
0.03653,0.35990
0.03656,0.35990
0.03656,0.36003
0.03658,0.36003
0.03658,0.36006
0.03661,0.36006
0.03661,0.36075
0.03664,0.36075
0.03664,0.36078
0.03666,0.36078
0.03666,0.36099
0.03672,0.36099
0.03672,0.36115
0.03674,0.36115
0.03674,0.36118
0.03677,0.36118
0.03677,0.36168
0.03680,0.36168
0.03680,0.36182
0.03682,0.36182
0.03682,0.36187
0.03685,0.36187
0.03685,0.36238
0.03688,0.36238
0.03688,0.36243
0.03690,0.36243
0.03690,0.36269
0.03693,0.36269
0.03693,0.36272
0.03696,0.36272
0.03696,0.36277
0.03698,0.36277
0.03698,0.36285
0.03701,0.36285
0.03701,0.36304
0.03704,0.36304
0.03704,0.36307
0.03706,0.36307
0.03706,0.36315
0.03709,0.36315
0.03709,0.36341
0.03712,0.36341
0.03712,0.36352
0.03714,0.36352
0.03714,0.36368
0.03720,0.36368
0.03720,0.36376
0.03722,0.36376
0.03722,0.36477
0.03725,0.36477
0.03725,0.36498
0.03728,0.36498
0.03728,0.36554
0.03736,0.36554
0.03736,0.36565
0.03738,0.36565
0.03738,0.36578
0.03741,0.36578
0.03741,0.36581
0.03744,0.36581
0.03744,0.36589
0.03746,0.36589
0.03746,0.36618
0.03749,0.36618
0.03749,0.36626
0.03752,0.36626
0.03752,0.36648
0.03760,0.36648
0.03760,0.36661
0.03762,0.36661
0.03762,0.36680
0.03765,0.36680
0.03765,0.36696
0.03768,0.36696
0.03768,0.36711
0.03773,0.36711
0.03773,0.36722
0.03776,0.36722
0.03776,0.36759
0.03778,0.36759
0.03778,0.36762
0.03781,0.36762
0.03781,0.36797
0.03781,0.36802
0.03781,0.36818
0.03784,0.36818
0.03784,0.36831
0.03786,0.36831
0.03786,0.36845
0.03789,0.36845
0.03789,0.36863
0.03792,0.36863
0.03792,0.36871
0.03794,0.36871
0.03794,0.36893
0.03797,0.36893
0.03797,0.36906
0.03802,0.36906
0.03802,0.36909
0.03805,0.36909
0.03805,0.36919
0.03808,0.36919
0.03808,0.36935
0.03810,0.36935
0.03810,0.36938
0.03810,0.36943
0.03813,0.36943
0.03813,0.36962
0.03816,0.36962
0.03816,0.36964
0.03818,0.36964
0.03818,0.36967
0.03821,0.36967
0.03821,0.36972
0.03824,0.36972
0.03824,0.36980
0.03826,0.36980
0.03826,0.36988
0.03829,0.36988
0.03829,0.36996
0.03832,0.36996
0.03832,0.37023
0.03834,0.37023
0.03834,0.37039
0.03837,0.37039
0.03837,0.37076
0.03840,0.37076
0.03840,0.37106
0.03842,0.37106
0.03842,0.37108
0.03845,0.37108
0.03845,0.37132
0.03848,0.37132
0.03848,0.37161
0.03850,0.37161
0.03850,0.37284
0.03858,0.37284
0.03858,0.37289
0.03861,0.37289
0.03861,0.37300
0.03864,0.37300
0.03864,0.37303
0.03869,0.37303
0.03869,0.37313
0.03872,0.37313
0.03872,0.37316
0.03874,0.37316
0.03874,0.37353
0.03877,0.37353
0.03877,0.37356
0.03880,0.37356
0.03880,0.37367
0.03882,0.37367
0.03882,0.37409
0.03885,0.37409
0.03885,0.37417
0.03888,0.37417
0.03888,0.37420
0.03890,0.37420
0.03890,0.37436
0.03896,0.37436
0.03896,0.37462
0.03901,0.37462
0.03901,0.37505
0.03904,0.37505
0.03904,0.37516
0.03909,0.37516
0.03909,0.37518
0.03912,0.37518
0.03912,0.37521
0.03914,0.37521
0.03914,0.37561
0.03917,0.37561
0.03917,0.37569
0.03920,0.37569
0.03920,0.37574
0.03922,0.37574
0.03922,0.37604
0.03928,0.37604
0.03928,0.37614
0.03930,0.37614
0.03930,0.37635
0.03933,0.37635
0.03933,0.37641
0.03936,0.37641
0.03936,0.37659
0.03938,0.37659
0.03938,0.37667
0.03944,0.37667
0.03944,0.37697
0.03946,0.37697
0.03946,0.37705
0.03949,0.37705
0.03949,0.37718
0.03954,0.37718
0.03954,0.37731
0.03960,0.37731
0.03960,0.37755
0.03965,0.37755
0.03965,0.37777
0.03968,0.37777
0.03968,0.37779
0.03970,0.37779
0.03970,0.37806
0.03973,0.37806
0.03973,0.37809
0.03978,0.37809
0.03978,0.37846
0.03984,0.37846
0.03984,0.37870
0.03989,0.37870
0.03989,0.37883
0.03992,0.37883
0.03992,0.37886
0.03994,0.37886
0.03994,0.37942
0.03997,0.37942
0.03997,0.37963
0.03997,0.37968
0.03997,0.37995
0.04005,0.37995
0.04005,0.38008
0.04008,0.38008
0.04008,0.38035
0.04016,0.38035
0.04016,0.38040
0.04018,0.38040
0.04018,0.38069
0.04021,0.38069
0.04021,0.38072
0.04024,0.38072
0.04024,0.38083
0.04026,0.38083
0.04026,0.38085
0.04029,0.38085
0.04029,0.38101
0.04032,0.38101
0.04032,0.38104
0.04034,0.38104
0.04034,0.38117
0.04037,0.38117
0.04037,0.38128
