# FPR, TPR 
0.01356,0.28775
0.01361,0.28775
0.01361,0.28791
0.01364,0.28791
0.01364,0.28799
0.01367,0.28799
0.01367,0.28804
0.01369,0.28804
0.01369,0.28815
0.01377,0.28815
0.01377,0.28818
0.01380,0.28818
0.01380,0.28876
0.01383,0.28876
0.01383,0.28903
0.01386,0.28903
0.01386,0.28913
0.01391,0.28913
0.01391,0.28935
0.01394,0.28935
0.01394,0.28975
0.01396,0.28975
0.01396,0.28977
0.01399,0.28977
0.01399,0.29036
0.01402,0.29036
0.01402,0.29084
0.01404,0.29084
0.01404,0.29116
0.01407,0.29116
0.01407,0.29166
0.01410,0.29166
0.01410,0.29177
0.01412,0.29177
0.01412,0.29238
0.01415,0.29238
0.01415,0.29241
0.01418,0.29241
0.01418,0.29268
0.01420,0.29268
0.01420,0.29273
0.01423,0.29273
0.01423,0.29276
0.01426,0.29276
0.01426,0.29297
0.01428,0.29297
0.01428,0.29302
0.01431,0.29302
0.01431,0.29305
0.01434,0.29305
0.01434,0.29315
0.01436,0.29315
0.01436,0.29331
0.01439,0.29331
0.01439,0.29337
0.01442,0.29337
0.01442,0.29361
0.01444,0.29361
0.01444,0.29377
0.01447,0.29377
0.01447,0.29403
0.01450,0.29403
0.01450,0.29427
0.01452,0.29427
0.01452,0.29433
0.01455,0.29433
0.01455,0.29467
0.01458,0.29467
0.01458,0.29489
0.01460,0.29489
0.01460,0.29491
0.01463,0.29491
0.01463,0.29494
0.01466,0.29494
0.01466,0.29518
0.01468,0.29518
0.01468,0.29560
0.01474,0.29560
0.01474,0.29568
0.01476,0.29568
0.01476,0.29598
0.01479,0.29598
0.01479,0.29606
0.01482,0.29606
0.01482,0.29662
0.01484,0.29662
0.01484,0.29691
0.01487,0.29691
0.01487,0.29694
0.01490,0.29694
0.01490,0.29710
0.01492,0.29710
0.01492,0.29717
0.01495,0.29717
0.01495,0.29760
0.01498,0.29760
0.01498,0.29776
0.01501,0.29776
0.01501,0.29784
0.01503,0.29784
0.01503,0.29787
0.01506,0.29787
0.01506,0.29832
0.01509,0.29832
0.01509,0.29848
0.01511,0.29848
0.01511,0.29851
0.01514,0.29851
0.01514,0.29861
0.01517,0.29861
0.01517,0.29899
0.01519,0.29899
0.01519,0.29912
0.01522,0.29912
0.01522,0.29915
0.01525,0.29915
0.01525,0.29938
0.01527,0.29938
0.01527,0.29941
0.01530,0.29941
0.01530,0.30016
0.01533,0.30016
0.01533,0.30040
0.01535,0.30040
0.01535,0.30064
0.01538,0.30064
0.01538,0.30088
0.01541,0.30088
0.01541,0.30093
0.01543,0.30093
0.01543,0.30101
0.01546,0.30101
0.01546,0.30154
0.01551,0.30154
0.01551,0.30162
0.01554,0.30162
0.01554,0.30165
0.01557,0.30165
0.01557,0.30269
0.01559,0.30269
0.01559,0.30287
0.01562,0.30287
0.01562,0.30338
0.01565,0.30338
0.01565,0.30349
0.01567,0.30349
0.01567,0.30407
0.01570,0.30407
0.01570,0.30420
0.01573,0.30420
0.01573,0.30479
0.01575,0.30479
0.01575,0.30506
0.01578,0.30506
0.01578,0.30532
0.01583,0.30532
0.01583,0.30580
0.01586,0.30580
0.01586,0.30599
0.01589,0.30599
0.01589,0.30633
0.01591,0.30633
0.01591,0.30649
0.01594,0.30649
0.01594,0.30663
0.01597,0.30663
0.01597,0.30697
0.01599,0.30697
0.01599,0.30761
0.01602,0.30761
0.01602,0.30767
0.01605,0.30767
0.01605,0.30791
0.01613,0.30791
0.01613,0.30841
0.01616,0.30841
0.01616,0.30868
0.01618,0.30868
0.01618,0.30884
0.01621,0.30884
0.01621,0.30905
0.01624,0.30905
0.01624,0.30918
0.01629,0.30918
0.01629,0.30932
0.01632,0.30932
0.01632,0.30934
0.01634,0.30934
0.01634,0.31012
0.01637,0.31012
0.01637,0.31033
0.01640,0.31033
0.01640,0.31041
0.01642,0.31041
0.01642,0.31089
0.01645,0.31089
0.01645,0.31129
0.01648,0.31129
0.01648,0.31161
0.01653,0.31161
0.01653,0.31254
0.01656,0.31254
0.01656,0.31256
0.01658,0.31256
0.01658,0.31288
0.01661,0.31288
0.01661,0.31310
0.01664,0.31310
0.01664,0.31320
0.01666,0.31320
0.01666,0.31328
0.01669,0.31328
0.01669,0.31358
0.01672,0.31358
0.01672,0.31368
0.01674,0.31368
0.01674,0.31408
0.01677,0.31408
0.01677,0.31419
0.01680,0.31419
0.01680,0.31438
0.01682,0.31438
0.01682,0.31456
0.01688,0.31456
0.01688,0.31469
0.01690,0.31469
0.01690,0.31515
0.01693,0.31515
0.01693,0.31539
0.01696,0.31539
0.01696,0.31549
0.01698,0.31549
0.01698,0.31576
0.01701,0.31576
0.01701,0.31611
0.01704,0.31611
0.01704,0.31632
0.01706,0.31632
0.01706,0.31651
0.01709,0.31651
0.01709,0.31704
0.01714,0.31704
0.01714,0.31730
0.01717,0.31730
0.01717,0.31770
0.01720,0.31770
0.01720,0.31773
0.01728,0.31773
0.01728,0.31784
0.01731,0.31784
0.01731,0.31850
0.01733,0.31850
0.01733,0.31858
0.01736,0.31858
0.01736,0.31888
0.01739,0.31888
0.01739,0.31896
0.01741,0.31896
0.01741,0.31898
0.01744,0.31898
0.01744,0.31904
0.01747,0.31904
0.01747,0.31959
0.01749,0.31959
0.01749,0.31978
0.01752,0.31978
0.01752,0.32039
0.01755,0.32039
0.01755,0.32063
0.01757,0.32063
0.01757,0.32066
0.01760,0.32066
0.01760,0.32069
0.01763,0.32069
0.01763,0.32101
0.01765,0.32101
0.01765,0.32130
0.01768,0.32130
0.01768,0.32132
0.01773,0.32132
0.01773,0.32164
0.01776,0.32164
0.01776,0.32172
0.01779,0.32172
0.01779,0.32196
0.01781,0.32196
0.01781,0.32210
0.01784,0.32210
0.01784,0.32218
0.01787,0.32218
0.01787,0.32228
0.01789,0.32228
0.01789,0.32231
0.01792,0.32231
0.01792,0.32263
0.01797,0.32263
0.01797,0.32282
0.01800,0.32282
0.01800,0.32303
0.01805,0.32303
0.01805,0.32348
0.01811,0.32348
0.01811,0.32380
0.01816,0.32380
0.01816,0.32383
0.01819,0.32383
0.01819,0.32388
0.01821,0.32388
0.01821,0.32393
0.01824,0.32393
0.01824,0.32407
0.01827,0.32407
0.01827,0.32412
0.01832,0.32412
0.01832,0.32425
0.01835,0.32425
0.01835,0.32436
0.01840,0.32436
0.01840,0.32476
0.01843,0.32476
0.01843,0.32508
0.01846,0.32508
0.01846,0.32519
0.01848,0.32519
0.01848,0.32537
0.01851,0.32537
0.01851,0.32561
0.01854,0.32561
0.01854,0.32590
0.01856,0.32590
0.01856,0.32612
0.01859,0.32612
0.01859,0.32617
0.01862,0.32617
0.01862,0.32622
0.01864,0.32622
0.01864,0.32625
0.01867,0.32625
0.01867,0.32694
0.01870,0.32694
0.01870,0.32702
0.01872,0.32702
0.01872,0.32705
0.01875,0.32705
0.01875,0.32710
0.01878,0.32710
0.01878,0.32721
0.01880,0.32721
0.01880,0.32756
0.01883,0.32756
0.01883,0.32758
0.01886,0.32758
0.01886,0.32769
0.01888,0.32769
0.01888,0.32772
0.01894,0.32772
0.01894,0.32780
0.01896,0.32780
0.01896,0.32790
0.01899,0.32790
0.01899,0.32806
0.01902,0.32806
0.01902,0.32822
0.01904,0.32822
0.01904,0.32827
0.01907,0.32827
0.01907,0.32833
0.01910,0.32833
0.01910,0.32862
0.01915,0.32862
0.01915,0.32867
0.01918,0.32867
0.01918,0.32873
0.01920,0.32873
0.01920,0.32878
0.01928,0.32878
0.01928,0.32897
0.01934,0.32897
0.01934,0.32923
0.01937,0.32923
0.01937,0.32966
0.01939,0.32966
0.01939,0.32982
0.01942,0.32982
0.01942,0.32995
0.01945,0.32995
0.01945,0.32998
0.01947,0.32998
0.01947,0.33003
0.01950,0.33003
0.01950,0.33030
0.01953,0.33030
0.01953,0.33032
0.01955,0.33032
0.01955,0.33056
0.01958,0.33056
0.01958,0.33072
0.01961,0.33072
0.01961,0.33080
0.01966,0.33080
0.01966,0.33102
0.01969,0.33102
0.01969,0.33110
0.01971,0.33110
0.01971,0.33152
0.01974,0.33152
0.01974,0.33174
0.01977,0.33174
0.01977,0.33179
0.01979,0.33179
0.01979,0.33216
0.01982,0.33216
0.01982,0.33224
0.01985,0.33224
0.01985,0.33240
0.01985,0.33245
0.01985,0.33253
0.01987,0.33253
0.01987,0.33269
0.01993,0.33269
0.01993,0.33280
0.01995,0.33280
0.01995,0.33283
0.01998,0.33283
0.01998,0.33285
0.02001,0.33285
0.02001,0.33293
0.02003,0.33293
0.02003,0.33296
0.02006,0.33296
0.02006,0.33301
0.02009,0.33301
0.02009,0.33333
0.02011,0.33333
0.02011,0.33355
0.02014,0.33355
0.02014,0.33357
0.02017,0.33357
0.02017,0.33395
0.02022,0.33395
0.02022,0.33400
0.02025,0.33400
0.02025,0.33421
0.02027,0.33421
0.02027,0.33424
0.02030,0.33424
0.02030,0.33429
0.02033,0.33429
0.02033,0.33448
0.02035,0.33448
0.02035,0.33458
0.02038,0.33458
0.02038,0.33466
0.02041,0.33466
0.02041,0.33474
0.02043,0.33474
0.02043,0.33485
0.02046,0.33485
0.02046,0.33493
0.02052,0.33493
0.02052,0.33517
0.02057,0.33517
0.02057,0.33530
0.02060,0.33530
0.02060,0.33570
0.02062,0.33570
0.02062,0.33584
0.02068,0.33584
0.02068,0.33589
0.02070,0.33589
0.02070,0.33594
0.02073,0.33594
0.02073,0.33602
0.02076,0.33602
0.02076,0.33616
0.02078,0.33616
0.02078,0.33618
0.02081,0.33618
0.02081,0.33621
0.02084,0.33621
0.02084,0.33629
0.02086,0.33629
0.02086,0.33634
0.02089,0.33634
0.02089,0.33648
0.02092,0.33648
0.02092,0.33650
0.02097,0.33650
0.02097,0.33656
0.02100,0.33656
0.02100,0.33663
0.02102,0.33663
0.02102,0.33690
0.02105,0.33690
0.02105,0.33698
0.02110,0.33698
0.02110,0.33703
0.02113,0.33703
0.02113,0.33709
0.02116,0.33709
0.02116,0.33717
0.02118,0.33717
0.02118,0.33722
0.02121,0.33722
0.02121,0.33762
0.02124,0.33762
0.02124,0.33794
0.02126,0.33794
0.02126,0.33837
0.02129,0.33837
0.02129,0.33845
0.02132,0.33845
0.02132,0.33847
0.02134,0.33847
0.02134,0.33871
0.02137,0.33871
0.02137,0.33874
0.02140,0.33874
0.02140,0.33877
0.02142,0.33877
0.02142,0.33884
0.02148,0.33884
0.02148,0.33924
0.02153,0.33924
0.02153,0.33927
0.02156,0.33927
0.02156,0.33932
0.02159,0.33932
0.02159,0.33940
0.02161,0.33940
0.02161,0.33959
0.02164,0.33959
0.02164,0.33986
0.02167,0.33986
0.02167,0.33996
0.02169,0.33996
0.02169,0.34026
0.02172,0.34026
0.02172,0.34031
0.02177,0.34031
0.02177,0.34039
0.02183,0.34039
0.02183,0.34087
0.02188,0.34087
0.02188,0.34098
0.02191,0.34098
0.02191,0.34108
0.02196,0.34108
0.02196,0.34135
0.02199,0.34135
0.02199,0.34156
0.02201,0.34156
0.02201,0.34196
0.02204,0.34196
0.02204,0.34217
0.02209,0.34217
0.02209,0.34249
0.02212,0.34249
0.02212,0.34252
0.02215,0.34252
0.02215,0.34265
0.02220,0.34265
0.02220,0.34281
0.02223,0.34281
0.02223,0.34319
0.02225,0.34319
0.02225,0.34324
0.02228,0.34324
0.02228,0.34332
0.02231,0.34332
0.02231,0.34348
0.02233,0.34348
0.02233,0.34356
0.02236,0.34356
0.02236,0.34366
0.02241,0.34366
0.02241,0.34404
0.02244,0.34404
0.02244,0.34417
0.02247,0.34417
0.02247,0.34422
0.02249,0.34422
0.02249,0.34428
0.02252,0.34428
0.02252,0.34473
0.02255,0.34473
0.02255,0.34486
0.02257,0.34486
0.02257,0.34500
0.02263,0.34500
0.02263,0.34526
0.02265,0.34526
0.02265,0.34532
0.02268,0.34532
0.02268,0.34542
0.02271,0.34542
0.02271,0.34566
0.02274,0.34566
0.02274,0.34571
0.02276,0.34571
0.02276,0.34593
0.02279,0.34593
0.02279,0.34598
0.02282,0.34598
0.02282,0.34603
0.02284,0.34603
0.02284,0.34611
0.02287,0.34611
0.02287,0.34625
0.02290,0.34625
0.02290,0.34635
0.02295,0.34635
0.02295,0.34651
0.02298,0.34651
0.02298,0.34689
0.02300,0.34689
0.02300,0.34691
0.02303,0.34691
0.02303,0.34718
0.02306,0.34718
0.02306,0.34747
0.02308,0.34747
0.02308,0.34760
0.02311,0.34760
0.02311,0.34782
0.02314,0.34782
0.02314,0.34816
0.02316,0.34816
0.02316,0.34854
0.02319,0.34854
0.02319,0.34859
0.02322,0.34859
0.02322,0.34870
0.02324,0.34870
0.02324,0.34907
0.02327,0.34907
0.02327,0.34926
0.02330,0.34926
0.02330,0.35011
0.02335,0.35011
0.02335,0.35021
0.02338,0.35021
0.02338,0.35037
0.02340,0.35037
0.02340,0.35040
0.02346,0.35040
0.02346,0.35061
0.02348,0.35061
0.02348,0.35075
0.02351,0.35075
0.02351,0.35080
0.02354,0.35080
0.02354,0.35083
0.02356,0.35083
0.02356,0.35091
0.02359,0.35091
0.02359,0.35096
0.02362,0.35096
0.02362,0.35104
0.02367,0.35104
0.02367,0.35107
0.02370,0.35107
0.02370,0.35112
0.02372,0.35112
0.02372,0.35117
0.02375,0.35117
0.02375,0.35128
0.02378,0.35128
0.02378,0.35133
0.02381,0.35133
0.02381,0.35136
0.02383,0.35136
0.02383,0.35144
0.02391,0.35144
0.02391,0.35155
0.02399,0.35155
0.02399,0.35165
0.02402,0.35165
0.02402,0.35171
0.02407,0.35171
0.02407,0.35173
0.02410,0.35173
0.02410,0.35179
0.02413,0.35179
0.02413,0.35184
0.02418,0.35184
0.02418,0.35197
0.02421,0.35197
0.02421,0.35202
0.02423,0.35202
0.02423,0.35301
0.02429,0.35301
0.02429,0.35360
0.02437,0.35360
0.02437,0.35362
0.02439,0.35362
0.02439,0.35365
0.02447,0.35365
0.02447,0.35373
0.02450,0.35373
0.02450,0.35378
0.02455,0.35378
0.02455,0.35381
0.02458,0.35381
0.02458,0.35394
0.02461,0.35394
0.02461,0.35402
0.02463,0.35402
0.02463,0.35410
0.02466,0.35410
0.02466,0.35426
0.02469,0.35426
0.02469,0.35429
0.02471,0.35429
0.02471,0.35437
0.02474,0.35437
0.02474,0.35445
0.02477,0.35445
0.02477,0.35447
0.02479,0.35447
0.02479,0.35525
0.02485,0.35525
0.02485,0.35535
0.02487,0.35535
0.02487,0.35578
0.02493,0.35578
0.02493,0.35610
0.02496,0.35610
0.02496,0.35631
0.02498,0.35631
0.02498,0.35642
0.02501,0.35642
0.02501,0.35644
0.02504,0.35644
0.02504,0.35658
0.02506,0.35658
0.02506,0.35679
0.02509,0.35679
0.02509,0.35716
0.02512,0.35716
0.02512,0.35722
0.02514,0.35722
0.02514,0.35727
0.02517,0.35727
0.02517,0.35762
0.02522,0.35762
0.02522,0.35780
0.02522,0.35786
0.02522,0.35788
0.02525,0.35788
0.02525,0.35791
0.02528,0.35791
0.02528,0.35796
0.02530,0.35796
0.02530,0.35810
0.02538,0.35810
0.02538,0.35860
0.02541,0.35860
0.02541,0.35863
0.02544,0.35863
0.02544,0.35865
0.02546,0.35865
0.02546,0.35881
0.02549,0.35881
0.02549,0.35887
0.02552,0.35887
0.02552,0.35911
0.02554,0.35911
0.02554,0.35913
0.02557,0.35913
0.02557,0.35919
0.02560,0.35919
0.02560,0.35927
0.02562,0.35927
0.02562,0.35935
0.02565,0.35935
0.02565,0.35937
0.02568,0.35937
0.02568,0.35940
0.02573,0.35940
0.02573,0.35983
0.02576,0.35983
0.02576,0.35999
0.02578,0.35999
0.02578,0.36012
0.02581,0.36012
0.02581,0.36015
0.02584,0.36015
0.02584,0.36017
0.02586,0.36017
0.02586,0.36036
0.02589,0.36036
0.02589,0.36071
0.02592,0.36071
0.02592,0.36078
0.02594,0.36078
0.02594,0.36081
0.02597,0.36081
0.02597,0.36089
0.02600,0.36089
0.02600,0.36092
0.02603,0.36092
0.02603,0.36126
0.02605,0.36126
0.02605,0.36142
0.02608,0.36142
0.02608,0.36150
0.02611,0.36150
0.02611,0.36158
0.02613,0.36158
0.02613,0.36166
0.02619,0.36166
0.02619,0.36174
0.02621,0.36174
0.02621,0.36196
0.02624,0.36196
0.02624,0.36201
0.02627,0.36201
0.02627,0.36254
0.02632,0.36254
0.02632,0.36284
0.02635,0.36284
0.02635,0.36292
0.02637,0.36292
0.02637,0.36323
0.02640,0.36323
0.02640,0.36326
0.02645,0.36326
0.02645,0.36347
0.02648,0.36347
0.02648,0.36350
0.02651,0.36353
0.02653,0.36353
0.02653,0.36355
0.02656,0.36355
0.02656,0.36358
0.02659,0.36358
0.02659,0.36366
0.02661,0.36366
0.02661,0.36390
0.02664,0.36390
0.02664,0.36398
0.02667,0.36398
0.02667,0.36427
0.02669,0.36427
0.02669,0.36499
0.02675,0.36499
0.02675,0.36505
0.02677,0.36505
0.02677,0.36520
0.02680,0.36520
0.02680,0.36555
0.02683,0.36555
0.02683,0.36563
0.02685,0.36563
0.02685,0.36576
0.02688,0.36576
0.02688,0.36598
0.02691,0.36598
0.02691,0.36616
0.02693,0.36616
0.02693,0.36638
0.02696,0.36638
0.02696,0.36643
0.02699,0.36643
0.02699,0.36694
0.02701,0.36694
0.02701,0.36696
0.02704,0.36696
0.02704,0.36699
0.02709,0.36699
0.02709,0.36702
0.02712,0.36702
0.02712,0.36728
0.02715,0.36728
0.02715,0.36749
0.02718,0.36749
0.02718,0.36757
0.02720,0.36757
0.02720,0.36765
0.02723,0.36765
0.02723,0.36776
0.02726,0.36776
0.02726,0.36808
0.02728,0.36808
0.02728,0.36816
0.02731,0.36816
0.02731,0.36819
0.02734,0.36819
0.02734,0.36837
0.02736,0.36837
0.02736,0.36845
0.02739,0.36845
0.02739,0.36861
0.02742,0.36861
0.02742,0.36888
0.02747,0.36888
0.02747,0.36896
0.02750,0.36896
0.02750,0.36899
0.02758,0.36899
0.02758,0.36923
0.02760,0.36923
0.02760,0.36928
0.02763,0.36928
0.02763,0.36947
0.02766,0.36947
0.02766,0.36949
0.02768,0.36949
0.02768,0.36952
0.02771,0.36952
0.02771,0.36957
0.02774,0.36957
0.02774,0.36965
0.02776,0.36965
0.02776,0.36989
0.02779,0.36989
0.02779,0.37026
0.02792,0.37026
0.02792,0.37037
0.02795,0.37037
0.02795,0.37042
0.02798,0.37042
0.02798,0.37058
0.02806,0.37058
0.02806,0.37069
0.02808,0.37069
0.02808,0.37125
0.02811,0.37125
0.02811,0.37152
0.02816,0.37152
0.02816,0.37231
0.02819,0.37231
0.02819,0.37237
0.02822,0.37237
0.02822,0.37239
0.02825,0.37239
0.02825,0.37258
0.02827,0.37258
0.02827,0.37261
0.02830,0.37261
0.02830,0.37269
0.02835,0.37269
0.02835,0.37277
0.02843,0.37277
0.02843,0.37282
0.02851,0.37282
0.02851,0.37285
0.02854,0.37285
0.02854,0.37295
0.02857,0.37295
0.02857,0.37309
0.02859,0.37309
0.02859,0.37319
0.02862,0.37319
0.02862,0.37330
0.02867,0.37330
0.02867,0.37351
0.02873,0.37351
0.02873,0.37370
0.02875,0.37370
0.02875,0.37381
0.02878,0.37381
0.02878,0.37386
0.02883,0.37386
0.02883,0.37389
0.02886,0.37391
0.02891,0.37391
0.02891,0.37426
0.02894,0.37426
0.02894,0.37444
0.02897,0.37444
0.02897,0.37447
0.02899,0.37447
0.02899,0.37450
0.02905,0.37450
0.02905,0.37452
0.02907,0.37452
0.02907,0.37474
0.02910,0.37474
0.02910,0.37479
0.02913,0.37479
0.02913,0.37492
0.02915,0.37492
0.02915,0.37500
0.02918,0.37500
0.02918,0.37503
0.02921,0.37503
0.02921,0.37530
0.02923,0.37530
0.02923,0.37540
0.02926,0.37540
0.02926,0.37559
0.02929,0.37559
0.02929,0.37567
0.02934,0.37567
0.02934,0.37572
0.02940,0.37572
0.02940,0.37578
0.02942,0.37578
0.02942,0.37591
0.02945,0.37591
0.02945,0.37623
0.02948,0.37623
0.02948,0.37631
0.02950,0.37631
0.02950,0.37671
0.02953,0.37671
0.02953,0.37740
0.02956,0.37740
0.02956,0.37753
0.02958,0.37753
0.02958,0.37772
0.02961,0.37772
0.02961,0.37857
0.02964,0.37857
0.02964,0.37868
0.02969,0.37868
0.02969,0.37870
0.02972,0.37870
0.02972,0.37876
0.02974,0.37876
0.02974,0.37884
0.02977,0.37886
0.02977,0.37900
0.02980,0.37900
0.02980,0.37916
0.02982,0.37916
0.02982,0.37929
0.02985,0.37929
0.02985,0.37977
0.02990,0.37977
0.02990,0.37980
0.02993,0.37980
0.02993,0.37996
0.02998,0.37996
0.02998,0.38017
0.03001,0.38017
0.03001,0.38020
0.03004,0.38020
0.03004,0.38057
0.03006,0.38057
0.03006,0.38073
0.03009,0.38073
0.03009,0.38075
0.03012,0.38075
0.03012,0.38083
0.03017,0.38083
0.03017,0.38089
0.03020,0.38089
0.03020,0.38102
0.03022,0.38102
0.03022,0.38107
0.03025,0.38107
0.03025,0.38158
0.03028,0.38158
0.03028,0.38198
0.03030,0.38198
0.03030,0.38209
0.03033,0.38209
0.03033,0.38222
0.03038,0.38222
0.03038,0.38225
0.03041,0.38225
0.03041,0.38233
0.03047,0.38233
0.03047,0.38249
0.03049,0.38249
0.03049,0.38265
0.03052,0.38265
0.03052,0.38323
0.03055,0.38323
0.03055,0.38331
0.03057,0.38331
0.03057,0.38352
0.03060,0.38352
0.03060,0.38379
0.03063,0.38379
0.03063,0.38403
0.03065,0.38403
0.03065,0.38419
0.03071,0.38419
0.03071,0.38438
0.03073,0.38438
0.03073,0.38456
0.03076,0.38456
0.03076,0.38462
0.03079,0.38462
0.03079,0.38464
0.03081,0.38464
0.03081,0.38475
0.03084,0.38475
0.03084,0.38486
0.03087,0.38486
0.03087,0.38493
0.03092,0.38493
0.03092,0.38501
0.03097,0.38501
0.03097,0.38525
0.03100,0.38525
0.03100,0.38528
0.03105,0.38528
0.03105,0.38531
0.03108,0.38531
0.03108,0.38541
0.03111,0.38541
0.03111,0.38563
0.03113,0.38563
0.03113,0.38565
0.03116,0.38565
0.03116,0.38581
0.03116,0.38587
0.03119,0.38587
0.03119,0.38605
0.03121,0.38605
0.03121,0.38611
0.03124,0.38611
0.03124,0.38624
0.03127,0.38624
0.03127,0.38648
0.03129,0.38648
0.03129,0.38672
0.03135,0.38672
0.03135,0.38675
0.03137,0.38675
0.03137,0.38691
0.03140,0.38691
0.03140,0.38728
0.03145,0.38728
0.03145,0.38744
0.03148,0.38744
0.03148,0.38786
0.03151,0.38786
0.03151,0.38789
0.03154,0.38789
0.03154,0.38792
0.03162,0.38792
0.03162,0.38808
0.03164,0.38808
0.03164,0.38858
0.03167,0.38858
0.03167,0.38869
0.03170,0.38869
0.03170,0.38882
0.03172,0.38882
0.03172,0.38906
0.03175,0.38906
0.03175,0.38930
0.03178,0.38930
0.03178,0.38933
0.03180,0.38933
0.03180,0.38951
0.03183,0.38951
0.03183,0.38970
0.03186,0.38970
0.03186,0.38983
0.03188,0.38983
0.03188,0.38989
0.03191,0.38989
0.03191,0.38991
0.03196,0.38991
0.03196,0.39005
0.03199,0.39005
0.03199,0.39023
0.03202,0.39023
0.03202,0.39031
0.03204,0.39031
0.03204,0.39042
0.03207,0.39042
0.03207,0.39045
0.03210,0.39045
0.03210,0.39082
0.03212,0.39082
0.03212,0.39087
0.03215,0.39087
0.03215,0.39119
0.03223,0.39119
0.03223,0.39127
0.03226,0.39127
0.03226,0.39130
0.03228,0.39130
0.03228,0.39138
0.03231,0.39138
0.03231,0.39167
0.03236,0.39167
0.03236,0.39196
0.03239,0.39196
0.03239,0.39212
0.03242,0.39212
0.03242,0.39223
0.03244,0.39223
0.03244,0.39226
0.03247,0.39226
0.03247,0.39236
0.03250,0.39236
0.03250,0.39242
0.03252,0.39242
0.03252,0.39258
0.03255,0.39258
0.03255,0.39287
0.03258,0.39287
0.03258,0.39311
0.03260,0.39311
0.03260,0.39324
0.03260,0.39330
0.03260,0.39359
0.03263,0.39359
0.03263,0.39385
0.03266,0.39385
0.03266,0.39393
0.03269,0.39393
0.03269,0.39396
0.03271,0.39396
0.03271,0.39423
0.03274,0.39423
0.03274,0.39455
0.03277,0.39455
0.03277,0.39481
0.03279,0.39481
0.03279,0.39492
0.03285,0.39492
0.03285,0.39508
0.03287,0.39508
0.03287,0.39511
0.03290,0.39511
0.03290,0.39524
0.03293,0.39524
0.03293,0.39537
0.03295,0.39537
0.03295,0.39540
0.03298,0.39540
0.03298,0.39567
0.03301,0.39567
0.03301,0.39569
0.03303,0.39569
0.03303,0.39580
0.03306,0.39580
0.03306,0.39593
0.03309,0.39593
0.03309,0.39606
0.03311,0.39606
0.03311,0.39625
0.03314,0.39625
0.03314,0.39652
0.03317,0.39652
0.03317,0.39676
0.03319,0.39676
0.03319,0.39684
0.03322,0.39686
0.03322,0.39726
0.03325,0.39726
0.03325,0.39748
0.03327,0.39748
0.03327,0.39750
0.03330,0.39750
0.03330,0.39764
0.03333,0.39764
0.03333,0.39774
0.03335,0.39774
0.03335,0.39785
0.03338,0.39785
0.03338,0.39788
0.03341,0.39788
0.03341,0.39793
0.03343,0.39793
0.03343,0.39814
0.03346,0.39814
0.03346,0.39822
0.03349,0.39822
0.03349,0.39878
0.03351,0.39878
0.03351,0.39883
0.03354,0.39886
0.03354,0.39918
0.03357,0.39918
0.03357,0.39942
0.03367,0.39942
0.03367,0.39979
0.03370,0.39979
0.03370,0.40051
0.03373,0.40051
0.03373,0.40062
0.03376,0.40062
0.03376,0.40064
0.03376,0.40070
0.03376,0.40110
0.03378,0.40110
0.03378,0.40115
0.03381,0.40115
0.03381,0.40136
0.03384,0.40136
0.03384,0.40139
0.03386,0.40139
0.03386,0.40144
0.03389,0.40144
0.03389,0.40150
0.03392,0.40150
0.03392,0.40168
0.03394,0.40168
0.03394,0.40174
0.03397,0.40174
0.03397,0.40206
0.03400,0.40206
0.03400,0.40245
0.03402,0.40245
0.03402,0.40264
0.03405,0.40264
0.03405,0.40275
0.03408,0.40275
0.03408,0.40277
0.03410,0.40277
0.03410,0.40285
0.03416,0.40285
0.03416,0.40317
0.03418,0.40317
0.03418,0.40349
0.03421,0.40349
0.03421,0.40416
0.03424,0.40416
0.03424,0.40424
0.03429,0.40424
0.03429,0.40429
0.03432,0.40429
0.03432,0.40443
0.03434,0.40443
0.03434,0.40512
0.03437,0.40512
0.03437,0.40514
0.03440,0.40514
0.03440,0.40522
0.03442,0.40522
0.03442,0.40525
0.03445,0.40525
0.03445,0.40586
0.03456,0.40586
0.03456,0.40600
0.03458,0.40600
0.03458,0.40610
0.03461,0.40610
0.03461,0.40632
0.03464,0.40632
0.03464,0.40640
0.03472,0.40640
0.03472,0.40645
0.03477,0.40645
0.03477,0.40656
0.03480,0.40656
0.03480,0.40664
0.03482,0.40664
0.03482,0.40666
0.03485,0.40666
0.03485,0.40674
0.03488,0.40674
0.03488,0.40677
0.03491,0.40677
0.03491,0.40682
0.03491,0.40693
0.03496,0.40693
0.03496,0.40717
0.03501,0.40717
0.03501,0.40722
0.03504,0.40722
0.03504,0.40725
0.03507,0.40725
0.03507,0.40730
0.03509,0.40730
0.03509,0.40743
0.03512,0.40743
0.03512,0.40767
0.03515,0.40767
0.03515,0.40786
0.03517,0.40786
0.03517,0.40789
0.03523,0.40789
0.03523,0.40853
0.03525,0.40853
0.03525,0.40855
0.03531,0.40855
0.03531,0.40863
0.03533,0.40863
0.03533,0.40874
0.03536,0.40874
0.03536,0.40879
0.03539,0.40879
0.03539,0.40895
0.03541,0.40895
0.03541,0.40908
0.03544,0.40908
0.03544,0.40911
0.03547,0.40911
0.03547,0.40930
0.03555,0.40930
0.03555,0.40932
0.03557,0.40932
0.03557,0.40946
0.03560,0.40946
0.03560,0.40959
0.03565,0.40959
0.03565,0.40970
