# FPR, TPR 
0.01901,0.26480
0.01904,0.26480
0.01904,0.26531
0.01907,0.26531
0.01909,0.26534
0.01909,0.26568
0.01912,0.26568
0.01912,0.26595
0.01915,0.26595
0.01915,0.26600
0.01917,0.26600
0.01917,0.26608
0.01920,0.26608
0.01920,0.26627
0.01923,0.26627
0.01923,0.26680
0.01925,0.26680
0.01925,0.26699
0.01928,0.26699
0.01928,0.26744
0.01931,0.26744
0.01931,0.26749
0.01931,0.26752
0.01933,0.26752
0.01933,0.26763
0.01936,0.26763
0.01936,0.26771
0.01939,0.26771
0.01939,0.26786
0.01941,0.26786
0.01941,0.26794
0.01944,0.26794
0.01944,0.26826
0.01947,0.26826
0.01947,0.26834
0.01949,0.26834
0.01949,0.26856
0.01952,0.26856
0.01952,0.26864
0.01955,0.26864
0.01955,0.26872
0.01957,0.26872
0.01957,0.26880
0.01960,0.26880
0.01960,0.26954
0.01963,0.26954
0.01963,0.26965
0.01965,0.26965
0.01965,0.26991
0.01968,0.26991
0.01968,0.27021
0.01971,0.27021
0.01971,0.27026
0.01973,0.27029
0.01973,0.27087
0.01976,0.27087
0.01976,0.27103
0.01979,0.27103
0.01979,0.27117
0.01981,0.27117
0.01981,0.27149
0.01984,0.27149
0.01984,0.27191
0.01987,0.27191
0.01987,0.27202
0.01989,0.27202
0.01989,0.27212
0.01992,0.27212
0.01992,0.27226
0.01995,0.27226
0.01995,0.27231
0.01997,0.27231
0.01997,0.27234
0.02000,0.27234
0.02000,0.27252
0.02003,0.27252
0.02003,0.27327
0.02005,0.27327
0.02005,0.27340
0.02008,0.27340
0.02008,0.27378
0.02011,0.27378
0.02011,0.27386
0.02013,0.27386
0.02013,0.27425
0.02016,0.27425
0.02016,0.27428
0.02019,0.27428
0.02019,0.27436
0.02021,0.27436
0.02021,0.27441
0.02024,0.27441
0.02024,0.27452
0.02027,0.27452
0.02027,0.27463
0.02029,0.27463
0.02029,0.27468
0.02032,0.27468
0.02032,0.27561
0.02035,0.27561
0.02035,0.27601
0.02037,0.27601
0.02037,0.27625
0.02040,0.27625
0.02040,0.27630
0.02043,0.27630
0.02043,0.27668
0.02045,0.27668
0.02045,0.27676
0.02048,0.27676
0.02048,0.27681
0.02051,0.27681
0.02051,0.27708
0.02053,0.27708
0.02053,0.27785
0.02056,0.27785
0.02056,0.27814
0.02059,0.27814
0.02059,0.27817
0.02061,0.27817
0.02061,0.27833
0.02064,0.27833
0.02064,0.27851
0.02069,0.27851
0.02069,0.27886
0.02072,0.27886
0.02072,0.27894
0.02075,0.27894
0.02075,0.27950
0.02077,0.27950
0.02077,0.27958
0.02080,0.27958
0.02080,0.27969
0.02083,0.27969
0.02083,0.28014
0.02086,0.28014
0.02086,0.28032
0.02088,0.28032
0.02088,0.28067
0.02091,0.28067
0.02091,0.28078
0.02094,0.28078
0.02094,0.28083
0.02096,0.28083
0.02096,0.28120
0.02099,0.28120
0.02099,0.28134
0.02104,0.28134
0.02104,0.28144
0.02107,0.28144
0.02107,0.28147
0.02110,0.28147
0.02110,0.28176
0.02112,0.28176
0.02112,0.28179
0.02118,0.28179
0.02118,0.28200
0.02120,0.28200
0.02120,0.28224
0.02126,0.28224
0.02126,0.28240
0.02128,0.28240
0.02128,0.28315
0.02131,0.28315
0.02131,0.28336
0.02134,0.28336
0.02134,0.28355
0.02136,0.28355
0.02136,0.28437
0.02139,0.28437
0.02139,0.28469
0.02142,0.28469
0.02142,0.28485
0.02147,0.28485
0.02147,0.28490
0.02150,0.28490
0.02150,0.28498
0.02152,0.28498
0.02152,0.28506
0.02155,0.28506
0.02155,0.28514
0.02158,0.28514
0.02158,0.28549
0.02160,0.28549
0.02160,0.28632
0.02163,0.28632
0.02163,0.28642
0.02166,0.28642
0.02166,0.28653
0.02168,0.28653
0.02168,0.28661
0.02171,0.28661
0.02171,0.28695
0.02176,0.28695
0.02176,0.28703
0.02179,0.28703
0.02179,0.28727
0.02184,0.28727
0.02184,0.28741
0.02187,0.28741
0.02187,0.28757
0.02190,0.28759
0.02190,0.28767
0.02192,0.28767
0.02192,0.28882
0.02195,0.28882
0.02195,0.28908
0.02198,0.28908
0.02198,0.28922
0.02200,0.28922
0.02200,0.28951
0.02203,0.28951
0.02203,0.28964
0.02206,0.28964
0.02206,0.28988
0.02208,0.28988
0.02208,0.29026
0.02211,0.29026
0.02211,0.29084
0.02214,0.29084
0.02214,0.29089
0.02216,0.29089
0.02216,0.29201
0.02219,0.29201
0.02219,0.29212
0.02224,0.29212
0.02224,0.29231
0.02227,0.29231
0.02227,0.29247
0.02230,0.29247
0.02230,0.29263
0.02232,0.29263
0.02232,0.29273
0.02238,0.29273
0.02238,0.29284
0.02240,0.29284
0.02240,0.29390
0.02243,0.29390
0.02243,0.29396
0.02246,0.29396
0.02246,0.29406
0.02248,0.29406
0.02248,0.29422
0.02254,0.29422
0.02254,0.29446
0.02256,0.29449
0.02256,0.29452
0.02259,0.29452
0.02259,0.29460
0.02262,0.29460
0.02262,0.29462
0.02264,0.29462
0.02264,0.29473
0.02267,0.29473
0.02267,0.29507
0.02270,0.29507
0.02270,0.29513
0.02272,0.29513
0.02272,0.29574
0.02278,0.29574
0.02278,0.29587
0.02280,0.29587
0.02280,0.29593
0.02280,0.29633
0.02283,0.29633
0.02283,0.29654
0.02286,0.29654
0.02286,0.29691
0.02288,0.29691
0.02288,0.29747
0.02291,0.29747
0.02291,0.29763
0.02294,0.29763
0.02294,0.29811
0.02296,0.29811
0.02296,0.29848
0.02299,0.29854
0.02299,0.29870
0.02302,0.29870
0.02302,0.29901
0.02304,0.29901
0.02304,0.29965
0.02307,0.29965
0.02307,0.30019
0.02310,0.30019
0.02310,0.30053
0.02312,0.30053
0.02312,0.30059
0.02315,0.30059
0.02315,0.30064
0.02318,0.30064
0.02318,0.30101
0.02320,0.30101
0.02320,0.30154
0.02326,0.30154
0.02326,0.30165
0.02328,0.30165
0.02328,0.30245
0.02331,0.30245
0.02331,0.30277
0.02334,0.30277
0.02334,0.30280
0.02336,0.30280
0.02336,0.30285
0.02339,0.30285
0.02339,0.30309
0.02342,0.30309
0.02342,0.30314
0.02344,0.30314
0.02344,0.30317
0.02350,0.30317
0.02350,0.30325
0.02352,0.30325
0.02352,0.30335
0.02355,0.30335
0.02355,0.30346
0.02358,0.30346
0.02358,0.30349
0.02360,0.30349
0.02360,0.30370
0.02363,0.30370
0.02363,0.30391
0.02366,0.30391
0.02366,0.30394
0.02368,0.30394
0.02368,0.30437
0.02371,0.30437
0.02371,0.30445
0.02374,0.30445
0.02374,0.30453
0.02379,0.30453
0.02379,0.30461
0.02384,0.30461
0.02384,0.30469
0.02387,0.30469
0.02387,0.30471
0.02390,0.30474
0.02390,0.30519
0.02392,0.30519
0.02392,0.30522
0.02395,0.30522
0.02395,0.30570
0.02398,0.30570
0.02398,0.30575
0.02400,0.30575
0.02400,0.30596
0.02403,0.30596
0.02403,0.30639
0.02406,0.30639
0.02406,0.30642
0.02408,0.30642
0.02408,0.30647
0.02411,0.30647
0.02411,0.30655
0.02414,0.30655
0.02414,0.30658
0.02416,0.30658
0.02416,0.30668
0.02419,0.30668
0.02419,0.30676
0.02422,0.30676
0.02422,0.30682
0.02424,0.30682
0.02424,0.30711
0.02430,0.30711
0.02430,0.30722
0.02432,0.30722
0.02432,0.30743
0.02435,0.30743
0.02435,0.30751
0.02438,0.30751
0.02438,0.30753
0.02440,0.30753
0.02440,0.30756
0.02443,0.30756
0.02443,0.30785
0.02446,0.30785
0.02446,0.30825
0.02448,0.30825
0.02448,0.30836
0.02454,0.30836
0.02454,0.30841
0.02456,0.30841
0.02456,0.30855
0.02459,0.30855
0.02459,0.30905
0.02462,0.30905
0.02462,0.30942
0.02464,0.30942
0.02464,0.30950
0.02467,0.30950
0.02467,0.30961
0.02470,0.30961
0.02470,0.30982
0.02475,0.30982
0.02475,0.31014
0.02478,0.31014
0.02478,0.31020
0.02480,0.31020
0.02480,0.31044
0.02480,0.31049
0.02480,0.31068
0.02483,0.31068
0.02483,0.31102
0.02488,0.31102
0.02488,0.31108
0.02491,0.31108
0.02491,0.31110
0.02494,0.31110
0.02494,0.31113
0.02496,0.31113
0.02496,0.31116
0.02499,0.31116
0.02499,0.31129
0.02502,0.31129
0.02502,0.31145
0.02504,0.31145
0.02504,0.31198
0.02507,0.31198
0.02507,0.31203
0.02510,0.31203
0.02510,0.31214
0.02512,0.31214
0.02512,0.31233
0.02515,0.31233
0.02515,0.31278
0.02518,0.31278
0.02518,0.31307
0.02520,0.31307
0.02520,0.31326
0.02523,0.31326
0.02523,0.31337
0.02526,0.31337
0.02526,0.31339
0.02528,0.31339
0.02528,0.31353
0.02531,0.31353
0.02531,0.31368
0.02534,0.31368
0.02534,0.31376
0.02536,0.31376
0.02536,0.31382
0.02539,0.31382
0.02539,0.31392
0.02547,0.31392
0.02547,0.31408
0.02550,0.31408
0.02550,0.31414
0.02555,0.31414
0.02555,0.31451
0.02558,0.31451
0.02558,0.31456
0.02560,0.31456
0.02560,0.31459
0.02563,0.31459
0.02563,0.31464
0.02566,0.31464
0.02566,0.31496
0.02568,0.31496
0.02568,0.31507
0.02571,0.31507
0.02571,0.31555
0.02574,0.31555
0.02574,0.31571
0.02576,0.31571
0.02576,0.31581
0.02579,0.31581
0.02579,0.31685
0.02582,0.31685
0.02582,0.31691
0.02584,0.31691
0.02584,0.31709
0.02587,0.31709
0.02587,0.31733
0.02590,0.31733
0.02590,0.31739
0.02592,0.31739
0.02592,0.31802
0.02595,0.31802
0.02595,0.31818
0.02598,0.31818
0.02598,0.31826
0.02603,0.31826
0.02603,0.31845
0.02606,0.31845
0.02606,0.31856
0.02608,0.31856
0.02608,0.31861
0.02611,0.31861
0.02611,0.31885
0.02614,0.31885
0.02614,0.31906
0.02616,0.31906
0.02616,0.31933
0.02619,0.31933
0.02619,0.31962
0.02624,0.31962
0.02624,0.31968
0.02627,0.31968
0.02627,0.31976
0.02630,0.31976
0.02630,0.31981
0.02632,0.31981
0.02632,0.31994
0.02635,0.31994
0.02635,0.32031
0.02638,0.32031
0.02638,0.32039
0.02640,0.32039
0.02640,0.32066
0.02643,0.32066
0.02643,0.32101
0.02646,0.32101
0.02646,0.32149
0.02648,0.32149
0.02648,0.32173
0.02651,0.32173
0.02651,0.32194
0.02654,0.32194
0.02654,0.32199
0.02656,0.32199
0.02656,0.32207
0.02659,0.32207
0.02659,0.32220
0.02662,0.32220
0.02662,0.32268
0.02664,0.32268
0.02664,0.32276
0.02667,0.32276
0.02667,0.32332
0.02670,0.32332
0.02670,0.32340
0.02670,0.32346
0.02670,0.32362
0.02672,0.32362
0.02672,0.32378
0.02675,0.32378
0.02675,0.32425
0.02678,0.32425
0.02678,0.32457
0.02683,0.32457
0.02683,0.32468
0.02686,0.32468
0.02686,0.32484
0.02688,0.32484
0.02688,0.32500
0.02691,0.32500
0.02691,0.32529
0.02696,0.32529
0.02696,0.32543
0.02699,0.32543
0.02699,0.32564
0.02702,0.32564
0.02702,0.32622
0.02704,0.32622
0.02704,0.32668
0.02707,0.32668
0.02707,0.32681
0.02710,0.32681
0.02710,0.32686
0.02712,0.32686
0.02712,0.32702
0.02715,0.32702
0.02715,0.32745
0.02718,0.32745
0.02718,0.32769
0.02723,0.32769
0.02723,0.32806
0.02726,0.32806
0.02726,0.32822
0.02728,0.32825
0.02728,0.32827
0.02731,0.32827
0.02731,0.32830
0.02734,0.32830
0.02734,0.32841
0.02736,0.32841
0.02736,0.32854
0.02739,0.32854
0.02739,0.32902
0.02742,0.32902
0.02742,0.32910
0.02744,0.32910
0.02744,0.32918
0.02750,0.32918
0.02750,0.32929
0.02752,0.32929
0.02752,0.32945
0.02755,0.32945
0.02755,0.33003
0.02760,0.33003
0.02760,0.33009
0.02763,0.33009
0.02763,0.33075
0.02768,0.33075
0.02768,0.33123
0.02771,0.33123
0.02771,0.33179
0.02774,0.33179
0.02774,0.33182
0.02776,0.33182
0.02776,0.33195
0.02782,0.33195
0.02782,0.33200
0.02784,0.33200
0.02784,0.33224
0.02787,0.33224
0.02787,0.33229
0.02790,0.33229
0.02790,0.33232
0.02790,0.33237
0.02790,0.33253
0.02792,0.33253
0.02792,0.33285
0.02795,0.33285
0.02795,0.33296
0.02798,0.33296
0.02798,0.33320
0.02800,0.33320
0.02800,0.33325
0.02803,0.33325
0.02803,0.33339
0.02806,0.33339
0.02806,0.33355
0.02808,0.33355
0.02808,0.33365
0.02811,0.33365
0.02811,0.33368
0.02814,0.33368
0.02814,0.33373
0.02816,0.33373
0.02816,0.33400
0.02819,0.33400
0.02819,0.33411
0.02822,0.33411
0.02822,0.33429
0.02824,0.33429
0.02824,0.33448
0.02827,0.33448
0.02827,0.33466
0.02830,0.33466
0.02830,0.33496
0.02832,0.33496
0.02832,0.33501
0.02835,0.33501
0.02835,0.33509
0.02838,0.33509
0.02838,0.33517
0.02840,0.33517
0.02840,0.33520
0.02843,0.33520
0.02843,0.33528
0.02846,0.33528
0.02846,0.33554
0.02848,0.33554
0.02848,0.33570
0.02851,0.33570
0.02851,0.33584
0.02854,0.33584
0.02854,0.33642
0.02856,0.33642
0.02856,0.33647
0.02859,0.33647
0.02859,0.33669
0.02862,0.33669
0.02862,0.33719
0.02867,0.33719
0.02867,0.33738
0.02870,0.33738
0.02870,0.33759
0.02872,0.33759
0.02872,0.33767
0.02875,0.33767
0.02875,0.33770
0.02878,0.33770
0.02878,0.33794
0.02880,0.33794
0.02880,0.33799
0.02883,0.33799
0.02883,0.33831
0.02886,0.33831
0.02886,0.33834
0.02888,0.33834
0.02888,0.33866
0.02891,0.33866
0.02891,0.33871
0.02899,0.33871
0.02899,0.33911
0.02902,0.33914
0.02902,0.33946
0.02904,0.33946
0.02904,0.34007
0.02910,0.34007
0.02910,0.34012
0.02915,0.34012
0.02915,0.34015
0.02918,0.34015
0.02918,0.34028
0.02923,0.34028
0.02923,0.34095
0.02928,0.34095
0.02928,0.34097
0.02931,0.34097
0.02931,0.34124
0.02934,0.34124
0.02936,0.34127
0.02936,0.34140
0.02939,0.34140
0.02939,0.34217
0.02942,0.34217
0.02942,0.34268
0.02944,0.34268
0.02944,0.34271
0.02947,0.34271
0.02947,0.34308
0.02950,0.34308
0.02950,0.34329
0.02952,0.34329
0.02952,0.34342
0.02955,0.34342
0.02955,0.34345
0.02958,0.34345
0.02958,0.34348
0.02960,0.34348
0.02960,0.34356
0.02963,0.34356
0.02963,0.34366
0.02966,0.34366
0.02966,0.34382
0.02968,0.34382
0.02968,0.34446
0.02971,0.34446
0.02971,0.34494
0.02974,0.34494
0.02974,0.34502
0.02976,0.34502
0.02976,0.34534
0.02979,0.34534
0.02979,0.34574
0.02979,0.34579
0.02979,0.34590
0.02982,0.34590
0.02982,0.34595
0.02984,0.34595
0.02984,0.34603
0.02990,0.34603
0.02990,0.34625
0.02992,0.34625
0.02992,0.34633
0.02998,0.34633
0.02998,0.34702
0.03000,0.34702
0.03000,0.34728
0.03003,0.34728
0.03003,0.34736
0.03006,0.34736
0.03006,0.34760
0.03011,0.34760
0.03011,0.34787
0.03016,0.34787
0.03016,0.34827
0.03019,0.34827
0.03019,0.34830
0.03022,0.34830
0.03022,0.34859
0.03024,0.34859
0.03024,0.34888
0.03027,0.34888
0.03027,0.34894
0.03030,0.34894
0.03030,0.34976
0.03032,0.34976
0.03032,0.34979
0.03038,0.34979
0.03038,0.34992
0.03040,0.34992
0.03040,0.35005
0.03043,0.35005
0.03043,0.35024
0.03046,0.35024
0.03046,0.35032
0.03048,0.35032
0.03048,0.35035
0.03054,0.35035
0.03054,0.35056
0.03056,0.35056
0.03056,0.35104
0.03062,0.35104
0.03062,0.35114
0.03064,0.35114
0.03064,0.35125
0.03070,0.35125
0.03070,0.35130
0.03072,0.35130
0.03072,0.35146
0.03075,0.35146
0.03075,0.35154
0.03078,0.35154
0.03078,0.35170
0.03080,0.35170
0.03080,0.35173
0.03083,0.35173
0.03083,0.35176
0.03086,0.35176
0.03086,0.35213
0.03088,0.35213
0.03088,0.35229
0.03091,0.35229
0.03091,0.35256
0.03094,0.35256
0.03094,0.35280
0.03096,0.35280
0.03096,0.35290
0.03099,0.35290
0.03099,0.35354
0.03102,0.35354
0.03102,0.35357
0.03104,0.35357
0.03104,0.35370
0.03107,0.35370
0.03107,0.35383
0.03110,0.35383
0.03110,0.35389
0.03112,0.35389
0.03112,0.35397
0.03118,0.35397
0.03118,0.35415
0.03120,0.35415
0.03120,0.35439
0.03126,0.35439
0.03126,0.35447
0.03128,0.35447
0.03128,0.35469
0.03131,0.35469
0.03131,0.35487
0.03134,0.35487
0.03134,0.35503
0.03136,0.35503
0.03136,0.35506
0.03139,0.35506
0.03139,0.35519
0.03142,0.35519
0.03142,0.35556
0.03144,0.35556
0.03144,0.35564
0.03147,0.35564
0.03147,0.35578
0.03150,0.35578
0.03150,0.35588
0.03160,0.35588
0.03160,0.35602
0.03163,0.35602
0.03163,0.35610
0.03168,0.35610
0.03168,0.35671
0.03174,0.35671
0.03174,0.35695
0.03176,0.35695
0.03176,0.35703
0.03179,0.35703
0.03179,0.35729
0.03182,0.35729
0.03182,0.35740
0.03184,0.35740
0.03184,0.35772
0.03187,0.35772
0.03187,0.35777
0.03190,0.35777
0.03190,0.35788
0.03192,0.35788
0.03192,0.35799
0.03195,0.35799
0.03195,0.35815
0.03198,0.35815
0.03198,0.35825
0.03200,0.35825
0.03200,0.35855
0.03203,0.35855
0.03203,0.35863
0.03208,0.35863
0.03208,0.35876
0.03211,0.35876
0.03211,0.35881
0.03214,0.35881
0.03214,0.35895
0.03216,0.35895
0.03216,0.35927
0.03219,0.35927
0.03219,0.35932
0.03222,0.35932
0.03222,0.35935
0.03224,0.35935
0.03224,0.35948
0.03224,0.35953
0.03227,0.35953
0.03227,0.35964
0.03230,0.35964
0.03230,0.35969
0.03232,0.35969
0.03232,0.35977
0.03235,0.35977
0.03235,0.35990
0.03238,0.35990
0.03238,0.36036
0.03240,0.36036
0.03240,0.36081
0.03243,0.36081
0.03243,0.36094
0.03246,0.36094
0.03246,0.36166
0.03248,0.36166
0.03248,0.36193
0.03251,0.36193
0.03251,0.36203
0.03254,0.36203
0.03254,0.36219
0.03256,0.36219
0.03256,0.36241
0.03259,0.36241
0.03262,0.36243
0.03264,0.36243
0.03264,0.36270
0.03267,0.36270
0.03267,0.36345
0.03270,0.36345
0.03270,0.36347
0.03272,0.36347
0.03272,0.36350
0.03275,0.36350
0.03275,0.36382
0.03278,0.36382
0.03278,0.36384
0.03280,0.36384
0.03280,0.36398
0.03283,0.36398
0.03283,0.36411
0.03286,0.36411
0.03286,0.36454
0.03288,0.36454
0.03288,0.36456
0.03291,0.36456
0.03291,0.36491
0.03294,0.36491
0.03294,0.36502
0.03302,0.36502
0.03302,0.36555
0.03302,0.36560
0.03302,0.36579
0.03304,0.36579
0.03304,0.36581
0.03307,0.36581
0.03307,0.36589
0.03310,0.36589
0.03310,0.36592
0.03312,0.36592
0.03312,0.36613
0.03315,0.36613
0.03315,0.36616
0.03318,0.36616
0.03318,0.36629
0.03326,0.36629
0.03326,0.36637
0.03328,0.36637
0.03328,0.36656
0.03331,0.36656
0.03331,0.36675
0.03334,0.36675
0.03334,0.36693
0.03336,0.36693
0.03336,0.36696
0.03339,0.36696
0.03339,0.36717
0.03342,0.36717
0.03342,0.36741
0.03344,0.36741
0.03344,0.36794
0.03347,0.36794
0.03347,0.36802
0.03350,0.36802
0.03350,0.36834
0.03352,0.36834
0.03352,0.36848
0.03355,0.36848
0.03355,0.36872
0.03358,0.36872
0.03358,0.36885
0.03360,0.36885
0.03360,0.36893
0.03366,0.36893
0.03366,0.36904
0.03368,0.36904
0.03368,0.36906
0.03371,0.36906
0.03371,0.36949
0.03374,0.36949
0.03374,0.36973
0.03376,0.36973
0.03376,0.36978
0.03376,0.36999
0.03379,0.36999
0.03379,0.37021
0.03382,0.37021
0.03382,0.37053
0.03384,0.37053
0.03384,0.37085
0.03387,0.37085
0.03387,0.37093
0.03390,0.37093
0.03390,0.37109
0.03392,0.37109
0.03392,0.37133
0.03395,0.37133
0.03395,0.37141
0.03403,0.37141
0.03403,0.37146
0.03406,0.37146
0.03406,0.37175
0.03408,0.37175
0.03408,0.37183
0.03411,0.37183
0.03411,0.37215
0.03414,0.37218
0.03416,0.37218
0.03416,0.37236
0.03419,0.37236
0.03419,0.37239
0.03422,0.37242
0.03422,0.37250
0.03424,0.37250
0.03424,0.37258
0.03427,0.37258
0.03427,0.37274
0.03430,0.37274
0.03430,0.37284
0.03432,0.37284
0.03432,0.37308
0.03435,0.37308
0.03435,0.37359
0.03438,0.37359
0.03438,0.37399
0.03440,0.37399
0.03440,0.37401
0.03443,0.37401
0.03443,0.37425
0.03446,0.37425
0.03446,0.37457
0.03448,0.37457
0.03448,0.37473
0.03451,0.37473
0.03451,0.37503
0.03451,0.37508
0.03454,0.37508
0.03454,0.37524
0.03456,0.37524
0.03456,0.37596
0.03462,0.37596
0.03462,0.37606
0.03470,0.37606
0.03470,0.37614
0.03472,0.37614
0.03472,0.37622
0.03475,0.37622
0.03475,0.37670
0.03478,0.37670
0.03478,0.37740
0.03480,0.37740
0.03480,0.37756
0.03486,0.37756
0.03486,0.37772
0.03494,0.37772
0.03494,0.37843
0.03496,0.37843
0.03496,0.37870
0.03499,0.37870
0.03499,0.37881
0.03502,0.37881
0.03502,0.37947
0.03504,0.37947
0.03504,0.37955
0.03510,0.37955
0.03510,0.37971
0.03515,0.37971
0.03515,0.37974
0.03518,0.37974
0.03518,0.37987
0.03520,0.37987
0.03520,0.38006
0.03523,0.38006
0.03523,0.38014
0.03526,0.38014
0.03526,0.38027
0.03528,0.38027
0.03528,0.38030
0.03531,0.38030
0.03531,0.38035
0.03534,0.38035
0.03534,0.38070
0.03536,0.38070
0.03536,0.38078
0.03539,0.38078
0.03539,0.38123
0.03542,0.38123
0.03542,0.38128
0.03544,0.38128
0.03544,0.38144
0.03547,0.38144
0.03547,0.38155
0.03550,0.38155
0.03550,0.38158
0.03552,0.38158
0.03552,0.38195
0.03555,0.38195
0.03555,0.38229
0.03558,0.38229
0.03558,0.38235
0.03560,0.38235
0.03560,0.38243
0.03563,0.38243
0.03563,0.38248
0.03566,0.38248
0.03566,0.38264
0.03568,0.38264
0.03568,0.38272
0.03571,0.38272
0.03571,0.38280
0.03576,0.38280
0.03576,0.38325
0.03579,0.38325
0.03579,0.38360
0.03582,0.38360
0.03582,0.38381
0.03584,0.38381
0.03584,0.38384
0.03592,0.38384
0.03592,0.38421
0.03598,0.38421
0.03598,0.38435
0.03600,0.38435
0.03600,0.38456
0.03608,0.38456
0.03608,0.38458
0.03611,0.38458
0.03611,0.38490
0.03614,0.38490
0.03614,0.38496
0.03616,0.38496
0.03616,0.38498
0.03619,0.38498
0.03619,0.38506
0.03622,0.38506
0.03622,0.38514
0.03624,0.38514
0.03624,0.38517
0.03630,0.38517
0.03630,0.38522
0.03632,0.38522
0.03632,0.38549
0.03635,0.38549
0.03635,0.38573
0.03640,0.38573
0.03640,0.38594
0.03643,0.38594
0.03643,0.38605
0.03646,0.38605
0.03646,0.38618
0.03648,0.38618
0.03648,0.38626
0.03651,0.38626
0.03651,0.38632
0.03656,0.38632
0.03656,0.38642
0.03659,0.38642
0.03659,0.38647
0.03662,0.38647
0.03662,0.38661
0.03664,0.38661
0.03664,0.38666
0.03667,0.38666
0.03667,0.38698
0.03670,0.38701
0.03670,0.38735
0.03675,0.38735
0.03675,0.38746
0.03680,0.38746
0.03680,0.38757
0.03683,0.38757
0.03683,0.38765
0.03688,0.38765
0.03688,0.38781
0.03691,0.38781
0.03691,0.38810
0.03694,0.38810
0.03694,0.38823
0.03696,0.38823
0.03696,0.38845
0.03702,0.38845
0.03702,0.38868
0.03707,0.38868
0.03707,0.38903
0.03710,0.38903
0.03710,0.38932
0.03712,0.38932
0.03712,0.38954
0.03715,0.38954
0.03715,0.38967
0.03718,0.38967
0.03718,0.38983
0.03728,0.38983
0.03728,0.38986
0.03731,0.38986
0.03731,0.39020
0.03734,0.39020
0.03734,0.39044
0.03736,0.39044
0.03736,0.39052
0.03739,0.39052
0.03739,0.39108
0.03742,0.39108
0.03742,0.39169
0.03744,0.39169
0.03744,0.39223
0.03747,0.39223
0.03747,0.39236
0.03750,0.39236
0.03750,0.39244
0.03755,0.39244
0.03755,0.39257
0.03758,0.39257
0.03758,0.39271
0.03760,0.39271
0.03760,0.39292
0.03763,0.39292
0.03763,0.39297
0.03766,0.39297
0.03766,0.39329
0.03768,0.39329
0.03768,0.39334
0.03771,0.39334
0.03771,0.39342
0.03774,0.39342
0.03774,0.39353
0.03776,0.39353
0.03776,0.39385
0.03779,0.39385
0.03779,0.39414
0.03784,0.39414
0.03784,0.39425
0.03784,0.39430
0.03784,0.39441
0.03787,0.39441
0.03787,0.39444
0.03790,0.39444
0.03790,0.39454
0.03792,0.39454
0.03792,0.39483
0.03798,0.39483
0.03798,0.39494
0.03800,0.39494
0.03800,0.39499
0.03803,0.39499
0.03803,0.39518
0.03806,0.39518
0.03806,0.39558
0.03808,0.39558
0.03808,0.39563
0.03811,0.39563
0.03811,0.39577
0.03814,0.39577
0.03814,0.39595
0.03816,0.39595
0.03816,0.39598
0.03819,0.39598
0.03819,0.39657
0.03822,0.39657
0.03822,0.39691
0.03824,0.39691
0.03824,0.39726
0.03827,0.39726
0.03827,0.39766
0.03830,0.39766
0.03830,0.39768
0.03832,0.39768
0.03832,0.39782
0.03835,0.39782
0.03835,0.39816
0.03838,0.39816
0.03838,0.39838
0.03840,0.39838
0.03840,0.39843
0.03843,0.39843
0.03843,0.39854
0.03846,0.39854
0.03846,0.39883
0.03848,0.39883
0.03848,0.39917
0.03851,0.39917
0.03851,0.39939
0.03856,0.39939
0.03856,0.39941
0.03859,0.39941
0.03859,0.39971
0.03862,0.39971
0.03862,0.40000
0.03864,0.40000
0.03864,0.40019
0.03870,0.40019
0.03870,0.40021
0.03872,0.40021
0.03872,0.40029
0.03875,0.40029
0.03875,0.40043
0.03878,0.40043
0.03878,0.40048
0.03880,0.40048
0.03880,0.40051
0.03883,0.40051
0.03883,0.40093
0.03886,0.40093
0.03886,0.40109
0.03888,0.40109
0.03888,0.40146
0.03891,0.40146
0.03891,0.40168
0.03894,0.40168
0.03894,0.40176
0.03899,0.40176
0.03899,0.40248
0.03902,0.40248
0.03902,0.40293
0.03907,0.40293
0.03907,0.40301
0.03910,0.40301
0.03910,0.40357
0.03910,0.40362
0.03912,0.40362
0.03912,0.40381
0.03915,0.40381
0.03915,0.40445
0.03918,0.40445
0.03918,0.40453
0.03920,0.40453
0.03920,0.40471
0.03923,0.40471
0.03923,0.40479
0.03928,0.40479
0.03928,0.40511
0.03931,0.40511
0.03931,0.40522
0.03934,0.40522
0.03934,0.40524
0.03936,0.40524
0.03936,0.40556
0.03939,0.40556
0.03939,0.40562
0.03944,0.40562
0.03944,0.40588
0.03947,0.40588
0.03947,0.40615
0.03952,0.40615
0.03952,0.40623
0.03958,0.40623
0.03958,0.40644
0.03960,0.40644
0.03960,0.40660
0.03963,0.40660
0.03963,0.40676
0.03966,0.40676
0.03966,0.40714
0.03968,0.40714
0.03968,0.40727
0.03971,0.40727
0.03971,0.40788
0.03974,0.40788
0.03974,0.40799
0.03976,0.40799
0.03976,0.40801
0.03979,0.40801
0.03979,0.40807
0.03982,0.40807
0.03982,0.40817
0.03984,0.40817
0.03984,0.40839
0.03987,0.40839
0.03987,0.40849
0.03992,0.40849
0.03992,0.40876
0.03995,0.40876
0.03995,0.40948
0.03998,0.40948
0.03998,0.40956
0.04000,0.40956
0.04000,0.40961
0.04003,0.40961
0.04003,0.40969
0.04006,0.40969
0.04006,0.40972
0.04008,0.40972
0.04008,0.40993
0.04014,0.40993
