# FPR, TPR 
0.01982,0.24350
0.01985,0.24350
0.01985,0.24371
0.01987,0.24371
0.01987,0.24387
0.01990,0.24387
0.01990,0.24398
0.01993,0.24398
0.01993,0.24427
0.01995,0.24427
0.01995,0.24467
0.01998,0.24467
0.01998,0.24523
0.02001,0.24523
0.02001,0.24557
0.02003,0.24557
0.02003,0.24563
0.02006,0.24563
0.02006,0.24587
0.02011,0.24587
0.02011,0.24600
0.02014,0.24600
0.02014,0.24613
0.02017,0.24613
0.02017,0.24616
0.02019,0.24616
0.02019,0.24629
0.02022,0.24629
0.02022,0.24632
0.02025,0.24632
0.02025,0.24637
0.02027,0.24637
0.02027,0.24656
0.02030,0.24656
0.02030,0.24669
0.02033,0.24669
0.02033,0.24680
0.02035,0.24680
0.02035,0.24725
0.02041,0.24725
0.02041,0.24730
0.02043,0.24730
0.02043,0.24733
0.02046,0.24733
0.02046,0.24741
0.02049,0.24741
0.02049,0.24744
0.02051,0.24744
0.02051,0.24760
0.02054,0.24760
0.02054,0.24784
0.02059,0.24784
0.02059,0.24802
0.02062,0.24802
0.02062,0.24821
0.02065,0.24821
0.02065,0.24824
0.02067,0.24824
0.02067,0.24927
0.02070,0.24927
0.02070,0.24946
0.02073,0.24946
0.02073,0.24975
0.02075,0.24975
0.02075,0.24999
0.02081,0.24999
0.02081,0.25002
0.02083,0.25002
0.02083,0.25021
0.02089,0.25021
0.02089,0.25050
0.02091,0.25050
0.02091,0.25087
0.02091,0.25093
0.02094,0.25093
0.02094,0.25095
0.02097,0.25095
0.02097,0.25098
0.02099,0.25098
0.02099,0.25122
0.02102,0.25122
0.02102,0.25130
0.02105,0.25130
0.02105,0.25159
0.02107,0.25159
0.02107,0.25170
0.02110,0.25170
0.02110,0.25191
0.02113,0.25191
0.02113,0.25218
0.02115,0.25218
0.02115,0.25223
0.02118,0.25223
0.02118,0.25252
0.02121,0.25252
0.02121,0.25255
0.02123,0.25255
0.02123,0.25287
0.02126,0.25287
0.02126,0.25290
0.02129,0.25290
0.02129,0.25292
0.02134,0.25292
0.02134,0.25348
0.02137,0.25348
0.02137,0.25359
0.02139,0.25359
0.02139,0.25377
0.02142,0.25377
0.02142,0.25383
0.02145,0.25383
0.02145,0.25388
0.02153,0.25388
0.02153,0.25391
0.02155,0.25391
0.02155,0.25412
0.02158,0.25412
0.02158,0.25415
0.02161,0.25415
0.02161,0.25444
0.02163,0.25444
0.02163,0.25449
0.02166,0.25449
0.02166,0.25463
0.02169,0.25463
0.02169,0.25468
0.02171,0.25468
0.02171,0.25476
0.02174,0.25476
0.02174,0.25479
0.02177,0.25479
0.02177,0.25484
0.02179,0.25484
0.02179,0.25513
0.02182,0.25513
0.02182,0.25527
0.02185,0.25527
0.02185,0.25537
0.02187,0.25537
0.02187,0.25548
0.02190,0.25548
0.02190,0.25569
0.02193,0.25569
0.02193,0.25588
0.02193,0.25593
0.02195,0.25593
0.02195,0.25601
0.02198,0.25601
0.02198,0.25606
0.02201,0.25606
0.02201,0.25649
0.02203,0.25649
0.02203,0.25660
0.02206,0.25660
0.02206,0.25670
0.02209,0.25670
0.02209,0.25678
0.02211,0.25678
0.02211,0.25710
0.02214,0.25710
0.02214,0.25718
0.02217,0.25718
0.02217,0.25721
0.02219,0.25721
0.02219,0.25737
0.02222,0.25737
0.02222,0.25764
0.02225,0.25764
0.02225,0.25806
0.02227,0.25806
0.02227,0.25843
0.02233,0.25843
0.02233,0.25889
0.02235,0.25889
0.02235,0.25915
0.02238,0.25915
0.02238,0.25939
0.02241,0.25939
0.02241,0.25942
0.02243,0.25942
0.02243,0.25966
0.02246,0.25966
0.02246,0.25971
0.02249,0.25971
0.02249,0.25974
0.02251,0.25974
0.02251,0.26000
0.02254,0.26000
0.02254,0.26003
0.02257,0.26003
0.02257,0.26022
0.02259,0.26022
0.02259,0.26067
0.02262,0.26067
0.02262,0.26078
0.02265,0.26078
0.02265,0.26080
0.02267,0.26080
0.02267,0.26104
0.02270,0.26104
0.02270,0.26118
0.02273,0.26118
0.02273,0.26126
0.02278,0.26126
0.02278,0.26203
0.02281,0.26203
0.02281,0.26221
0.02283,0.26221
0.02283,0.26261
0.02286,0.26264
0.02286,0.26315
0.02289,0.26315
0.02289,0.26336
0.02291,0.26336
0.02291,0.26339
0.02297,0.26339
0.02297,0.26344
0.02299,0.26344
0.02299,0.26376
0.02302,0.26376
0.02302,0.26379
0.02305,0.26379
0.02305,0.26389
0.02310,0.26389
0.02310,0.26429
0.02313,0.26429
0.02313,0.26432
0.02315,0.26432
0.02315,0.26469
0.02321,0.26469
0.02321,0.26482
0.02323,0.26482
0.02323,0.26557
0.02326,0.26557
0.02326,0.26570
0.02329,0.26570
0.02329,0.26576
0.02331,0.26576
0.02331,0.26592
0.02334,0.26592
0.02334,0.26616
0.02337,0.26616
0.02337,0.26618
0.02339,0.26618
0.02339,0.26666
0.02345,0.26666
0.02345,0.26682
0.02347,0.26682
0.02347,0.26695
0.02350,0.26695
0.02350,0.26717
0.02353,0.26717
0.02353,0.26719
0.02355,0.26719
0.02355,0.26749
0.02358,0.26749
0.02358,0.26781
0.02363,0.26781
0.02363,0.26826
0.02369,0.26826
0.02369,0.26831
0.02371,0.26831
0.02371,0.26879
0.02374,0.26879
0.02374,0.26903
0.02377,0.26903
0.02377,0.26940
0.02379,0.26943
0.02379,0.26962
0.02382,0.26962
0.02382,0.26978
0.02385,0.26978
0.02385,0.26980
0.02387,0.26980
0.02387,0.26988
0.02390,0.26988
0.02390,0.27002
0.02393,0.27002
0.02393,0.27010
0.02395,0.27010
0.02395,0.27012
0.02398,0.27012
0.02398,0.27015
0.02401,0.27015
0.02401,0.27020
0.02403,0.27020
0.02403,0.27034
0.02409,0.27034
0.02409,0.27063
0.02414,0.27063
0.02414,0.27071
0.02417,0.27071
0.02417,0.27082
0.02419,0.27082
0.02419,0.27116
0.02422,0.27116
0.02422,0.27159
0.02430,0.27159
0.02430,0.27177
0.02435,0.27177
0.02435,0.27196
0.02438,0.27196
0.02438,0.27247
0.02441,0.27247
0.02441,0.27292
0.02446,0.27292
0.02446,0.27300
0.02449,0.27300
0.02449,0.27308
0.02451,0.27308
0.02451,0.27313
0.02454,0.27313
0.02454,0.27337
0.02457,0.27337
0.02457,0.27358
0.02459,0.27358
0.02459,0.27372
0.02465,0.27372
0.02465,0.27377
0.02467,0.27377
0.02467,0.27393
0.02470,0.27393
0.02470,0.27404
0.02478,0.27404
0.02478,0.27484
0.02481,0.27484
0.02481,0.27486
0.02483,0.27486
0.02483,0.27497
0.02486,0.27497
0.02486,0.27516
0.02489,0.27516
0.02489,0.27529
0.02494,0.27529
0.02494,0.27547
0.02497,0.27547
0.02497,0.27555
0.02499,0.27555
0.02499,0.27574
0.02499,0.27579
0.02499,0.27601
0.02502,0.27601
0.02502,0.27603
0.02505,0.27603
0.02505,0.27617
0.02507,0.27617
0.02507,0.27635
0.02510,0.27635
0.02510,0.27646
0.02513,0.27646
0.02513,0.27657
0.02518,0.27657
0.02518,0.27681
0.02521,0.27681
0.02521,0.27702
0.02523,0.27702
0.02523,0.27718
0.02526,0.27718
0.02526,0.27726
0.02529,0.27726
0.02529,0.27729
0.02531,0.27729
0.02531,0.27747
0.02534,0.27747
0.02534,0.27755
0.02537,0.27755
0.02537,0.27771
0.02539,0.27771
0.02539,0.27774
0.02542,0.27774
0.02542,0.27843
0.02545,0.27843
0.02545,0.27864
0.02547,0.27864
0.02547,0.27872
0.02553,0.27872
0.02553,0.27891
0.02555,0.27891
0.02555,0.27910
0.02558,0.27910
0.02558,0.27992
0.02566,0.27992
0.02566,0.28024
0.02569,0.28024
0.02569,0.28037
0.02569,0.28043
0.02569,0.28053
0.02571,0.28053
0.02571,0.28061
0.02574,0.28061
0.02574,0.28083
0.02577,0.28083
0.02577,0.28093
0.02579,0.28093
0.02579,0.28120
0.02582,0.28120
0.02582,0.28136
0.02585,0.28136
0.02585,0.28176
0.02587,0.28176
0.02587,0.28179
0.02590,0.28179
0.02590,0.28189
0.02593,0.28189
0.02593,0.28197
0.02595,0.28197
0.02595,0.28202
0.02598,0.28202
0.02598,0.28205
0.02603,0.28205
0.02603,0.28213
0.02606,0.28213
0.02606,0.28216
0.02609,0.28216
0.02609,0.28218
0.02611,0.28218
0.02611,0.28226
0.02617,0.28226
0.02617,0.28280
0.02619,0.28280
0.02619,0.28293
0.02622,0.28293
0.02622,0.28309
0.02625,0.28309
0.02625,0.28336
0.02627,0.28336
0.02627,0.28338
0.02630,0.28338
0.02630,0.28360
0.02635,0.28360
0.02635,0.28362
0.02641,0.28362
0.02641,0.28384
0.02646,0.28384
0.02646,0.28410
0.02649,0.28410
0.02649,0.28421
0.02651,0.28421
0.02651,0.28463
0.02654,0.28463
0.02654,0.28469
0.02657,0.28469
0.02657,0.28525
0.02659,0.28525
0.02659,0.28549
0.02662,0.28549
0.02662,0.28551
0.02665,0.28551
0.02665,0.28559
0.02667,0.28559
0.02667,0.28586
0.02670,0.28586
0.02670,0.28602
0.02673,0.28602
0.02673,0.28613
0.02675,0.28613
0.02675,0.28620
0.02678,0.28620
0.02678,0.28634
0.02681,0.28636
0.02681,0.28674
0.02683,0.28674
0.02683,0.28679
0.02686,0.28679
0.02686,0.28743
0.02691,0.28743
0.02691,0.28751
0.02694,0.28751
0.02694,0.28775
0.02697,0.28775
0.02697,0.28791
0.02699,0.28791
0.02699,0.28794
0.02702,0.28794
0.02702,0.28820
0.02710,0.28820
0.02710,0.28847
0.02715,0.28847
0.02715,0.28863
0.02718,0.28863
0.02718,0.28873
0.02721,0.28873
0.02721,0.28876
0.02723,0.28876
0.02723,0.28887
0.02726,0.28887
0.02726,0.28889
0.02734,0.28889
0.02734,0.28895
0.02734,0.28919
0.02737,0.28919
0.02737,0.28969
0.02739,0.28969
0.02739,0.28975
0.02742,0.28975
0.02742,0.29031
0.02745,0.29031
0.02745,0.29073
0.02747,0.29073
0.02747,0.29121
0.02750,0.29121
0.02750,0.29132
0.02753,0.29132
0.02753,0.29150
0.02755,0.29150
0.02755,0.29185
0.02758,0.29185
0.02758,0.29188
0.02761,0.29188
0.02761,0.29204
0.02763,0.29204
0.02763,0.29225
0.02769,0.29225
0.02769,0.29238
0.02771,0.29238
0.02771,0.29276
0.02774,0.29276
0.02774,0.29315
0.02777,0.29315
0.02777,0.29371
0.02779,0.29371
0.02779,0.29433
0.02782,0.29433
0.02782,0.29438
0.02785,0.29438
0.02785,0.29441
0.02787,0.29441
0.02787,0.29473
0.02790,0.29473
0.02790,0.29489
0.02795,0.29489
0.02795,0.29526
0.02798,0.29526
0.02798,0.29528
0.02803,0.29528
0.02803,0.29539
0.02806,0.29539
0.02806,0.29542
0.02809,0.29542
0.02809,0.29552
0.02809,0.29558
0.02811,0.29558
0.02811,0.29574
0.02814,0.29574
0.02814,0.29584
0.02819,0.29584
0.02819,0.29598
0.02822,0.29598
0.02822,0.29619
0.02825,0.29619
0.02825,0.29622
0.02827,0.29622
0.02827,0.29624
0.02830,0.29624
0.02830,0.29640
0.02833,0.29640
0.02833,0.29646
0.02835,0.29646
0.02835,0.29648
0.02835,0.29654
0.02835,0.29664
0.02838,0.29664
0.02838,0.29710
0.02841,0.29710
0.02841,0.29715
0.02843,0.29715
0.02843,0.29755
0.02846,0.29755
0.02846,0.29811
0.02849,0.29811
0.02849,0.29829
0.02851,0.29829
0.02851,0.29859
0.02854,0.29859
0.02854,0.29883
0.02857,0.29883
0.02857,0.29888
0.02859,0.29888
0.02859,0.29946
0.02862,0.29946
0.02862,0.29965
0.02865,0.29965
0.02865,0.29992
0.02867,0.29992
0.02867,0.30002
0.02873,0.30002
0.02873,0.30034
0.02878,0.30034
0.02878,0.30061
0.02881,0.30061
0.02881,0.30064
0.02883,0.30064
0.02883,0.30088
0.02886,0.30088
0.02886,0.30098
0.02891,0.30098
0.02891,0.30138
0.02894,0.30138
0.02894,0.30181
0.02899,0.30181
0.02899,0.30186
0.02902,0.30186
0.02902,0.30205
0.02905,0.30205
0.02905,0.30213
0.02907,0.30213
0.02907,0.30266
0.02910,0.30266
0.02910,0.30295
0.02913,0.30295
0.02913,0.30301
0.02918,0.30301
0.02918,0.30303
0.02921,0.30303
0.02921,0.30306
0.02923,0.30306
0.02923,0.30311
0.02926,0.30311
0.02926,0.30359
0.02929,0.30359
0.02929,0.30380
0.02937,0.30380
0.02937,0.30394
0.02939,0.30394
0.02939,0.30412
0.02942,0.30412
0.02942,0.30447
0.02942,0.30452
0.02945,0.30452
0.02945,0.30474
0.02947,0.30474
0.02947,0.30500
0.02950,0.30500
0.02950,0.30543
0.02953,0.30543
0.02953,0.30570
0.02955,0.30570
0.02955,0.30578
0.02958,0.30578
0.02958,0.30657
0.02961,0.30657
0.02961,0.30668
0.02963,0.30668
0.02963,0.30719
0.02966,0.30719
0.02966,0.30724
0.02969,0.30724
0.02969,0.30729
0.02971,0.30729
0.02971,0.30857
0.02974,0.30857
0.02974,0.30889
0.02977,0.30889
0.02977,0.30921
0.02977,0.30926
0.02977,0.30942
0.02979,0.30942
0.02979,0.30961
0.02982,0.30961
0.02982,0.31012
0.02985,0.31012
0.02985,0.31033
0.02987,0.31033
0.02987,0.31041
0.02990,0.31041
0.02990,0.31067
0.02993,0.31067
0.02993,0.31086
0.02998,0.31086
0.02998,0.31089
0.03003,0.31089
0.03003,0.31099
0.03009,0.31099
0.03009,0.31145
0.03011,0.31145
0.03011,0.31153
0.03014,0.31153
0.03014,0.31161
0.03017,0.31161
0.03017,0.31163
0.03017,0.31169
0.03017,0.31177
0.03019,0.31177
0.03019,0.31187
0.03022,0.31187
0.03022,0.31193
0.03027,0.31193
0.03027,0.31198
0.03030,0.31198
0.03030,0.31219
0.03035,0.31219
0.03038,0.31222
0.03038,0.31251
0.03041,0.31251
0.03041,0.31259
0.03046,0.31259
0.03046,0.31291
0.03049,0.31291
0.03049,0.31302
0.03051,0.31302
0.03051,0.31310
0.03057,0.31310
0.03057,0.31328
0.03059,0.31328
0.03059,0.31339
0.03062,0.31339
0.03062,0.31358
0.03065,0.31358
0.03065,0.31392
0.03070,0.31392
0.03070,0.31454
0.03073,0.31454
0.03073,0.31472
0.03075,0.31472
0.03075,0.31568
0.03078,0.31568
0.03078,0.31576
0.03081,0.31576
0.03081,0.31584
0.03083,0.31584
0.03083,0.31595
0.03086,0.31595
0.03086,0.31619
0.03089,0.31619
0.03089,0.31629
0.03091,0.31629
0.03091,0.31648
0.03094,0.31648
0.03094,0.31651
0.03097,0.31651
0.03097,0.31680
0.03099,0.31680
0.03099,0.31683
0.03102,0.31683
0.03102,0.31685
0.03110,0.31685
0.03110,0.31757
0.03113,0.31757
0.03113,0.31773
0.03118,0.31773
0.03118,0.31786
0.03121,0.31786
0.03121,0.31808
0.03126,0.31808
0.03126,0.31824
0.03129,0.31824
0.03129,0.31829
0.03132,0.31829
0.03132,0.31834
0.03137,0.31834
0.03137,0.31842
0.03142,0.31842
0.03142,0.31850
0.03145,0.31850
0.03145,0.31872
0.03148,0.31872
0.03148,0.31882
0.03150,0.31882
0.03150,0.31898
0.03153,0.31898
0.03153,0.31914
0.03158,0.31914
0.03158,0.31938
0.03161,0.31938
0.03161,0.31949
0.03164,0.31949
0.03164,0.31951
0.03166,0.31951
0.03166,0.31954
0.03169,0.31954
0.03169,0.31999
0.03174,0.31999
0.03174,0.32029
0.03180,0.32029
0.03180,0.32045
0.03182,0.32045
0.03182,0.32047
0.03185,0.32047
0.03185,0.32069
0.03188,0.32069
0.03188,0.32148
0.03190,0.32148
0.03190,0.32180
0.03193,0.32180
0.03193,0.32204
0.03196,0.32204
0.03196,0.32212
0.03198,0.32212
0.03198,0.32228
0.03201,0.32228
0.03201,0.32236
0.03204,0.32236
0.03204,0.32242
0.03206,0.32242
0.03206,0.32244
0.03209,0.32244
0.03209,0.32282
0.03212,0.32282
0.03212,0.32316
0.03214,0.32316
0.03214,0.32324
0.03217,0.32324
0.03217,0.32327
0.03220,0.32327
0.03220,0.32338
0.03222,0.32338
0.03222,0.32351
0.03225,0.32351
0.03225,0.32361
0.03228,0.32361
0.03228,0.32391
0.03230,0.32391
0.03230,0.32407
0.03233,0.32407
0.03233,0.32441
0.03236,0.32441
0.03236,0.32463
0.03238,0.32463
0.03238,0.32532
0.03244,0.32532
0.03244,0.32551
0.03246,0.32551
0.03246,0.32569
0.03252,0.32569
0.03252,0.32606
0.03260,0.32606
0.03260,0.32612
0.03262,0.32612
0.03262,0.32646
0.03265,0.32646
0.03265,0.32652
0.03268,0.32652
0.03268,0.32657
0.03270,0.32657
0.03270,0.32694
0.03273,0.32694
0.03273,0.32700
0.03276,0.32700
0.03276,0.32753
0.03278,0.32753
0.03278,0.32766
0.03281,0.32766
0.03281,0.32809
0.03284,0.32809
0.03284,0.32811
0.03286,0.32811
0.03286,0.32814
0.03289,0.32814
0.03289,0.32859
0.03292,0.32859
0.03292,0.32862
0.03294,0.32862
0.03294,0.32878
0.03297,0.32878
0.03297,0.32921
0.03300,0.32921
0.03300,0.32939
0.03302,0.32939
0.03302,0.32963
0.03305,0.32963
0.03305,0.32979
0.03308,0.32979
0.03308,0.32985
0.03308,0.32993
0.03310,0.32993
0.03310,0.32995
0.03313,0.32995
0.03313,0.33040
0.03316,0.33040
0.03316,0.33080
0.03318,0.33080
0.03318,0.33120
0.03321,0.33120
0.03321,0.33134
0.03324,0.33134
0.03324,0.33163
0.03326,0.33163
0.03326,0.33208
0.03329,0.33208
0.03329,0.33224
0.03332,0.33224
0.03332,0.33277
0.03334,0.33277
0.03334,0.33285
0.03337,0.33285
0.03337,0.33301
0.03340,0.33301
0.03340,0.33371
0.03342,0.33371
0.03342,0.33379
0.03345,0.33379
0.03345,0.33405
0.03348,0.33405
0.03348,0.33411
0.03353,0.33411
0.03353,0.33496
0.03356,0.33496
0.03356,0.33501
0.03358,0.33501
0.03358,0.33522
0.03364,0.33522
0.03364,0.33533
0.03366,0.33533
0.03366,0.33536
0.03372,0.33536
0.03372,0.33546
0.03374,0.33546
0.03374,0.33594
0.03377,0.33594
0.03377,0.33605
0.03380,0.33605
0.03380,0.33626
0.03382,0.33626
0.03382,0.33629
0.03385,0.33629
0.03385,0.33661
0.03388,0.33661
0.03388,0.33666
0.03390,0.33666
0.03390,0.33709
0.03393,0.33709
0.03393,0.33730
0.03396,0.33730
0.03396,0.33733
0.03398,0.33733
0.03398,0.33757
0.03401,0.33757
0.03401,0.33783
0.03404,0.33783
0.03404,0.33823
0.03406,0.33823
0.03406,0.33831
0.03409,0.33831
0.03409,0.33847
0.03412,0.33847
0.03412,0.33869
0.03414,0.33869
0.03414,0.33903
0.03420,0.33903
0.03420,0.33916
0.03422,0.33916
0.03422,0.33922
0.03425,0.33922
0.03425,0.33972
0.03428,0.33972
0.03428,0.33978
0.03430,0.33978
0.03430,0.34116
0.03433,0.34116
0.03433,0.34135
0.03436,0.34135
0.03436,0.34145
0.03438,0.34145
0.03438,0.34156
0.03441,0.34156
0.03441,0.34164
0.03444,0.34164
0.03444,0.34199
0.03446,0.34199
0.03446,0.34215
0.03449,0.34215
0.03449,0.34220
0.03452,0.34220
0.03452,0.34239
0.03454,0.34239
0.03454,0.34249
0.03457,0.34249
0.03457,0.34252
0.03462,0.34252
0.03462,0.34255
0.03465,0.34255
0.03465,0.34268
0.03468,0.34268
0.03468,0.34297
0.03470,0.34297
0.03470,0.34300
0.03473,0.34300
0.03473,0.34313
0.03476,0.34313
0.03476,0.34326
0.03478,0.34326
0.03478,0.34345
0.03481,0.34345
0.03481,0.34372
0.03484,0.34372
0.03484,0.34388
0.03486,0.34388
0.03486,0.34396
0.03489,0.34396
0.03489,0.34401
0.03492,0.34401
0.03492,0.34414
0.03494,0.34414
0.03494,0.34420
0.03497,0.34420
0.03497,0.34422
0.03500,0.34422
0.03500,0.34433
0.03502,0.34433
0.03502,0.34457
0.03505,0.34457
0.03505,0.34460
0.03508,0.34460
0.03508,0.34500
0.03510,0.34500
0.03510,0.34513
0.03513,0.34513
0.03513,0.34524
0.03516,0.34524
0.03516,0.34529
0.03521,0.34529
0.03521,0.34534
0.03526,0.34534
0.03526,0.34561
0.03529,0.34561
0.03529,0.34566
0.03534,0.34566
0.03534,0.34569
0.03537,0.34569
0.03537,0.34582
0.03537,0.34587
0.03537,0.34601
0.03540,0.34601
0.03540,0.34635
0.03540,0.34641
0.03540,0.34673
0.03542,0.34673
0.03542,0.34689
0.03545,0.34689
0.03545,0.34710
0.03548,0.34710
0.03548,0.34742
0.03553,0.34742
0.03553,0.34763
0.03556,0.34763
0.03556,0.34803
0.03558,0.34803
0.03558,0.34808
0.03561,0.34808
0.03561,0.34816
0.03564,0.34816
0.03564,0.34886
0.03566,0.34886
0.03566,0.34888
0.03569,0.34888
0.03569,0.34891
0.03572,0.34891
0.03572,0.34928
0.03574,0.34928
0.03574,0.34952
0.03577,0.34952
0.03577,0.34955
0.03580,0.34955
0.03580,0.34976
0.03582,0.34976
0.03582,0.34981
0.03588,0.34981
0.03588,0.35000
0.03590,0.35000
0.03590,0.35016
0.03593,0.35016
0.03593,0.35021
0.03596,0.35021
0.03596,0.35059
0.03598,0.35059
0.03598,0.35064
0.03604,0.35064
0.03604,0.35069
0.03606,0.35069
0.03606,0.35075
0.03609,0.35075
0.03609,0.35083
0.03612,0.35083
0.03612,0.35096
0.03614,0.35096
0.03614,0.35117
0.03617,0.35117
0.03617,0.35157
0.03622,0.35157
0.03622,0.35173
0.03625,0.35173
0.03625,0.35189
0.03628,0.35189
0.03628,0.35197
0.03630,0.35197
0.03630,0.35250
0.03633,0.35250
0.03633,0.35253
0.03636,0.35253
0.03636,0.35256
0.03638,0.35256
0.03638,0.35282
0.03641,0.35282
0.03641,0.35288
0.03644,0.35288
0.03644,0.35290
0.03646,0.35290
0.03646,0.35296
0.03649,0.35296
0.03649,0.35306
0.03652,0.35306
0.03652,0.35333
0.03654,0.35333
0.03654,0.35386
0.03657,0.35386
0.03657,0.35397
0.03660,0.35397
0.03660,0.35429
0.03662,0.35429
0.03662,0.35453
0.03668,0.35453
0.03668,0.35479
0.03670,0.35479
0.03670,0.35482
0.03676,0.35482
0.03676,0.35538
0.03678,0.35538
0.03678,0.35543
0.03684,0.35543
0.03684,0.35567
0.03686,0.35567
0.03686,0.35573
0.03689,0.35573
0.03689,0.35578
0.03692,0.35578
0.03692,0.35586
0.03694,0.35586
0.03694,0.35658
0.03697,0.35658
0.03697,0.35716
0.03700,0.35716
0.03700,0.35775
0.03702,0.35775
0.03702,0.35791
0.03705,0.35791
0.03705,0.35794
0.03710,0.35794
0.03710,0.35804
0.03716,0.35804
0.03716,0.35815
0.03718,0.35815
0.03718,0.35863
0.03721,0.35863
0.03721,0.35865
0.03724,0.35865
0.03724,0.35881
0.03726,0.35881
0.03726,0.35889
0.03729,0.35889
0.03729,0.35916
0.03732,0.35916
0.03732,0.35921
0.03732,0.35927
0.03734,0.35927
0.03734,0.35940
0.03737,0.35940
0.03737,0.35972
0.03740,0.35972
0.03740,0.35977
0.03742,0.35977
0.03742,0.35985
0.03745,0.35985
0.03745,0.35991
0.03748,0.35991
0.03748,0.36004
0.03750,0.36004
0.03750,0.36023
0.03753,0.36023
0.03753,0.36028
0.03756,0.36028
0.03756,0.36031
0.03758,0.36031
0.03758,0.36071
0.03761,0.36071
0.03761,0.36076
0.03766,0.36076
0.03766,0.36100
0.03769,0.36100
0.03769,0.36108
0.03774,0.36108
0.03774,0.36158
0.03777,0.36158
0.03777,0.36161
0.03780,0.36161
0.03780,0.36174
0.03782,0.36174
0.03782,0.36185
0.03788,0.36185
0.03788,0.36193
0.03790,0.36193
0.03790,0.36220
0.03793,0.36220
0.03793,0.36246
0.03796,0.36246
0.03796,0.36278
0.03798,0.36278
0.03798,0.36281
0.03801,0.36281
0.03801,0.36339
0.03804,0.36339
0.03804,0.36366
0.03806,0.36366
0.03806,0.36377
0.03809,0.36377
0.03809,0.36398
0.03812,0.36398
0.03812,0.36422
0.03814,0.36422
0.03814,0.36427
0.03817,0.36427
0.03817,0.36467
0.03820,0.36467
0.03820,0.36470
0.03825,0.36470
0.03825,0.36475
0.03828,0.36475
0.03828,0.36483
0.03830,0.36486
0.03830,0.36520
0.03833,0.36520
0.03833,0.36526
0.03836,0.36526
0.03836,0.36536
0.03838,0.36536
0.03838,0.36539
0.03841,0.36539
0.03841,0.36542
0.03846,0.36542
0.03846,0.36552
0.03849,0.36552
0.03849,0.36558
0.03852,0.36558
0.03852,0.36568
0.03854,0.36568
0.03854,0.36587
0.03860,0.36587
0.03860,0.36598
0.03865,0.36598
0.03865,0.36603
0.03868,0.36603
0.03868,0.36638
0.03870,0.36638
0.03870,0.36712
0.03876,0.36712
0.03876,0.36728
0.03878,0.36728
0.03878,0.36803
0.03881,0.36803
0.03881,0.36805
0.03884,0.36805
0.03884,0.36819
0.03886,0.36819
0.03886,0.36827
0.03889,0.36827
0.03889,0.36859
0.03892,0.36859
0.03892,0.36861
0.03894,0.36861
0.03894,0.36872
0.03897,0.36872
0.03897,0.36877
0.03900,0.36877
0.03900,0.36904
0.03905,0.36904
0.03905,0.36920
0.03908,0.36920
0.03908,0.36957
0.03910,0.36957
0.03910,0.36978
0.03910,0.36984
0.03910,0.36992
0.03916,0.36992
0.03916,0.36997
0.03918,0.36997
0.03918,0.37053
0.03921,0.37053
0.03921,0.37056
0.03924,0.37056
0.03924,0.37069
0.03926,0.37069
0.03926,0.37130
0.03929,0.37130
0.03929,0.37173
0.03934,0.37173
0.03934,0.37183
0.03940,0.37183
0.03940,0.37186
0.03942,0.37186
0.03942,0.37231
0.03945,0.37231
0.03945,0.37250
0.03948,0.37250
0.03948,0.37255
0.03953,0.37255
0.03953,0.37271
0.03956,0.37271
0.03956,0.37282
0.03958,0.37282
0.03958,0.37298
0.03964,0.37298
0.03964,0.37314
0.03966,0.37314
0.03966,0.37375
0.03972,0.37375
0.03972,0.37381
0.03974,0.37381
0.03974,0.37399
0.03977,0.37399
0.03977,0.37436
0.03980,0.37436
0.03980,0.37447
0.03982,0.37447
0.03982,0.37450
0.03985,0.37450
0.03985,0.37466
0.03988,0.37466
0.03988,0.37471
0.03990,0.37471
0.03990,0.37479
0.03993,0.37479
0.03993,0.37490
0.03996,0.37490
0.03996,0.37503
0.03998,0.37503
0.03998,0.37530
0.04001,0.37530
0.04001,0.37543
0.04004,0.37543
0.04004,0.37546
0.04012,0.37546
0.04012,0.37554
0.04014,0.37554
0.04014,0.37588
0.04017,0.37588
0.04017,0.37628
0.04020,0.37628
0.04020,0.37665
0.04022,0.37665
0.04022,0.37676
0.04025,0.37676
0.04025,0.37681
0.04028,0.37681
0.04028,0.37735
0.04030,0.37735
0.04030,0.37745
0.04033,0.37745
0.04033,0.37767
0.04036,0.37767
0.04036,0.37809
0.04038,0.37809
0.04038,0.37886
0.04041,0.37886
0.04041,0.37900
0.04046,0.37900
0.04046,0.37913
0.04049,0.37913
0.04049,0.37916
0.04052,0.37916
0.04052,0.37921
0.04054,0.37921
0.04054,0.37940
0.04057,0.37940
0.04057,0.37969
0.04062,0.37969
0.04062,0.38014
0.04065,0.38014
0.04065,0.38020
0.04068,0.38020
0.04068,0.38065
0.04070,0.38065
0.04070,0.38075
0.04073,0.38075
0.04073,0.38083
0.04076,0.38083
0.04076,0.38091
0.04078,0.38091
0.04078,0.38105
0.04081,0.38105
0.04081,0.38163
0.04084,0.38163
0.04084,0.38174
0.04089,0.38174
0.04092,0.38177
0.04092,0.38198
0.04094,0.38198
0.04094,0.38203
0.04097,0.38203
0.04097,0.38230
0.04100,0.38230
0.04100,0.38249
0.04102,0.38249
0.04102,0.38262
0.04105,0.38262
0.04105,0.38278
0.04108,0.38278
0.04108,0.38307
0.04110,0.38307
0.04110,0.38339
0.04113,0.38339
