# FPR, TPR 
0.01914,0.27299
0.01914,0.27336
0.01917,0.27336
0.01917,0.27358
0.01919,0.27358
0.01919,0.27400
0.01922,0.27400
0.01922,0.27414
0.01925,0.27414
0.01925,0.27485
0.01930,0.27485
0.01930,0.27523
0.01933,0.27523
0.01933,0.27640
0.01935,0.27640
0.01935,0.27693
0.01938,0.27693
0.01938,0.27701
0.01943,0.27701
0.01943,0.27706
0.01946,0.27706
0.01946,0.27709
0.01949,0.27709
0.01949,0.27720
0.01951,0.27720
0.01951,0.27746
0.01954,0.27746
0.01954,0.27776
0.01957,0.27776
0.01957,0.27792
0.01962,0.27792
0.01962,0.27794
0.01965,0.27794
0.01965,0.27845
0.01967,0.27845
0.01967,0.27856
0.01970,0.27856
0.01970,0.27885
0.01975,0.27885
0.01975,0.27890
0.01981,0.27890
0.01981,0.27925
0.01986,0.27925
0.01986,0.27986
0.01989,0.27986
0.01989,0.27989
0.01991,0.27989
0.01991,0.28013
0.01994,0.28013
0.01994,0.28029
0.01997,0.28029
0.01997,0.28042
0.01999,0.28042
0.01999,0.28058
0.02002,0.28058
0.02002,0.28090
0.02010,0.28090
0.02010,0.28117
0.02013,0.28117
0.02013,0.28119
0.02015,0.28119
0.02015,0.28122
0.02018,0.28122
0.02018,0.28130
0.02021,0.28130
0.02021,0.28135
0.02023,0.28135
0.02023,0.28143
0.02026,0.28143
0.02026,0.28146
0.02029,0.28146
0.02029,0.28202
0.02031,0.28202
0.02031,0.28207
0.02037,0.28207
0.02037,0.28223
0.02039,0.28223
0.02039,0.28250
0.02042,0.28250
0.02042,0.28258
0.02045,0.28258
0.02045,0.28292
0.02050,0.28292
0.02050,0.28295
0.02053,0.28295
0.02053,0.28298
0.02055,0.28298
0.02055,0.28324
0.02058,0.28324
0.02058,0.28348
0.02061,0.28348
0.02061,0.28383
0.02063,0.28383
0.02063,0.28401
0.02066,0.28401
0.02066,0.28431
0.02066,0.28436
0.02066,0.28505
0.02069,0.28505
0.02069,0.28561
0.02071,0.28561
0.02071,0.28566
0.02074,0.28566
0.02074,0.28601
0.02077,0.28601
0.02077,0.28625
0.02079,0.28625
0.02079,0.28646
0.02082,0.28646
0.02082,0.28684
0.02085,0.28684
0.02085,0.28702
0.02088,0.28702
0.02088,0.28718
0.02090,0.28718
0.02090,0.28745
0.02093,0.28745
0.02093,0.28905
0.02098,0.28905
0.02098,0.28931
0.02101,0.28931
0.02101,0.28934
0.02106,0.28934
0.02106,0.28974
0.02109,0.28974
0.02109,0.28982
0.02112,0.28982
0.02112,0.28992
0.02114,0.28992
0.02114,0.29000
0.02117,0.29000
0.02117,0.29027
0.02120,0.29027
0.02120,0.29032
0.02128,0.29032
0.02128,0.29043
0.02130,0.29043
0.02130,0.29062
0.02133,0.29062
0.02133,0.29126
0.02133,0.29131
0.02136,0.29131
0.02136,0.29147
0.02138,0.29147
0.02138,0.29190
0.02141,0.29190
0.02141,0.29224
0.02144,0.29224
0.02144,0.29235
0.02146,0.29235
0.02146,0.29248
0.02149,0.29248
0.02149,0.29275
0.02152,0.29275
0.02152,0.29317
0.02157,0.29317
0.02157,0.29323
0.02160,0.29323
0.02160,0.29413
0.02162,0.29413
0.02162,0.29424
0.02165,0.29424
0.02165,0.29453
0.02168,0.29453
0.02168,0.29456
0.02170,0.29456
0.02170,0.29474
0.02173,0.29474
0.02173,0.29482
0.02176,0.29482
0.02176,0.29549
0.02181,0.29549
0.02181,0.29552
0.02184,0.29552
0.02184,0.29573
0.02186,0.29573
0.02186,0.29616
0.02189,0.29616
0.02189,0.29621
0.02192,0.29621
0.02192,0.29629
0.02194,0.29629
0.02194,0.29658
0.02197,0.29658
0.02197,0.29663
0.02200,0.29663
0.02200,0.29682
0.02202,0.29682
0.02202,0.29693
0.02205,0.29693
0.02205,0.29743
0.02208,0.29743
0.02208,0.29765
0.02210,0.29765
0.02210,0.29845
0.02213,0.29845
0.02213,0.29863
0.02216,0.29863
0.02216,0.29892
0.02218,0.29892
0.02218,0.29903
0.02224,0.29903
0.02224,0.29938
0.02226,0.29938
0.02226,0.29940
0.02229,0.29940
0.02229,0.29954
0.02232,0.29954
0.02232,0.29956
0.02234,0.29956
0.02234,0.29959
0.02234,0.29964
0.02234,0.29986
0.02237,0.29986
0.02237,0.29994
0.02240,0.29994
0.02240,0.30015
0.02242,0.30015
0.02242,0.30039
0.02248,0.30039
0.02248,0.30068
0.02250,0.30068
0.02250,0.30097
0.02256,0.30097
0.02256,0.30103
0.02258,0.30103
0.02258,0.30108
0.02261,0.30108
0.02261,0.30124
0.02261,0.30129
0.02261,0.30188
0.02266,0.30188
0.02266,0.30199
0.02269,0.30199
0.02269,0.30209
0.02272,0.30209
0.02272,0.30228
0.02277,0.30228
0.02277,0.30231
0.02280,0.30231
0.02280,0.30239
0.02282,0.30239
0.02282,0.30263
0.02288,0.30263
0.02288,0.30305
0.02290,0.30305
0.02290,0.30316
0.02293,0.30316
0.02293,0.30340
0.02296,0.30340
0.02296,0.30356
0.02298,0.30356
0.02298,0.30361
0.02301,0.30361
0.02301,0.30364
0.02304,0.30364
0.02304,0.30372
0.02306,0.30372
0.02306,0.30382
0.02309,0.30382
0.02309,0.30425
0.02312,0.30425
0.02312,0.30436
0.02314,0.30436
0.02314,0.30438
0.02317,0.30438
0.02317,0.30449
0.02320,0.30449
0.02320,0.30492
0.02322,0.30492
0.02322,0.30494
0.02325,0.30494
0.02325,0.30515
0.02328,0.30515
0.02328,0.30539
0.02330,0.30539
0.02330,0.30545
0.02333,0.30545
0.02333,0.30598
0.02336,0.30598
0.02336,0.30625
0.02338,0.30625
0.02338,0.30630
0.02344,0.30630
0.02344,0.30635
0.02346,0.30635
0.02346,0.30654
0.02352,0.30654
0.02352,0.30715
0.02354,0.30715
0.02354,0.30728
0.02357,0.30728
0.02357,0.30731
0.02360,0.30731
0.02360,0.30736
0.02362,0.30736
0.02362,0.30744
0.02365,0.30744
0.02365,0.30758
0.02368,0.30758
0.02368,0.30763
0.02370,0.30763
0.02370,0.30766
0.02373,0.30766
0.02373,0.30779
0.02381,0.30779
0.02381,0.30795
0.02386,0.30795
0.02386,0.30814
0.02389,0.30814
0.02389,0.30838
0.02392,0.30838
0.02392,0.30902
0.02394,0.30902
0.02394,0.30915
0.02400,0.30915
0.02400,0.30918
0.02402,0.30918
0.02402,0.30926
0.02405,0.30926
0.02405,0.30928
0.02408,0.30928
0.02408,0.30931
0.02411,0.30931
0.02411,0.30936
0.02416,0.30936
0.02416,0.30939
0.02419,0.30939
0.02419,0.30949
0.02421,0.30949
0.02421,0.30957
0.02424,0.30957
0.02424,0.30963
0.02427,0.30963
0.02427,0.31013
0.02429,0.31013
0.02429,0.31019
0.02432,0.31019
0.02432,0.31024
0.02435,0.31024
0.02435,0.31037
0.02437,0.31037
0.02437,0.31048
0.02440,0.31048
0.02440,0.31112
0.02443,0.31112
0.02443,0.31154
0.02445,0.31154
0.02445,0.31168
0.02448,0.31168
0.02448,0.31176
0.02448,0.31181
0.02448,0.31205
0.02451,0.31205
0.02451,0.31218
0.02453,0.31218
0.02453,0.31234
0.02456,0.31234
0.02456,0.31256
0.02459,0.31256
0.02459,0.31274
0.02461,0.31274
0.02461,0.31322
0.02464,0.31322
0.02464,0.31328
0.02469,0.31328
0.02469,0.31333
0.02472,0.31333
0.02472,0.31341
0.02475,0.31341
0.02475,0.31375
0.02477,0.31375
0.02477,0.31389
0.02483,0.31389
0.02483,0.31423
0.02485,0.31423
0.02485,0.31450
0.02493,0.31450
0.02493,0.31474
0.02499,0.31474
0.02499,0.31495
0.02501,0.31495
0.02501,0.31506
0.02504,0.31506
0.02504,0.31511
0.02507,0.31511
0.02507,0.31530
0.02509,0.31530
0.02509,0.31538
0.02512,0.31538
0.02512,0.31570
0.02515,0.31570
0.02515,0.31594
0.02517,0.31594
0.02517,0.31604
0.02520,0.31604
0.02520,0.31615
0.02523,0.31615
0.02523,0.31658
0.02525,0.31658
0.02525,0.31663
0.02528,0.31663
0.02528,0.31671
0.02531,0.31671
0.02531,0.31684
0.02533,0.31684
0.02533,0.31706
0.02536,0.31706
0.02536,0.31727
0.02539,0.31727
0.02539,0.31738
0.02541,0.31738
0.02541,0.31775
0.02544,0.31775
0.02544,0.31791
0.02549,0.31791
0.02549,0.31793
0.02555,0.31793
0.02555,0.31799
0.02557,0.31799
0.02557,0.31801
0.02560,0.31801
0.02560,0.31804
0.02563,0.31804
0.02563,0.31857
0.02565,0.31857
0.02565,0.31871
0.02568,0.31871
0.02568,0.31873
0.02573,0.31873
0.02573,0.31879
0.02576,0.31879
0.02576,0.31919
0.02581,0.31919
0.02581,0.31948
0.02584,0.31948
0.02584,0.31975
0.02587,0.31975
0.02587,0.31993
0.02589,0.31993
0.02589,0.32036
0.02595,0.32036
0.02595,0.32041
0.02597,0.32041
0.02597,0.32060
0.02600,0.32060
0.02600,0.32073
0.02603,0.32073
0.02603,0.32084
0.02605,0.32084
0.02605,0.32086
0.02611,0.32086
0.02611,0.32089
0.02613,0.32089
0.02613,0.32094
0.02616,0.32094
0.02616,0.32126
0.02619,0.32126
0.02619,0.32132
0.02619,0.32212
0.02621,0.32212
0.02621,0.32217
0.02624,0.32217
0.02624,0.32225
0.02627,0.32225
0.02627,0.32235
0.02632,0.32235
0.02632,0.32249
0.02635,0.32249
0.02635,0.32251
0.02637,0.32251
0.02637,0.32257
0.02640,0.32257
0.02640,0.32259
0.02643,0.32259
0.02643,0.32270
0.02645,0.32270
0.02645,0.32283
0.02648,0.32283
0.02648,0.32305
0.02651,0.32305
0.02651,0.32326
0.02653,0.32326
0.02653,0.32329
0.02656,0.32329
0.02656,0.32337
0.02659,0.32337
0.02659,0.32345
0.02664,0.32345
0.02664,0.32363
0.02667,0.32363
0.02667,0.32369
0.02672,0.32369
0.02672,0.32385
0.02675,0.32385
0.02675,0.32398
0.02677,0.32398
0.02677,0.32403
0.02683,0.32403
0.02683,0.32419
0.02685,0.32419
0.02685,0.32422
0.02691,0.32422
0.02691,0.32435
0.02693,0.32435
0.02693,0.32443
0.02696,0.32443
0.02696,0.32491
0.02701,0.32491
0.02701,0.32504
0.02704,0.32504
0.02704,0.32507
0.02707,0.32507
0.02707,0.32520
0.02709,0.32520
0.02709,0.32528
0.02715,0.32528
0.02715,0.32547
0.02717,0.32547
0.02717,0.32566
0.02720,0.32566
0.02720,0.32568
0.02723,0.32568
0.02723,0.32571
0.02726,0.32571
0.02726,0.32576
0.02728,0.32576
0.02728,0.32606
0.02731,0.32606
0.02731,0.32627
0.02734,0.32627
0.02734,0.32646
0.02739,0.32646
0.02739,0.32659
0.02744,0.32659
0.02744,0.32661
0.02747,0.32661
0.02747,0.32701
0.02752,0.32701
0.02752,0.32707
0.02755,0.32707
0.02755,0.32720
0.02758,0.32720
0.02758,0.32728
0.02760,0.32728
0.02760,0.32744
0.02763,0.32744
0.02763,0.32763
0.02766,0.32763
0.02766,0.32773
0.02768,0.32773
0.02768,0.32776
0.02771,0.32776
0.02771,0.32827
0.02774,0.32827
0.02774,0.32829
0.02776,0.32829
0.02776,0.32835
0.02779,0.32835
0.02779,0.32853
0.02782,0.32853
0.02782,0.32869
0.02787,0.32869
0.02787,0.32872
0.02790,0.32872
0.02790,0.32909
0.02792,0.32909
0.02792,0.32933
0.02795,0.32933
0.02795,0.32938
0.02798,0.32938
0.02798,0.32941
0.02803,0.32941
0.02803,0.32944
0.02808,0.32944
0.02808,0.32978
0.02811,0.32978
0.02811,0.33024
0.02814,0.33024
0.02814,0.33029
0.02819,0.33029
0.02819,0.33077
0.02822,0.33077
0.02822,0.33106
0.02827,0.33106
0.02827,0.33117
0.02830,0.33117
0.02830,0.33119
0.02832,0.33119
0.02832,0.33186
0.02835,0.33186
0.02835,0.33300
0.02838,0.33300
0.02838,0.33308
0.02840,0.33308
0.02840,0.33319
0.02843,0.33319
0.02843,0.33324
0.02848,0.33324
0.02848,0.33359
0.02851,0.33359
0.02851,0.33372
0.02856,0.33372
0.02856,0.33375
0.02859,0.33375
0.02859,0.33423
0.02862,0.33423
0.02862,0.33434
0.02864,0.33434
0.02864,0.33452
0.02867,0.33452
0.02867,0.33468
0.02870,0.33468
0.02870,0.33479
0.02872,0.33479
0.02872,0.33500
0.02880,0.33500
0.02880,0.33513
0.02883,0.33513
0.02883,0.33572
0.02886,0.33572
0.02886,0.33577
0.02888,0.33577
0.02888,0.33612
0.02891,0.33612
0.02891,0.33652
0.02894,0.33652
0.02894,0.33655
0.02896,0.33655
0.02896,0.33681
0.02899,0.33681
0.02899,0.33711
0.02902,0.33711
0.02902,0.33719
0.02904,0.33719
0.02904,0.33724
0.02907,0.33724
0.02907,0.33740
0.02912,0.33740
0.02912,0.33742
0.02915,0.33742
0.02915,0.33750
0.02918,0.33750
0.02918,0.33753
0.02920,0.33753
0.02920,0.33793
0.02923,0.33793
0.02923,0.33825
0.02926,0.33825
0.02926,0.33844
0.02928,0.33844
0.02928,0.33878
0.02928,0.33884
0.02928,0.33894
0.02931,0.33894
0.02931,0.33908
0.02936,0.33908
0.02936,0.33918
0.02942,0.33918
0.02942,0.33921
0.02944,0.33921
0.02944,0.33926
0.02950,0.33926
0.02950,0.33940
0.02952,0.33940
0.02952,0.33958
0.02955,0.33958
0.02955,0.33963
0.02958,0.33963
0.02958,0.33985
0.02963,0.33985
0.02963,0.34001
0.02966,0.34001
0.02966,0.34046
0.02968,0.34046
0.02968,0.34115
0.02971,0.34115
0.02971,0.34118
0.02974,0.34118
0.02974,0.34131
0.02979,0.34131
0.02979,0.34137
0.02982,0.34137
0.02982,0.34145
0.02987,0.34145
0.02987,0.34174
0.02990,0.34174
0.02990,0.34195
0.02992,0.34195
0.02992,0.34206
0.02995,0.34206
0.02995,0.34208
0.02998,0.34208
0.02998,0.34219
0.03000,0.34219
0.03000,0.34238
0.03003,0.34238
0.03003,0.34283
0.03006,0.34283
0.03006,0.34312
0.03008,0.34312
0.03008,0.34318
0.03011,0.34318
0.03011,0.34323
0.03016,0.34323
0.03016,0.34334
0.03019,0.34334
0.03019,0.34347
0.03022,0.34347
0.03022,0.34366
0.03024,0.34366
0.03024,0.34368
0.03027,0.34368
0.03027,0.34387
0.03030,0.34387
0.03030,0.34397
0.03032,0.34397
0.03032,0.34408
0.03035,0.34408
0.03035,0.34488
0.03038,0.34488
0.03038,0.34520
0.03040,0.34520
0.03040,0.34568
0.03043,0.34568
0.03043,0.34576
0.03049,0.34576
0.03049,0.34613
0.03054,0.34613
0.03054,0.34626
0.03057,0.34626
0.03057,0.34645
0.03062,0.34645
0.03062,0.34722
0.03065,0.34722
0.03065,0.34746
0.03067,0.34746
0.03067,0.34765
0.03070,0.34765
0.03070,0.34813
0.03073,0.34813
0.03073,0.34845
0.03075,0.34845
0.03075,0.34847
0.03081,0.34847
0.03081,0.34853
0.03083,0.34853
0.03083,0.34887
0.03086,0.34887
0.03086,0.34890
0.03089,0.34890
0.03089,0.34901
0.03091,0.34901
0.03091,0.34911
0.03097,0.34911
0.03097,0.34917
0.03099,0.34917
0.03099,0.34930
0.03105,0.34930
0.03105,0.34941
0.03107,0.34941
0.03107,0.34946
0.03110,0.34946
0.03110,0.34954
0.03113,0.34954
0.03113,0.34965
0.03115,0.34965
0.03115,0.35010
0.03121,0.35010
0.03121,0.35044
0.03123,0.35044
0.03123,0.35047
0.03126,0.35047
0.03126,0.35068
0.03129,0.35068
0.03129,0.35082
0.03129,0.35087
0.03129,0.35100
0.03134,0.35100
0.03134,0.35140
0.03137,0.35140
0.03137,0.35146
0.03139,0.35146
0.03139,0.35151
0.03142,0.35151
0.03142,0.35175
0.03145,0.35175
0.03145,0.35180
0.03150,0.35180
0.03150,0.35204
0.03155,0.35204
0.03155,0.35218
0.03158,0.35218
0.03158,0.35287
0.03161,0.35287
0.03161,0.35292
0.03163,0.35292
0.03163,0.35297
0.03169,0.35297
0.03169,0.35300
0.03174,0.35300
0.03174,0.35311
0.03177,0.35311
0.03177,0.35372
0.03179,0.35372
0.03179,0.35399
0.03185,0.35399
0.03185,0.35409
0.03187,0.35409
0.03187,0.35417
0.03190,0.35417
0.03190,0.35436
0.03193,0.35436
0.03193,0.35439
0.03195,0.35439
0.03195,0.35441
0.03198,0.35441
0.03198,0.35452
0.03198,0.35457
0.03198,0.35470
0.03201,0.35470
0.03201,0.35481
0.03203,0.35481
0.03203,0.35500
0.03206,0.35500
0.03206,0.35510
0.03209,0.35510
0.03209,0.35542
0.03217,0.35542
0.03217,0.35556
0.03219,0.35556
0.03219,0.35580
0.03222,0.35580
0.03222,0.35625
0.03225,0.35625
0.03225,0.35649
0.03227,0.35649
0.03227,0.35660
0.03230,0.35660
0.03230,0.35662
0.03233,0.35662
0.03233,0.35665
0.03235,0.35665
0.03235,0.35670
0.03238,0.35670
0.03238,0.35702
0.03241,0.35702
0.03241,0.35707
0.03243,0.35707
0.03243,0.35713
0.03246,0.35713
0.03246,0.35715
0.03249,0.35715
0.03249,0.35726
0.03251,0.35726
0.03251,0.35763
0.03254,0.35763
0.03254,0.35777
0.03257,0.35777
0.03257,0.35811
0.03259,0.35811
0.03259,0.35814
0.03267,0.35814
0.03267,0.35825
0.03270,0.35825
0.03270,0.35833
0.03273,0.35833
0.03273,0.35875
0.03275,0.35875
0.03275,0.35883
0.03278,0.35883
0.03278,0.35907
0.03281,0.35907
0.03281,0.35912
0.03283,0.35912
0.03283,0.35928
0.03289,0.35928
0.03289,0.35934
0.03291,0.35936
0.03291,0.35939
0.03294,0.35939
0.03294,0.35944
0.03299,0.35944
0.03299,0.35952
0.03302,0.35952
0.03302,0.35979
0.03305,0.35979
0.03305,0.35982
0.03310,0.35982
0.03310,0.35992
0.03315,0.35992
0.03315,0.35995
0.03318,0.35995
0.03318,0.36008
0.03321,0.36008
0.03321,0.36043
0.03323,0.36043
0.03323,0.36048
0.03326,0.36048
0.03326,0.36056
0.03329,0.36056
0.03329,0.36072
0.03334,0.36072
0.03334,0.36086
0.03337,0.36086
0.03337,0.36091
0.03339,0.36091
0.03339,0.36144
0.03342,0.36144
0.03342,0.36149
0.03345,0.36149
0.03345,0.36152
0.03347,0.36152
0.03347,0.36155
0.03350,0.36155
0.03350,0.36168
0.03353,0.36168
0.03353,0.36173
0.03353,0.36176
0.03355,0.36176
0.03355,0.36192
0.03358,0.36192
0.03358,0.36213
0.03361,0.36213
0.03361,0.36219
0.03363,0.36219
0.03363,0.36232
0.03366,0.36232
0.03366,0.36235
0.03369,0.36235
0.03369,0.36261
0.03372,0.36261
0.03372,0.36304
0.03377,0.36304
0.03377,0.36336
0.03380,0.36336
0.03380,0.36344
0.03382,0.36344
0.03382,0.36346
0.03385,0.36346
0.03385,0.36360
0.03388,0.36360
0.03388,0.36376
0.03390,0.36376
0.03390,0.36389
0.03393,0.36389
0.03393,0.36437
0.03396,0.36437
0.03396,0.36450
0.03401,0.36450
0.03401,0.36477
0.03404,0.36477
0.03404,0.36490
0.03414,0.36490
0.03414,0.36501
0.03417,0.36501
0.03417,0.36514
0.03420,0.36514
0.03420,0.36517
0.03422,0.36517
0.03422,0.36522
0.03425,0.36522
0.03425,0.36533
0.03428,0.36533
0.03428,0.36546
0.03430,0.36546
0.03430,0.36661
0.03433,0.36661
0.03433,0.36674
0.03436,0.36674
0.03436,0.36677
0.03441,0.36677
0.03441,0.36690
0.03444,0.36690
0.03444,0.36693
0.03446,0.36693
0.03446,0.36709
0.03452,0.36709
0.03452,0.36722
0.03454,0.36722
0.03454,0.36725
0.03460,0.36725
0.03460,0.36735
0.03462,0.36735
0.03462,0.36741
0.03465,0.36741
0.03465,0.36751
0.03473,0.36751
0.03473,0.36770
0.03476,0.36770
0.03476,0.36772
0.03478,0.36772
0.03478,0.36775
0.03481,0.36775
0.03481,0.36780
0.03484,0.36780
0.03484,0.36786
0.03489,0.36786
0.03489,0.36799
0.03492,0.36799
0.03492,0.36807
0.03494,0.36807
0.03494,0.36815
0.03497,0.36815
0.03497,0.36818
0.03502,0.36818
0.03502,0.36828
0.03505,0.36828
0.03505,0.36879
0.03510,0.36879
0.03510,0.36890
0.03513,0.36890
0.03513,0.36903
0.03516,0.36903
0.03516,0.36908
0.03518,0.36908
0.03518,0.36916
0.03524,0.36916
0.03524,0.36924
0.03529,0.36924
0.03529,0.36930
0.03532,0.36930
0.03532,0.36946
0.03534,0.36946
0.03534,0.36959
0.03537,0.36959
0.03537,0.36964
0.03542,0.36964
0.03542,0.36969
0.03545,0.36969
0.03545,0.36993
0.03548,0.36993
0.03548,0.37025
0.03550,0.37025
0.03550,0.37047
0.03558,0.37047
0.03558,0.37116
0.03561,0.37116
0.03561,0.37121
0.03564,0.37121
0.03564,0.37132
0.03566,0.37132
0.03566,0.37148
0.03569,0.37151
0.03569,0.37156
0.03572,0.37156
0.03572,0.37167
0.03574,0.37167
0.03574,0.37169
0.03577,0.37169
0.03577,0.37196
0.03582,0.37196
0.03582,0.37217
0.03590,0.37217
0.03590,0.37222
0.03593,0.37222
0.03593,0.37236
0.03596,0.37236
0.03596,0.37254
0.03598,0.37254
0.03598,0.37281
0.03601,0.37281
0.03601,0.37326
0.03604,0.37326
0.03604,0.37337
0.03606,0.37337
0.03606,0.37340
0.03609,0.37340
0.03609,0.37348
0.03609,0.37353
0.03609,0.37374
0.03612,0.37374
0.03612,0.37393
0.03614,0.37393
0.03614,0.37398
0.03617,0.37398
0.03617,0.37403
0.03620,0.37403
0.03620,0.37406
0.03622,0.37406
0.03622,0.37419
0.03628,0.37419
0.03628,0.37427
0.03630,0.37427
0.03630,0.37451
0.03633,0.37451
0.03633,0.37454
0.03636,0.37454
0.03636,0.37459
0.03638,0.37459
0.03638,0.37475
0.03641,0.37475
0.03641,0.37483
0.03644,0.37483
0.03644,0.37494
0.03646,0.37494
0.03646,0.37513
0.03649,0.37513
0.03649,0.37515
0.03652,0.37515
0.03652,0.37521
0.03654,0.37521
0.03654,0.37561
0.03662,0.37561
0.03662,0.37563
0.03665,0.37563
0.03665,0.37577
0.03668,0.37577
0.03668,0.37585
0.03670,0.37585
0.03670,0.37598
0.03673,0.37598
0.03673,0.37632
0.03676,0.37632
0.03676,0.37638
0.03678,0.37638
0.03678,0.37654
0.03681,0.37654
0.03681,0.37656
0.03684,0.37656
0.03684,0.37678
0.03687,0.37678
0.03687,0.37720
0.03692,0.37720
0.03692,0.37744
0.03695,0.37744
0.03695,0.37760
0.03697,0.37760
0.03697,0.37771
0.03697,0.37776
0.03697,0.37790
0.03700,0.37790
0.03700,0.37803
0.03703,0.37803
0.03703,0.37824
0.03708,0.37824
0.03708,0.37827
0.03711,0.37827
0.03711,0.37840
0.03713,0.37840
0.03713,0.37843
0.03716,0.37843
0.03716,0.37853
0.03719,0.37853
0.03719,0.37859
0.03721,0.37859
0.03721,0.37872
0.03724,0.37872
0.03724,0.37899
0.03732,0.37899
0.03732,0.37928
0.03735,0.37928
0.03735,0.37944
0.03737,0.37944
0.03737,0.37947
0.03740,0.37947
0.03740,0.37952
0.03743,0.37952
0.03743,0.37957
0.03748,0.37957
0.03748,0.37963
0.03751,0.37963
0.03751,0.37984
0.03753,0.37984
0.03753,0.38005
0.03759,0.38005
0.03759,0.38016
0.03761,0.38016
0.03761,0.38029
0.03769,0.38029
0.03769,0.38053
0.03772,0.38053
0.03772,0.38061
0.03775,0.38061
0.03775,0.38077
0.03777,0.38077
0.03777,0.38090
0.03780,0.38090
0.03780,0.38101
0.03783,0.38101
0.03783,0.38128
0.03785,0.38128
0.03785,0.38146
0.03788,0.38146
0.03788,0.38149
0.03791,0.38149
0.03791,0.38154
0.03793,0.38154
0.03793,0.38157
0.03796,0.38157
0.03796,0.38189
0.03799,0.38189
0.03799,0.38213
0.03807,0.38213
0.03807,0.38224
0.03809,0.38224
0.03809,0.38229
0.03812,0.38229
0.03812,0.38232
0.03815,0.38232
0.03815,0.38237
0.03825,0.38237
0.03825,0.38240
0.03828,0.38240
0.03828,0.38245
0.03833,0.38245
0.03833,0.38258
0.03836,0.38258
0.03836,0.38282
0.03839,0.38282
0.03839,0.38285
0.03839,0.38290
0.03841,0.38290
0.03841,0.38293
0.03844,0.38293
0.03844,0.38303
0.03847,0.38303
0.03847,0.38335
0.03849,0.38335
0.03849,0.38346
0.03849,0.38351
0.03849,0.38381
0.03855,0.38381
0.03855,0.38429
0.03857,0.38429
0.03857,0.38455
0.03860,0.38455
0.03860,0.38492
0.03863,0.38492
0.03863,0.38508
0.03865,0.38511
0.03865,0.38532
0.03871,0.38532
0.03871,0.38554
0.03873,0.38554
0.03873,0.38564
0.03879,0.38564
0.03879,0.38567
0.03881,0.38567
0.03881,0.38628
0.03887,0.38628
0.03887,0.38642
0.03889,0.38642
0.03889,0.38668
0.03892,0.38668
0.03892,0.38671
0.03897,0.38671
0.03897,0.38676
0.03900,0.38676
0.03900,0.38711
0.03903,0.38711
0.03903,0.38732
0.03905,0.38732
0.03905,0.38735
0.03908,0.38735
0.03908,0.38751
0.03911,0.38751
0.03911,0.38772
0.03916,0.38772
0.03916,0.38783
0.03919,0.38783
0.03919,0.38809
0.03921,0.38809
0.03921,0.38820
0.03924,0.38820
0.03924,0.38823
0.03929,0.38823
0.03929,0.38831
0.03932,0.38831
0.03932,0.38841
0.03935,0.38841
0.03935,0.38852
0.03937,0.38852
0.03937,0.38863
0.03940,0.38863
0.03940,0.38879
0.03943,0.38879
0.03943,0.38902
0.03945,0.38902
0.03945,0.38905
0.03948,0.38905
0.03948,0.38913
0.03951,0.38913
0.03951,0.38926
0.03953,0.38926
0.03953,0.38942
0.03956,0.38942
0.03956,0.38956
0.03959,0.38956
0.03959,0.38969
0.03961,0.38969
0.03961,0.38982
0.03967,0.38982
0.03967,0.39006
0.03969,0.39006
0.03969,0.39012
0.03972,0.39012
0.03972,0.39036
0.03975,0.39036
0.03975,0.39052
0.03977,0.39052
0.03977,0.39060
0.03980,0.39060
0.03980,0.39089
0.03980,0.39094
0.03980,0.39110
0.03983,0.39110
0.03983,0.39121
0.03985,0.39121
0.03985,0.39131
0.03988,0.39131
0.03988,0.39163
0.03991,0.39163
0.03991,0.39177
0.03993,0.39177
0.03993,0.39251
0.03999,0.39251
0.03999,0.39257
0.04004,0.39257
0.04004,0.39267
0.04007,0.39267
0.04007,0.39278
0.04010,0.39278
0.04010,0.39286
0.04012,0.39286
0.04012,0.39307
0.04015,0.39307
0.04015,0.39313
0.04020,0.39313
0.04020,0.39366
0.04028,0.39366
0.04028,0.39371
0.04031,0.39371
0.04031,0.39376
0.04034,0.39376
0.04034,0.39400
0.04036,0.39400
0.04036,0.39424
0.04039,0.39424
0.04039,0.39432
0.04042,0.39432
0.04042,0.39438
0.04044,0.39438
0.04044,0.39443
0.04050,0.39443
0.04050,0.39448
0.04052,0.39448
0.04052,0.39494
0.04055,0.39494
0.04055,0.39523
0.04058,0.39523
0.04058,0.39526
0.04060,0.39526
0.04060,0.39528
0.04063,0.39528
0.04063,0.39563
0.04066,0.39563
0.04066,0.39576
0.04068,0.39576
0.04068,0.39589
0.04074,0.39589
0.04074,0.39603
0.04076,0.39603
0.04076,0.39613
0.04079,0.39613
0.04079,0.39635
0.04082,0.39635
0.04082,0.39659
0.04084,0.39659
0.04084,0.39688
0.04087,0.39688
0.04087,0.39691
0.04090,0.39691
0.04090,0.39693
0.04092,0.39693
0.04092,0.39699
0.04098,0.39699
0.04098,0.39717
0.04103,0.39717
0.04103,0.39728
0.04106,0.39728
0.04106,0.39736
0.04108,0.39736
0.04108,0.39744
0.04111,0.39744
0.04111,0.39797
0.04114,0.39797
0.04114,0.39800
0.04116,0.39800
0.04116,0.39840
0.04119,0.39840
0.04119,0.39845
0.04122,0.39845
0.04122,0.39848
0.04124,0.39848
0.04124,0.39858
0.04127,0.39858
0.04127,0.39864
0.04130,0.39864
